Frame,MonotonicTimeMs
0,99338090
1,99354402
2,99354434
3,99354471
4,99354482
5,99354489
6,99354514
7,99354523
8,99354562
9,99354572
10,99354586
11,99354604
12,99354623
13,99354641
14,99354657
15,99354672
16,99354696
17,99354725
18,99354757
19,99354767
20,99354782
21,99354798
22,99354836
23,99354848
24,99354865
25,99354875
26,99354898
27,99354914
28,99354934
29,99355018
30,99355033
31,99355049
32,99355062
33,99355076
34,99355101
35,99355112
36,99355125
37,99355146
38,99355158
39,99355175
40,99355193
41,99355209
42,99355226
43,99355242
44,99355258
45,99355274
46,99355290
47,99355309
48,99355325
49,99355345
50,99355367
51,99355393
52,99355409
53,99355415
54,99355437
55,99355448
56,99355465
57,99355482
58,99355498
59,99355517
60,99355532
61,99355546
62,99355563
63,99355580
64,99355595
65,99355611
66,99355627
67,99355643
68,99355661
69,99355679
70,99355695
71,99355711
72,99355728
73,99355745
74,99355761
75,99355777
76,99355794
77,99355828
78,99355849
79,99355864
80,99355886
81,99355904
82,99355930
83,99355946
84,99355958
85,99355980
86,99355987
87,99356003
88,99356018
89,99356034
90,99356049
91,99356065
92,99356082
93,99356097
94,99356113
95,99356129
96,99356145
97,99356162
98,99356177
99,99356192
100,99356212
101,99356224
102,99356238
103,99356260
104,99356276
105,99356285
106,99356305
107,99356318
108,99356359
109,99356376
110,99356385
111,99356415
112,99356441
113,99356455
114,99356478
115,99356487
116,99356501
117,99356517
118,99356534
119,99356544
120,99356561
121,99356577
122,99356595
123,99356612
124,99356628
125,99356645
126,99356662
127,99356670
128,99356695
129,99356709
130,99356727
131,99356745
132,99356761
133,99356776
134,99356790
135,99356809
136,99356825
137,99356837
138,99356854
139,99356871
140,99356883
141,99356899
142,99356917
143,99356950
144,99356954
145,99356972
146,99356983
147,99356987
148,99357008
149,99357012
150,99357030
151,99357048
152,99357069
153,99357083
154,99357099
155,99357115
156,99357130
157,99357146
158,99357169
159,99357172
160,99357190
161,99357213
162,99357226
163,99357242
164,99357259
165,99357274
166,99357294
167,99357314
168,99357323
169,99357347
170,99357366
171,99357396
172,99357422
173,99357454
174,99357481
175,99357498
176,99357511
177,99357527
178,99357542
179,99357558
180,99357574
181,99357591
182,99357606
183,99357623
184,99357640
185,99357657
186,99357674
187,99357691
188,99357709
189,99357731
190,99357745
191,99357763
192,99357779
193,99357800
194,99357813
195,99357825
196,99357843
197,99357863
198,99357882
199,99357897
200,99357911
201,99357926
202,99357943
203,99357962
204,99357982
205,99357997
206,99358018
207,99358032
208,99358046
209,99358062
210,99358077
211,99358094
212,99358110
213,99358126
214,99358143
215,99358160
216,99358176
217,99358194
218,99358214
219,99358228
220,99358245
221,99358261
222,99358280
223,99358299
224,99358316
225,99358336
226,99358350
227,99358371
228,99358388
229,99358423
230,99358454
231,99358473
232,99358497
233,99358516
234,99358553
235,99358563
236,99358579
237,99358599
238,99358613
239,99358629
240,99358646
241,99358663
242,99358679
243,99358695
244,99358715
245,99358729
246,99358746
247,99358764
248,99358778
249,99358795
250,99358819
251,99358842
252,99358857
253,99358869
254,99358892
255,99358908
256,99358936
257,99358950
258,99358975
259,99358992
260,99359009
261,99359025
262,99359041
263,99359062
264,99359075
265,99359090
266,99359109
267,99359122
268,99359140
269,99359155
270,99359175
271,99359186
272,99359202
273,99359224
274,99359234
275,99359252
276,99359272
277,99359283
278,99359306
279,99359323
280,99359340
281,99359354
282,99359371
283,99359393
284,99359415
285,99359442
286,99359458
287,99359485
288,99359510
289,99359531
290,99359540
291,99359558
292,99359574
293,99359590
294,99359607
295,99359624
296,99359640
297,99359657
298,99359673
299,99359689
300,99359705
301,99359720
302,99359736
303,99359753
304,99359768
305,99359786
306,99359802
307,99359820
308,99359837
309,99359848
310,99359866
311,99359886
312,99359900
313,99359913
314,99359933
315,99359942
316,99359960
317,99359984
318,99359993
319,99360010
320,99360030
321,99360047
322,99360062
323,99360082
324,99360100
325,99360114
326,99360131
327,99360148
328,99360166
329,99360183
330,99360201
331,99360218
332,99360234
333,99360251
334,99360267
335,99360284
336,99360299
337,99360326
338,99360333
339,99360372
340,99360391
341,99360417
342,99360444
343,99360465
344,99360489
345,99360501
346,99360515
347,99360532
348,99360547
349,99360563
350,99360582
351,99360598
352,99360614
353,99360631
354,99360649
355,99360667
356,99360684
357,99360700
358,99360723
359,99360735
360,99360752
361,99360777
362,99360795
363,99360812
364,99360820
365,99360834
366,99360861
367,99360871
368,99360885
369,99360900
370,99360917
371,99360943
372,99360968
373,99360992
374,99361016
375,99361035
376,99361047
377,99361066
378,99361081
379,99361098
380,99361116
381,99361134
382,99361150
383,99361166
384,99361184
385,99361201
386,99361217
387,99361236
388,99361253
389,99361269
390,99361285
391,99361303
392,99361321
393,99361337
394,99361351
395,99361375
396,99361396
397,99361413
398,99361434
399,99361456
400,99361463
401,99361469
402,99361492
403,99361502
404,99361517
405,99361537
406,99361551
407,99361568
408,99361584
409,99361599
410,99361617
411,99361633
412,99361650
413,99361667
414,99361685
415,99361701
416,99361723
417,99361736
418,99361752
419,99361775
420,99361792
421,99361802
422,99361826
423,99361838
424,99361876
425,99361890
