Frame,MonotonicTimeMs
0,98804544
1,98804555
2,98804568
3,98804579
4,98804584
5,98804600
6,98804611
7,98804627
8,98804673
9,98804690
10,98804695
11,98804705
12,98804720
13,98804736
14,98804753
15,98804769
16,98804792
17,98804825
18,98804857
19,98804882
20,98804911
21,98804940
22,98804976
23,98804992
24,98805009
25,98805026
26,98805044
27,98805060
28,98805077
29,98805100
30,98805118
31,98805126
32,98805141
33,98805157
34,98805174
35,98805191
36,98805215
37,98805226
38,98805239
39,98805269
40,98805285
41,98805302
42,98805312
43,98805323
44,98805346
45,98805362
46,98805376
47,98805400
48,98805411
49,98805434
50,98805442
51,98805460
52,98805478
53,98805495
54,98805511
55,98805528
56,98805548
57,98805561
58,98805576
59,98805594
60,98805607
61,98805625
62,98805642
63,98805660
64,98805678
65,98805696
66,98805714
67,98805732
68,98805751
69,98805769
70,98805790
71,98805808
72,98805827
73,98805857
74,98805889
75,98805909
76,98805928
77,98805950
78,98805963
79,98805973
80,98805987
81,98806003
82,98806018
83,98806033
84,98806049
85,98806064
86,98806081
87,98806097
88,98806113
89,98806130
90,98806146
91,98806163
92,98806180
93,98806197
94,98806214
95,98806232
96,98806250
97,98806267
98,98806285
99,98806305
100,98806330
101,98806355
102,98806373
103,98806398
104,98806413
105,98806423
106,98806439
107,98806455
108,98806472
109,98806489
110,98806505
111,98806522
112,98806538
113,98806554
114,98806572
115,98806592
116,98806605
117,98806617
118,98806631
119,98806653
120,98806664
121,98806678
122,98806693
123,98806710
124,98806726
125,98806743
126,98806758
127,98806773
128,98806789
129,98806804
130,98806819
131,98806857
132,98806865
133,98806873
134,98806891
135,98806913
136,98806924
137,98806931
138,98806947
139,98806970
140,98806979
141,98807007
142,98807012
143,98807026
144,98807045
145,98807053
146,98807068
147,98807086
148,98807101
149,98807116
150,98807132
151,98807147
152,98807156
153,98807174
154,98807191
155,98807209
156,98807225
157,98807241
158,98807259
159,98807274
160,98807287
161,98807300
162,98807320
163,98807340
164,98807354
165,98807372
166,98807388
