Frame,MonotonicTimeMs
0,100435849
1,100435862
2,100435891
3,100435914
4,100435925
5,100435946
6,100435951
7,100435968
8,100451388
9,100451398
10,100451407
11,100451422
12,100451446
13,100451466
14,100451478
15,100451498
16,100451514
17,100451532
18,100451549
19,100451566
20,100451583
21,100451600
22,100451617
23,100451634
24,100451657
25,100451670
26,100451685
27,100451705
28,100451728
29,100451794
30,100451807
31,100451836
32,100451867
33,100451885
34,100451907
35,100451935
36,100451943
37,100451970
38,100451992
39,100452001
40,100452018
41,100452034
42,100452052
43,100452070
44,100452087
45,100452104
46,100452120
47,100452137
48,100452153
49,100452169
50,100452193
51,100452211
52,100452225
53,100452237
54,100452256
55,100452271
56,100452290
57,100452306
58,100452326
59,100452338
60,100452362
61,100452373
62,100452388
63,100452407
64,100452420
65,100452436
66,100452454
67,100452469
68,100452484
69,100452500
70,100452516
71,100452532
72,100452547
73,100452556
74,100452574
75,100452599
76,100452611
77,100452625
78,100452641
79,100452658
80,100452674
81,100452688
82,100452703
83,100452721
84,100452737
85,100452762
86,100452786
87,100452802
88,100452816
89,100452850
90,100452865
91,100452878
92,100452890
93,100452899
94,100452910
95,100452922
96,100452940
97,100452956
98,100452973
99,100452998
100,100453008
101,100453025
102,100453049
103,100453059
104,100453075
105,100453092
106,100453109
107,100453118
108,100453134
109,100453152
110,100453160
111,100453169
112,100453181
113,100453191
114,100453214
115,100453242
116,100453251
117,100453272
118,100453285
119,100453302
120,100453321
121,100453337
122,100453353
123,100453363
124,100453379
125,100453394
126,100453419
127,100453434
128,100453442
129,100453467
130,100453477
131,100453493
132,100453512
133,100453530
134,100453546
135,100453563
136,100453581
137,100453596
138,100453613
139,100453629
140,100453647
141,100453662
142,100453685
143,100453698
144,100453716
145,100453736
146,100453751
147,100453769
148,100453783
149,100453805
150,100453825
151,100453833
152,100453858
153,100453881
154,100453899
155,100453918
156,100453932
157,100453947
158,100453962
159,100453979
160,100453994
161,100454010
162,100454027
163,100454045
164,100454061
165,100454079
166,100454095
167,100454111
168,100454131
169,100454146
170,100454165
171,100454184
172,100454211
173,100454223
174,100454252
175,100454267
176,100454301
177,100454318
178,100454338
179,100454363
180,100454388
181,100454404
182,100454418
183,100454435
184,100454450
185,100454466
186,100454483
187,100454498
188,100454514
189,100454531
190,100454548
191,100454564
192,100454581
193,100454598
194,100454615
195,100454632
196,100454649
197,100454672
198,100454696
199,100454736
200,100454744
201,100454757
202,100454775
203,100454819
204,100454828
205,100454853
206,100454869
207,100454893
208,100454904
209,100454919
210,100454937
211,100454955
212,100454972
213,100454992
214,100455012
215,100455027
216,100455048
217,100455064
218,100455081
219,100455098
220,100455117
221,100455136
222,100455156
223,100455174
224,100455192
225,100455216
226,100455228
227,100455244
228,100455265
229,100455284
230,100455311
231,100455321
232,100455340
233,100455348
234,100455360
235,100455374
236,100455391
237,100455406
238,100455420
239,100455435
240,100455450
241,100455466
242,100455481
243,100455497
244,100455514
245,100455531
246,100455548
247,100455565
248,100455585
249,100455600
250,100455619
251,100455638
252,100455653
253,100455674
254,100455695
255,100455706
256,100455731
257,100455744
258,100455758
259,100455778
260,100455795
261,100455814
262,100455827
263,100455844
264,100455859
265,100455878
266,100455892
267,100455907
268,100455927
269,100455940
270,100455957
271,100455970
272,100455985
273,100456001
274,100456019
275,100456036
276,100456053
277,100456070
278,100456087
279,100456104
280,100456125
281,100456140
282,100456158
283,100456172
284,100456189
285,100456210
286,100456226
287,100456250
288,100456275
289,100456296
290,100456319
291,100456340
292,100456367
293,100456395
294,100456410
295,100456424
296,100456441
297,100456457
298,100456473
299,100456489
300,100456506
301,100456521
302,100456538
303,100456554
