Frame,MonotonicTimeMs
0,101532358
1,101532385
2,101532396
3,101532408
4,101532416
5,101532435
6,101532439
7,101532452
8,101532479
9,101532485
10,101532497
11,101532519
12,101532533
13,101532575
14,101532584
15,101532624
16,101532636
17,101532663
18,101532682
19,101532692
20,101532710
21,101532728
22,101532748
23,101532764
24,101532783
25,101532813
26,101532824
27,101532834
28,101532852
29,101532881
30,101532887
31,101532900
32,101532917
33,101532935
34,101532949
35,101545692
36,101545708
37,101545730
38,101545755
39,101545772
40,101545783
41,101545800
42,101545825
43,101545834
44,101545853
45,101545869
46,101545889
47,101545903
48,101545920
49,101545938
50,101545955
51,101545971
52,101545988
53,101546005
54,101546022
55,101546039
56,101546055
57,101546075
58,101546090
59,101546107
60,101546128
61,101546140
62,101546159
63,101546178
64,101546193
65,101546206
66,101546218
67,101546237
68,101546252
69,101546268
70,101546290
71,101546305
72,101546319
73,101546337
74,101546353
75,101546369
76,101546387
77,101546405
78,101546423
79,101546439
80,101546456
81,101546478
82,101546491
83,101546507
84,101546527
85,101546540
86,101546556
87,101546572
88,101546590
89,101546622
90,101546651
91,101546666
92,101546691
93,101546712
94,101546739
95,101546764
96,101546778
97,101546806
98,101546820
99,101546837
100,101546853
101,101546872
102,101546888
103,101546905
104,101546923
105,101546939
106,101546958
107,101546974
108,101546991
109,101547007
110,101547024
111,101547044
112,101547057
113,101547073
114,101547095
115,101547107
116,101547125
117,101547141
118,101547158
119,101547183
120,101547206
121,101547216
122,101547222
123,101547242
124,101547265
125,101547279
126,101547294
127,101547307
128,101547323
129,101547339
130,101547359
131,101547373
132,101547391
133,101547407
134,101547424
135,101547442
136,101547459
137,101547475
138,101547491
139,101547507
140,101547525
141,101547542
142,101547561
143,101547578
144,101547593
145,101547607
146,101547624
147,101547648
148,101547664
149,101547675
150,101547699
151,101547720
152,101547734
153,101547748
154,101547767
155,101547784
156,101547791
157,101547809
158,101547826
159,101547841
160,101547857
161,101547874
162,101547891
163,101547906
164,101547924
165,101547942
166,101547959
167,101547975
168,101547992
169,101548008
170,101548030
171,101548043
172,101548058
173,101548082
174,101548095
175,101548110
176,101548134
177,101548148
178,101548171
179,101548194
180,101548211
181,101548235
182,101548247
183,101548259
184,101548276
185,101548293
186,101548309
187,101548325
188,101548342
189,101548359
190,101548375
191,101548392
192,101548409
193,101548425
194,101548442
195,101548459
196,101548476
197,101548492
198,101548508
199,101548525
200,101548544
201,101548559
202,101548576
203,101548592
204,101548610
205,101548629
206,101548665
207,101548676
208,101548700
209,101548722
210,101548738
211,101548771
212,101548789
213,101548811
214,101548831
215,101548844
216,101548860
217,101548877
218,101548894
219,101548910
220,101548930
221,101548943
222,101548961
223,101548978
224,101548994
225,101549015
226,101549027
227,101549044
228,101549063
229,101549076
230,101549094
231,101549117
232,101549135
233,101549145
234,101549172
235,101549178
236,101549200
237,101549213
238,101549239
239,101549265
240,101549282
241,101549297
242,101549313
243,101549331
244,101549352
245,101549363
246,101549379
247,101549395
248,101549412
249,101549428
250,101549445
251,101549461
252,101549477
253,101549494
254,101549511
255,101549528
256,101549545
257,101549563
258,101549585
259,101549603
260,101549617
261,101549636
262,101549666
263,101549688
264,101549711
265,101549718
266,101549735
267,101549756
268,101549770
269,101549780
270,101549798
271,101549814
272,101549830
273,101549846
274,101549864
275,101549880
276,101549896
277,101549913
278,101549929
279,101549945
280,101549961
281,101549978
282,101549997
283,101550011
284,101550029
285,101550045
286,101550063
287,101550080
288,101550097
289,101550124
290,101550144
291,101550155
292,101550172
293,101550185
294,101550201
295,101550222
296,101550233
297,101550256
298,101550277
299,101550284
300,101550299
301,101550313
302,101550330
303,101550348
304,101550364
305,101550380
306,101550397
307,101550414
308,101550430
309,101550447
310,101550464
311,101550480
312,101550499
313,101550515
314,101550530
315,101550547
316,101550565
317,101550594
318,101550598
319,101550618
320,101550646
321,101550660
322,101550691
323,101550706
324,101550735
325,101550763
326,101550773
327,101550783
328,101550798
329,101550815
330,101550833
331,101550849
332,101550866
333,101550883
334,101550898
335,101550914
336,101550931
337,101550948
338,101550968
339,101550981
340,101551001
341,101551015
342,101551030
343,101551047
344,101551065
345,101551080
346,101551097
347,101551115
348,101551138
349,101551169
350,101551204
351,101551246
352,101551270
353,101551286
354,101551300
355,101551317
356,101551338
357,101551350
358,101551367
359,101551383
360,101551401
361,101551417
362,101551433
363,101551454
364,101551468
365,101551483
366,101551500
367,101551517
368,101551532
369,101551550
370,101551566
371,101551593
372,101551600
373,101551616
374,101551636
375,101551653
376,101551672
377,101551690
378,101551701
379,101551728
380,101551739
381,101551751
382,101551772
383,101551787
384,101551809
385,101551826
386,101551837
387,101551854
388,101551868
389,101551888
390,101551903
391,101551917
392,101551934
393,101551952
394,101551968
395,101551984
396,101552002
397,101552019
398,101552032
399,101552047
400,101552063
401,101552079
402,101552094
403,101552113
404,101552155
405,101552186
406,101552196
407,101552214
408,101552229
409,101552251
410,101552263
411,101552272
412,101552286
413,101552304
414,101552320
415,101552336
416,101552354
417,101552372
418,101552390
419,101552410
420,101552426
421,101552444
422,101552462
423,101552480
424,101552497
425,101552516
426,101552532
427,101552550
428,101552568
429,101552588
430,101552610
431,101552619
432,101552657
433,101552690
434,101552710
435,101552750
436,101552769
437,101552780
438,101552808
439,101552826
440,101552841
441,101552858
442,101552875
443,101552891
444,101552909
445,101552926
446,101552945
447,101552962
448,101552980
449,101552996
450,101553017
451,101553031
452,101553049
453,101553067
454,101553082
455,101553098
456,101553115
457,101553136
458,101553160
459,101553172
460,101553196
461,101553233
462,101553262
463,101553285
464,101553304
465,101553315
466,101553327
467,101553343
468,101553361
469,101553377
470,101553394
471,101553410
472,101553428
473,101553447
474,101553466
475,101553480
476,101553496
477,101553521
478,101553532
479,101553548
480,101553567
481,101553588
482,101553596
483,101553617
484,101553646
485,101553661
486,101553683
487,101553718
488,101553738
489,101553751
490,101553775
491,101553789
492,101553808
493,101553813
494,101553829
495,101553846
496,101553862
497,101553878
498,101553894
499,101553911
500,101553928
501,101553945
502,101553964
503,101553980
504,101553997
505,101554013
506,101554030
507,101554047
508,101554065
509,101554081
510,101554098
511,101554127
512,101554149
513,101554165
514,101554183
515,101554218
516,101554257
517,101554298
518,101554325
519,101554341
520,101554348
521,101554370
522,101554382
523,101554399
524,101554416
525,101554432
526,101554448
527,101554466
528,101554482
529,101554498
530,101554515
531,101554533
532,101554548
533,101554565
534,101554580
