Frame,MonotonicTimeMs
0,99885945
1,99885982
2,99886032
3,99886050
4,99886055
5,99886073
6,99886099
7,99886106
8,99886142
9,99886156
10,99886172
11,99886186
12,99901581
13,99901611
14,99901623
15,99901681
16,99901687
17,99901698
18,99901718
19,99901728
20,99901742
21,99901758
22,99901775
23,99901790
24,99901806
25,99901824
26,99901842
27,99901865
28,99901881
29,99901947
30,99901973
31,99901989
32,99902021
33,99902039
34,99902064
35,99902080
36,99902099
37,99902115
38,99902137
39,99902148
40,99902165
41,99902181
42,99902197
43,99902214
44,99902230
45,99902246
46,99902263
47,99902277
48,99902294
49,99902310
50,99902328
51,99902344
52,99902363
53,99902380
54,99902398
55,99902418
56,99902451
57,99902490
58,99902517
59,99902532
60,99902555
61,99902573
62,99902582
63,99902603
64,99902621
65,99902634
66,99902653
67,99902665
68,99902682
69,99902701
70,99902715
71,99902734
72,99902746
73,99902762
74,99902780
75,99902797
76,99902812
77,99902832
78,99902848
79,99902865
80,99902879
81,99902904
82,99902931
83,99902946
84,99902966
85,99902989
86,99903021
87,99903038
88,99903064
89,99903067
90,99903082
91,99903099
92,99903119
93,99903134
94,99903151
95,99903167
96,99903183
97,99903199
98,99903216
99,99903233
100,99903251
101,99903266
102,99903283
103,99903299
104,99903315
105,99903337
106,99903351
107,99903382
108,99903398
109,99903412
110,99903432
111,99903450
112,99903478
113,99903505
114,99903518
115,99903523
116,99903532
117,99903550
118,99903570
119,99903583
120,99903601
121,99903618
122,99903635
123,99903651
124,99903668
125,99903686
126,99903703
127,99903720
128,99903735
129,99903751
130,99903770
131,99903791
132,99903804
133,99903819
134,99903836
135,99903854
136,99903870
137,99903885
138,99903910
139,99903934
140,99903959
141,99903990
142,99904013
143,99904035
144,99904056
145,99904069
146,99904089
147,99904107
148,99904120
149,99904135
150,99904155
151,99904169
152,99904185
153,99904201
154,99904218
155,99904233
156,99904251
157,99904264
158,99904284
159,99904296
160,99904310
161,99904331
162,99904342
163,99904355
164,99904372
165,99904389
166,99904404
167,99904422
168,99904449
169,99904458
170,99904480
171,99904502
172,99904518
173,99904530
174,99904547
175,99904562
176,99904579
177,99904596
178,99904614
179,99904631
180,99904648
181,99904665
182,99904683
183,99904699
184,99904717
185,99904735
186,99904749
187,99904765
188,99904787
189,99904798
190,99904815
191,99904841
192,99904854
193,99904864
194,99904882
195,99904899
196,99904914
197,99904937
198,99904958
199,99904976
200,99905002
201,99905018
202,99905044
203,99905063
204,99905076
205,99905090
206,99905105
207,99905126
208,99905141
209,99905152
210,99905168
211,99905184
212,99905202
213,99905217
214,99905234
215,99905249
216,99905266
217,99905283
218,99905297
219,99905314
220,99905329
221,99905346
222,99905362
223,99905379
224,99905397
225,99905441
226,99905459
227,99905479
228,99905488
229,99905514
230,99905527
231,99905534
232,99905551
233,99905576
234,99905587
235,99905602
236,99905619
237,99905636
238,99905652
239,99905668
240,99905685
241,99905701
242,99905718
243,99905735
244,99905750
245,99905769
246,99905785
247,99905800
248,99905815
249,99905833
250,99905849
251,99905869
252,99905883
253,99905898
254,99905916
255,99905932
256,99905957
257,99905973
258,99906001
259,99906024
260,99906043
261,99906073
262,99906098
263,99906118
264,99906137
265,99906151
266,99906168
267,99906185
268,99906203
269,99906219
270,99906236
271,99906252
272,99906269
273,99906285
274,99906309
275,99906319
276,99906336
277,99906351
278,99906366
279,99906386
280,99906416
281,99906424
282,99906434
283,99906452
284,99906467
285,99906486
286,99906504
287,99906521
288,99906545
289,99906561
290,99906578
291,99906590
292,99906604
293,99906624
294,99906638
295,99906653
296,99906669
297,99906686
298,99906703
299,99906719
300,99906736
301,99906753
302,99906771
303,99906789
304,99906812
305,99906819
306,99906836
307,99906855
308,99906871
309,99906889
310,99906912
311,99906929
312,99906944
313,99906960
314,99906981
315,99906995
316,99907013
317,99907034
318,99907050
319,99907065
320,99907091
321,99907096
322,99907112
323,99907129
324,99907147
325,99907160
326,99907176
327,99907192
328,99907208
329,99907224
330,99907240
331,99907256
332,99907273
333,99907289
334,99907306
335,99907324
336,99907341
337,99907357
338,99907383
339,99907392
340,99907409
341,99907431
342,99907454
343,99907493
344,99907526
345,99907536
346,99907563
347,99907571
348,99907584
349,99907602
350,99907619
351,99907635
352,99907655
353,99907671
354,99907690
355,99907710
356,99907724
357,99907741
358,99907757
359,99907776
360,99907790
361,99907807
362,99907824
363,99907841
364,99907857
365,99907879
366,99907892
367,99907910
368,99907931
369,99907947
370,99907961
371,99907983
372,99908001
373,99908019
374,99908034
375,99908046
376,99908063
377,99908080
378,99908098
379,99908113
380,99908132
381,99908148
382,99908164
383,99908181
384,99908197
385,99908212
386,99908229
387,99908246
388,99908265
389,99908279
390,99908296
391,99908311
392,99908329
393,99908346
394,99908370
395,99908385
396,99908409
397,99908420
398,99908445
399,99908471
400,99908489
401,99908514
402,99908536
403,99908550
404,99908564
405,99908584
406,99908599
407,99908615
408,99908631
409,99908647
410,99908664
411,99908680
412,99908697
413,99908714
414,99908731
415,99908748
416,99908764
417,99908781
418,99908797
419,99908814
420,99908830
421,99908850
422,99908865
423,99908881
424,99908897
425,99908914
426,99908931
427,99908956
428,99908977
429,99909006
430,99909030
431,99909059
432,99909084
433,99909091
434,99909115
435,99909134
436,99909148
437,99909164
438,99909182
439,99909199
440,99909215
441,99909231
442,99909247
443,99909265
444,99909281
445,99909297
446,99909314
447,99909333
448,99909348
449,99909371
450,99909380
451,99909399
452,99909426
453,99909436
454,99909449
455,99909469
456,99909489
457,99909502
458,99909522
459,99909549
460,99909577
461,99909586
462,99909595
463,99909612
464,99909618
465,99909633
466,99909653
467,99909665
468,99909682
469,99909700
470,99909716
