Frame,MonotonicTimeMs
0,103744064
1,103744097
2,103744112
3,103744126
4,103744133
5,103744151
6,103744159
7,103744176
8,103744204
9,103744213
10,103744225
11,103744251
12,103744259
13,103744279
14,103744294
15,103744315
16,103744327
17,103744352
18,103744370
19,103744382
20,103744401
21,103744417
22,103744430
23,103744461
24,103744493
25,103744517
26,103744536
27,103744557
28,103744569
29,103744607
30,103744627
31,103744642
32,103744658
33,103744674
34,103744694
35,103744710
36,103744725
37,103744746
38,103744759
39,103744777
40,103744794
41,103744811
42,103744827
43,103744845
44,103744867
45,103744880
46,103744898
47,103744914
48,103744929
49,103744967
50,103744995
51,103745033
52,103745056
53,103745069
54,103745079
55,103745098
56,103745110
57,103745127
58,103745144
59,103745158
60,103745174
61,103745192
62,103745211
63,103745227
64,103745242
65,103745259
66,103745277
67,103745301
68,103745313
69,103745328
70,103745352
71,103745378
72,103745401
73,103745428
74,103745449
75,103745468
76,103745479
77,103745498
78,103745522
79,103745545
80,103745564
81,103745591
82,103745598
83,103745611
84,103745630
85,103745644
86,103745660
87,103745677
88,103745696
89,103745711
90,103745727
91,103745744
92,103745760
93,103745777
94,103745795
95,103745813
96,103745828
97,103745846
98,103745862
99,103745894
100,103745914
101,103745954
102,103745989
103,103745999
104,103746015
105,103746029
106,103746046
107,103746063
108,103746080
109,103746096
110,103746113
111,103746129
112,103746145
113,103746159
114,103746175
115,103746190
116,103746206
117,103746220
118,103746235
119,103746250
120,103746266
121,103746282
122,103746298
123,103746317
124,103746331
125,103746347
126,103746368
127,103746377
128,103746392
129,103746407
130,103746426
131,103746451
132,103746462
133,103746482
134,103746503
135,103746528
136,103746557
137,103746571
138,103746596
139,103746609
140,103746617
141,103746631
142,103746649
143,103746667
144,103746688
145,103746703
146,103746721
147,103746739
148,103746758
149,103746776
150,103746793
151,103746811
152,103746833
153,103746850
154,103746860
155,103746876
156,103746894
157,103746923
158,103746939
159,103746948
160,103746973
161,103747003
162,103747025
163,103747042
164,103747058
165,103747072
166,103747086
167,103747106
168,103747118
169,103747134
170,103747151
171,103747170
172,103747187
173,103747207
174,103747223
175,103747241
176,103747258
177,103747284
178,103747291
179,103747309
180,103747325
181,103747346
182,103747368
183,103747374
184,103747392
185,103747420
186,103747431
187,103747441
188,103747461
189,103747476
190,103747492
191,103747514
192,103747523
193,103747539
194,103747553
195,103747570
196,103747587
197,103747605
198,103747620
199,103747636
200,103747657
201,103747669
202,103747685
203,103747702
204,103747719
205,103747737
206,103747755
207,103747771
208,103747789
209,103747811
210,103747827
211,103747841
212,103747860
213,103747879
214,103747908
215,103747930
216,103747961
217,103747980
218,103748001
219,103748010
220,103748028
221,103748037
222,103748061
223,103748087
224,103748093
225,103748110
226,103748126
227,103748140
228,103748155
229,103748171
230,103748187
231,103748204
232,103748221
233,103748237
234,103748255
235,103748276
236,103748290
237,103748306
238,103748327
239,103748343
240,103748359
241,103748381
242,103748395
243,103748411
244,103748437
245,103748452
246,103748469
247,103748491
248,103748503
249,103748519
250,103748538
251,103748557
252,103748576
253,103748596
254,103748613
255,103748630
256,103748648
257,103748660
258,103748675
259,103748695
260,103748708
261,103748724
262,103748742
263,103748757
264,103748773
265,103748789
266,103748804
267,103748820
268,103748837
269,103748851
270,103748869
271,103748884
272,103748896
273,103748921
274,103748934
275,103748954
276,103748971
277,103748996
278,103749004
279,103749022
280,103749051
281,103749074
282,103749086
283,103749103
284,103749119
285,103749137
286,103749155
287,103749171
288,103749188
289,103749206
290,103749223
291,103749239
292,103749256
293,103749272
294,103749289
295,103749306
296,103749323
297,103749336
298,103749361
299,103749369
300,103749387
301,103749414
302,103749434
303,103749451
304,103749469
305,103749498
306,103749522
307,103749527
308,103749550
309,103749577
310,103749582
311,103749588
312,103749603
313,103749620
314,103749637
315,103749654
316,103749671
317,103749688
318,103749705
319,103749722
320,103749739
321,103749755
322,103749773
323,103749789
324,103749805
325,103749822
326,103749838
327,103749853
328,103749870
329,103749905
330,103749919
331,103749928
332,103749940
333,103749953
334,103749970
335,103749985
336,103750002
337,103750021
338,103750038
339,103750054
340,103750070
341,103750088
342,103750104
343,103750121
344,103750136
345,103750155
346,103750170
347,103750187
348,103750204
349,103750219
350,103750236
351,103750252
352,103750269
353,103750285
354,103750302
355,103750321
356,103750334
357,103750355
358,103750370
359,103750385
360,103750410
361,103750419
362,103750437
363,103750454
364,103750471
365,103750488
366,103750507
367,103750527
368,103750542
369,103750563
370,103750583
371,103750612
372,103750623
373,103750639
374,103750656
375,103750673
376,103750689
377,103750706
378,103750722
379,103750738
380,103750755
381,103750772
382,103750788
383,103750805
384,103750823
385,103750840
386,103750856
387,103750872
388,103750888
389,103750910
390,103750923
391,103750944
392,103750965
393,103750978
394,103751004
395,103751024
396,103751046
397,103751060
398,103751074
399,103751092
400,103751110
401,103751130
402,103751147
403,103751166
404,103751184
405,103751200
406,103751217
407,103751236
408,103751252
409,103751270
410,103751289
411,103751307
412,103751325
413,103751341
414,103751359
415,103751375
416,103751398
417,103751419
418,103751428
419,103751452
420,103751474
421,103751494
422,103751518
423,103751531
424,103751542
425,103751561
426,103751579
427,103751595
428,103751606
429,103751639
430,103751657
431,103751673
432,103751687
433,103751703
434,103751721
435,103751738
436,103751755
437,103751772
438,103751789
439,103751808
440,103751825
441,103751846
442,103751865
443,103751875
444,103751892
445,103751912
446,103751933
447,103751944
448,103751961
449,103751983
450,103752012
451,103752037
452,103752058
453,103752068
454,103752099
455,103752109
456,103752127
457,103752142
458,103752157
459,103752173
460,103752190
461,103752206
462,103752222
463,103752240
464,103752258
465,103752274
466,103752291
467,103752314
468,103752330
469,103752342
470,103752359
471,103752382
472,103752392
473,103752411
474,103752427
475,103752452
476,103752463
477,103752477
478,103752497
479,103752514
480,103752527
481,103752549
482,103752561
483,103752577
484,103752593
485,103752611
486,103752627
487,103752643
488,103752659
489,103752676
490,103752692
491,103752709
492,103752724
493,103752741
494,103752758
495,103752775
496,103752793
497,103752809
498,103752832
499,103752842
500,103752860
501,103752883
502,103752911
503,103752922
504,103752960
505,103752977
506,103752992
507,103753025
508,103753039
509,103753064
510,103753090
511,103753100
512,103753113
513,103753130
514,103753144
515,103753161
516,103753179
517,103753194
518,103753213
519,103753227
520,103753244
521,103753259
522,103753277
523,103753293
524,103753315
525,103753326
526,103753344
527,103753360
528,103753376
529,103753394
530,103753410
531,103753432
532,103753449
533,103753465
534,103753490
535,103753506
536,103753528
537,103753551
538,103753565
539,103753579
540,103753595
541,103753612
542,103753629
543,103753647
544,103753664
545,103753679
546,103753695
547,103753712
548,103753730
549,103753745
550,103753762
551,103753779
552,103753795
553,103753811
554,103753839
555,103753844
556,103753869
557,103753878
558,103753898
559,103753922
560,103753932
561,103753959
562,103753972
563,103753996
564,103754014
565,103754022
566,103754037
567,103754058
568,103754066
569,103754081
570,103754101
571,103754115
572,103754130
573,103754147
574,103754163
575,103754179
576,103754196
577,103754211
578,103754228
579,103754244
580,103754261
581,103754278
582,103754300
583,103754312
584,103754332
585,103754348
586,103754367
587,103754386
588,103754402
589,103754414
590,103754431
591,103754451
592,103754465
593,103754481
594,103754501
595,103754518
596,103754536
597,103754551
598,103754566
599,103754584
600,103754599
601,103754615
602,103754633
603,103754665
604,103754681
605,103754698
606,103754713
607,103754730
608,103754747
609,103754764
610,103754785
611,103754797
612,103754813
613,103754830
614,103754847
