Frame,MonotonicTimeMs
0,103178743
1,103178782
2,103178839
3,103178857
4,103178877
5,103178930
6,103178932
7,103178959
8,103179005
9,103179022
10,103179029
11,103179045
12,103179057
13,103179073
14,103179089
15,103179107
16,103179131
17,103179155
18,103179172
19,103179189
20,103179203
21,103179220
22,103179236
23,103179252
24,103179270
25,103179290
26,103179308
27,103179323
28,103179347
29,103179428
30,103179440
31,103179466
32,103179475
33,103179491
34,103179511
35,103179537
36,103179543
37,103179565
38,103179577
39,103196224
40,103196257
41,103196282
42,103196297
43,103196306
44,103196328
45,103196350
46,103196379
47,103196394
48,103196416
49,103196448
50,103196480
51,103196506
52,103196523
53,103196538
54,103196553
55,103196570
56,103196589
57,103196606
58,103196622
59,103196639
60,103196656
61,103196672
62,103196689
63,103196703
64,103196719
65,103196735
66,103196751
67,103196766
68,103196783
69,103196799
70,103196816
71,103196832
72,103196853
73,103196869
74,103196887
75,103196905
76,103196922
77,103196938
78,103196954
79,103196968
80,103196989
81,103197010
82,103197022
83,103197038
84,103197059
85,103197078
86,103197092
87,103197105
88,103197121
89,103197137
90,103197153
91,103197170
92,103197187
93,103197205
94,103197219
95,103197238
96,103197253
97,103197270
98,103197289
99,103197303
100,103197319
101,103197338
102,103197363
103,103197376
104,103197389
105,103197417
106,103197422
107,103197443
108,103197461
109,103197483
110,103197504
111,103197526
112,103197564
113,103197574
114,103197589
115,103197607
116,103197625
117,103197641
118,103197657
119,103197673
120,103197691
121,103197706
122,103197721
123,103197737
124,103197754
125,103197770
126,103197793
127,103197806
128,103197821
129,103197850
130,103197857
131,103197871
132,103197895
133,103197916
134,103197927
135,103197946
136,103197978
137,103198002
138,103198017
139,103198035
140,103198059
141,103198063
142,103198080
143,103198096
144,103198109
145,103198125
146,103198145
147,103198158
148,103198176
149,103198190
150,103198206
151,103198222
152,103198238
153,103198254
154,103198270
155,103198288
156,103198304
157,103198327
158,103198341
159,103198359
160,103198381
161,103198395
162,103198412
163,103198427
164,103198459
165,103198477
166,103198502
167,103198516
168,103198536
169,103198556
170,103198572
171,103198579
172,103198595
173,103198610
174,103198626
175,103198642
176,103198659
177,103198677
178,103198692
179,103198708
180,103198724
181,103198740
182,103198756
183,103198777
184,103198791
185,103198807
186,103198825
187,103198840
188,103198860
189,103198883
190,103198901
191,103198915
192,103198938
193,103198966
194,103198979
195,103199006
196,103199017
197,103199028
198,103199046
199,103199062
200,103199079
201,103199096
202,103199112
203,103199129
204,103199144
205,103199161
206,103199177
207,103199193
208,103199211
209,103199226
210,103199242
211,103199263
212,103199276
213,103199293
214,103199312
215,103199327
216,103199343
217,103199360
218,103199386
219,103199398
220,103199423
221,103199434
222,103199454
223,103199472
224,103199504
225,103199512
226,103199536
227,103199547
228,103199562
229,103199579
230,103199596
231,103199613
232,103199629
233,103199645
234,103199662
235,103199680
236,103199694
237,103199711
238,103199730
239,103199752
240,103199762
241,103199778
242,103199800
243,103199814
244,103199833
245,103199863
246,103199893
247,103199908
248,103199944
249,103199964
250,103199994
251,103200024
252,103200033
253,103200044
254,103200056
255,103200079
256,103200090
257,103200104
258,103200119
259,103200134
260,103200150
261,103200166
262,103200183
263,103200199
264,103200215
265,103200231
266,103200255
267,103200266
268,103200282
269,103200299
270,103200315
271,103200332
272,103200356
273,103200384
274,103200396
275,103200409
276,103200441
277,103200448
278,103200460
279,103200477
280,103200508
281,103200534
282,103200542
283,103200557
284,103200580
285,103200592
286,103200612
287,103200631
288,103200646
289,103200664
290,103200681
291,103200698
292,103200715
293,103200733
294,103200749
295,103200766
296,103200783
297,103200802
298,103200818
299,103200837
300,103200851
301,103200869
302,103200889
303,103200906
304,103200924
305,103200948
306,103200973
307,103200995
308,103201025
309,103201039
310,103201058
311,103201077
312,103201089
313,103201106
314,103201122
315,103201137
316,103201152
317,103201169
318,103201186
319,103201202
320,103201219
321,103201235
322,103201252
323,103201269
324,103201288
325,103201304
326,103201320
327,103201338
328,103201358
329,103201376
330,103201390
331,103201406
332,103201433
333,103201445
334,103201459
335,103201485
336,103201504
337,103201530
338,103201558
339,103201569
340,103201595
341,103201608
342,103201622
343,103201638
344,103201655
345,103201670
346,103201689
347,103201705
348,103201721
349,103201738
350,103201754
351,103201771
352,103201798
353,103201809
354,103201823
355,103201837
356,103201856
357,103201873
358,103201889
359,103201910
360,103201924
361,103201947
362,103201974
363,103201998
364,103202027
365,103202044
366,103202058
367,103202074
368,103202092
369,103202106
370,103202123
371,103202139
372,103202154
373,103202172
374,103202188
375,103202205
376,103202222
377,103202238
378,103202256
379,103202271
380,103202291
381,103202307
382,103202322
383,103202344
384,103202361
385,103202374
386,103202392
387,103202413
388,103202434
389,103202451
390,103202466
391,103202499
392,103202519
393,103202544
394,103202566
395,103202577
396,103202590
397,103202612
398,103202623
399,103202639
400,103202656
401,103202673
402,103202690
403,103202707
404,103202725
405,103202741
406,103202757
407,103202776
408,103202790
409,103202807
410,103202825
411,103202846
412,103202860
413,103202877
414,103202893
415,103202915
416,103202940
417,103202950
418,103202963
419,103202992
420,103203016
421,103203047
422,103203059
423,103203076
424,103203092
425,103203109
426,103203125
427,103203142
428,103203157
429,103203174
430,103203190
431,103203207
432,103203225
433,103203240
434,103203257
435,103203274
436,103203291
437,103203311
438,103203326
439,103203343
440,103203358
441,103203379
442,103203404
443,103203415
444,103203444
445,103203464
446,103203479
447,103203494
448,103203513
449,103203535
450,103203558
451,103203577
452,103203593
453,103203609
454,103203626
455,103203642
456,103203659
457,103203675
458,103203692
459,103203711
460,103203726
461,103203742
462,103203759
463,103203775
464,103203792
465,103203815
466,103203826
467,103203842
468,103203864
469,103203881
470,103203894
471,103203911
472,103203927
473,103203945
474,103203964
475,103203983
476,103204010
477,103204020
478,103204045
479,103204067
480,103204081
481,103204096
482,103204110
483,103204127
484,103204143
485,103204160
486,103204176
487,103204194
488,103204211
489,103204227
490,103204243
491,103204260
492,103204277
493,103204298
494,103204312
495,103204334
496,103204344
497,103204362
498,103204381
499,103204402
500,103204412
501,103204434
502,103204456
503,103204470
504,103204486
505,103204510
506,103204527
507,103204545
508,103204561
509,103204579
510,103204595
511,103204612
512,103204630
513,103204645
514,103204661
515,103204679
516,103204695
517,103204712
518,103204728
519,103204746
520,103204762
521,103204778
522,103204801
523,103204816
524,103204828
525,103204851
526,103204862
527,103204896
528,103204918
529,103204950
530,103204967
531,103204994
532,103205022
533,103205033
534,103205049
535,103205075
536,103205081
537,103205101
538,103205113
539,103205131
540,103205146
541,103205164
542,103205178
543,103205195
544,103205213
545,103205229
546,103205247
547,103205262
548,103205284
549,103205299
550,103205314
551,103205332
552,103205357
553,103205370
554,103205381
555,103205411
556,103205424
557,103205435
558,103205459
559,103205464
560,103205483
561,103205498
562,103205516
563,103205540
564,103205564
565,103205584
566,103205598
567,103205614
568,103205631
569,103205647
570,103205664
571,103205680
572,103205696
573,103205712
574,103205730
575,103205746
576,103205763
577,103205780
578,103205796
579,103205814
580,103205832
581,103205847
582,103205866
583,103205880
584,103205899
585,103205919
586,103205950
587,103205977
588,103205991
589,103206020
590,103206033
591,103206053
592,103206073
593,103206084
594,103206100
595,103206115
596,103206131
597,103206148
598,103206164
599,103206181
600,103206198
601,103206215
602,103206244
603,103206264
604,103206281
605,103206300
606,103206314
607,103206330
608,103206351
609,103206366
610,103206397
611,103206406
612,103206435
613,103206462
614,103206480
615,103206495
616,103206522
617,103206544
618,103206559
619,103206569
620,103206585
621,103206602
622,103206620
623,103206634
624,103206651
625,103206667
626,103206684
627,103206699
628,103206716
629,103206733
630,103206774
631,103206817
632,103206845
633,103206884
