Frame,MonotonicTimeMs
0,104840329
1,104840366
2,104840379
3,104840390
4,104840396
5,104840419
6,104840430
7,104840445
8,104840494
9,104840533
10,104840560
11,104840579
12,104840612
13,104840625
14,104840649
15,104840676
16,104840688
17,104840702
18,104840713
19,104840727
20,104840744
21,104840760
22,104840787
23,104840794
24,104840811
25,104840827
26,104840844
27,104840860
28,104840876
29,104840911
30,104840922
31,104840929
32,104840943
33,104840962
34,104840975
35,104840994
36,104841014
37,104841039
38,104841066
39,104841120
40,104841129
41,104841135
42,104841146
43,104841153
44,104841177
45,104841198
46,104841216
47,104841229
48,104841245
49,104841262
50,104841278
51,104841296
52,104841312
53,104841329
54,104841347
55,104841362
56,104841378
57,104841394
58,104841411
59,104841432
60,104841444
61,104841460
62,104841479
63,104841497
64,104841517
65,104841530
66,104841546
67,104841563
68,104841579
69,104841603
70,104841616
71,104841630
72,104841645
73,104841664
74,104841680
75,104841696
76,104841712
77,104841729
78,104841748
79,104841762
80,104841779
81,104841795
82,104841812
83,104841829
84,104841845
85,104841863
86,104841879
87,104841898
88,104841917
89,104841934
90,104841947
91,104841970
92,104841983
93,104842000
94,104842036
95,104842051
96,104842070
97,104842087
98,104842115
99,104842134
100,104842151
101,104842164
102,104842179
103,104842200
104,104842216
105,104842230
106,104842246
107,104842263
108,104842280
109,104842298
110,104842317
111,104842331
112,104842348
113,104842369
114,104842382
115,104842398
116,104842420
117,104842439
118,104842452
119,104842467
120,104842484
121,104842501
122,104842514
123,104842534
124,104842547
125,104842573
126,104842587
127,104842602
128,104842615
129,104842631
130,104842649
131,104842663
132,104842680
133,104842697
134,104842713
135,104842730
136,104842747
137,104842764
138,104842780
139,104842797
140,104842813
141,104842831
142,104842847
143,104842863
144,104842881
145,104842899
146,104842915
147,104842933
148,104842953
149,104842966
150,104842981
151,104842997
152,104843014
153,104843035
154,104843051
155,104843072
156,104843093
157,104843112
158,104843130
159,104843178
160,104843201
161,104843220
162,104843252
163,104843266
164,104843282
165,104843299
166,104843316
167,104843332
168,104843349
169,104843365
170,104843382
171,104843399
172,104843425
173,104843439
174,104843449
175,104843475
176,104843490
177,104843502
178,104843518
179,104843535
180,104843558
181,104843587
182,104843603
183,104843629
184,104843644
185,104843672
186,104843695
187,104843718
188,104843737
189,104843752
190,104843767
191,104843783
192,104843799
193,104843816
194,104843832
195,104843848
196,104843864
197,104843881
198,104843898
199,104843915
200,104843931
201,104843949
202,104843965
203,104843983
204,104844009
205,104844019
206,104844046
207,104844071
208,104844091
209,104844108
210,104844121
211,104844136
212,104844158
213,104844171
214,104844187
215,104844205
216,104844219
217,104844235
218,104844252
219,104844269
220,104844285
221,104844300
222,104844317
223,104844334
224,104844350
225,104844367
226,104844383
227,104844399
228,104844417
229,104844439
230,104844451
231,104844466
232,104844493
233,104844502
234,104844519
235,104844537
236,104844573
237,104844578
238,104844592
239,104844603
240,104844626
241,104844664
242,104844680
243,104844698
244,104844719
245,104844738
246,104844755
247,104844770
248,104844787
249,104844809
250,104844820
251,104844836
252,104844856
253,104844870
254,104844885
255,104844906
256,104844918
257,104844935
258,104844954
259,104844969
260,104844988
261,104845002
262,104845020
263,104845046
264,104845069
265,104845083
266,104845113
267,104845137
268,104845161
269,104845188
270,104845202
271,104845221
272,104845239
273,104845254
274,104845270
275,104845286
276,104845301
277,104845318
278,104845334
279,104845349
280,104845366
281,104845381
282,104845397
283,104845413
284,104845427
285,104845448
286,104845459
287,104845474
288,104845492
289,104845507
290,104845523
291,104845540
292,104845561
293,104845583
294,104845591
295,104845619
296,104845633
297,104845647
298,104845664
299,104845683
300,104845697
301,104845715
302,104845733
303,104845749
304,104845767
305,104845783
306,104845800
307,104845817
308,104845834
309,104845850
310,104845867
311,104845883
312,104845900
313,104845918
314,104845934
315,104845947
316,104845965
317,104845980
318,104845997
319,104846020
320,104846047
321,104846059
322,104846093
323,104846112
324,104846141
325,104846164
326,104846175
327,104846190
328,104846211
329,104846223
330,104846237
331,104846255
332,104846269
333,104846286
334,104846303
335,104846319
336,104846336
337,104846351
338,104846367
339,104846385
340,104846401
341,104846418
342,104846435
343,104846453
344,104846470
345,104846489
346,104846506
347,104846523
348,104846549
349,104846562
350,104846583
351,104846617
352,104846653
353,104846682
354,104846689
355,104846708
356,104846728
357,104846742
358,104846759
359,104846775
360,104846791
361,104846807
362,104846822
363,104846838
364,104846855
365,104846871
366,104846887
367,104846903
368,104846920
369,104846937
370,104846954
371,104846975
372,104846989
373,104847004
374,104847028
375,104847041
376,104847057
377,104847077
378,104847102
379,104847134
380,104847148
381,104847170
382,104847199
383,104847212
384,104847234
385,104847243
386,104847259
387,104847275
388,104847292
389,104847308
390,104847324
391,104847342
392,104847360
393,104847373
394,104847390
395,104847412
396,104847424
397,104847441
398,104847459
399,104847477
400,104847492
401,104847508
402,104847529
403,104847549
404,104847569
405,104847576
406,104847595
407,104847621
408,104847644
409,104847673
410,104847684
411,104847694
412,104847712
413,104847727
414,104847743
415,104847760
416,104847776
417,104847792
418,104847811
419,104847827
420,104847842
421,104847859
422,104847878
423,104847893
424,104847909
425,104847924
426,104847940
427,104847966
428,104847977
429,104847990
430,104848008
431,104848023
432,104848042
433,104848057
434,104848077
435,104848098
436,104848116
437,104848129
438,104848144
439,104848161
440,104848178
441,104848196
442,104848213
443,104848229
444,104848247
445,104848263
446,104848279
447,104848296
448,104848313
449,104848329
450,104848345
451,104848362
452,104848378
453,104848395
454,104848415
455,104848430
456,104848444
457,104848464
458,104848475
459,104848497
460,104848508
461,104848530
462,104848542
463,104848564
464,104848579
465,104848602
466,104848616
467,104848633
468,104848650
469,104848676
470,104848704
471,104848722
472,104848740
473,104848747
474,104848761
475,104848783
476,104848795
477,104848811
478,104848828
479,104848844
480,104848861
481,104848878
482,104848898
483,104848912
484,104848927
485,104848943
486,104848962
487,104848977
488,104849004
