Frame,MonotonicTimeMs
0,102079928
1,102079964
2,102080015
3,102080043
4,102080050
5,102080075
6,102080086
7,102080103
8,102080138
9,102080185
10,102080202
11,102080218
12,102080252
13,102080283
14,102080302
15,102080316
16,102080342
17,102080354
18,102080372
19,102080382
20,102080399
21,102080413
22,102080435
23,102080444
24,102080460
25,102080469
26,102080483
27,102080500
28,102080511
29,102080540
30,102080546
31,102080562
32,102080580
33,102080598
34,102080623
35,102080636
36,102080660
37,102080673
38,102080682
39,102080700
40,102080719
41,102080738
42,102080764
43,102080779
44,102080806
45,102080811
46,102080834
47,102080854
48,102080870
49,102080884
50,102080899
51,102080914
52,102080931
53,102080945
54,102080961
55,102080977
56,102080993
57,102081011
58,102097865
59,102097881
60,102097892
61,102097921
62,102097949
63,102097969
64,102097983
65,102098000
66,102098016
67,102098031
68,102098047
69,102098062
70,102098079
71,102098095
72,102098111
73,102098128
74,102098145
75,102098159
76,102098174
77,102098205
78,102098215
79,102098240
80,102098258
81,102098278
82,102098298
83,102098315
84,102098329
85,102098337
86,102098360
87,102098369
88,102098389
89,102098399
90,102098419
91,102098433
92,102098450
93,102098466
94,102098482
95,102098491
96,102098508
97,102098525
98,102098542
99,102098553
100,102098567
101,102098591
102,102098602
103,102098619
104,102098636
105,102098652
106,102098669
107,102098690
108,102098708
109,102098736
110,102098763
111,102098789
112,102098804
113,102098815
114,102098835
115,102098850
116,102098868
117,102098886
118,102098904
119,102098920
120,102098937
121,102098953
122,102098970
123,102098985
124,102099002
125,102099018
126,102099035
127,102099052
128,102099069
129,102099086
130,102099103
131,102099118
132,102099139
133,102099156
134,102099172
135,102099188
136,102099203
137,102099223
138,102099253
139,102099267
140,102099295
141,102099323
142,102099335
143,102099347
144,102099365
145,102099373
146,102099398
147,102099408
148,102099421
149,102099440
150,102099465
151,102099474
152,102099487
153,102099507
154,102099519
155,102099534
156,102099550
157,102099566
158,102099582
159,102099599
160,102099613
161,102099628
162,102099644
163,102099660
164,102099677
165,102099717
166,102099744
167,102099768
168,102099793
169,102099817
170,102099841
171,102099853
172,102099861
173,102099881
174,102099887
175,102099901
176,102099916
177,102099934
178,102099951
179,102099969
180,102099986
181,102100003
182,102100018
183,102100035
184,102100051
185,102100068
186,102100086
187,102100101
188,102100116
189,102100133
190,102100152
191,102100165
192,102100179
193,102100195
194,102100237
195,102100247
196,102100267
197,102100284
198,102100296
199,102100321
200,102100330
201,102100348
202,102100366
203,102100385
204,102100402
205,102100417
206,102100435
207,102100455
208,102100469
209,102100486
210,102100502
211,102100519
212,102100535
213,102100551
214,102100570
215,102100587
216,102100600
217,102100617
218,102100634
219,102100651
220,102100667
221,102100680
222,102100700
223,102100715
224,102100733
225,102100751
226,102100767
227,102100787
228,102100810
229,102100831
230,102100855
231,102100880
232,102100904
233,102100917
234,102100934
235,102100954
236,102100968
237,102100985
238,102101002
239,102101019
240,102101038
241,102101054
242,102101077
243,102101088
244,102101104
245,102101121
246,102101138
247,102101161
248,102101181
249,102101208
250,102101240
251,102101259
252,102101290
253,102101318
254,102101342
255,102101363
256,102101381
257,102101393
258,102101409
259,102101425
260,102101442
261,102101460
262,102101474
263,102101491
264,102101507
265,102101524
266,102101540
267,102101556
268,102101579
269,102101589
270,102101606
271,102101627
272,102101645
273,102101660
274,102101673
275,102101692
276,102101723
277,102101749
278,102101756
279,102101783
280,102101821
281,102101850
282,102101862
283,102101875
284,102101897
285,102101911
286,102101928
287,102101945
288,102101963
289,102101982
290,102102002
291,102102019
292,102102036
293,102102055
294,102102072
295,102102090
296,102102109
297,102102127
298,102102145
299,102102161
300,102102182
301,102102207
302,102102230
303,102102251
304,102102286
305,102102308
306,102102327
307,102102347
308,102102385
309,102102404
310,102102425
311,102102443
312,102102456
313,102102473
314,102102489
315,102102506
316,102102523
317,102102540
318,102102560
319,102102575
320,102102593
321,102102611
322,102102627
323,102102649
324,102102670
325,102102679
326,102102706
327,102102719
328,102102731
329,102102751
330,102102770
331,102102793
332,102102836
333,102102841
334,102102853
335,102102870
336,102102879
337,102102895
338,102102911
339,102102928
340,102102943
341,102102961
342,102102977
343,102102993
344,102103009
345,102103024
346,102103041
347,102103059
348,102103079
349,102103094
350,102103111
351,102103127
352,102103145
353,102103164
354,102103180
355,102103215
356,102103233
357,102103266
358,102103286
359,102103313
360,102103331
361,102103350
362,102103369
363,102103382
364,102103398
365,102103414
366,102103431
367,102103446
368,102103462
369,102103478
370,102103495
371,102103513
372,102103527
373,102103543
374,102103560
375,102103577
376,102103595
377,102103611
378,102103628
379,102103645
380,102103662
381,102103681
382,102103699
383,102103714
384,102103737
385,102103749
386,102103766
387,102103783
388,102103800
389,102103831
390,102103860
391,102103873
392,102103883
393,102103900
394,102103915
395,102103932
396,102103948
397,102103964
398,102103980
399,102103997
400,102104015
401,102104031
402,102104046
403,102104065
404,102104080
405,102104099
406,102104114
407,102104134
408,102104147
409,102104168
410,102104194
411,102104215
412,102104234
413,102104254
414,102104270
415,102104294
416,102104316
417,102104326
418,102104348
