Frame,MonotonicTimeMs
0,128936092
1,128936099
2,128936125
3,128936144
4,128936151
5,128936167
6,128936211
7,128936224
8,128936288
9,128936299
10,128936316
11,128936331
12,128936346
13,128936363
14,128936378
15,128936403
16,128936412
17,128936427
18,128936444
19,128936460
20,128936476
21,128936492
22,128936528
23,128936541
24,128936558
25,128936579
26,128936602
27,128936626
28,128936652
29,128936683
30,128936720
31,128936731
32,128936777
33,128936797
34,128936812
35,128936828
36,128936845
37,128936863
38,128936878
39,128936894
40,128936911
41,128936927
42,128936944
43,128936970
44,128936983
45,128936993
46,128937016
47,128937031
48,128937042
49,128937060
50,128937086
51,128937095
52,128937118
53,128937134
54,128937146
55,128937160
56,128937181
57,128937216
58,128937234
59,128937246
60,128937265
61,128937280
62,128937295
63,128937318
64,128937331
65,128937345
66,128937362
67,128937379
68,128937394
69,128937410
70,128937426
71,128937443
72,128937460
73,128937476
74,128937492
75,128937510
76,128937527
77,128937546
78,128937559
79,128937576
80,128937594
81,128937625
82,128937644
83,128937667
84,128937679
85,128937697
86,128937724
87,128937742
88,128937774
89,128937790
90,128937798
91,128937813
92,128937833
93,128937846
94,128937862
95,128937879
96,128937895
97,128937912
98,128937928
99,128937944
100,128937961
101,128937978
102,128938011
103,128938038
104,128938054
105,128938073
106,128938080
107,128938096
108,128938118
109,128938145
110,128938166
111,128938183
112,128938211
113,128938228
114,128938239
115,128938255
116,128938280
117,128938290
118,128938301
119,128938324
120,128938334
121,128938347
122,128938363
123,128938379
124,128938396
125,128938412
126,128938430
127,128938446
128,128938463
129,128938479
130,128938496
131,128938513
132,128938530
133,128938549
134,128938565
135,128938580
136,128938597
137,128938615
138,128938633
139,128938650
140,128938667
141,128938685
142,128938715
143,128938738
144,128938773
145,128938782
146,128938803
147,128938824
148,128938836
149,128938850
150,128938864
151,128938879
152,128938896
153,128938912
154,128938928
155,128938943
156,128938958
157,128938979
158,128938990
159,128939003
160,128939025
161,128939037
162,128939052
163,128939071
164,128939084
165,128939107
166,128939118
167,128939141
168,128939151
169,128939196
170,128939210
171,128939226
172,128939241
173,128939266
174,128939276
175,128939291
176,128939310
177,128939327
178,128939346
179,128939366
180,128939379
181,128939396
182,128939412
183,128939429
184,128939446
185,128939462
186,128939478
187,128939498
188,128939510
189,128939526
190,128939545
191,128939557
192,128939574
193,128939592
194,128939618
195,128939629
196,128939654
197,128939686
198,128939716
199,128939729
200,128939742
201,128939771
202,128939782
203,128939798
204,128939811
205,128939826
206,128939845
207,128939861
208,128939879
209,128939895
210,128939913
211,128939931
212,128939951
213,128939968
214,128939987
215,128940006
216,128940024
217,128940042
218,128940059
219,128940076
220,128940094
221,128940112
222,128940143
223,128940147
224,128940158
225,128940179
226,128940206
227,128940229
228,128940240
229,128940256
230,128940279
231,128940283
232,128940299
233,128940319
234,128940332
235,128940348
236,128940365
237,128940382
238,128940403
239,128940416
240,128940433
241,128940451
242,128940470
243,128940486
244,128940505
245,128940523
246,128940541
247,128940562
248,128940574
249,128940591
250,128940627
251,128940638
252,128940646
253,128940656
254,128940680
255,128940703
256,128940707
257,128940722
258,128940741
259,128940760
260,128940771
261,128940788
262,128940803
263,128940821
264,128940835
265,128940851
266,128940868
267,128940885
268,128940901
269,128940918
270,128940935
271,128940954
272,128940970
273,128940988
274,128941007
275,128941024
276,128941039
277,128941056
278,128941080
279,128941092
280,128941111
281,128941124
282,128941142
283,128941160
284,128941175
285,128941192
286,128941210
287,128941230
288,128941241
289,128941257
290,128941274
291,128941294
292,128941306
293,128941324
294,128941340
295,128941356
296,128941373
297,128941388
298,128941404
299,128941421
300,128941437
301,128941456
302,128941471
303,128941488
304,128941506
305,128941523
306,128941540
307,128941559
308,128941576
309,128941595
310,128941624
311,128941637
312,128941667
313,128941698
314,128941725
315,128941746
316,128941770
317,128941788
318,128941807
319,128941820
320,128941833
321,128941848
322,128941863
323,128941882
324,128941895
325,128941911
326,128941927
327,128941945
328,128941960
329,128941975
330,128942000
331,128942009
332,128942025
333,128942050
334,128942061
335,128942080
336,128942122
337,128942137
338,128942158
339,128942182
340,128942201
341,128942229
342,128942249
343,128942275
344,128942289
345,128942305
346,128942323
347,128942338
348,128942355
349,128942371
350,128942386
351,128942401
352,128942417
353,128942432
354,128942448
355,128942464
356,128942478
357,128942494
358,128942508
359,128942523
360,128942544
361,128942554
362,128942568
363,128942585
364,128942609
365,128942616
366,128942635
367,128942651
368,128942685
369,128942694
370,128942700
371,128942718
372,128942735
373,128942751
374,128942759
375,128942775
376,128942792
377,128942807
378,128942824
379,128942839
380,128942856
381,128942872
382,128942888
383,128942899
384,128942922
385,128942933
386,128942948
387,128942967
388,128942978
389,128942987
390,128943003
391,128943026
392,128943040
393,128943055
394,128943071
395,128943083
396,128943097
397,128943125
398,128943153
399,128943177
400,128943200
401,128943210
402,128943246
403,128943251
404,128943269
405,128943283
406,128943303
407,128943322
408,128943337
409,128943351
410,128943364
411,128943382
412,128943399
413,128943417
414,128943435
415,128943451
416,128943469
417,128943484
418,128943500
419,128943520
420,128943533
421,128943549
422,128943565
423,128943582
424,128943598
425,128943619
426,128943632
427,128943654
428,128943685
429,128943722
430,128943750
431,128943779
432,128943812
433,128943828
434,128943849
435,128943869
436,128943876
437,128943900
438,128943921
439,128943950
440,128943962
441,128943972
442,128943989
443,128944005
444,128944019
445,128944043
446,128944056
447,128944068
448,128944087
449,128944103
450,128944121
451,128944140
452,128944167
453,128944192
454,128944210
455,128944237
456,128944248
457,128944262
458,128944276
459,128944296
460,128944306
461,128944320
462,128944338
463,128944353
464,128944369
465,128944386
466,128944403
467,128944419
468,128944436
469,128944453
470,128944470
471,128944487
472,128944503
473,128944520
474,128944537
475,128944553
476,128944570
477,128944586
478,128944604
479,128944620
480,128944642
481,128944671
482,128944692
483,128944730
484,128944750
485,128944758
486,128944775
487,128944793
488,128944813
489,128944823
490,128944841
491,128944856
492,128944872
493,128944889
494,128944905
495,128944923
496,128944939
497,128944957
498,128944974
499,128944987
500,128945006
501,128945021
502,128945037
503,128945054
504,128945070
505,128945092
506,128945105
507,128945118
508,128945149
509,128945161
510,128945171
511,128945189
512,128945207
513,128945224
514,128945253
515,128945260
516,128945277
517,128945289
518,128945309
519,128945325
520,128945341
521,128945357
522,128945375
523,128945390
524,128945407
525,128945423
526,128945439
527,128945455
528,128945473
529,128945490
530,128945506
531,128945523
532,128945539
533,128945555
534,128945578
535,128945590
536,128945608
537,128945625
538,128945661
539,128945679
540,128945700
541,128945706
542,128945726
543,128945759
544,128945772
545,128945780
546,128945794
547,128945808
548,128945827
549,128945842
550,128945858
551,128945874
552,128945891
553,128945908
554,128945925
555,128945940
556,128945957
557,128945974
558,128945991
559,128946007
560,128946024
561,128946040
562,128946056
563,128946076
564,128946103
565,128946123
566,128946146
567,128946159
568,128946182
569,128946196
570,128946208
571,128946225
572,128946242
573,128946267
574,128946288
575,128946312
576,128946326
577,128946342
578,128946359
579,128946375
580,128946392
581,128946408
582,128946425
583,128946442
584,128946458
585,128946476
586,128946492
587,128946509
588,128946526
589,128946542
590,128946560
591,128946575
592,128946591
593,128946611
594,128946629
595,128946641
596,128946658
597,128946678
598,128946703
599,128946735
600,128946748
601,128946771
602,128946796
603,128946810
604,128946827
605,128946843
606,128946860
607,128946876
608,128946895
609,128946910
610,128946927
611,128946944
612,128946960
613,128946978
614,128946994
615,128947011
616,128947027
617,128947046
618,128947064
619,128947078
620,128947094
621,128947108
622,128947133
623,128947141
624,128947161
625,128947177
626,128947194
627,128947211
628,128947231
629,128947253
630,128947297
631,128947346
632,128947369
633,128947380
634,128947398
635,128947412
636,128947428
637,128947446
638,128947461
639,128947479
640,128947494
641,128947509
642,128947526
643,128947545
644,128947563
645,128947582
646,128947595
647,128947611
648,128947649
649,128947669
650,128947683
651,128947696
652,128947721
653,128947730
654,128947766
655,128947790
656,128947814
657,128947829
658,128947847
659,128947863
660,128947879
661,128947896
662,128947913
663,128947931
664,128947946
665,128947963
666,128947980
667,128947995
668,128948016
669,128948029
670,128948046
671,128948064
672,128948080
673,128948095
674,128948112
675,128948147
676,128948157
677,128948187
678,128948215
679,128948237
680,128948269
681,128948282
682,128948298
683,128948318
684,128948330
685,128948347
686,128948364
687,128948381
688,128948397
689,128948414
690,128948430
691,128948447
692,128948464
693,128948480
694,128948496
695,128948513
696,128948530
697,128948546
698,128948564
699,128948580
700,128948595
701,128948622
702,128948636
703,128948668
704,128948692
705,128948720
706,128948726
707,128948741
708,128948767
709,128948783
710,128948800
711,128948820
712,128948835
713,128948849
714,128948867
715,128948881
716,128948898
717,128948916
718,128948932
719,128948948
720,128948967
721,128948983
722,128948999
723,128949016
724,128949037
725,128949049
