Frame,MonotonicTimeMs
0,128389868
1,128389906
2,128389927
3,128389944
4,128389953
5,128389962
6,128389988
7,128389996
8,128390041
9,128390050
10,128390063
11,128390087
12,128390094
13,128390111
14,128390126
15,128390144
16,128390161
17,128390180
18,128390197
19,128390213
20,128390233
21,128390260
22,128390290
23,128390307
24,128390339
25,128390352
26,128390371
27,128390382
28,128390403
29,128390456
30,128390463
31,128390477
32,128390500
33,128390511
34,128390527
35,128390544
36,128390560
37,128390585
38,128390600
39,128390609
40,128390628
41,128390644
42,128390658
43,128390674
44,128390694
45,128390719
46,128390730
47,128390743
48,128390761
49,128390785
50,128390808
51,128390819
52,128390831
53,128390865
54,128390874
55,128390898
56,128390920
57,128390940
58,128390948
59,128390971
60,128390981
61,128390998
62,128391014
63,128391030
64,128391047
65,128391065
66,128391081
67,128391095
68,128391118
69,128391128
70,128391144
71,128391169
72,128391183
73,128391194
74,128391220
75,128391254
76,128391281
77,128391293
78,128391312
79,128391354
80,128391390
81,128391417
82,128391436
83,128391444
84,128391458
85,128391470
86,128391487
87,128391503
88,128391519
89,128391535
90,128391551
91,128391563
92,128391581
93,128391598
94,128391611
95,128391630
96,128391653
97,128391671
98,128391681
99,128391700
100,128391729
101,128391761
102,128391818
103,128391836
104,128391846
105,128391868
106,128391879
107,128391895
108,128391912
109,128391937
110,128391951
111,128391963
112,128391977
113,128391985
114,128392003
115,128392021
116,128392038
117,128392056
118,128392072
119,128392088
120,128392104
121,128392120
122,128392137
123,128392153
124,128392171
125,128392180
126,128392195
127,128392207
128,128392219
129,128392243
130,128392256
131,128392276
132,128392293
133,128392311
134,128392325
135,128392341
136,128392356
137,128392372
138,128392391
139,128392413
140,128392425
141,128392438
142,128392459
143,128392471
144,128392488
145,128392506
146,128392522
147,128392540
148,128392556
149,128392574
150,128392593
151,128392608
152,128392623
153,128392640
154,128392656
155,128392673
156,128392689
157,128392706
158,128392731
159,128392754
160,128392765
161,128392793
162,128392830
163,128392854
164,128392874
165,128392883
166,128392917
167,128392941
168,128392962
169,128392975
170,128392995
171,128393010
172,128393026
173,128393044
174,128393060
175,128393078
176,128393098
177,128393110
178,128393127
179,128393150
180,128393159
181,128393174
182,128393204
183,128393229
184,128393243
185,128393255
186,128393271
187,128393289
188,128393312
189,128393332
190,128393353
191,128393379
192,128393388
193,128393414
194,128393437
195,128393453
196,128393461
197,128393477
198,128393497
199,128393513
200,128393531
201,128393548
202,128393563
203,128393580
204,128393597
205,128393612
206,128393632
207,128393645
208,128393662
209,128393677
210,128393692
211,128393711
212,128393726
213,128393748
214,128393760
215,128393780
216,128393800
217,128393816
218,128393825
219,128393845
220,128393873
221,128393886
222,128393911
223,128393935
224,128393961
225,128393970
226,128393996
227,128394016
228,128394033
229,128394051
230,128394069
231,128394089
232,128394105
233,128394124
234,128394142
235,128394158
236,128394176
237,128394192
238,128394212
239,128394230
240,128394252
241,128394272
242,128394289
243,128394335
244,128394358
245,128394387
246,128394419
247,128394433
248,128394449
249,128394465
250,128394482
251,128394498
252,128394515
253,128394531
254,128394546
255,128394562
256,128394580
257,128394595
258,128394612
259,128394628
260,128394644
261,128394666
262,128394679
263,128394699
264,128394712
265,128394733
266,128394745
267,128394763
268,128394788
269,128394814
270,128394833
271,128394850
272,128394872
273,128394887
274,128394898
275,128394916
276,128394932
277,128394949
278,128394966
279,128394983
280,128395000
281,128395016
282,128395032
283,128395048
284,128395065
285,128395083
286,128395099
287,128395114
288,128395130
289,128395147
290,128395164
291,128395182
292,128395199
293,128395213
294,128395230
295,128395245
296,128395263
297,128395302
298,128395316
299,128395334
300,128395350
301,128395373
302,128395397
303,128395422
304,128395434
305,128395451
306,128395467
307,128395484
308,128395501
309,128395517
310,128395535
311,128395551
312,128395569
313,128395584
314,128395601
315,128395616
316,128395637
317,128395649
318,128395665
319,128395682
320,128395699
321,128395714
322,128395735
323,128395755
324,128395767
325,128395793
326,128395807
327,128395832
328,128395853
329,128395873
330,128395907
331,128395911
332,128395931
333,128395953
334,128395966
335,128395984
336,128396000
337,128396017
338,128396034
339,128396051
340,128396068
341,128396083
342,128396100
343,128396118
344,128396135
345,128396152
346,128396168
347,128396186
348,128396201
349,128396217
350,128396234
351,128396253
352,128396277
353,128396305
354,128396324
355,128396345
356,128396372
357,128396388
358,128396410
359,128396440
360,128396451
361,128396468
362,128396491
363,128396500
364,128396518
365,128396536
366,128396553
367,128396570
368,128396585
369,128396610
370,128396621
371,128396637
372,128396654
373,128396670
374,128396689
375,128396704
376,128396723
377,128396745
378,128396758
379,128396769
380,128396788
381,128396814
382,128396846
383,128396849
384,128396862
385,128396877
386,128396893
387,128396904
388,128396922
389,128396937
390,128396958
391,128396968
392,128396986
393,128397002
394,128397018
395,128397038
396,128397053
397,128397068
398,128397086
399,128397104
400,128397120
401,128397137
402,128397155
403,128397177
404,128397190
405,128397204
406,128397224
407,128397261
408,128397274
409,128397283
410,128397305
411,128397322
412,128397349
413,128397366
414,128397396
415,128397422
416,128397442
417,128397454
418,128397469
419,128397486
420,128397502
421,128397519
422,128397536
423,128397553
424,128397572
425,128397587
426,128397606
427,128397621
428,128397637
429,128397654
430,128397672
431,128397690
432,128397707
433,128397722
434,128397739
435,128397755
436,128397792
437,128397810
438,128397831
439,128397844
440,128397862
441,128397880
442,128397901
443,128397919
444,128397942
445,128397955
446,128397972
447,128397988
448,128398005
449,128398021
450,128398038
451,128398054
452,128398071
453,128398087
454,128398104
455,128398122
456,128398139
457,128398155
458,128398178
459,128398189
460,128398206
461,128398227
462,128398241
463,128398260
464,128398273
465,128398305
466,128398324
467,128398339
468,128398355
469,128398382
470,128398407
471,128398428
472,128398443
473,128398457
474,128398475
475,128398491
476,128398507
477,128398522
478,128398539
479,128398556
480,128398572
481,128398589
482,128398606
483,128398625
484,128398640
485,128398656
486,128398673
487,128398697
488,128398707
489,128398723
490,128398740
491,128398762
492,128398780
493,128398808
494,128398837
495,128398847
496,128398874
497,128398884
498,128398912
499,128398936
500,128398951
501,128398960
502,128398991
503,128399011
504,128399024
505,128399041
506,128399057
507,128399074
508,128399091
509,128399107
510,128399125
511,128399142
512,128399158
513,128399181
514,128399191
515,128399209
516,128399228
517,128399242
518,128399257
519,128399275
520,128399291
521,128399309
522,128399336
523,128399362
524,128399376
525,128399396
526,128399412
527,128399429
528,128399443
529,128399458
530,128399476
531,128399492
532,128399510
533,128399525
534,128399542
535,128399559
536,128399575
537,128399591
538,128399608
539,128399625
540,128399642
541,128399661
542,128399676
543,128399691
544,128399709
545,128399728
546,128399743
547,128399758
548,128399788
549,128399809
550,128399831
551,128399835
552,128399864
553,128399886
554,128399897
555,128399913
556,128399927
557,128399944
558,128399968
559,128399981
560,128399994
561,128400013
562,128400027
563,128400044
564,128400059
565,128400075
566,128400093
567,128400110
568,128400125
569,128400142
570,128400158
571,128400177
572,128400193
573,128400209
574,128400234
575,128400255
576,128400263
577,128400287
578,128400303
579,128400312
580,128400327
581,128400345
582,128400363
583,128400379
584,128400397
585,128400420
586,128400434
587,128400444
588,128400465
589,128400477
590,128400495
591,128400511
592,128400526
593,128400544
594,128400560
595,128400578
596,128400594
597,128400613
598,128400629
599,128400646
600,128400663
601,128400679
602,128400709
603,128400730
604,128400748
605,128400763
606,128400779
607,128400799
608,128400814
609,128400835
610,128400845
611,128400865
612,128400883
613,128400894
614,128400928
615,128400937
616,128400944
617,128400962
618,128400978
619,128400994
620,128401010
621,128401027
622,128401044
623,128401062
624,128401078
625,128401095
626,128401111
627,128401129
628,128401146
629,128401163
630,128401180
631,128401209
632,128401236
633,128401264
634,128401299
635,128401329
636,128401367
637,128401389
638,128401417
639,128401447
640,128401469
641,128401482
642,128401496
643,128401512
644,128401530
645,128401546
646,128401562
647,128401579
648,128401595
649,128401612
650,128401630
651,128401647
652,128401664
653,128401682
654,128401697
655,128401717
656,128401730
657,128401748
658,128401766
659,128401783
660,128401801
661,128401815
662,128401832
663,128401849
664,128401868
665,128401883
666,128401899
667,128401915
668,128401934
669,128401957
670,128401972
671,128401998
672,128402013
673,128402029
674,128402046
675,128402063
676,128402080
677,128402097
678,128402114
679,128402130
680,128402147
681,128402165
682,128402182
683,128402200
684,128402215
685,128402232
686,128402247
687,128402266
688,128402287
689,128402300
690,128402314
691,128402333
692,128402359
693,128402390
694,128402411
695,128402433
696,128402449
697,128402467
698,128402485
699,128402498
700,128402518
701,128402531
702,128402547
703,128402564
704,128402581
705,128402599
706,128402614
707,128402632
708,128402647
709,128402664
710,128402681
711,128402699
712,128402717
713,128402736
714,128402750
715,128402771
716,128402794
717,128402812
718,128402845
719,128402872
720,128402900
721,128402921
722,128402924
723,128402950
724,128402972
725,128402984
726,128403001
727,128403017
728,128403033
729,128403050
730,128403067
731,128403083
732,128403100
733,128403114
734,128403131
735,128403148
736,128403165
737,128403183
738,128403199
739,128403217
740,128403233
741,128403254
742,128403267
743,128403283
744,128403300
745,128403317
746,128403338
747,128403370
748,128403386
749,128403406
750,128403424
751,128403455
752,128403475
753,128403487
754,128403503
755,128403518
756,128403534
757,128403551
758,128403567
759,128403583
760,128403598
761,128403615
762,128403631
763,128403648
764,128403665
765,128403682
766,128403698
767,128403716
768,128403738
769,128403750
770,128403770
771,128403785
772,128403807
773,128403832
774,128403855
775,128403889
776,128403905
777,128403939
778,128403959
779,128403986
780,128404005
781,128404019
782,128404035
783,128404052
784,128404068
785,128404085
786,128404102
787,128404119
788,128404137
789,128404154
790,128404168
791,128404185
792,128404202
793,128404220
794,128404236
795,128404252
796,128404268
797,128404287
798,128404303
799,128404322
800,128404337
801,128404354
802,128404374
803,128404415
804,128404426
805,128404438
806,128404454
807,128404470
808,128404487
809,128404504
810,128404522
811,128404539
812,128404554
813,128404571
814,128404586
815,128404603
816,128404620
817,128404636
818,128404653
819,128404671
820,128404690
821,128404704
822,128404722
823,128404746
824,128404754
825,128404768
826,128404789
827,128404803
828,128404821
829,128404843
830,128404853
831,128404876
832,128404894
833,128404908
834,128404940
835,128404954
836,128404974
837,128404995
838,128405005
839,128405023
840,128405038
841,128405054
842,128405071
843,128405088
844,128405105
845,128405123
846,128405138
847,128405154
848,128405171
849,128405187
850,128405205
851,128405223
852,128405241
853,128405257
854,128405282
855,128405299
856,128405313
857,128405330
858,128405358
859,128405377
860,128405391
861,128405411
862,128405448
863,128405470
864,128405487
865,128405503
866,128405524
867,128405539
868,128405555
869,128405572
870,128405590
871,128405606
872,128405622
873,128405640
874,128405656
875,128405672
876,128405690
877,128405705
878,128405722
879,128405750
880,128405760
881,128405778
882,128405795
883,128405812
884,128405829
885,128405846
886,128405864
887,128405883
888,128405903
889,128405915
890,128405944
891,128405962
892,128405980
893,128406006
894,128406011
895,128406024
896,128406043
897,128406057
898,128406073
899,128406089
900,128406106
901,128406121
902,128406139
903,128406155
904,128406173
905,128406191
906,128406207
907,128406223
908,128406244
909,128406258
910,128406274
911,128406291
912,128406313
913,128406330
914,128406353
915,128406366
916,128406389
917,128406412
918,128406422
919,128406443
920,128406462
921,128406478
922,128406494
923,128406510
924,128406526
925,128406542
926,128406559
927,128406575
928,128406591
929,128406608
930,128406624
931,128406641
932,128406657
933,128406674
934,128406690
935,128406707
936,128406725
937,128406742
938,128406756
939,128406774
940,128406793
941,128406809
942,128406829
943,128406844
944,128406861
945,128406883
946,128406916
947,128406934
948,128406953
949,128406963
950,128406995
951,128407014
952,128407027
953,128407044
954,128407060
955,128407076
956,128407094
957,128407110
958,128407127
959,128407142
960,128407160
961,128407177
962,128407192
963,128407209
964,128407228
965,128407244
966,128407273
967,128407288
968,128407311
969,128407329
970,128407344
971,128407362
972,128407381
973,128407402
974,128407423
975,128407445
976,128407454
977,128407463
978,128407484
979,128407512
980,128407532
981,128407546
982,128407562
983,128407578
984,128407596
985,128407612
986,128407629
987,128407644
988,128407667
989,128407682
990,128407694
991,128407711
992,128407728
993,128407745
994,128407760
995,128407779
996,128407797
997,128407810
998,128407830
999,128407849
1000,128407870
1001,128407887
1002,128407902
1003,128407931
1004,128407945
1005,128407963
1006,128407979
1007,128407996
1008,128408014
1009,128408031
1010,128408046
1011,128408063
1012,128408080
1013,128408096
1014,128408112
1015,128408130
1016,128408145
1017,128408161
1018,128408185
1019,128408195
1020,128408211
1021,128408232
1022,128408247
1023,128408263
1024,128408285
1025,128408312
1026,128408336
1027,128408347
1028,128408373
1029,128408386
1030,128408399
1031,128408432
1032,128408441
1033,128408452
1034,128408468
1035,128408483
1036,128408507
1037,128408521
1038,128408548
1039,128408564
1040,128408580
1041,128408598
1042,128408614
1043,128408631
1044,128408648
1045,128408664
1046,128408681
1047,128408698
1048,128408713
1049,128408732
1050,128408747
1051,128408762
1052,128408779
1053,128408799
1054,128408821
1055,128408849
1056,128408859
1057,128408883
1058,128408905
1059,128408923
1060,128408940
1061,128408967
1062,128408984
1063,128409003
1064,128409015
1065,128409032
1066,128409048
1067,128409065
1068,128409082
1069,128409098
1070,128409115
1071,128409131
1072,128409150
1073,128409165
1074,128409181
1075,128409198
1076,128409215
1077,128409231
1078,128409250
1079,128409266
1080,128409280
1081,128409302
1082,128409325
1083,128409359
1084,128409397
1085,128409428
1086,128409456
1087,128409466
1088,128409483
1089,128409499
1090,128409516
1091,128409533
1092,128409550
1093,128409567
1094,128409583
1095,128409600
1096,128409616
1097,128409633
1098,128409651
1099,128409669
1100,128410005
1101,128410008
1102,128410017
1103,128410036
1104,128410050
1105,128410066
1106,128410083
1107,128410101
1108,128410120
1109,128410135
1110,128410151
1111,128410173
1112,128410189
1113,128410203
1114,128410219
1115,128410235
1116,128410262
1117,128410273
1118,128410283
1119,128410313
1120,128410331
1121,128410350
1122,128410365
1123,128410383
1124,128410405
1125,128410421
