Frame,MonotonicTimeMs
0,131111081
1,131111121
2,131111133
3,131111146
4,131111151
5,131111166
6,131111177
7,131111194
8,131111236
9,131111267
10,131111272
11,131111276
12,131111292
13,131111331
14,131111342
15,131111362
16,131111374
17,131111396
18,131111424
19,131111443
20,131111455
21,131111467
22,131111481
23,131111490
24,131111506
25,131124859
26,131124887
27,131124914
28,131124941
29,131124999
30,131125014
31,131125029
32,131125045
33,131125061
34,131125079
35,131125095
36,131125112
37,131125130
38,131125148
39,131125166
40,131125184
41,131125205
42,131125221
43,131125239
44,131125264
45,131125278
46,131125308
47,131125311
48,131125331
49,131125342
50,131125361
51,131125377
52,131125393
53,131125407
54,131125426
55,131125445
56,131125454
57,131125471
58,131125488
59,131125503
60,131125519
61,131125535
62,131125551
63,131125566
64,131125582
65,131125600
66,131125616
67,131125635
68,131125651
69,131125670
70,131125686
71,131125704
72,131125723
73,131125740
74,131125756
75,131125778
76,131125812
77,131125823
78,131125860
79,131125899
80,131125909
81,131125926
82,131125939
83,131125957
84,131125975
85,131125989
86,131126005
87,131126021
88,131126037
89,131126054
90,131126071
91,131126087
92,131126104
93,131126121
94,131126137
95,131126154
96,131126171
97,131126189
98,131126206
99,131126222
100,131126238
101,131126260
102,131126275
103,131126293
104,131126309
105,131126326
106,131126344
107,131126362
108,131126376
109,131126395
110,131126409
111,131126428
112,131126442
113,131126460
114,131126475
115,131126491
116,131126508
117,131126524
118,131126541
119,131126557
120,131126573
121,131126589
122,131126607
123,131126624
124,131126642
125,131126657
126,131126672
127,131126695
128,131126707
129,131126723
130,131126741
131,131126763
132,131126779
133,131126807
134,131126825
135,131126860
136,131126875
137,131126897
138,131126909
139,131126926
140,131126950
141,131126976
142,131126995
143,131127010
144,131127026
145,131127042
146,131127058
147,131127075
148,131127093
149,131127108
150,131127126
151,131127143
152,131127163
153,131127179
154,131127194
155,131127213
156,131127226
157,131127243
158,131127258
159,131127293
160,131127320
161,131127348
162,131127370
163,131127400
164,131127415
165,131127433
166,131127451
167,131127461
168,131127477
169,131127494
170,131127510
171,131127527
172,131127542
173,131127559
174,131127574
175,131127591
176,131127606
177,131127622
178,131127639
179,131127656
180,131127673
181,131127690
182,131127707
183,131127724
184,131127745
185,131127758
186,131127777
187,131127793
188,131127810
189,131127827
190,131127847
191,131127869
192,131127897
193,131127913
194,131127935
195,131127951
196,131127975
197,131127984
198,131127995
199,131128011
200,131128028
201,131128044
202,131128060
203,131128076
204,131128094
205,131128110
206,131128126
207,131128142
208,131128159
209,131128175
210,131128199
211,131128211
212,131128225
213,131128254
214,131128263
215,131128282
216,131128307
217,131128320
218,131128354
219,131128378
220,131128397
221,131128417
222,131128438
223,131128456
224,131128480
225,131128499
226,131128513
227,131128528
228,131128545
229,131128561
230,131128578
231,131128595
232,131128611
233,131128628
234,131128644
235,131128664
236,131128677
237,131128694
238,131128711
239,131128726
240,131128749
241,131128763
242,131128779
243,131128796
244,131128815
245,131128833
246,131128850
247,131128863
248,131128880
249,131128896
250,131128914
251,131128931
252,131128947
253,131128965
254,131128981
255,131128997
256,131129017
257,131129033
258,131129046
259,131129074
260,131129081
261,131129093
262,131129111
263,131129124
264,131129140
265,131129157
266,131129171
267,131129186
268,131129202
269,131129217
270,131129232
271,131129255
272,131129268
273,131129282
274,131129299
275,131129328
276,131129347
277,131129357
278,131129375
279,131129387
280,131129407
281,131129427
282,131129440
283,131129462
284,131129482
285,131129491
286,131129508
287,131129525
288,131129542
289,131129560
290,131129576
291,131129593
292,131129611
293,131129626
294,131129641
295,131129658
296,131129674
297,131129693
298,131129708
299,131129723
300,131129739
301,131129756
302,131129777
303,131129792
304,131129813
305,131129820
306,131129847
307,131129860
308,131129900
309,131129913
310,131129921
311,131129940
312,131129964
313,131129973
314,131129990
315,131130009
316,131130025
317,131130043
318,131130060
319,131130076
320,131130094
321,131130108
322,131130126
323,131130142
324,131130160
325,131130174
326,131130189
327,131130204
328,131130219
329,131130235
330,131130252
331,131130265
332,131130280
333,131130298
334,131130319
335,131130335
336,131130348
337,131130363
338,131130380
339,131130412
340,131130417
341,131130438
342,131130451
343,131130467
344,131130487
345,131130504
346,131130520
347,131130538
348,131130555
349,131130572
350,131130589
351,131130606
352,131130624
353,131130640
354,131130657
355,131130673
356,131130694
357,131130704
358,131130720
359,131130760
360,131130770
361,131130774
362,131130795
363,131130820
364,131130845
365,131130857
366,131130870
367,131130898
368,131130917
369,131130934
370,131130960
371,131130980
372,131130997
373,131131023
374,131131038
375,131131055
376,131131072
377,131131090
378,131131107
379,131131124
380,131131140
381,131131156
382,131131172
383,131131189
384,131131206
385,131131222
386,131131238
387,131131259
388,131131274
389,131131293
390,131131322
391,131131349
392,131131373
393,131131397
394,131131407
395,131131432
396,131131453
397,131131479
398,131131486
399,131131503
400,131131520
401,131131537
402,131131554
403,131131571
404,131131587
405,131131605
406,131131622
407,131131640
408,131131656
409,131131672
410,131131688
411,131131706
412,131131725
413,131131741
414,131131763
415,131131783
416,131131807
417,131131824
418,131131834
419,131131848
420,131131864
421,131131881
422,131131899
423,131131917
424,131131934
425,131131956
426,131131966
427,131131983
428,131131999
429,131132014
430,131132032
431,131132046
432,131132061
433,131132077
434,131132093
435,131132109
436,131132126
437,131132142
438,131132158
439,131132184
440,131132202
441,131132216
442,131132230
443,131132240
444,131132257
445,131132280
446,131132293
447,131132316
448,131132328
449,131132350
450,131132365
451,131132383
452,131132406
453,131132427
454,131132432
455,131132450
456,131132464
457,131132484
458,131132502
459,131132517
460,131132535
461,131132554
462,131132572
463,131132588
464,131132606
465,131132624
466,131132642
467,131132658
468,131132676
469,131132694
470,131132711
471,131132729
472,131132747
473,131132764
474,131132787
475,131132805
476,131132815
477,131132850
478,131132869
479,131132888
480,131132901
481,131132923
482,131132935
483,131132950
484,131132966
485,131132983
486,131133003
487,131133015
488,131133031
489,131133048
490,131133063
491,131133079
492,131133095
493,131133111
494,131133127
495,131133144
496,131133161
497,131133180
498,131133196
499,131133213
500,131133230
501,131133247
502,131133272
503,131133287
504,131133301
505,131133316
506,131133335
507,131133360
508,131133383
509,131133404
510,131133426
511,131133434
512,131133456
513,131133468
514,131133487
515,131133500
516,131133516
517,131133533
518,131133549
519,131133566
520,131133582
521,131133599
522,131133616
523,131133630
524,131133647
525,131133669
526,131133681
527,131133697
528,131133719
529,131133731
530,131133753
531,131133769
532,131133784
533,131133801
534,131133819
535,131133835
536,131133856
537,131133877
538,131133912
539,131133935
540,131133954
541,131133974
542,131133997
543,131134019
544,131134038
545,131134051
546,131134068
547,131134083
548,131134099
549,131134116
550,131134133
551,131134155
552,131134170
553,131134184
554,131134199
555,131134215
556,131134234
557,131134249
558,131134267
559,131134288
560,131134301
561,131134318
562,131134346
563,131134356
564,131134380
565,131134389
566,131134401
567,131134421
568,131134434
569,131134453
570,131134472
571,131134488
572,131134502
573,131134521
574,131134535
575,131134550
576,131134567
577,131134584
578,131134601
579,131134619
580,131134635
581,131134652
582,131134668
583,131134686
584,131134702
585,131134718
586,131134735
587,131134757
588,131134769
589,131134792
590,131134815
591,131134822
592,131134835
593,131134853
594,131134875
595,131134889
596,131134911
597,131134926
598,131134941
599,131134951
600,131134969
601,131134986
602,131135005
603,131135038
604,131135052
605,131135071
606,131135085
607,131135103
608,131135118
609,131135137
610,131135155
611,131135170
612,131135185
613,131135204
614,131135220
615,131135238
616,131135252
617,131135270
618,131135288
619,131135305
620,131135338
621,131135354
622,131135373
623,131135395
624,131135406
625,131135421
626,131135436
627,131135455
628,131135470
629,131135487
630,131135510
631,131135558
632,131135586
633,131135603
634,131135625
635,131135638
636,131135657
637,131135670
638,131135687
639,131135706
640,131135721
641,131135738
642,131135755
643,131135772
644,131135788
645,131135803
646,131135831
647,131135839
648,131135856
649,131135884
650,131135922
651,131135927
652,131135944
653,131135957
654,131135973
655,131135989
656,131136006
657,131136022
658,131136042
659,131136056
660,131136072
661,131136088
662,131136104
663,131136121
664,131136138
665,131136154
666,131136170
667,131136188
668,131136205
669,131136221
670,131136244
671,131136254
672,131136272
673,131136295
674,131136312
675,131136324
676,131136356
677,131136374
678,131136408
679,131136442
680,131136460
681,131136475
682,131136491
683,131136508
684,131136522
685,131136539
686,131136556
687,131136572
688,131136590
689,131136606
690,131136623
691,131136640
692,131136656
693,131136673
694,131136691
695,131136707
696,131136728
697,131136742
698,131136757
699,131136779
700,131136792
701,131136816
702,131136829
703,131136858
704,131136872
705,131136892
706,131136937
707,131136942
708,131136957
709,131136978
710,131136991
711,131137008
712,131137024
713,131137041
714,131137057
715,131137073
716,131137090
717,131137106
718,131137123
719,131137141
720,131137157
721,131137175
722,131137195
723,131137207
724,131137224
725,131137244
726,131137259
727,131137277
728,131137293
729,131137309
730,131137329
731,131137341
732,131137361
733,131137375
734,131137397
735,131137409
736,131137432
737,131137446
738,131137459
739,131137479
740,131137492
741,131137509
742,131137527
743,131137542
744,131137558
745,131137574
746,131137591
747,131137609
748,131137625
749,131137641
750,131137658
751,131137675
752,131137691
753,131137708
754,131137727
755,131137746
756,131137759
757,131137778
758,131137811
759,131137838
760,131137850
761,131137871
762,131137896
763,131137925
764,131137947
765,131137959
766,131137977
767,131137997
768,131138013
769,131138027
770,131138049
771,131138062
772,131138077
773,131138095
774,131138109
775,131138126
776,131138143
777,131138159
778,131138176
779,131138193
780,131138210
781,131138231
782,131138251
783,131138259
784,131138275
785,131138295
786,131138311
787,131138328
788,131138344
789,131138368
790,131138390
791,131138407
792,131138422
793,131138434
794,131138445
795,131138462
796,131138483
797,131138495
798,131138511
799,131138528
800,131138544
801,131138560
802,131138577
803,131138594
804,131138610
805,131138627
806,131138646
807,131138660
808,131138677
809,131138694
810,131138711
811,131138729
812,131138745
813,131138761
814,131138785
815,131138802
816,131138812
817,131138844
818,131138852
819,131138863
820,131138892
821,131138904
822,131138933
823,131138951
824,131138964
825,131138982
826,131138999
827,131139015
828,131139029
829,131139045
830,131139063
831,131139078
832,131139094
833,131139111
834,131139127
835,131139145
836,131139161
837,131139177
838,131139194
839,131139211
840,131139228
841,131139245
842,131139273
843,131139282
844,131139296
845,131139314
846,131139330
847,131139349
848,131139370
849,131139388
850,131139406
851,131139431
852,131139452
853,131139475
854,131139481
855,131139497
856,131139514
857,131139532
858,131139547
859,131139564
860,131139580
861,131139597
862,131139613
863,131139633
864,131139647
865,131139663
866,131139679
867,131139696
868,131139713
869,131139734
870,131139748
871,131139767
872,131139784
873,131139801
874,131139820
875,131139832
876,131139855
877,131139872
878,131139884
879,131139909
880,131139922
881,131139932
882,131139952
883,131139966
884,131139982
885,131139999
886,131140015
887,131140035
888,131140049
889,131140065
890,131140082
891,131140097
892,131140114
893,131140130
894,131140147
895,131140164
896,131140180
897,131140198
898,131140214
899,131140231
900,131140248
901,131140277
902,131140285
903,131140299
904,131140333
905,131140362
906,131140390
907,131140417
908,131140423
909,131140434
910,131140452
911,131140468
912,131140485
913,131140500
914,131140516
915,131140533
916,131140549
917,131140566
918,131140583
919,131140599
920,131140616
921,131140632
922,131140649
923,131140667
924,131140683
925,131140700
926,131140717
927,131140733
928,131140750
929,131140768
930,131140782
931,131140801
932,131140818
933,131140834
934,131140851
935,131140867
936,131140887
937,131140906
938,131140928
939,131140942
940,131140977
941,131140986
942,131141002
943,131141016
944,131141034
945,131141051
946,131141067
947,131141084
948,131141101
949,131141118
950,131141133
951,131141151
952,131141171
953,131141184
954,131141204
955,131141219
956,131141235
957,131141256
958,131141270
959,131141284
960,131141304
961,131141323
962,131141335
963,131141356
964,131141375
965,131141403
966,131141422
967,131141441
968,131141471
969,131141487
970,131141503
971,131141518
972,131141534
973,131141551
974,131141569
975,131141585
976,131141602
977,131141620
978,131141636
979,131141652
980,131141670
981,131141686
982,131141702
983,131141720
984,131141738
985,131141753
986,131141769
987,131141785
988,131141801
989,131141828
990,131141851
991,131141860
992,131141870
993,131141888
994,131141909
995,131141920
996,131141945
997,131141969
998,131141987
999,131142009
1000,131142023
1001,131142037
1002,131142056
1003,131142069
1004,131142087
1005,131142102
1006,131142118
1007,131142135
1008,131142152
1009,131142168
1010,131142186
1011,131142202
1012,131142219
1013,131142236
1014,131142256
1015,131142270
1016,131142286
1017,131142304
1018,131142321
1019,131142338
1020,131142355
1021,131142375
1022,131142403
1023,131142424
1024,131142450
1025,131142460
1026,131142472
1027,131142490
1028,131142506
