Frame,MonotonicTimeMs
0,129468384
1,129468422
2,129468434
3,129468458
4,129468466
5,129468496
6,129468548
7,129468559
8,129484373
9,129484383
10,129484398
11,129484414
12,129484428
13,129484464
14,129484483
15,129484506
16,129484548
17,129484587
18,129484590
19,129484636
20,129484669
21,129484695
22,129484707
23,129484724
24,129484744
25,129484756
26,129484768
27,129484785
28,129484795
29,129484831
30,129484845
31,129484862
32,129484878
33,129484893
34,129484909
35,129484926
36,129484941
37,129484955
38,129484970
39,129484992
40,129485018
41,129485035
42,129485070
43,129485090
44,129485098
45,129485126
46,129485157
47,129485168
48,129485191
49,129485205
50,129485230
51,129485243
52,129485260
53,129485277
54,129485294
55,129485311
56,129485330
57,129485347
58,129485365
59,129485383
60,129485401
61,129485421
62,129485438
63,129485456
64,129485473
65,129485492
66,129485506
67,129485522
68,129485539
69,129485555
70,129485570
71,129485595
72,129485620
73,129485657
74,129485677
75,129485693
76,129485702
77,129485723
78,129485734
79,129485754
80,129485765
81,129485782
82,129485798
83,129485815
84,129485833
85,129485850
86,129485868
87,129485885
88,129485903
89,129485921
90,129485938
91,129485956
92,129485976
93,129485991
94,129486005
95,129486024
96,129486051
97,129486063
98,129486074
99,129486094
100,129486110
101,129486138
102,129486164
103,129486173
104,129486189
105,129486207
106,129486221
107,129486252
108,129486272
109,129486285
110,129486301
111,129486318
112,129486335
113,129486352
114,129486370
115,129486387
116,129486404
117,129486426
118,129486439
119,129486457
120,129486477
121,129486488
122,129486511
123,129486532
124,129486541
125,129486558
126,129486574
127,129486591
128,129486610
129,129486634
130,129486649
131,129486665
132,129486680
133,129486697
134,129486707
135,129486743
136,129486756
137,129486771
138,129486787
139,129486803
140,129486818
141,129486834
142,129486851
143,129486867
144,129486885
145,129486901
146,129486917
147,129486935
148,129486953
149,129486970
150,129486988
151,129487009
152,129487022
153,129487051
154,129487066
155,129487091
156,129487108
157,129487132
158,129487142
159,129487160
160,129487177
161,129487192
162,129487209
163,129487225
164,129487242
165,129487258
166,129487274
167,129487290
168,129487305
169,129487321
170,129487338
171,129487354
172,129487370
173,129487388
174,129487404
175,129487421
176,129487444
177,129487456
178,129487473
179,129487503
180,129487517
181,129487531
182,129487540
183,129487562
184,129487581
185,129487618
186,129487644
187,129487662
188,129487677
189,129487696
190,129487711
191,129487730
192,129487744
193,129487761
194,129487776
195,129487791
196,129487808
197,129487823
198,129487839
199,129487855
200,129487870
201,129487886
202,129487901
203,129487917
204,129487932
205,129487948
206,129487964
207,129487980
208,129488004
209,129488020
210,129488035
211,129488046
212,129488064
213,129488080
214,129488099
215,129488123
216,129488146
217,129488164
218,129488174
219,129488188
220,129488206
221,129488224
222,129488247
223,129488258
224,129488274
225,129488290
226,129488306
227,129488323
228,129488339
229,129488354
230,129488371
231,129488387
232,129488402
233,129488419
234,129488435
235,129488451
236,129488467
237,129488488
238,129488499
239,129488522
240,129488533
241,129488550
242,129488567
243,129488582
244,129488600
245,129488617
246,129488636
247,129488654
248,129488674
249,129488699
250,129488716
251,129488740
252,129488757
253,129488774
254,129488790
255,129488806
256,129488823
257,129488840
258,129488856
259,129488872
260,129488889
261,129488906
262,129488924
263,129488939
264,129488953
265,129488971
266,129488985
267,129489001
268,129489022
269,129489056
270,129489078
271,129489093
272,129489122
273,129489149
274,129489167
275,129489191
276,129489207
277,129489223
278,129489240
279,129489260
280,129489274
281,129489291
282,129489307
283,129489325
284,129489341
285,129489357
286,129489376
287,129489391
288,129489408
289,129489431
290,129489441
291,129489456
292,129489484
293,129489491
294,129489511
295,129489527
296,129489556
297,129489581
298,129489607
299,129489634
300,129489651
301,129489684
302,129489691
303,129489704
304,129489723
305,129489735
306,129489751
307,129489766
308,129489782
309,129489798
310,129489814
311,129489830
312,129489845
313,129489863
314,129489876
315,129489901
316,129489910
317,129489925
318,129489947
319,129489959
320,129489976
321,129489999
322,129490014
323,129490026
324,129490048
325,129490063
326,129490083
327,129490100
328,129490118
329,129490141
330,129490168
331,129490187
332,129490210
333,129490225
334,129490253
335,129490268
336,129490284
337,129490301
338,129490317
339,129490332
340,129490348
341,129490364
342,129490381
343,129490398
344,129490412
345,129490427
346,129490443
347,129490459
348,129490475
349,129490491
350,129490507
351,129490529
352,129490544
353,129490568
354,129490609
355,129490630
356,129490640
357,129490648
358,129490680
359,129490699
360,129490715
361,129490732
362,129490754
363,129490773
364,129490789
365,129490804
366,129490820
367,129490837
368,129490852
369,129490869
370,129490887
371,129490901
372,129490916
373,129490937
374,129490947
375,129490963
376,129490980
377,129490997
378,129491011
379,129491036
380,129491058
381,129491083
382,129491106
383,129491119
384,129491139
385,129491158
386,129491180
387,129491201
388,129491220
389,129491235
390,129491252
391,129491269
392,129491286
393,129491303
394,129491319
395,129491335
396,129491352
397,129491369
398,129491386
399,129491402
400,129491418
401,129491434
402,129491450
403,129491466
404,129491483
405,129491499
406,129491515
407,129491537
408,129491547
409,129491575
410,129491583
411,129491606
412,129491622
413,129491640
414,129491649
415,129491666
416,129491685
417,129491701
418,129491719
419,129491737
420,129491752
421,129491768
422,129491785
423,129491802
424,129491819
425,129491835
426,129491853
427,129491870
428,129491887
429,129491903
430,129491919
431,129491936
432,129491953
433,129491968
434,129491988
435,129492004
436,129492031
437,129492039
438,129492053
439,129492077
440,129492090
441,129492104
442,129492127
443,129492149
444,129492174
445,129492201
446,129492226
447,129492249
448,129492269
449,129492288
450,129492302
451,129492318
452,129492334
453,129492353
454,129492372
455,129492387
456,129492403
457,129492424
458,129492440
459,129492456
460,129492472
461,129492488
462,129492506
463,129492521
464,129492539
465,129492556
466,129492589
467,129492612
468,129492641
469,129492673
470,129492688
471,129492694
472,129492704
473,129492721
474,129492739
475,129492754
476,129492771
477,129492787
478,129492803
479,129492820
480,129492837
481,129492854
482,129492871
483,129492888
484,129492906
485,129492921
486,129492938
487,129492955
488,129492973
489,129492990
490,129493010
491,129493023
492,129493039
493,129493066
494,129493089
495,129493107
496,129493125
497,129493148
498,129493162
499,129493195
500,129493208
501,129493222
502,129493239
503,129493254
504,129493271
505,129493290
506,129493305
507,129493321
508,129493337
509,129493355
510,129493371
511,129493390
512,129493406
513,129493422
514,129493444
515,129493458
516,129493473
517,129493490
518,129493507
519,129493522
520,129493539
521,129493556
522,129493581
523,129493590
524,129493609
525,129493627
526,129493648
527,129493665
528,129493695
529,129493715
530,129493735
531,129493760
532,129493790
533,129493807
534,129493822
535,129493838
536,129493854
537,129493872
538,129493888
539,129493907
540,129493922
541,129493946
542,129493958
543,129493975
544,129493993
545,129494012
546,129494025
547,129494049
548,129494077
549,129494087
550,129494095
551,129494124
552,129494150
553,129494167
554,129494190
555,129494204
556,129494216
557,129494241
558,129494260
559,129494274
560,129494292
561,129494308
562,129494324
563,129494341
564,129494358
565,129494375
566,129494392
567,129494408
568,129494425
569,129494442
570,129494459
571,129494475
572,129494493
573,129494510
574,129494528
575,129494548
576,129494570
577,129494597
578,129494633
579,129494653
580,129494678
581,129494730
582,129494740
583,129494745
584,129494756
585,129494773
586,129494790
587,129494807
588,129494824
589,129494841
590,129494859
591,129494874
592,129494891
593,129494914
594,129494925
595,129494942
596,129494959
597,129494975
598,129494992
599,129495010
600,129495026
601,129495044
602,129495088
603,129495129
604,129495145
605,129495165
606,129495179
607,129495195
608,129495210
609,129495227
610,129495243
611,129495262
612,129495276
613,129495295
614,129495310
615,129495326
616,129495343
617,129495361
618,129495377
619,129495393
620,129495411
621,129495427
622,129495443
623,129495460
624,129495478
625,129495496
626,129495511
627,129495532
628,129495546
629,129495569
630,129495588
631,129495618
632,129495636
633,129495646
634,129495664
635,129495679
636,129495696
637,129495713
638,129495733
639,129495754
640,129495762
641,129495778
642,129495797
643,129495811
644,129495827
645,129495843
646,129495860
647,129495881
648,129495894
649,129495910
650,129495928
651,129495944
652,129495961
653,129495981
654,129495997
655,129496013
656,129496033
657,129496045
658,129496062
659,129496081
660,129496095
661,129496117
662,129496134
663,129496160
664,129496167
665,129496188
666,129496203
667,129496215
668,129496234
669,129496247
670,129496264
671,129496279
672,129496296
673,129496313
674,129496329
675,129496345
676,129496362
677,129496379
678,129496396
679,129496410
680,129496428
681,129496447
682,129496462
683,129496482
684,129496504
685,129496514
686,129496531
687,129496558
688,129496577
689,129496595
690,129496622
691,129496636
692,129496649
693,129496683
694,129496709
695,129496720
696,129496731
697,129496749
698,129496764
699,129496781
700,129496798
701,129496814
702,129496830
703,129496847
704,129496864
705,129496881
706,129496896
707,129496913
708,129496930
709,129496947
710,129496964
711,129496981
712,129496999
713,129497015
714,129497031
715,129497051
716,129497070
717,129497088
718,129497103
719,129497130
720,129497150
721,129497168
722,129497196
723,129497217
724,129497235
725,129497252
726,129497266
727,129497285
728,129497300
729,129497316
730,129497333
731,129497350
732,129497366
733,129497381
734,129497398
735,129497414
736,129497432
737,129497449
738,129497465
739,129497482
740,129497499
741,129497514
742,129497532
743,129497551
744,129497577
745,129497591
746,129497607
747,129497616
748,129497645
749,129497665
750,129497687
751,129497695
752,129497703
753,129497718
754,129497736
755,129497752
756,129497767
757,129497784
758,129497801
759,129497817
760,129497833
761,129497850
762,129497866
763,129497883
764,129497900
765,129497917
766,129497934
767,129497950
768,129497966
769,129497984
770,129498002
771,129498017
772,129498054
773,129498063
774,129498073
775,129498096
776,129498117
777,129498136
778,129498154
779,129498173
780,129498201
781,129498218
782,129498247
783,129498264
784,129498275
785,129498285
786,129498302
787,129498318
788,129498334
789,129498351
790,129498368
791,129498385
792,129498403
793,129498417
794,129498433
795,129498451
796,129498467
797,129498484
798,129498510
799,129498518
800,129498539
801,129498561
802,129498582
803,129498624
804,129498633
805,129498640
806,129498668
807,129498693
808,129498706
809,129498729
810,129498738
811,129498756
812,129498771
813,129498787
814,129498804
815,129498821
816,129498838
817,129498854
818,129498872
819,129498888
820,129498905
821,129498921
822,129498938
823,129498960
824,129498973
825,129498987
826,129499010
827,129499023
828,129499036
829,129499061
830,129499075
831,129499089
832,129499102
833,129499128
834,129499137
835,129499156
836,129499175
837,129499189
838,129499210
839,129499232
840,129499243
841,129499254
842,129499271
843,129499291
844,129499306
845,129499321
846,129499339
847,129499354
848,129499371
849,129499387
850,129499405
851,129499422
852,129499438
853,129499454
854,129499472
855,129499488
856,129499505
857,129499522
858,129499539
859,129499552
860,129499569
861,129499593
862,129499630
863,129499641
864,129499653
865,129499670
866,129499687
867,129499707
868,129499723
869,129499740
870,129499756
871,129499772
872,129499789
873,129499807
874,129499822
875,129499839
876,129499856
877,129499872
878,129499889
879,129499905
880,129499922
881,129499939
882,129499956
883,129499975
884,129499991
885,129500007
886,129500023
887,129500039
888,129500059
889,129500074
890,129500090
891,129500107
892,129500123
893,129500144
894,129500164
895,129500177
896,129500190
897,129500212
898,129500226
899,129500239
900,129500257
901,129500277
902,129500291
903,129500308
904,129500326
905,129500341
906,129500356
907,129500373
908,129500390
909,129500409
910,129500424
911,129500441
912,129500457
913,129500476
914,129500490
915,129500508
916,129500524
917,129500542
918,129500558
919,129500574
920,129500591
921,129500608
922,129500630
923,129500643
924,129500669
925,129500682
926,129500695
927,129500713
928,129500726
929,129500745
930,129500766
931,129500776
932,129500797
933,129500808
934,129500824
935,129500841
936,129500857
937,129500873
938,129500890
939,129500907
940,129500924
941,129500942
942,129500958
943,129500975
944,129500991
945,129501009
946,129501026
947,129501042
948,129501060
949,129501078
950,129501095
951,129501111
952,129501132
953,129501145
954,129501191
955,129501208
956,129501228
957,129501246
958,129501261
959,129501276
960,129501293
961,129501310
962,129501326
963,129501343
964,129501359
965,129501376
966,129501392
967,129501408
968,129501425
969,129501441
970,129501458
971,129501478
972,129501493
973,129501510
974,129501527
975,129501544
976,129501559
977,129501580
978,129501593
979,129501613
980,129501635
981,129501654
982,129501676
983,129501702
984,129501720
985,129501744
986,129501767
987,129501786
988,129501794
989,129501815
990,129501827
991,129501844
992,129501860
993,129501876
994,129501893
995,129501909
996,129501928
997,129501943
998,129501959
999,129501976
1000,129501997
1001,129502009
1002,129502025
1003,129502045
1004,129502061
1005,129502084
1006,129502097
1007,129502119
1008,129502132
1009,129502149
1010,129502165
1011,129502188
1012,129502203
1013,129502220
1014,129502229
1015,129502247
1016,129502262
1017,129502279
1018,129502296
1019,129502312
1020,129502329
1021,129502346
1022,129502364
1023,129502381
1024,129502396
1025,129502411
1026,129502428
1027,129502443
1028,129502460
1029,129502476
1030,129502494
1031,129502510
1032,129502536
1033,129502547
1034,129502560
1035,129502578
1036,129502593
1037,129502612
1038,129502627
1039,129502647
1040,129502670
1041,129502698
1042,129502713
1043,129502725
1044,129502751
1045,129502765
1046,129502789
1047,129502816
1048,129502823
1049,129502849
1050,129502866
1051,129502881
1052,129502896
1053,129502914
1054,129502931
1055,129502947
1056,129502971
1057,129502983
1058,129502997
1059,129503021
1060,129503032
1061,129503046
1062,129503063
1063,129503092
1064,129503119
1065,129503133
1066,129503147
1067,129503169
1068,129503180
1069,129503200
1070,129503224
1071,129503251
1072,129503293
1073,129503306
1074,129503317
1075,129503333
1076,129503348
1077,129503364
1078,129503381
1079,129503399
1080,129503415
1081,129503433
1082,129503451
1083,129503467
1084,129503484
1085,129503499
1086,129503516
1087,129503532
1088,129503549
1089,129503569
1090,129503586
1091,129503600
1092,129503622
1093,129503635
1094,129503665
1095,129503716
1096,129503739
1097,129503761
1098,129503787
1099,129503798
1100,129504053
1101,129504055
1102,129504062
1103,129504067
1104,129504083
1105,129504107
1106,129504122
1107,129504137
1108,129504171
1109,129504210
1110,129504219
1111,129504249
1112,129504276
1113,129504298
1114,129504311
1115,129504337
1116,129504350
1117,129504366
1118,129504382
1119,129504400
1120,129504416
1121,129504434
1122,129504450
1123,129504467
1124,129504484
1125,129504508
1126,129504521
1127,129504535
1128,129504559
1129,129504572
1130,129504587
1131,129504601
1132,129504619
1133,129504645
1134,129504658
1135,129504670
1136,129504685
1137,129504701
1138,129504717
1139,129504734
1140,129504754
1141,129504769
1142,129504792
1143,129504803
1144,129504819
1145,129504836
1146,129504852
1147,129504867
1148,129504884
1149,129504901
1150,129504920
1151,129504934
1152,129504950
1153,129504968
1154,129504985
1155,129505003
1156,129505021
1157,129505036
1158,129505053
1159,129505068
1160,129505085
1161,129505109
1162,129505122
1163,129505136
1164,129505157
1165,129505171
1166,129505191
1167,129505217
