Frame,MonotonicTimeMs
0,130015539
1,130015562
2,130015592
3,130015608
4,130015615
5,130015636
6,130015650
7,130015666
8,130015692
9,130015700
10,130015715
11,130015740
12,130015748
13,130015774
14,130015791
15,130015811
16,130015831
17,130015870
18,130015892
19,130015921
20,130015933
21,130015958
22,130015972
23,130015985
24,130016000
25,130016018
26,130016030
27,130016047
28,130016065
29,130016101
30,130016113
31,130016130
32,130016149
33,130016167
34,130016186
35,130016201
36,130016231
37,130032541
38,130032559
39,130032569
40,130032584
41,130032599
42,130032617
43,130032633
44,130032651
45,130032665
46,130032681
47,130032697
48,130032724
49,130032740
50,130032754
51,130032790
52,130032803
53,130032830
54,130032851
55,130032886
56,130032898
57,130032917
58,130032949
59,130032974
60,130032989
61,130033010
62,130033020
63,130033034
64,130033051
65,130033069
66,130033085
67,130033103
68,130033118
69,130033136
70,130033152
71,130033168
72,130033184
73,130033210
74,130033218
75,130033237
76,130033253
77,130033271
78,130033286
79,130033304
80,130033329
81,130033354
82,130033375
83,130033389
84,130033406
85,130033423
86,130033443
87,130033451
88,130033469
89,130033485
90,130033503
91,130033520
92,130033536
93,130033554
94,130033571
95,130033588
96,130033604
97,130033620
98,130033637
99,130033654
100,130033670
101,130033686
102,130033719
103,130033741
104,130033755
105,130033779
106,130033810
107,130033838
108,130033858
109,130033874
110,130033890
111,130033903
112,130033920
113,130033939
114,130033954
115,130033971
116,130033987
117,130034007
118,130034020
119,130034036
120,130034051
121,130034067
122,130034085
123,130034101
124,130034117
125,130034135
126,130034151
127,130034167
128,130034184
129,130034203
130,130034221
131,130034236
132,130034254
133,130034269
134,130034289
135,130034312
136,130034326
137,130034343
138,130034357
139,130034380
140,130034390
141,130034408
142,130034423
143,130034441
144,130034463
145,130034474
146,130034490
147,130034508
148,130034522
149,130034538
150,130034555
151,130034570
152,130034587
153,130034603
154,130034620
155,130034640
156,130034653
157,130034669
158,130034687
159,130034704
160,130034720
161,130034741
162,130034772
163,130034781
164,130034789
165,130034814
166,130034834
167,130034852
168,130034859
169,130034891
170,130034909
171,130034925
172,130034940
173,130034958
174,130034977
175,130034992
176,130035007
177,130035023
178,130035041
179,130035058
180,130035072
181,130035092
182,130035104
183,130035120
184,130035136
185,130035151
186,130035168
187,130035181
188,130035197
189,130035212
190,130035236
191,130035246
192,130035263
193,130035278
194,130035297
195,130035313
196,130035334
197,130035374
198,130035410
199,130035426
200,130035436
201,130035462
202,130035470
203,130035487
204,130035504
205,130035521
206,130035538
207,130035555
208,130035571
209,130035587
210,130035605
211,130035620
212,130035637
213,130035654
214,130035669
215,130035685
216,130035701
217,130035720
218,130035734
219,130035750
220,130035770
221,130035795
222,130035817
223,130035839
224,130035860
225,130035895
226,130035932
227,130035947
228,130035970
229,130035989
230,130036004
231,130036021
232,130036038
233,130036056
234,130036073
235,130036090
236,130036106
237,130036123
238,130036139
239,130036154
240,130036170
241,130036191
242,130036204
243,130036218
244,130036238
245,130036254
246,130036270
247,130036294
248,130036318
249,130036327
250,130036357
251,130036376
252,130036411
253,130036427
254,130036447
255,130036470
256,130036489
257,130036504
258,130036520
259,130036537
260,130036554
261,130036572
262,130036590
263,130036605
264,130036623
265,130036638
266,130036657
267,130036671
268,130036689
269,130036705
270,130036721
271,130036739
272,130036761
273,130036786
274,130036804
275,130036832
276,130036847
277,130036864
278,130036883
279,130036900
280,130036925
281,130036932
282,130036949
283,130036974
284,130036981
285,130036998
286,130037012
287,130037029
288,130037045
289,130037062
290,130037078
291,130037093
292,130037109
293,130037125
294,130037141
295,130037158
296,130037174
297,130037196
298,130037209
299,130037225
300,130037243
301,130037263
302,130037276
303,130037298
304,130037313
305,130037329
306,130037347
307,130037369
308,130037402
309,130037445
310,130037453
311,130037466
312,130037496
313,130037512
314,130037520
315,130037531
316,130037547
317,130037563
318,130037579
319,130037595
320,130037611
321,130037628
322,130037644
323,130037660
