Frame,MonotonicTimeMs
0,44510500
1,44510538
2,44510590
3,44510617
4,44510628
5,44510651
6,44510669
7,44510694
8,44510732
9,44510746
10,44510759
11,44510771
12,44510780
13,44510814
14,44510820
15,44510837
16,44510871
17,44510880
18,44510890
19,44510920
20,44510930
21,44510942
22,44510957
23,44510973
24,44510988
25,44530429
26,44530432
27,44530451
28,44530470
29,44530528
30,44530581
31,44530629
32,44530645
33,44530722
34,44530839
35,44530904
36,44530947
37,44530964
38,44530985
39,44530995
40,44531006
41,44531019
42,44531037
43,44531055
44,44531070
45,44531085
46,44531106
47,44531134
48,44531163
49,44531194
50,44531239
51,44531250
52,44531281
53,44531300
54,44531312
55,44531327
56,44531342
57,44531356
58,44531378
59,44531391
60,44531407
61,44531422
62,44531440
63,44531456
64,44531472
65,44531491
66,44531516
67,44531524
68,44531538
69,44531559
70,44531574
71,44531591
72,44531609
73,44531635
74,44531644
75,44531683
76,44531699
77,44531720
78,44531771
79,44531789
80,44531793
81,44531825
82,44531849
83,44531862
84,44531881
85,44531898
86,44531916
87,44531928
88,44531951
89,44531960
90,44531975
91,44531992
92,44532009
93,44532026
94,44532042
95,44532065
96,44532076
97,44532107
98,44532115
99,44532127
100,44532149
101,44532181
102,44532209
103,44532229
104,44532251
105,44532304
106,44532321
107,44532338
108,44532357
109,44532373
110,44532391
111,44532407
112,44532424
113,44532445
114,44532459
115,44532478
116,44532494
117,44532509
118,44532528
119,44532546
120,44532560
121,44532577
122,44532594
123,44532614
124,44532630
125,44532647
126,44532670
127,44532687
128,44532699
129,44532727
130,44532771
131,44532788
132,44532814
133,44532825
134,44532850
135,44532874
136,44532884
137,44532905
138,44532916
139,44532932
140,44532947
141,44532966
142,44532979
143,44532996
144,44533012
145,44533028
146,44533049
147,44533065
148,44533079
149,44533108
150,44533132
151,44533171
152,44533213
153,44533230
154,44533255
155,44533274
156,44533291
157,44533302
158,44533319
159,44533335
160,44533352
161,44533374
162,44533385
163,44533402
164,44533417
165,44533433
166,44533449
167,44533466
168,44533483
169,44533499
170,44533513
171,44533530
172,44533551
173,44533563
174,44533581
175,44533602
176,44533613
177,44533628
178,44533650
179,44533670
180,44533690
181,44533700
182,44533715
183,44533743
184,44533766
185,44533784
186,44533810
187,44533824
188,44533854
189,44533877
190,44533891
191,44533903
192,44533924
193,44533937
194,44533952
195,44533968
196,44533984
197,44533999
198,44534016
199,44534032
200,44534050
201,44534064
202,44534085
203,44534102
204,44534116
205,44534131
206,44534149
207,44534163
208,44534180
209,44534205
210,44534231
211,44534246
212,44534274
213,44534304
214,44534322
215,44534354
216,44534374
217,44534391
218,44534403
219,44534423
220,44534436
221,44534453
222,44534469
223,44534486
224,44534502
225,44534517
226,44534534
227,44534552
228,44534566
229,44534584
230,44534600
231,44534630
232,44534654
233,44534667
234,44534684
235,44534715
236,44534720
237,44534749
238,44534772
239,44534795
240,44534818
241,44534837
242,44534860
243,44534871
244,44534887
245,44534908
246,44534922
247,44534938
248,44534955
249,44534973
250,44534987
251,44535003
252,44535019
253,44535035
254,44535051
255,44535067
256,44535100
257,44535129
258,44535158
259,44535216
260,44535222
261,44535254
262,44535306
263,44535322
264,44535338
265,44535358
266,44535371
267,44535387
268,44535405
269,44535422
270,44535439
271,44535454
272,44535470
273,44535487
274,44535502
275,44535519
276,44535536
277,44535551
278,44535569
279,44535584
280,44535602
281,44535623
282,44535639
283,44535656
284,44535680
285,44535695
286,44535719
287,44535740
288,44535757
289,44535779
290,44535817
291,44535841
292,44535871
293,44535891
294,44535904
295,44535927
296,44535942
297,44535956
298,44535970
299,44535988
300,44536003
301,44536020
302,44536035
303,44536050
304,44536069
305,44536091
306,44536100
307,44536119
308,44536136
309,44536167
310,44536201
311,44536220
312,44536247
313,44536283
314,44536315
315,44536329
316,44536355
317,44536373
318,44536389
319,44536405
320,44536422
321,44536439
322,44536455
323,44536472
324,44536488
325,44536504
326,44536520
327,44536538
328,44536554
329,44536577
330,44536593
331,44536606
332,44536630
333,44536644
334,44536657
335,44536685
336,44536704
337,44536744
338,44536772
339,44536782
340,44536806
341,44536823
342,44536841
343,44536856
344,44536881
345,44536895
346,44536905
347,44536922
348,44536937
349,44536954
350,44536970
351,44536987
352,44537003
353,44537019
354,44537038
355,44537054
356,44537071
357,44537088
358,44537113
359,44537133
360,44537143
361,44537172
362,44537192
363,44537230
364,44537250
365,44537280
366,44537308
367,44537335
368,44537363
369,44537387
370,44537406
371,44537425
372,44537438
373,44537454
374,44537471
375,44537488
376,44537505
377,44537525
378,44537539
379,44537554
380,44537572
381,44537589
382,44537612
383,44537649
384,44537667
385,44537685
386,44537720
387,44537755
388,44537811
389,44537838
390,44537856
391,44537877
392,44537890
393,44537909
394,44537924
395,44537939
396,44537955
397,44537972
398,44537987
399,44538005
400,44538021
401,44538038
402,44538055
403,44538081
404,44538089
405,44538113
406,44538126
407,44538140
408,44538161
409,44538193
410,44538225
411,44538265
412,44538317
413,44538344
414,44538362
415,44538377
416,44538402
417,44538424
418,44538450
419,44538457
420,44538473
421,44538489
422,44538506
423,44538522
424,44538539
425,44538556
426,44538573
427,44538592
428,44538611
429,44538622
430,44538642
431,44538657
432,44538697
433,44538737
434,44538766
435,44538795
436,44538810
437,44538831
438,44538846
439,44538860
440,44538875
441,44538892
442,44538910
443,44538930
444,44538942
445,44538959
446,44538975
447,44538991
448,44539006
449,44539023
450,44539040
451,44539060
452,44539072
453,44539096
454,44539106
455,44539127
456,44539155
457,44539176
458,44539234
459,44539248
460,44539264
461,44539284
462,44539299
463,44539319
464,44539335
465,44539348
466,44539362
467,44539378
468,44539400
469,44539412
470,44539427
471,44539445
472,44539458
473,44539475
474,44539492
475,44539508
476,44539525
477,44539543
478,44539560
479,44539583
480,44539607
481,44539617
482,44539628
483,44539646
484,44539666
485,44539678
486,44539710
487,44539756
488,44539771
489,44539812
490,44539839
491,44539847
492,44539861
493,44539880
494,44539895
495,44539909
496,44539926
497,44539942
498,44539959
499,44539977
500,44539994
501,44540010
502,44540028
503,44540043
504,44540060
505,44540075
506,44540094
507,44540115
508,44540126
509,44540148
510,44540163
511,44540185
512,44540193
513,44540213
514,44540234
515,44540277
516,44540286
517,44540297
518,44540310
519,44540329
520,44540348
521,44540364
522,44540384
523,44540412
524,44540430
525,44540444
526,44540462
527,44540477
528,44540492
529,44540509
530,44540526
531,44540543
532,44540557
533,44540577
534,44540594
535,44540610
536,44540642
537,44540665
538,44540695
539,44540725
540,44540739
541,44540766
542,44540801
543,44540819
544,44540844
545,44540868
546,44540893
547,44540901
548,44540916
549,44540927
550,44540944
551,44540960
552,44540977
553,44540992
554,44541009
555,44541026
556,44541047
557,44541058
558,44541078
559,44541092
560,44541114
561,44541130
562,44541160
563,44541196
564,44541204
565,44541238
566,44541311
567,44541319
568,44541347
569,44541367
570,44541380
571,44541396
572,44541412
573,44541428
574,44541445
575,44541461
576,44541477
577,44541494
578,44541510
579,44541526
580,44541543
581,44541558
582,44541580
583,44541594
584,44541613
585,44541635
586,44541643
587,44541658
588,44541679
589,44541702
590,44541721
591,44541739
592,44541765
593,44541783
594,44541797
595,44541821
596,44541834
597,44541865
598,44541869
599,44541902
600,44541914
601,44541930
602,44541953
603,44541978
604,44541994
605,44542010
606,44542029
607,44542045
608,44542060
609,44542076
610,44542095
611,44542110
612,44542125
613,44542149
614,44542159
615,44542211
616,44542252
617,44542269
618,44542276
619,44542283
620,44542306
621,44542316
622,44542329
623,44542358
624,44542374
625,44542383
626,44542398
627,44542413
628,44542430
629,44542447
630,44542482
631,44542513
632,44542536
633,44542547
634,44542562
635,44542584
636,44542597
637,44542636
638,44542668
639,44542695
640,44542717
641,44542747
642,44542774
643,44542786
644,44542794
645,44542823
646,44542833
647,44542841
648,44542865
649,44542884
650,44542898
651,44542915
652,44542935
653,44542948
654,44542966
655,44542981
656,44542996
657,44543014
658,44543031
659,44543046
660,44543064
661,44543086
662,44543114
663,44543150
664,44543194
665,44543227
666,44543245
667,44543262
668,44543322
669,44543345
670,44543360
671,44543366
672,44543383
673,44543398
674,44543414
675,44543434
676,44543449
677,44543465
678,44543481
679,44543499
680,44543514
681,44543532
682,44543550
683,44543562
684,44543579
685,44543617
686,44543630
687,44543662
688,44543677
689,44543719
690,44543756
691,44543772
692,44543800
693,44543834
694,44543877
695,44543904
696,44543916
697,44543932
698,44543954
699,44543967
700,44543982
701,44544004
702,44544015
703,44544031
704,44544059
705,44544071
706,44544081
707,44544099
708,44544113
709,44544145
710,44544156
711,44544165
712,44544196
713,44544206
714,44544227
715,44544239
716,44544254
717,44544264
718,44544285
719,44544303
720,44544317
721,44544339
722,44544368
723,44544385
724,44544400
725,44544419
726,44544442
727,44544449
728,44544468
729,44544487
730,44544498
731,44544516
732,44544531
733,44544548
734,44544565
735,44544582
736,44544603
737,44544622
738,44544632
739,44544648
740,44544672
741,44544690
742,44544717
743,44544733
744,44544753
745,44544774
746,44544814
747,44544839
748,44544868
749,44544889
750,44544900
751,44544919
752,44544934
753,44544950
754,44544969
755,44544982
756,44544999
757,44545017
758,44545033
759,44545050
760,44545078
761,44545087
762,44545101
763,44545125
764,44545141
765,44545150
766,44545165
767,44545187
768,44545201
769,44545220
770,44545253
771,44545285
772,44545302
773,44545328
774,44545343
775,44545370
776,44545390
777,44545403
778,44545420
779,44545441
780,44545452
781,44545469
782,44545491
783,44545502
784,44545517
785,44545533
786,44545552
787,44545566
788,44545582
789,44545600
790,44545616
791,44545641
792,44545656
793,44545671
794,44545688
795,44545713
796,44545753
797,44545769
798,44545792
799,44545831
800,44545858
801,44545887
802,44545917
803,44545931
804,44545937
805,44545956
806,44545969
807,44545995
808,44546003
809,44546018
810,44546034
811,44546054
812,44546067
813,44546085
814,44546101
815,44546125
816,44546133
817,44546156
818,44546190
819,44546205
820,44546223
821,44546253
822,44546269
823,44546294
824,44546308
825,44546340
826,44546347
827,44546364
828,44546377
829,44546391
830,44546403
831,44546420
832,44546438
833,44546454
834,44546472
835,44546487
836,44546504
837,44546520
838,44546537
839,44546554
840,44546568
841,44546588
842,44546623
843,44546633
844,44546640
845,44546659
846,44546669
847,44546687
848,44546710
849,44546735
850,44546744
851,44546763
852,44546786
853,44546825
854,44546836
855,44546847
856,44546858
857,44546871
858,44546920
859,44546930
860,44546939
861,44546961
862,44546973
863,44546996
864,44547012
865,44547021
866,44547040
867,44547057
868,44547071
869,44547088
870,44547108
871,44547120
872,44547146
873,44547185
874,44547232
875,44547259
876,44547289
877,44547320
878,44547347
879,44547368
880,44547388
881,44547422
882,44547437
883,44547456
884,44547472
885,44547488
886,44547505
887,44547523
888,44547538
889,44547556
890,44547572
891,44547588
892,44547614
893,44547623
894,44547651
895,44547691
896,44547725
897,44547762
898,44547797
899,44547833
900,44547862
901,44547880
902,44547888
903,44547907
904,44547921
905,44547938
906,44547955
907,44547973
908,44547988
909,44548005
910,44548023
911,44548039
912,44548055
913,44548075
914,44548090
915,44548109
916,44548125
917,44548146
918,44548160
919,44548189
920,44548228
921,44548265
922,44548323
923,44548343
924,44548366
925,44548378
926,44548391
927,44548406
928,44548423
929,44548439
930,44548460
931,44548473
932,44548489
933,44548504
934,44548521
935,44548538
936,44548556
937,44548572
938,44548593
939,44548605
940,44548625
941,44548639
942,44548658
943,44548674
944,44548690
945,44548716
946,44548738
947,44548757
948,44548778
949,44548815
950,44548830
951,44548850
952,44548870
953,44548891
954,44548929
955,44548943
956,44548955
957,44548973
958,44548999
959,44549006
960,44549023
961,44549040
962,44549056
963,44549073
964,44549097
965,44549122
966,44549127
967,44549156
968,44549175
969,44549196
970,44549216
