Frame,MonotonicTimeMs
0,43431095
1,43431152
2,43431183
3,43431237
4,43431249
5,43431283
6,43431294
7,43431312
8,43431346
9,43431355
10,43431369
11,43431388
12,43431405
13,43431425
14,43431439
15,43431462
16,43431476
17,43431490
18,43431513
19,43431529
20,43431589
21,43431600
22,43431665
23,43431685
24,43431707
25,43431753
26,43431767
27,43431778
28,43431793
29,43431845
30,43431855
31,43431873
32,43431888
33,43431912
34,43431929
35,43431948
36,43431962
37,43431978
38,43431989
39,43432013
40,43432034
41,43432046
42,43432057
43,43432094
44,43432117
45,43432142
46,43432170
47,43432225
48,43432245
49,43432253
50,43432292
51,43432318
52,43432327
53,43432344
54,43432362
55,43432379
56,43432399
57,43432416
58,43432433
59,43432452
60,43432468
61,43432486
62,43432510
63,43432521
64,43432540
65,43432562
66,43432573
67,43432591
68,43432602
69,43432649
70,43432689
71,43432701
72,43432721
73,43432746
74,43432778
75,43432798
76,43432811
77,43432835
78,43432853
79,43432867
80,43432883
81,43432899
82,43432916
83,43432933
84,43432951
85,43432967
86,43432984
87,43433005
88,43433021
89,43433040
90,43433052
91,43433071
92,43433087
93,43433101
94,43433120
95,43433141
96,43433160
97,43433178
98,43433190
99,43433217
100,43433233
101,43433253
102,43433283
103,43433292
104,43433303
105,43433316
106,43433333
107,43433350
108,43433366
109,43433382
110,43433399
111,43433417
112,43433432
113,43433452
114,43433466
115,43433484
116,43433504
117,43433533
118,43433549
119,43433585
120,43433607
121,43433645
122,43433672
123,43433701
124,43433717
125,43433727
126,43433758
127,43433775
128,43433785
129,43433805
130,43433826
131,43433834
132,43433850
133,43433867
134,43433883
135,43433899
136,43433915
137,43433933
138,43433949
139,43433967
140,43433982
141,43434000
142,43434015
143,43434033
144,43434056
145,43434067
146,43434096
147,43434114
148,43434128
149,43434157
150,43434193
151,43434206
152,43434236
153,43434268
154,43434291
155,43434321
156,43434340
157,43434353
158,43434368
159,43434384
160,43434404
161,43434418
162,43434433
163,43434450
164,43434465
165,43434483
166,43434500
167,43434521
168,43434543
169,43434554
170,43434568
171,43434587
172,43434616
173,43434631
174,43434658
175,43434688
176,43434706
177,43434724
178,43434752
179,43434766
180,43434787
181,43434811
182,43434820
183,43434836
184,43434853
185,43434870
186,43434886
187,43434903
188,43434920
189,43434938
190,43434956
191,43434974
192,43434996
193,43435012
194,43435028
195,43435048
196,43435068
197,43435114
198,43435142
199,43435157
200,43435173
201,43435186
202,43435202
203,43435220
204,43435258
205,43435280
206,43435291
207,43435305
208,43435321
209,43435338
210,43435354
211,43435371
212,43435388
213,43435405
214,43435419
215,43435435
216,43435452
217,43435468
218,43435489
219,43435503
220,43435517
221,43435538
222,43435560
223,43435586
224,43435613
225,43435644
226,43435659
227,43435672
228,43435687
229,43435718
230,43435726
231,43435741
232,43435756
233,43435769
234,43435788
235,43435805
236,43435822
237,43435839
238,43435854
239,43435871
240,43435887
241,43435904
242,43435922
243,43435942
244,43435953
245,43435969
246,43435988
247,43436005
248,43436018
249,43436036
250,43436056
251,43436078
252,43436090
253,43436105
254,43436123
255,43436142
256,43436164
257,43436179
258,43436206
259,43436231
260,43436242
261,43436263
262,43436294
263,43436306
264,43436322
265,43436338
266,43436355
267,43436372
268,43436388
269,43436404
270,43436420
271,43436437
272,43436455
273,43436471
274,43436488
275,43436503
276,43436524
277,43436544
278,43436560
279,43436587
280,43436608
281,43436619
282,43436644
283,43436659
284,43436692
285,43436716
286,43436745
287,43436769
288,43436810
289,43436829
290,43436841
291,43436857
292,43436873
293,43436889
294,43436907
295,43436923
296,43436943
297,43436958
298,43436971
299,43436988
300,43437005
301,43437019
302,43437043
303,43437057
304,43437080
305,43437092
306,43437130
307,43437145
308,43437157
309,43437193
310,43437219
311,43437253
312,43437270
313,43437315
314,43437334
315,43437357
316,43437373
317,43437387
318,43437405
319,43437420
320,43437436
321,43437454
322,43437471
323,43437489
324,43437505
325,43437521
326,43437537
327,43437567
328,43437580
329,43437606
330,43437629
331,43437661
332,43437709
333,43437717
334,43437744
335,43437750
336,43437764
337,43437781
338,43437791
339,43437807
340,43437825
341,43437850
342,43437858
343,43437873
344,43437890
345,43437906
346,43437923
347,43437939
348,43437955
349,43437971
350,43437988
351,43438007
352,43438023
353,43438038
354,43438059
355,43438070
356,43438090
357,43438107
358,43438124
359,43438157
360,43438178
361,43438226
362,43438243
363,43438264
364,43438276
365,43438294
366,43438312
367,43438329
368,43438341
369,43438359
370,43438375
371,43438391
372,43438407
373,43438423
374,43438440
375,43438456
376,43438473
377,43438490
378,43438505
379,43438523
380,43438546
381,43438555
382,43438578
383,43438608
384,43438642
385,43438676
386,43438696
387,43438705
388,43438736
389,43438743
390,43438760
391,43438790
392,43438810
393,43438827
394,43438841
395,43438860
396,43438875
397,43438894
398,43438908
399,43438923
400,43438941
401,43438958
402,43438974
403,43438991
404,43439007
405,43439027
406,43439059
407,43439076
408,43439093
409,43439115
410,43439146
411,43439168
412,43439191
413,43439207
414,43439257
415,43439259
416,43439263
417,43439277
418,43439293
419,43439312
420,43439333
421,43439343
422,43439359
423,43439375
424,43439393
425,43439409
426,43439426
427,43439442
428,43439461
429,43439476
430,43439492
431,43439509
432,43439544
433,43439551
434,43439567
435,43439576
436,43439596
437,43439628
438,43439645
439,43439661
440,43439696
441,43439717
442,43439734
443,43439751
444,43439784
445,43439793
446,43439812
447,43439827
448,43439845
449,43439860
450,43439880
451,43439895
452,43439911
453,43439928
454,43439942
455,43439960
456,43439976
457,43439996
458,43440021
459,43440033
460,43440051
461,43440062
462,43440077
463,43440093
464,43440116
465,43440144
466,43440159
467,43440165
468,43440198
469,43440215
470,43440262
471,43440286
472,43440296
473,43440311
474,43440333
475,43440354
476,43440363
477,43440382
478,43440394
479,43440410
480,43440427
481,43440445
482,43440459
483,43440475
484,43440492
485,43440511
486,43440539
487,43440564
488,43440580
489,43440606
490,43440625
491,43440647
492,43440684
493,43440713
494,43440733
495,43440757
496,43440773
497,43440789
498,43440797
499,43440812
500,43440828
501,43440848
502,43440862
503,43440878
504,43440895
505,43440912
506,43440928
507,43440945
508,43440961
509,43440977
510,43440996
511,43441019
512,43441026
513,43441045
514,43441088
515,43441099
516,43441126
517,43441150
518,43441194
519,43441220
520,43441240
521,43441277
522,43441307
523,43441338
524,43441366
525,43441380
526,43441396
527,43441415
528,43441430
529,43441445
530,43441460
531,43441477
532,43441495
533,43441511
534,43441525
535,43441545
536,43441567
537,43441574
538,43441596
539,43441638
540,43441662
541,43441703
542,43441741
543,43441773
544,43441805
545,43441832
546,43441848
547,43441868
548,43441881
549,43441896
550,43441914
551,43441929
552,43441945
553,43441967
554,43441978
555,43441995
556,43442014
557,43442031
558,43442043
559,43442064
560,43442102
561,43442133
562,43442158
563,43442191
564,43442204
565,43442240
566,43442265
567,43442296
568,43442314
569,43442328
570,43442348
571,43442367
572,43442381
573,43442398
574,43442414
575,43442431
576,43442447
577,43442463
578,43442479
579,43442496
580,43442512
581,43442540
582,43442548
583,43442564
584,43442580
585,43442597
586,43442616
587,43442638
588,43442666
589,43442684
590,43442706
591,43442732
592,43442756
593,43442770
594,43442799
595,43442816
596,43442835
597,43442851
598,43442866
599,43442883
600,43442898
601,43442915
602,43442931
603,43442947
604,43442963
605,43442979
606,43442996
607,43443011
608,43443033
609,43443050
610,43443080
611,43443101
612,43443122
613,43443133
614,43443164
615,43443178
616,43443220
617,43443264
618,43443277
619,43443297
620,43443309
621,43443319
622,43443345
623,43443354
624,43443375
625,43443384
626,43443403
627,43443415
628,43443430
629,43443448
630,43443483
631,43443511
632,43443538
633,43443556
634,43443568
635,43443581
636,43443599
637,43443621
638,43443636
639,43443654
640,43443681
641,43443689
642,43443719
643,43443747
644,43443760
645,43443784
646,43443817
647,43443830
648,43443838
649,43443853
650,43443868
651,43443900
652,43443915
653,43443934
654,43443949
655,43443965
656,43443984
657,43443999
658,43444013
659,43444033
660,43444059
661,43444068
662,43444098
663,43444120
664,43444137
665,43444156
666,43444171
667,43444200
668,43444233
669,43444265
670,43444288
671,43444318
672,43444338
673,43444351
674,43444372
