Frame,MonotonicTimeMs
0,45609894
1,45609903
2,45609915
3,45609924
4,45609934
5,45609950
6,45609958
7,45609976
8,45610006
9,45610011
10,45610028
11,45610053
12,45610065
13,45610085
14,45610108
15,45610137
16,45610158
17,45624526
18,45624538
19,45624545
20,45624558
21,45624580
22,45624614
23,45624642
24,45624669
25,45624678
26,45624703
27,45624750
28,45624789
29,45624834
30,45624846
31,45624855
32,45624869
33,45624891
34,45624915
35,45624928
36,45624941
37,45624958
38,45624979
39,45624993
40,45625005
41,45625021
42,45625037
43,45625054
44,45625070
45,45625089
46,45625109
47,45625123
48,45625155
49,45625173
50,45625193
51,45625205
52,45625236
53,45625253
54,45625268
55,45625294
56,45625301
57,45625310
58,45625319
59,45625347
60,45625363
61,45625388
62,45625409
63,45625424
64,45625439
65,45625456
66,45625476
67,45625491
68,45625507
69,45625524
70,45625541
71,45625561
72,45625573
73,45625590
74,45625612
75,45625623
76,45625646
77,45625661
78,45625677
79,45625693
80,45625711
81,45625727
82,45625751
83,45625775
84,45625782
85,45625811
86,45625844
87,45625859
88,45625880
89,45625892
90,45625909
91,45625925
92,45625942
93,45625959
94,45625975
95,45625990
96,45626007
97,45626025
98,45626041
99,45626059
100,45626080
101,45626093
102,45626135
103,45626146
104,45626183
105,45626217
106,45626237
107,45626275
108,45626307
109,45626331
110,45626344
111,45626361
112,45626384
113,45626405
114,45626417
115,45626437
116,45626448
117,45626465
118,45626477
119,45626496
120,45626513
121,45626530
122,45626546
123,45626566
124,45626579
125,45626595
126,45626615
127,45626641
128,45626671
129,45626692
130,45626703
131,45626740
132,45626771
133,45626787
134,45626809
135,45626824
136,45626832
137,45626847
138,45626856
139,45626870
140,45626883
141,45626895
142,45626911
143,45626926
144,45626944
145,45626962
146,45626977
147,45626993
148,45627009
149,45627025
150,45627042
151,45627060
152,45627075
153,45627092
154,45627108
155,45627126
156,45627143
157,45627163
158,45627179
159,45627193
160,45627215
161,45627256
162,45627302
163,45627318
164,45627346
165,45627367
166,45627380
167,45627395
168,45627412
169,45627428
170,45627444
171,45627461
172,45627478
173,45627494
174,45627512
175,45627527
176,45627543
177,45627561
178,45627575
179,45627592
180,45627609
181,45627627
182,45627659
183,45627701
184,45627727
185,45627771
186,45627814
187,45627839
188,45627848
189,45627875
190,45627886
191,45627898
192,45627914
193,45627928
194,45627945
195,45627963
196,45627978
197,45627993
198,45628009
199,45628025
200,45628042
201,45628056
202,45628072
203,45628097
204,45628106
205,45628119
206,45628132
207,45628152
208,45628174
209,45628198
210,45628204
211,45628225
212,45628239
213,45628254
214,45628265
215,45628284
216,45628303
217,45628320
218,45628334
219,45628356
220,45628369
221,45628390
222,45628407
223,45628428
224,45628441
225,45628458
226,45628475
227,45628492
228,45628508
229,45628525
230,45628541
231,45628557
232,45628573
233,45628594
234,45628605
235,45628622
236,45628646
237,45628653
238,45628670
239,45628712
240,45628738
241,45628778
242,45628782
243,45628795
244,45628830
245,45628846
246,45628862
247,45628876
248,45628893
249,45628906
250,45628921
251,45628939
252,45628956
253,45628972
254,45628989
255,45629005
256,45629024
257,45629043
258,45629060
259,45629081
260,45629099
261,45629119
262,45629158
263,45629177
264,45629218
265,45629257
266,45629273
267,45629299
268,45629338
269,45629364
270,45629391
271,45629399
272,45629412
273,45629429
274,45629445
275,45629463
276,45629481
277,45629500
278,45629519
279,45629537
280,45629557
281,45629575
282,45629594
283,45629611
284,45629630
285,45629666
286,45629716
287,45629733
288,45629766
289,45629781
290,45629796
291,45629821
292,45629858
293,45629887
294,45629898
295,45629915
296,45629933
297,45629949
298,45629966
299,45629984
300,45630005
301,45630020
302,45630037
303,45630055
304,45630072
305,45630089
306,45630123
307,45630134
308,45630155
309,45630178
310,45630218
311,45630278
312,45630318
313,45630330
314,45630356
315,45630372
316,45630385
317,45630402
318,45630419
319,45630436
320,45630453
321,45630472
322,45630488
323,45630504
324,45630521
325,45630541
326,45630556
327,45630571
328,45630588
329,45630608
330,45630619
331,45630642
332,45630655
333,45630675
334,45630689
335,45630705
336,45630732
337,45630767
338,45630788
339,45630808
340,45630847
341,45630873
342,45630914
343,45630924
344,45630940
345,45630961
346,45630973
347,45630989
348,45631006
349,45631023
350,45631040
351,45631059
352,45631073
353,45631090
354,45631107
355,45631123
356,45631143
357,45631159
358,45631181
359,45631198
360,45631207
361,45631243
362,45631286
363,45631302
364,45631329
365,45631356
366,45631361
367,45631376
368,45631394
369,45631415
370,45631433
371,45631450
372,45631467
373,45631485
374,45631502
375,45631520
376,45631537
377,45631556
378,45631580
379,45631595
380,45631606
381,45631622
382,45631637
383,45631660
384,45631674
385,45631712
386,45631733
387,45631764
388,45631798
389,45631809
390,45631834
391,45631848
392,45631862
393,45631882
394,45631895
395,45631910
396,45631926
397,45631943
398,45631959
399,45631975
400,45631991
401,45632011
402,45632025
403,45632040
404,45632059
405,45632079
406,45632093
407,45632107
408,45632129
409,45632140
410,45632155
411,45632175
412,45632195
413,45632231
414,45632278
415,45632298
416,45632321
417,45632330
418,45632342
419,45632364
420,45632367
421,45632392
422,45632409
423,45632430
424,45632443
425,45632459
426,45632476
427,45632491
428,45632509
429,45632525
430,45632542
431,45632562
432,45632579
433,45632592
434,45632609
435,45632642
436,45632664
437,45632680
438,45632702
439,45632714
440,45632748
441,45632779
442,45632832
443,45632859
444,45632873
445,45632897
446,45632916
447,45632929
448,45632945
449,45632961
450,45632976
451,45632993
452,45633009
453,45633025
454,45633042
455,45633059
456,45633096
457,45633119
458,45633134
459,45633143
460,45633165
461,45633195
462,45633228
463,45633251
464,45633286
465,45633301
466,45633339
467,45633358
468,45633380
469,45633408
470,45633420
471,45633428
472,45633445
473,45633462
474,45633478
475,45633495
476,45633510
477,45633529
478,45633545
479,45633562
480,45633580
481,45633592
482,45633614
483,45633630
484,45633644
485,45633659
486,45633685
487,45633701
488,45633729
489,45633745
490,45633784
491,45633812
492,45633823
493,45633844
494,45633869
495,45633879
496,45633895
497,45633911
498,45633929
499,45633945
500,45633960
501,45633979
502,45633996
503,45634012
504,45634028
505,45634046
506,45634062
507,45634078
508,45634097
509,45634111
510,45634129
511,45634155
512,45634182
513,45634213
514,45634279
515,45634301
516,45634334
517,45634352
518,45634363
519,45634387
520,45634400
521,45634413
522,45634429
523,45634446
524,45634462
525,45634479
526,45634497
527,45634512
528,45634529
529,45634548
530,45634563
531,45634580
532,45634593
533,45634622
534,45634630
535,45634646
536,45634667
537,45634689
538,45634721
539,45634763
540,45634796
541,45634831
542,45634849
543,45634858
544,45634883
545,45634902
546,45634916
547,45634930
548,45634946
549,45634963
550,45634979
551,45634995
552,45635012
553,45635029
554,45635044
555,45635062
556,45635077
557,45635093
558,45635111
559,45635125
560,45635146
561,45635167
562,45635181
563,45635217
564,45635261
565,45635312
566,45635335
567,45635374
568,45635392
569,45635402
570,45635414
571,45635433
572,45635449
573,45635465
574,45635481
575,45635497
576,45635513
577,45635531
578,45635548
579,45635562
580,45635580
581,45635597
582,45635611
583,45635630
584,45635667
585,45635681
586,45635704
587,45635737
588,45635769
589,45635804
590,45635831
591,45635864
592,45635889
593,45635899
594,45635915
595,45635933
596,45635949
597,45635965
598,45635982
599,45635998
600,45636015
601,45636033
602,45636064
603,45636080
604,45636098
605,45636118
606,45636132
607,45636147
608,45636172
609,45636196
610,45636212
611,45636230
612,45636248
613,45636266
614,45636286
615,45636310
616,45636317
617,45636333
618,45636350
619,45636365
620,45636381
621,45636398
622,45636416
623,45636432
624,45636448
625,45636465
626,45636481
627,45636498
628,45636516
629,45636532
630,45636581
631,45636621
632,45636651
633,45636671
634,45636677
635,45636719
636,45636750
637,45636759
638,45636773
639,45636782
640,45636802
641,45636826
642,45636854
643,45636874
644,45636884
645,45636899
646,45636918
647,45636936
648,45636950
649,45636965
650,45636983
651,45636998
652,45637015
653,45637031
654,45637048
655,45637064
656,45637087
657,45637097
658,45637118
659,45637132
660,45637168
661,45637183
662,45637204
663,45637234
664,45637253
665,45637283
666,45637316
667,45637327
668,45637340
669,45637352
670,45637374
671,45637387
672,45637400
673,45637416
674,45637432
675,45637449
676,45637465
677,45637482
678,45637498
679,45637516
680,45637532
681,45637551
682,45637568
683,45637585
684,45637605
685,45637617
686,45637634
687,45637654
688,45637671
689,45637694
690,45637733
691,45637769
692,45637817
693,45637834
694,45637869
695,45637895
696,45637904
697,45637917
698,45637933
699,45637953
700,45637966
701,45637983
702,45637999
703,45638017
704,45638033
705,45638052
706,45638067
707,45638086
708,45638100
709,45638135
710,45638174
711,45638195
712,45638209
713,45638228
714,45638255
715,45638285
716,45638335
717,45638372
718,45638402
719,45638423
720,45638438
721,45638451
722,45638468
723,45638484
724,45638501
725,45638517
726,45638534
727,45638555
728,45638567
729,45638588
730,45638607
731,45638620
732,45638634
733,45638651
734,45638686
735,45638713
736,45638744
737,45638775
738,45638796
739,45638821
740,45638845
741,45638865
742,45638872
743,45638887
744,45638905
745,45638925
746,45638937
747,45638955
748,45638970
749,45638985
750,45639001
751,45639018
752,45639035
753,45639051
754,45639068
755,45639092
756,45639103
757,45639118
758,45639157
759,45639171
760,45639192
761,45639229
762,45639248
763,45639264
764,45639284
765,45639303
766,45639321
767,45639343
768,45639356
769,45639372
770,45639399
771,45639408
772,45639420
773,45639438
774,45639453
775,45639470
776,45639486
777,45639502
778,45639519
779,45639536
780,45639553
781,45639569
782,45639587
783,45639605
784,45639619
785,45639642
786,45639655
787,45639671
788,45639685
789,45639704
790,45639725
791,45639736
792,45639762
793,45639772
794,45639789
795,45639804
796,45639823
797,45639841
798,45639856
799,45639871
800,45639887
801,45639905
802,45639924
803,45639939
804,45639955
805,45639972
806,45639988
807,45640002
808,45640019
809,45640042
810,45640053
811,45640068
812,45640087
813,45640102
814,45640121
815,45640137
816,45640151
817,45640172
818,45640197
819,45640211
820,45640242
821,45640269
822,45640294
823,45640329
824,45640336
825,45640354
826,45640362
827,45640375
828,45640389
829,45640410
830,45640423
831,45640438
832,45640454
833,45640471
834,45640491
835,45640504
836,45640520
837,45640536
838,45640553
839,45640570
840,45640589
841,45640602
842,45640621
843,45640638
844,45640673
845,45640688
846,45640704
847,45640721
848,45640739
849,45640756
850,45640771
851,45640790
852,45640817
853,45640839
854,45640886
855,45640893
856,45640910
857,45640928
858,45640941
859,45640961
860,45640974
861,45640990
862,45641006
863,45641026
864,45641039
865,45641055
866,45641076
867,45641089
868,45641109
869,45641121
870,45641135
871,45641155
872,45641172
873,45641186
874,45641207
875,45641225
876,45641248
877,45641269
878,45641341
879,45641346
880,45641371
881,45641398
882,45641423
883,45641441
884,45641462
885,45641475
886,45641493
887,45641509
888,45641524
889,45641540
890,45641557
891,45641573
892,45641588
893,45641616
894,45641630
895,45641648
896,45641659
897,45641672
898,45641703
899,45641729
900,45641771
901,45641812
902,45641835
903,45641870
904,45641897
905,45641909
906,45641924
907,45641943
908,45641957
909,45641979
910,45641991
911,45642008
912,45642032
913,45642041
914,45642057
915,45642080
916,45642090
917,45642108
918,45642125
919,45642143
920,45642158
921,45642177
922,45642193
923,45642216
924,45642234
925,45642249
926,45642294
927,45642309
928,45642342
929,45642377
930,45642385
931,45642409
932,45642418
933,45642438
934,45642460
935,45642476
936,45642491
937,45642507
938,45642524
939,45642541
940,45642557
941,45642573
942,45642596
943,45642608
944,45642624
945,45642658
946,45642668
947,45642694
948,45642716
949,45642751
950,45642778
951,45642815
952,45642843
953,45642862
954,45642903
955,45642917
956,45642941
957,45642958
958,45642974
959,45642991
960,45643007
961,45643023
962,45643041
