Frame,MonotonicTimeMs
0,45059731
1,45059768
2,45059779
3,45059791
4,45059798
5,45059816
6,45059825
7,45059834
8,45059858
9,45059875
10,45059886
11,45059896
12,45059927
13,45059949
14,45059966
15,45060013
16,45060022
17,45060045
18,45060052
19,45060063
20,45060080
21,45060098
22,45060115
23,45060132
24,45060149
25,45060163
26,45060179
27,45060195
28,45060212
29,45060252
30,45060262
31,45060279
32,45060296
33,45060318
34,45060345
35,45060374
36,45060390
37,45078489
38,45078499
39,45078529
40,45078552
41,45078570
42,45078589
43,45078614
44,45078633
45,45078659
46,45078683
47,45078712
48,45078738
49,45078747
50,45078766
51,45078780
52,45078801
53,45078813
54,45078833
55,45078855
56,45078882
57,45078890
58,45078935
59,45078957
60,45079004
61,45079042
62,45079089
63,45079101
64,45079114
65,45079142
66,45079153
67,45079167
68,45079185
69,45079201
70,45079222
71,45079230
72,45079246
73,45079269
74,45079281
75,45079297
76,45079341
77,45079371
78,45079386
79,45079404
80,45079413
81,45079421
82,45079433
83,45079461
84,45079472
85,45079483
86,45079529
87,45079542
88,45079565
89,45079580
90,45079595
91,45079613
92,45079628
93,45079647
94,45079661
95,45079679
96,45079694
97,45079711
98,45079728
99,45079748
100,45079762
101,45079780
102,45079796
103,45079816
104,45079846
105,45079879
106,45079905
107,45079924
108,45079946
109,45079963
110,45079973
111,45079999
112,45080025
113,45080039
114,45080064
115,45080082
116,45080098
117,45080113
118,45080130
119,45080147
120,45080164
121,45080180
122,45080197
123,45080213
124,45080228
125,45080245
126,45080261
127,45080279
128,45080296
129,45080304
130,45080328
131,45080350
132,45080375
133,45080417
134,45080441
135,45080461
136,45080496
137,45080516
138,45080534
139,45080559
140,45080572
141,45080585
142,45080601
143,45080621
144,45080647
145,45080663
146,45080680
147,45080698
148,45080713
149,45080731
150,45080747
151,45080762
152,45080778
153,45080795
154,45080810
155,45080826
156,45080844
157,45080861
158,45080885
159,45080918
160,45080927
161,45080945
162,45080960
163,45080974
164,45080994
165,45081036
166,45081058
167,45081096
168,45081108
169,45081122
170,45081142
171,45081164
172,45081174
173,45081193
174,45081208
175,45081226
176,45081243
177,45081262
178,45081276
179,45081293
180,45081315
181,45081350
182,45081365
183,45081375
184,45081391
185,45081408
186,45081424
187,45081441
188,45081481
189,45081492
190,45081501
191,45081531
192,45081549
193,45081560
194,45081571
195,45081590
196,45081601
197,45081621
198,45081634
199,45081667
200,45081682
201,45081696
202,45081707
203,45081723
204,45081747
205,45081756
206,45081773
207,45081791
208,45081807
209,45081826
210,45081848
211,45081860
212,45081875
213,45081892
214,45081909
215,45081936
216,45081946
217,45081961
218,45081989
219,45082015
220,45082047
221,45082075
222,45082095
223,45082110
224,45082128
225,45082140
226,45082156
227,45082173
228,45082189
229,45082206
230,45082224
231,45082242
232,45082259
233,45082274
234,45082291
235,45082307
236,45082324
237,45082342
238,45082359
239,45082383
240,45082399
241,45082440
242,45082451
243,45082479
244,45082515
245,45082531
246,45082556
247,45082575
248,45082605
249,45082615
250,45082626
251,45082642
252,45082659
253,45082676
254,45082693
255,45082710
256,45082726
257,45082742
258,45082758
259,45082775
260,45082797
261,45082809
262,45082830
263,45082858
264,45082873
265,45082893
266,45082913
267,45082935
268,45082962
269,45082992
270,45083036
271,45083050
272,45083078
273,45083100
274,45083116
275,45083127
276,45083143
277,45083162
278,45083176
279,45083195
280,45083209
281,45083226
282,45083244
283,45083259
284,45083277
285,45083293
286,45083311
287,45083324
288,45083341
289,45083365
290,45083394
291,45083442
292,45083459
293,45083469
294,45083511
