Frame,MonotonicTimeMs
0,43979813
1,43979824
2,43979839
3,43979857
4,43979860
5,43979876
6,43979899
7,43979906
8,43979946
9,43979954
10,43979967
11,43979985
12,43979998
13,43980021
14,43980037
15,43980069
16,43980086
17,43980099
18,43980125
19,43980155
20,43980186
21,43980220
22,43980347
23,43980361
24,43980371
25,43980386
26,43980401
27,43980418
28,43980433
29,43980458
30,43980469
31,43980482
32,43980498
33,43980513
34,43980545
35,43980569
36,43980581
37,43980598
38,43980628
39,43980638
40,43980672
41,43980682
42,43980702
43,43980733
44,43980742
45,43980771
46,43980790
47,43980811
48,43980829
49,43980836
50,43980859
51,43980873
52,43980882
53,43980898
54,43980915
55,43980930
56,43980947
57,43980963
58,43980980
59,43980997
60,43981013
61,43981033
62,43981046
63,43981074
64,43981099
65,43981117
66,43981149
67,43981173
68,43981208
69,43981263
70,43981272
71,43981298
72,43981312
73,43981332
74,43981341
75,43981351
76,43981369
77,43981385
78,43981401
79,43981418
80,43981434
81,43981449
82,43981465
83,43981481
84,43981498
85,43981515
86,43981529
87,43981545
88,43981560
89,43981588
90,43981626
91,43981650
92,43981665
93,43981699
94,43981707
95,43981721
96,43981748
97,43981773
98,43981797
99,43981806
100,43981835
101,43981844
102,43981856
103,43981875
104,43981891
105,43981908
106,43981923
107,43981935
108,43981951
109,43981967
110,43981982
111,43981998
112,43982014
113,43982030
114,43982044
115,43982062
116,43982081
117,43982095
118,43982113
119,43982130
120,43982146
121,43982169
122,43982193
123,43982227
124,43982254
125,43982285
126,43982310
127,43982334
128,43982354
129,43982364
130,43982386
131,43982408
132,43982419
133,43982435
134,43982451
135,43982468
136,43982484
137,43982500
138,43982517
139,43982532
140,43982547
141,43982570
142,43982582
143,43982596
144,43982612
145,43982630
146,43982658
147,43982669
148,43982690
149,43982709
150,43982720
151,43982741
152,43982783
153,43982812
154,43982829
155,43982845
156,43982873
157,43982888
158,43982902
159,43982919
160,43982935
161,43982951
162,43982967
163,43982983
164,43983003
165,43983020
166,43983037
167,43983049
168,43983064
169,43983100
170,43983131
171,43983170
172,43983207
173,43983243
174,43983262
175,43983275
176,43983291
177,43983304
178,43983320
179,43983338
180,43983355
181,43983370
182,43983386
183,43983402
184,43983419
185,43983435
186,43983451
187,43983469
188,43983483
189,43983500
190,43983517
191,43983533
192,43983555
193,43983567
194,43983586
195,43983603
196,43983621
197,43983641
198,43983661
199,43983680
200,43983714
201,43983741
202,43983766
203,43983770
204,43983793
205,43983808
206,43983825
207,43983845
208,43983856
209,43983873
210,43983890
211,43983905
212,43983921
213,43983937
214,43983953
215,43983970
216,43983987
217,43984000
218,43984022
219,43984033
220,43984053
221,43984081
222,43984107
223,43984146
224,43984170
225,43984207
226,43984216
227,43984226
228,43984246
229,43984262
230,43984278
231,43984292
232,43984305
233,43984327
234,43984347
235,43984369
236,43984381
237,43984393
238,43984408
239,43984422
240,43984438
241,43984457
242,43984470
243,43984487
244,43984503
245,43984520
246,43984534
247,43984554
248,43984569
249,43984581
250,43984599
251,43984615
252,43984631
253,43984649
254,43984675
255,43984714
256,43984733
257,43984768
258,43984794
259,43984813
260,43984846
261,43984869
262,43984898
263,43984908
264,43984924
265,43984940
266,43984956
267,43984972
268,43984993
269,43985005
270,43985020
271,43985039
272,43985054
273,43985068
274,43985088
275,43985106
276,43985119
277,43985140
278,43985158
279,43985174
280,43985188
281,43985206
282,43985219
283,43985236
284,43985260
285,43985275
286,43985292
287,43985313
288,43985332
289,43985345
290,43985358
291,43985383
292,43985396
293,43985406
294,43985423
295,43985440
296,43985456
297,43985472
298,43985488
299,43985504
300,43985522
301,43985539
302,43985562
303,43985569
304,43985588
305,43985603
306,43985621
307,43985642
308,43985674
309,43985711
310,43985767
311,43985782
312,43985797
313,43985812
314,43985834
315,43985861
316,43985872
317,43985888
318,43985905
319,43985922
320,43985939
321,43985956
322,43985974
323,43985990
324,43986007
325,43986023
326,43986041
327,43986061
328,43986084
329,43986105
330,43986113
331,43986130
332,43986150
333,43986170
334,43986198
335,43986234
336,43986270
337,43986280
338,43986311
339,43986323
340,43986339
341,43986356
342,43986372
343,43986389
344,43986406
345,43986423
346,43986439
347,43986456
348,43986474
349,43986490
350,43986507
351,43986523
352,43986540
353,43986556
354,43986589
355,43986597
356,43986624
357,43986649
358,43986674
359,43986717
360,43986732
361,43986757
362,43986784
363,43986799
364,43986808
365,43986826
366,43986840
367,43986858
368,43986874
369,43986889
370,43986908
371,43986922
372,43986939
373,43986956
374,43986974
375,43986990
376,43987007
377,43987027
378,43987039
379,43987055
380,43987082
381,43987090
382,43987117
383,43987139
384,43987164
385,43987172
386,43987190
387,43987220
388,43987251
389,43987268
390,43987281
391,43987293
392,43987310
393,43987325
394,43987343
395,43987359
396,43987381
397,43987392
398,43987409
399,43987425
400,43987441
401,43987457
402,43987475
403,43987492
404,43987506
405,43987522
406,43987540
407,43987555
408,43987573
409,43987589
410,43987604
411,43987629
412,43987641
413,43987666
414,43987676
415,43987699
416,43987723
417,43987755
418,43987770
419,43987796
420,43987811
421,43987826
422,43987858
423,43987866
424,43987893
425,43987909
426,43987926
427,43987942
428,43987958
429,43987976
430,43987990
431,43988007
432,43988022
433,43988039
434,43988055
435,43988076
436,43988107
437,43988142
438,43988175
439,43988211
440,43988233
441,43988272
442,43988289
443,43988306
444,43988322
445,43988362
446,43988365
447,43988376
448,43988397
449,43988411
450,43988427
451,43988443
452,43988460
453,43988476
454,43988493
455,43988510
456,43988526
457,43988544
458,43988563
459,43988592
460,43988625
461,43988641
462,43988670
463,43988713
464,43988747
465,43988778
466,43988808
467,43988843
468,43988860
469,43988876
470,43988893
471,43988909
472,43988926
473,43988943
474,43988961
475,43988976
476,43988993
477,43989008
478,43989025
479,43989046
480,43989061
481,43989075
482,43989113
483,43989117
484,43989124
485,43989154
486,43989167
487,43989184
488,43989194
489,43989211
490,43989237
491,43989252
492,43989273
493,43989300
494,43989320
495,43989330
496,43989347
497,43989362
498,43989385
499,43989410
500,43989427
501,43989443
502,43989459
503,43989476
504,43989492
505,43989507
506,43989525
507,43989541
508,43989560
509,43989574
510,43989592
511,43989607
512,43989629
513,43989655
514,43989684
515,43989702
516,43989728
517,43989748
518,43989766
519,43989791
520,43989812
521,43989843
522,43989862
523,43989885
524,43989896
525,43989911
526,43989927
527,43989945
528,43989961
529,43989977
530,43989992
531,43990014
532,43990026
533,43990046
534,43990061
535,43990075
536,43990092
537,43990112
538,43990124
539,43990147
540,43990161
541,43990181
542,43990195
543,43990221
544,43990230
545,43990247
546,43990262
547,43990278
548,43990296
549,43990314
550,43990333
551,43990350
552,43990370
553,43990381
554,43990396
555,43990414
556,43990429
557,43990445
558,43990462
559,43990477
560,43990493
561,43990512
562,43990528
563,43990542
564,43990558
565,43990574
566,43990594
567,43990611
568,43990638
569,43990662
570,43990681
571,43990687
572,43990714
573,43990737
574,43990755
575,43990778
576,43990794
577,43990816
578,43990835
579,43990847
580,43990868
581,43990882
582,43990900
583,43990915
584,43990930
585,43990946
586,43990962
587,43990978
588,43990997
589,43991013
590,43991029
591,43991044
592,43991060
593,43991077
594,43991103
595,43991133
596,43991155
597,43991177
598,43991206
599,43991234
600,43991267
601,43991314
602,43991333
603,43991374
604,43991381
605,43991398
606,43991416
607,43991431
608,43991447
609,43991463
610,43991478
611,43991494
612,43991511
613,43991528
614,43991549
615,43991561
616,43991586
617,43991598
618,43991610
619,43991629
620,43991644
621,43991661
622,43991687
623,43991695
624,43991717
625,43991759
626,43991763
627,43991778
628,43991818
629,43991832
630,43991874
631,43991917
632,43991953
633,43991963
634,43991980
635,43991997
636,43992011
637,43992031
638,43992045
639,43992059
640,43992079
641,43992110
642,43992131
643,43992143
644,43992164
645,43992191
646,43992218
647,43992247
648,43992269
649,43992287
650,43992310
651,43992337
652,43992347
653,43992367
654,43992380
655,43992392
656,43992406
657,43992417
658,43992433
659,43992449
660,43992466
661,43992483
662,43992498
