Frame,MonotonicTimeMs
0,68101104
1,68101143
2,68101154
3,68101166
4,68101171
5,68101192
6,68101206
7,68101222
8,68101249
9,68101262
10,68101272
11,68101288
12,68101318
13,68101328
14,68101340
15,68116693
16,68116709
17,68116739
18,68116745
19,68116759
20,68116780
21,68116795
22,68116822
23,68116832
24,68116862
25,68116883
26,68116908
27,68116956
28,68116996
29,68117050
30,68117059
31,68117065
32,68117079
33,68117096
34,68117112
35,68117128
36,68117145
37,68117162
38,68117176
39,68117198
40,68117212
41,68117231
42,68117244
43,68117264
44,68117281
45,68117305
46,68117316
47,68117333
48,68117356
49,68117376
50,68117385
51,68117403
52,68117411
53,68117427
54,68117444
55,68117461
56,68117478
57,68117498
58,68117512
59,68117528
60,68117545
61,68117562
62,68117580
63,68117597
64,68117614
65,68117631
66,68117647
67,68117665
68,68117679
69,68117698
70,68117713
71,68117729
72,68117751
73,68117765
74,68117780
75,68117803
76,68117829
77,68117853
78,68117882
79,68117903
80,68117939
81,68117950
82,68117983
83,68118000
84,68118015
85,68118031
86,68118047
87,68118065
88,68118080
89,68118097
90,68118116
91,68118132
92,68118150
93,68118166
94,68118182
95,68118204
96,68118215
97,68118232
98,68118249
99,68118282
100,68118294
101,68118305
102,68118318
103,68118332
104,68118349
105,68118366
106,68118393
107,68118419
108,68118432
109,68118448
110,68118468
111,68118484
112,68118499
113,68118516
114,68118532
115,68118548
116,68118564
117,68118581
118,68118597
119,68118614
120,68118631
121,68118650
122,68118665
123,68118689
124,68118701
125,68118717
126,68118742
127,68118755
128,68118769
129,68118785
130,68118807
131,68118821
132,68118840
133,68118853
134,68118876
135,68118902
136,68118930
137,68118950
138,68118969
139,68118987
140,68119000
141,68119019
142,68119032
143,68119047
144,68119064
145,68119081
146,68119096
147,68119113
148,68119127
149,68119142
150,68119162
151,68119173
152,68119188
153,68119205
154,68119221
155,68119237
156,68119252
157,68119274
158,68119300
159,68119320
160,68119346
161,68119367
162,68119398
163,68119413
164,68119437
165,68119466
166,68119477
167,68119495
168,68119512
169,68119530
170,68119547
171,68119563
172,68119580
173,68119597
174,68119614
175,68119630
176,68119646
177,68119663
178,68119678
179,68119697
180,68119711
181,68119726
182,68119744
183,68119757
184,68119775
185,68119790
186,68119810
187,68119839
188,68119843
189,68119869
190,68119883
191,68119896
192,68119906
193,68119921
194,68119939
195,68119953
196,68119967
197,68119986
198,68119999
199,68120016
200,68120035
201,68120049
202,68120068
203,68120082
204,68120098
205,68120113
206,68120130
207,68120146
208,68120162
209,68120179
210,68120195
211,68120211
212,68120234
213,68120247
214,68120259
215,68120278
216,68120297
217,68120316
218,68120330
219,68120351
220,68120387
221,68120404
222,68120426
223,68120442
224,68120454
225,68120476
226,68120483
227,68120500
228,68120516
229,68120534
230,68120550
231,68120567
232,68120583
233,68120599
234,68120615
235,68120633
236,68120648
237,68120666
238,68120680
239,68120696
240,68120722
241,68120732
242,68120744
243,68120765
244,68120777
245,68120794
246,68120811
247,68120828
248,68120850
249,68120869
250,68120891
251,68120919
252,68120948
253,68120963
254,68120986
255,68120999
256,68121016
257,68121033
258,68121050
259,68121066
260,68121084
261,68121099
262,68121115
263,68121134
264,68121150
265,68121165
266,68121183
267,68121200
268,68121219
269,68121235
270,68121251
271,68121266
272,68121285
273,68121297
274,68121323
275,68121337
276,68121349
277,68121371
278,68121384
279,68121403
280,68121422
281,68121439
282,68121456
283,68121467
284,68121483
285,68121499
286,68121516
287,68121533
288,68121549
289,68121566
290,68121583
291,68121600
292,68121617
293,68121636
294,68121650
295,68121668
296,68121684
297,68121701
298,68121723
299,68121735
300,68121753
301,68121770
302,68121788
303,68121814
304,68121828
305,68121844
306,68121859
307,68121880
308,68121896
309,68121911
310,68121931
311,68121943
312,68121963
313,68121978
314,68121996
315,68122010
316,68122026
317,68122041
318,68122057
319,68122073
320,68122089
321,68122106
322,68122123
323,68122139
324,68122154
325,68122170
326,68122188
327,68122203
328,68122225
329,68122239
330,68122256
331,68122274
332,68122290
333,68122306
334,68122325
335,68122348
336,68122378
337,68122396
338,68122419
339,68122437
340,68122462
341,68122491
342,68122511
343,68122521
344,68122538
345,68122551
346,68122564
347,68122580
348,68122596
349,68122612
350,68122627
351,68122645
352,68122654
353,68122671
354,68122698
355,68122711
356,68122725
357,68122738
358,68122759
359,68122766
360,68122779
361,68122803
362,68122809
363,68122819
364,68122848
365,68122870
366,68122901
367,68122919
368,68122949
369,68122972
370,68122992
371,68123011
372,68123023
373,68123038
374,68123057
375,68123071
376,68123080
377,68123095
378,68123113
379,68123121
380,68123139
381,68123156
382,68123175
383,68123190
384,68123213
385,68123225
386,68123240
387,68123257
388,68123278
389,68123305
390,68123316
391,68123351
392,68123384
393,68123412
394,68123438
395,68123455
396,68123476
397,68123500
398,68123509
399,68123528
400,68123543
401,68123560
402,68123576
403,68123591
404,68123607
405,68123624
406,68123642
407,68123658
408,68123676
409,68123692
410,68123709
411,68123727
412,68123744
413,68123759
414,68123775
415,68123793
416,68123811
417,68123829
418,68123852
419,68123872
420,68123895
421,68123929
422,68123933
423,68123952
424,68123969
425,68123980
426,68123995
427,68124011
428,68124028
429,68124047
430,68124061
431,68124077
432,68124094
433,68124109
434,68124126
435,68124143
436,68124159
437,68124176
438,68124193
439,68124210
440,68124228
441,68124247
442,68124262
443,68124281
444,68124295
445,68124317
446,68124333
447,68124346
448,68124364
449,68124384
450,68124400
451,68124417
452,68124444
453,68124466
454,68124482
455,68124494
456,68124512
457,68124530
458,68124547
459,68124564
460,68124581
461,68124596
462,68124612
463,68124627
464,68124643
465,68124661
466,68124679
467,68124694
468,68124711
469,68124734
470,68124753
471,68124770
472,68124796
473,68124821
474,68124842
475,68124855
476,68124878
477,68124903
478,68124925
479,68124937
480,68124957
481,68124964
482,68124982
483,68125001
484,68125014
485,68125031
486,68125048
487,68125065
488,68125081
