Frame,MonotonicTimeMs
0,67551461
1,67551469
2,67551487
3,67551500
4,67551515
5,67551547
6,67551561
7,67551575
8,67551627
9,67551644
10,67551655
11,67551671
12,67551689
13,67551702
14,67551719
15,67551735
16,67551758
17,67551782
18,67551792
19,67551805
20,67551821
21,67551838
22,67551854
23,67551870
24,67551887
25,67551904
26,67551920
27,67551936
28,67551954
29,67551997
30,67552013
31,67552032
32,67552040
33,67552079
34,67552093
35,67552128
36,67552143
37,67552158
38,67567963
39,67567967
40,67567989
41,67568007
42,67568030
43,67568044
44,67568063
45,67568077
46,67568097
47,67568110
48,67568127
49,67568139
50,67568155
51,67568175
52,67568194
53,67568231
54,67568244
55,67568255
56,67568277
57,67568291
58,67568315
59,67568345
60,67568364
61,67568384
62,67568398
63,67568406
64,67568415
65,67568434
66,67568452
67,67568469
68,67568484
69,67568499
70,67568514
71,67568524
72,67568547
73,67568582
74,67568595
75,67568611
76,67568634
77,67568643
78,67568657
79,67568667
80,67568684
81,67568704
82,67568720
83,67568736
84,67568750
85,67568766
86,67568781
87,67568797
88,67568806
89,67568823
90,67568839
91,67568857
92,67568873
93,67568883
94,67568903
95,67568916
96,67568933
97,67568952
98,67568971
99,67568986
100,67569004
101,67569021
102,67569039
103,67569060
104,67569088
105,67569115
106,67569140
107,67569158
108,67569174
109,67569188
110,67569214
111,67569243
112,67569253
113,67569270
114,67569286
115,67569301
116,67569317
117,67569334
118,67569351
119,67569369
120,67569384
121,67569401
122,67569419
123,67569435
124,67569453
125,67569469
126,67569490
127,67569507
128,67569519
129,67569536
130,67569554
131,67569572
132,67569590
133,67569612
134,67569632
135,67569661
136,67569682
137,67569714
138,67569726
139,67569741
140,67569775
141,67569788
142,67569804
143,67569821
144,67569840
145,67569854
146,67569869
147,67569885
148,67569902
149,67569918
150,67569934
151,67569951
152,67569967
153,67569985
154,67570002
155,67570020
156,67570036
157,67570055
158,67570073
159,67570091
160,67570108
161,67570132
162,67570146
163,67570181
164,67570202
165,67570227
166,67570244
167,67570262
168,67570275
169,67570291
170,67570307
171,67570324
172,67570340
173,67570356
174,67570372
175,67570389
176,67570404
177,67570422
178,67570438
179,67570455
180,67570471
181,67570487
182,67570505
183,67570529
184,67570542
185,67570558
186,67570576
187,67570595
188,67570611
189,67570634
190,67570642
191,67570664
192,67570676
193,67570698
194,67570709
195,67570726
196,67570742
197,67570759
198,67570776
199,67570796
200,67570811
201,67570826
202,67570835
203,67570856
204,67570871
205,67570890
206,67570907
207,67570922
208,67570938
209,67570953
210,67570970
211,67570986
212,67571005
213,67571017
214,67571032
215,67571048
216,67571080
217,67571107
218,67571137
219,67571152
220,67571163
221,67571189
222,67571199
223,67571213
224,67571231
225,67571247
226,67571265
227,67571284
228,67571300
229,67571320
230,67571336
231,67571352
232,67571370
233,67571387
234,67571405
235,67571422
236,67571438
237,67571454
238,67571470
239,67571486
240,67571506
241,67571517
242,67571536
243,67571560
244,67571570
245,67571586
246,67571599
247,67571619
248,67571634
249,67571654
250,67571673
251,67571697
252,67571719
253,67571742
254,67571761
255,67571785
256,67571801
257,67571819
258,67571838
259,67571854
260,67571873
261,67571890
262,67571907
263,67571923
264,67571939
265,67571957
266,67571972
267,67571988
268,67572006
269,67572021
270,67572042
271,67572067
272,67572076
273,67572087
274,67572107
275,67572130
276,67572148
277,67572191
278,67572206
279,67572225
280,67572236
281,67572254
282,67572269
283,67572286
284,67572303
285,67572320
286,67572338
287,67572354
288,67572371
289,67572389
290,67572407
291,67572422
292,67572441
293,67572461
294,67572473
295,67572491
296,67572509
297,67572525
298,67572540
299,67572561
300,67572580
301,67572597
302,67572614
303,67572631
304,67572647
305,67572665
306,67572681
307,67572700
308,67572714
309,67572737
310,67572749
311,67572766
312,67572781
313,67572797
314,67572813
315,67572830
316,67572846
317,67572862
318,67572878
319,67572895
320,67572914
321,67572929
322,67572945
323,67572961
324,67572977
325,67572993
326,67573010
327,67573026
328,67573047
329,67573074
330,67573090
331,67573113
332,67573124
333,67573140
334,67573174
335,67573184
336,67573207
337,67573232
338,67573255
339,67573265
340,67573287
341,67573301
342,67573318
343,67573335
344,67573352
345,67573369
346,67573384
347,67573401
348,67573417
349,67573432
350,67573448
351,67573464
352,67573484
353,67573497
354,67573515
355,67573525
356,67573560
357,67573570
358,67573575
359,67573605
360,67573636
361,67573646
362,67573660
363,67573685
364,67573705
365,67573713
366,67573731
367,67573751
368,67573767
369,67573783
370,67573801
371,67573818
372,67573835
373,67573852
374,67573869
375,67573886
376,67573902
377,67573919
378,67573935
379,67573951
380,67573968
381,67573984
382,67573998
383,67574015
384,67574034
385,67574050
386,67574076
387,67574102
388,67574120
389,67574130
390,67574157
391,67574184
392,67574211
393,67574222
394,67574240
395,67574249
396,67574270
397,67574285
398,67574300
399,67574317
400,67574334
401,67574351
402,67574368
403,67574386
404,67574402
405,67574419
406,67574435
407,67574452
408,67574468
409,67574485
410,67574512
411,67574528
412,67574540
413,67574550
414,67574566
415,67574582
416,67574596
417,67574613
418,67574633
419,67574648
420,67574665
421,67574684
422,67574702
423,67574726
424,67574753
425,67574767
426,67574780
427,67574797
428,67574816
429,67574832
430,67574850
431,67574867
432,67574885
433,67574903
434,67574919
435,67574935
436,67574953
437,67574970
438,67574987
439,67575002
440,67575020
441,67575035
442,67575051
443,67575071
444,67575105
445,67575136
446,67575157
447,67575183
448,67575194
449,67575208
450,67575219
451,67575236
452,67575251
453,67575275
454,67575285
455,67575303
456,67575317
457,67575334
458,67575351
459,67575369
460,67575387
461,67575404
462,67575420
463,67575436
464,67575455
465,67575470
466,67575488
467,67575504
468,67575518
469,67575537
470,67575567
471,67575583
472,67575609
473,67575630
474,67575655
475,67575672
476,67575691
477,67575705
478,67575719
479,67575735
480,67575753
481,67575770
482,67575786
483,67575803
484,67575819
485,67575834
486,67575852
487,67575869
488,67575886
489,67575903
490,67575920
491,67575939
492,67575955
493,67575970
494,67575998
495,67576017
496,67576023
497,67576037
498,67576054
499,67576069
500,67576089
501,67576104
502,67576123
503,67576143
504,67576160
505,67576174
506,67576188
507,67576206
508,67576228
509,67576237
510,67576254
511,67576272
512,67576289
513,67576304
514,67576319
515,67576335
516,67576352
517,67576369
518,67576387
519,67576403
520,67576420
521,67576437
522,67576455
523,67576471
524,67576489
525,67576506
526,67576521
527,67576537
528,67576571
529,67576579
530,67576595
531,67576615
532,67576629
533,67576641
534,67576660
535,67576676
536,67576693
537,67576706
538,67576732
539,67576755
540,67576771
541,67576789
542,67576804
543,67576821
544,67576837
545,67576855
546,67576870
547,67576888
548,67576905
549,67576923
550,67576939
551,67576955
552,67576971
553,67576989
554,67577007
555,67577022
556,67577039
557,67577057
558,67577078
559,67577091
560,67577105
561,67577139
562,67577154
563,67577168
564,67577189
565,67577198
566,67577207
567,67577228
568,67577241
569,67577258
570,67577273
571,67577289
572,67577306
573,67577322
574,67577339
575,67577356
576,67577373
577,67577389
578,67577407
579,67577424
580,67577442
581,67577458
582,67577473
583,67577501
584,67577508
585,67577526
586,67577542
587,67577558
588,67577573
589,67577589
590,67577609
591,67577626
592,67577640
593,67577660
594,67577691
595,67577719
596,67577740
597,67577761
598,67577774
599,67577790
600,67577808
601,67577824
602,67577841
603,67577857
604,67577874
605,67577892
606,67577908
607,67577925
608,67577941
609,67577958
610,67577976
611,67577991
612,67578011
613,67578028
614,67578041
615,67578058
616,67578074
617,67578098
618,67578111
619,67578129
620,67578145
621,67578159
622,67578179
623,67578199
624,67578211
625,67578229
626,67578243
627,67578261
628,67578275
629,67578291
630,67578317
631,67578337
632,67578357
633,67578375
634,67578395
635,67578409
636,67578425
637,67578443
638,67578460
639,67578475
640,67578494
641,67578508
642,67578524
643,67578542
644,67578564
645,67578581
646,67578595
647,67578615
648,67578627
649,67578643
650,67578672
651,67578682
652,67578692
653,67578721
654,67578739
655,67578752
656,67578763
657,67578777
658,67578794
659,67578810
660,67578826
661,67578843
662,67578860
663,67578877
664,67578894
665,67578911
666,67578927
667,67578944
668,67578962
669,67578978
670,67578995
671,67579012
672,67579029
673,67579049
674,67579083
675,67579092
676,67579117
677,67579132
678,67579144
679,67579177
680,67579196
681,67579208
682,67579231
683,67579247
684,67579264
685,67579279
686,67579294
687,67579310
688,67579327
689,67579344
690,67579360
691,67579377
692,67579395
693,67579410
694,67579430
695,67579445
696,67579462
697,67579478
698,67579495
699,67579515
700,67579533
701,67579549
702,67579566
703,67579579
704,67579607
705,67579614
706,67579641
707,67579679
708,67579696
709,67579718
710,67579730
711,67579748
712,67579762
713,67579786
714,67579795
715,67579812
716,67579828
717,67579844
718,67579861
719,67579877
720,67579894
721,67579913
722,67579927
723,67579945
724,67579961
725,67579980
726,67580001
727,67580020
728,67580032
729,67580046
730,67580057
731,67580094
732,67580113
733,67580133
734,67580172
735,67580187
736,67580201
737,67580214
738,67580231
739,67580248
740,67580265
741,67580281
742,67580298
743,67580314
744,67580331
745,67580348
746,67580365
747,67580380
748,67580398
749,67580415
750,67580431
751,67580448
752,67580464
753,67580480
754,67580501
755,67580516
756,67580533
757,67580547
758,67580565
759,67580583
760,67580602
761,67580615
762,67580637
763,67580649
764,67580676
765,67580690
766,67580718
767,67580741
768,67580762
769,67580769
770,67580783
771,67580808
772,67580823
773,67580848
774,67580867
775,67580883
776,67580899
777,67580915
778,67580931
779,67580949
780,67580965
781,67580983
782,67580999
783,67581015
784,67581031
785,67581047
786,67581066
787,67581088
788,67581105
789,67581133
790,67581157
791,67581186
792,67581219
793,67581241
794,67581253
795,67581267
796,67581283
797,67581300
798,67581318
799,67581332
800,67581349
801,67581367
802,67581383
803,67581400
804,67581419
805,67581434
806,67581452
807,67581467
808,67581484
809,67581503
810,67581517
811,67581535
812,67581550
813,67581570
814,67581583
815,67581603
816,67581621
817,67581635
818,67581652
819,67581683
820,67581694
821,67581723
822,67581750
823,67581763
824,67581785
825,67581805
826,67581817
827,67581834
828,67581851
829,67581868
830,67581885
831,67581902
832,67581919
833,67581935
834,67581955
835,67581970
836,67581986
837,67582003
838,67582020
839,67582035
840,67582052
841,67582076
842,67582085
843,67582102
844,67582128
845,67582148
846,67582164
847,67582176
848,67582205
849,67582227
850,67582240
851,67582261
852,67582279
853,67582286
854,67582302
855,67582321
856,67582334
857,67582353
858,67582368
859,67582384
860,67582401
861,67582419
862,67582435
863,67582454
864,67582469
865,67582486
866,67582506
867,67582520
868,67582538
869,67582553
870,67582572
871,67582586
872,67582607
873,67582626
874,67582636
875,67582670
876,67582686
877,67582704
878,67582723
879,67582738
880,67582754
881,67582770
882,67582787
883,67582804
884,67582820
885,67582837
886,67582853
887,67582872
888,67582885
889,67582902
890,67582919
891,67582936
892,67582954
893,67582969
894,67582985
895,67583010
896,67583020
897,67583035
898,67583054
899,67583076
900,67583098
901,67583121
902,67583126
903,67583140
904,67583166
905,67583181
906,67583194
907,67583208
908,67583226
909,67583246
910,67583257
911,67583272
912,67583289
913,67583306
914,67583322
915,67583338
916,67583354
917,67583371
918,67583387
919,67583402
920,67583418
921,67583435
922,67583451
923,67583468
924,67583486
925,67583504
926,67583519
927,67583544
928,67583557
929,67583572
930,67583598
931,67583625
932,67583655
933,67583663
934,67583678
935,67583698
