Frame,MonotonicTimeMs
0,65923372
1,65923442
2,65923461
3,65923482
4,65923490
5,65923500
6,65923515
7,65923538
8,65923567
9,65923580
10,65923605
11,65923623
12,65923636
13,65923677
14,65923687
15,65923722
16,65923755
17,65923786
18,65923812
19,65923829
20,65923855
21,65923870
22,65923880
23,65923895
24,65923912
25,65923929
26,65923945
27,65923962
28,65923979
29,65924046
30,65924059
31,65924081
32,65924106
33,65924147
34,65924151
35,65924187
36,65924215
37,65924240
38,65924257
39,65924284
40,65924293
41,65924301
42,65924313
43,65924333
44,65924346
45,65924362
46,65924379
47,65924386
48,65924404
49,65924425
50,65924440
51,65924455
52,65924469
53,65924486
54,65924502
55,65924511
56,65924530
57,65924553
58,65924566
59,65924588
60,65924608
61,65924619
62,65924645
63,65924676
64,65924711
65,65924734
66,65924754
67,65924764
68,65924778
69,65924797
70,65924817
71,65924832
72,65924849
73,65924865
74,65924880
75,65924897
76,65924913
77,65924930
78,65924949
79,65924962
80,65924979
81,65924997
82,65925013
83,65925031
84,65925054
85,65925065
86,65925081
87,65925099
88,65925116
89,65925144
90,65925160
91,65925196
92,65925208
93,65925218
94,65925236
95,65925255
96,65925263
97,65925270
98,65925292
99,65925301
100,65925318
101,65925350
102,65925370
103,65925384
104,65925398
105,65925414
106,65925429
107,65925446
108,65925460
109,65925475
110,65925491
111,65925507
112,65925522
113,65925539
114,65925555
115,65925577
116,65925588
117,65925609
118,65925623
119,65925639
120,65925667
121,65925684
122,65925708
123,65925727
124,65925744
125,65925770
126,65925786
127,65925796
128,65925813
129,65925830
130,65925848
131,65925865
132,65925881
133,65925898
134,65925914
135,65925929
136,65925945
137,65925961
138,65925978
139,65925993
140,65926009
141,65926025
142,65926042
143,65926057
144,65926076
145,65926094
146,65926110
147,65926146
148,65926183
149,65926214
150,65926231
151,65926254
152,65926271
153,65926280
154,65926298
155,65926314
156,65926331
157,65926349
158,65926365
159,65926382
160,65926398
161,65926413
162,65926431
163,65926447
164,65926466
165,65926481
166,65926495
167,65926516
168,65926530
169,65926544
170,65926560
171,65926583
172,65926593
173,65926620
174,65926631
175,65926651
176,65926665
177,65926679
178,65926706
179,65926718
180,65926750
181,65926765
182,65926780
183,65926801
184,65926816
185,65926834
186,65926848
187,65926865
188,65926881
189,65926898
190,65926914
191,65926930
192,65926948
193,65926966
194,65926989
195,65926998
196,65927014
197,65927035
198,65927050
199,65927069
200,65927084
201,65927121
202,65927145
203,65927158
204,65927174
205,65927193
206,65927218
207,65927240
208,65927261
209,65927273
210,65927283
211,65927295
212,65927308
213,65927328
214,65927340
215,65927357
216,65927371
217,65927388
218,65927403
219,65927419
220,65927435
221,65927452
222,65927468
223,65927485
224,65927500
225,65927517
226,65927534
227,65927551
228,65927568
229,65927587
230,65927603
231,65927621
232,65927642
233,65927677
234,65927691
235,65927723
236,65927742
237,65927759
238,65927777
239,65927791
240,65927811
241,65927826
242,65927840
243,65927858
244,65927872
245,65927889
246,65927903
247,65927921
248,65927937
249,65927954
250,65927970
251,65927986
252,65928002
253,65928017
254,65928042
255,65928061
256,65928075
257,65928091
258,65928123
259,65928137
260,65928166
261,65928193
262,65928213
263,65928225
264,65928242
265,65928260
266,65928279
267,65928314
268,65928328
269,65928344
270,65928361
271,65928378
272,65928396
273,65928412
274,65928427
275,65928443
276,65928458
277,65928474
278,65928495
279,65928506
280,65928522
281,65928542
282,65928556
283,65928570
284,65928589
285,65928621
286,65928642
287,65928681
288,65928685
289,65928707
290,65928728
291,65928742
292,65928761
293,65928775
294,65928794
295,65928810
296,65928827
297,65928843
298,65928860
299,65928877
300,65928894
301,65928909
302,65928925
303,65928944
304,65928958
305,65928976
306,65928992
307,65929009
308,65929025
309,65929040
310,65929060
311,65929076
312,65929090
313,65929107
314,65929125
315,65929155
316,65929177
317,65929214
318,65929235
319,65929258
320,65929288
321,65929300
322,65929321
323,65929338
324,65929360
325,65929380
326,65929394
327,65929410
328,65929427
329,65929445
330,65929461
331,65929478
332,65929493
333,65929511
334,65929527
335,65929544
336,65929559
337,65929576
338,65929593
339,65929609
340,65929635
341,65929651
342,65929684
343,65929705
344,65929730
345,65929751
346,65929765
347,65929781
348,65929799
349,65929816
350,65929832
351,65929848
352,65929864
353,65929881
354,65929898
355,65929915
356,65929930
357,65929945
358,65929961
359,65929979
360,65929995
361,65930012
362,65930026
363,65930043
364,65930059
365,65930076
366,65930092
367,65930108
368,65930125
369,65930145
370,65930159
371,65930177
372,65930199
373,65930217
374,65930234
375,65930252
376,65930264
377,65930281
378,65930300
379,65930315
380,65930331
381,65930348
382,65930364
383,65930381
384,65930397
385,65930413
386,65930430
387,65930447
388,65930464
389,65930480
390,65930496
391,65930512
392,65930531
393,65930547
394,65930561
395,65930580
396,65930594
397,65930611
398,65930631
399,65930644
400,65930665
401,65930683
402,65930698
403,65930714
404,65930734
405,65930749
406,65930771
407,65930786
408,65930805
409,65930815
410,65930839
411,65930855
412,65930865
413,65930886
414,65930899
415,65930915
416,65930931
417,65930948
418,65930964
419,65930983
420,65930998
421,65931014
422,65931037
423,65931048
424,65931064
425,65931081
426,65931096
427,65931116
428,65931146
429,65931170
430,65931181
431,65931201
432,65931215
433,65931234
434,65931247
435,65931265
436,65931282
437,65931298
438,65931316
439,65931331
440,65931348
441,65931365
442,65931381
443,65931398
444,65931414
445,65931431
446,65931448
447,65931464
448,65931482
449,65931499
450,65931515
451,65931533
452,65931555
453,65931572
454,65931590
455,65931601
456,65931626
457,65931659
458,65931696
459,65931724
460,65931737
461,65931749
462,65931767
463,65931782
464,65931800
465,65931815
466,65931833
467,65931849
468,65931868
469,65931882
470,65931899
471,65931916
472,65931933
473,65931949
474,65931967
475,65931984
476,65932000
477,65932016
478,65932040
479,65932050
480,65932069
481,65932091
482,65932101
483,65932119
484,65932135
485,65932150
486,65932170
487,65932183
488,65932201
489,65932220
490,65932240
491,65932253
492,65932269
493,65932288
494,65932308
495,65932335
496,65932353
497,65932367
498,65932383
499,65932400
500,65932417
501,65932434
502,65932454
503,65932468
504,65932484
505,65932503
506,65932518
507,65932536
508,65932552
509,65932569
510,65932586
511,65932612
512,65932623
513,65932635
514,65932659
515,65932677
516,65932702
517,65932738
518,65932764
519,65932790
520,65932809
521,65932820
522,65932836
523,65932851
524,65932869
525,65932884
526,65932900
527,65932917
528,65932934
529,65932951
530,65932970
531,65932985
532,65933003
533,65933019
534,65933042
535,65933052
536,65933068
537,65933085
538,65933103
539,65933120
540,65933138
541,65933153
542,65933172
543,65933186
544,65933207
545,65933229
546,65933257
547,65933273
548,65933289
549,65933306
550,65933321
551,65933338
552,65933353
553,65933370
554,65933386
555,65933404
556,65933418
557,65933434
558,65933452
559,65933469
560,65933484
561,65933501
562,65933519
563,65933536
564,65933556
565,65933571
566,65933594
567,65933601
568,65933642
569,65933659
570,65933673
571,65933685
572,65933701
573,65933728
574,65933742
575,65933758
576,65933771
577,65933789
578,65933805
579,65933822
580,65933839
581,65933857
582,65933873
583,65933888
584,65933904
585,65933921
586,65933937
587,65933953
588,65933971
589,65933985
590,65934010
591,65934023
592,65934037
593,65934059
594,65934069
595,65934094
596,65934111
597,65934129
598,65934140
599,65934157
600,65934185
601,65934194
602,65934225
603,65934240
604,65934256
605,65934273
606,65934292
607,65934307
608,65934323
609,65934340
610,65934356
611,65934372
612,65934389
613,65934404
614,65934421
615,65934438
616,65934456
617,65934472
618,65934489
619,65934504
620,65934522
621,65934538
622,65934554
