Frame,MonotonicTimeMs
0,67003285
1,67003330
2,67003376
3,67003388
4,67003398
5,67003421
6,67003431
7,67003447
8,67003473
9,67003481
10,67003491
11,67003507
12,67003525
13,67003541
14,67003557
15,67003574
16,67003593
17,67003609
18,67003626
19,67003644
20,67003661
21,67003679
22,67003699
23,67018945
24,67018966
25,67019005
26,67019012
27,67019035
28,67019057
29,67019081
30,67019087
31,67019101
32,67019124
33,67019135
34,67019152
35,67019167
36,67019183
37,67019199
38,67019215
39,67019232
40,67019251
41,67019266
42,67019284
43,67019299
44,67019329
45,67019347
46,67019365
47,67019383
48,67019400
49,67019416
50,67019431
51,67019450
52,67019467
53,67019485
54,67019503
55,67019519
56,67019537
57,67019552
58,67019569
59,67019586
60,67019602
61,67019620
62,67019636
63,67019651
64,67019667
65,67019684
66,67019702
67,67019717
68,67019733
69,67019750
70,67019768
71,67019784
72,67019805
73,67019838
74,67019852
75,67019877
76,67019885
77,67019902
78,67019924
79,67019946
80,67019979
81,67019988
82,67020006
83,67020022
84,67020035
85,67020052
86,67020069
87,67020087
88,67020103
89,67020120
90,67020136
91,67020153
92,67020171
93,67020185
94,67020202
95,67020228
96,67020241
97,67020272
98,67020305
99,67020328
100,67020347
101,67020386
102,67020409
103,67020430
104,67020445
105,67020463
106,67020485
107,67020503
108,67020522
109,67020537
110,67020553
111,67020570
112,67020587
113,67020605
114,67020618
115,67020638
116,67020657
117,67020671
118,67020687
119,67020713
120,67020725
121,67020738
122,67020754
123,67020770
124,67020787
125,67020823
126,67020842
127,67020869
128,67020894
129,67020909
130,67020917
131,67020927
132,67020941
133,67020956
134,67020973
135,67020989
136,67021005
137,67021024
138,67021039
139,67021055
140,67021072
141,67021088
142,67021106
143,67021122
144,67021144
145,67021155
146,67021172
147,67021189
148,67021205
149,67021222
150,67021238
151,67021259
152,67021271
153,67021293
154,67021313
155,67021333
156,67021356
157,67021375
158,67021403
159,67021412
160,67021427
161,67021451
162,67021462
163,67021473
164,67021490
165,67021507
166,67021523
167,67021540
168,67021557
169,67021573
170,67021589
171,67021606
172,67021622
173,67021639
174,67021657
175,67021674
176,67021690
177,67021706
178,67021723
179,67021741
180,67021759
181,67021771
182,67021802
183,67021808
184,67021828
185,67021859
186,67021873
187,67021903
188,67021920
189,67021945
190,67021963
191,67021975
192,67021991
193,67022010
194,67022025
195,67022043
196,67022058
197,67022074
198,67022091
199,67022107
200,67022125
201,67022141
202,67022157
203,67022174
204,67022195
205,67022208
206,67022226
207,67022242
208,67022258
209,67022273
210,67022292
211,67022310
212,67022351
213,67022367
214,67022397
215,67022419
