Frame,MonotonicTimeMs
0,68650214
1,68650223
2,68650230
3,68650247
4,68650251
5,68650264
6,68650274
7,68650294
8,68650320
9,68650327
10,68663800
11,68663812
12,68663838
13,68663903
14,68663911
15,68663956
16,68663971
17,68663998
18,68664028
19,68664043
20,68664052
21,68664064
22,68664073
23,68664086
24,68664102
25,68664118
26,68664134
27,68664151
28,68664167
29,68664206
30,68664215
31,68664230
32,68664246
33,68664263
34,68664280
35,68664302
36,68664322
37,68664337
38,68664355
39,68664368
40,68664385
41,68664403
42,68664419
43,68664438
44,68664456
45,68664480
46,68664502
47,68664522
48,68664543
49,68664554
50,68664572
51,68664588
52,68664604
53,68664620
54,68664637
55,68664654
56,68664671
57,68664686
58,68664703
59,68664719
60,68664735
61,68664756
62,68664775
63,68664785
64,68664803
65,68664838
66,68664848
67,68664872
68,68664900
69,68664930
70,68664941
71,68664954
72,68664970
73,68664992
74,68665015
75,68665041
76,68665054
77,68665071
78,68665088
79,68665106
80,68665122
81,68665138
82,68665155
83,68665171
84,68665187
85,68665203
86,68665222
87,68665238
88,68665254
89,68665269
90,68665288
91,68665308
92,68665330
93,68665358
94,68665382
95,68665407
96,68665412
97,68665434
98,68665443
99,68665455
100,68665472
101,68665490
102,68665506
103,68665522
104,68665541
105,68665555
106,68665573
107,68665589
108,68665605
109,68665622
110,68665639
111,68665655
112,68665671
113,68665687
114,68665707
115,68665720
116,68665738
117,68665753
118,68665771
119,68665788
120,68665804
121,68665828
122,68665845
123,68665861
124,68665873
125,68665888
126,68665909
127,68665923
128,68665947
129,68665958
130,68665980
131,68665994
132,68666012
133,68666023
134,68666044
135,68666057
136,68666074
137,68666091
138,68666107
139,68666123
140,68666139
141,68666155
142,68666172
143,68666189
144,68666207
145,68666223
146,68666238
147,68666255
148,68666273
149,68666290
150,68666308
151,68666325
152,68666340
153,68666357
154,68666374
155,68666389
156,68666408
157,68666424
158,68666441
159,68666457
160,68666475
161,68666490
162,68666508
163,68666526
164,68666540
165,68666560
166,68666573
167,68666592
168,68666606
169,68666623
170,68666639
171,68666656
172,68666674
173,68666689
174,68666707
175,68666724
176,68666740
177,68666758
178,68666775
179,68666791
180,68666807
181,68666824
182,68666840
183,68666858
184,68666876
185,68666896
186,68666909
187,68666927
188,68666958
189,68666982
190,68667000
191,68667018
192,68667024
193,68667044
194,68667059
195,68667074
196,68667094
197,68667109
198,68667124
199,68667139
200,68667156
201,68667171
202,68667188
203,68667205
204,68667221
205,68667237
206,68667254
207,68667270
208,68667288
209,68667312
210,68667330
211,68667344
212,68667359
213,68667375
214,68667400
215,68667414
216,68667446
217,68667463
218,68667469
219,68667480
220,68667500
221,68667518
222,68667529
223,68667544
224,68667560
225,68667576
226,68667593
227,68667609
228,68667625
229,68667642
230,68667658
231,68667675
232,68667691
233,68667707
234,68667724
235,68667740
236,68667761
237,68667773
238,68667789
239,68667806
240,68667826
241,68667841
242,68667874
243,68667895
244,68667923
245,68667930
246,68667948
247,68667961
248,68667977
249,68667994
250,68668011
251,68668027
252,68668044
253,68668060
254,68668077
255,68668093
256,68668111
257,68668126
258,68668142
259,68668159
260,68668176
261,68668193
262,68668210
263,68668228
264,68668244
265,68668259
266,68668276
267,68668300
268,68668310
269,68668325
270,68668350
271,68668369
272,68668388
273,68668420
274,68668445
275,68668463
276,68668479
277,68668501
278,68668513
279,68668528
280,68668545
281,68668562
282,68668578
283,68668595
284,68668611
285,68668628
286,68668643
287,68668660
288,68668676
289,68668692
290,68668706
291,68668723
292,68668737
293,68668759
294,68668768
295,68668783
296,68668805
297,68668832
298,68668853
299,68668865
300,68668884
301,68668904
302,68668925
303,68668939
304,68668969
305,68668978
306,68668997
307,68669014
308,68669023
309,68669039
310,68669055
311,68669073
312,68669090
313,68669108
314,68669124
315,68669141
316,68669157
317,68669174
318,68669190
319,68669205
320,68669223
321,68669240
322,68669257
323,68669271
324,68669287
325,68669302
326,68669323
327,68669360
328,68669365
329,68669373
330,68669394
331,68669412
332,68669419
333,68669450
334,68669470
335,68669486
336,68669503
337,68669518
338,68669537
339,68669552
340,68669570
341,68669589
342,68669606
343,68669623
344,68669638
345,68669657
346,68669673
347,68669689
348,68669705
349,68669721
350,68669737
351,68669753
352,68669768
353,68669783
354,68669799
355,68669813
356,68669843
357,68669866
358,68669889
359,68669910
360,68669928
361,68669952
362,68669966
363,68669977
364,68670008
365,68670025
366,68670039
367,68670049
368,68670067
369,68670085
370,68670103
371,68670120
372,68670137
373,68670154
374,68670170
375,68670188
376,68670204
377,68670222
378,68670238
379,68670253
380,68670272
381,68670284
382,68670301
383,68670316
384,68670331
385,68670350
386,68670369
387,68670379
388,68670406
389,68670433
390,68670458
391,68670485
392,68670511
393,68670528
394,68670549
395,68670566
396,68670583
397,68670601
398,68670619
399,68670637
400,68670654
401,68670671
402,68670688
403,68670705
404,68670725
405,68670740
406,68670754
407,68670770
408,68670791
409,68670806
410,68670821
411,68670840
412,68670854
413,68670875
414,68670890
415,68670903
416,68670922
417,68670934
418,68670968
419,68670977
420,68670989
421,68671002
422,68671026
423,68671034
424,68671053
425,68671070
426,68671084
427,68671101
428,68671119
429,68671134
430,68671151
431,68671168
432,68671184
433,68671203
434,68671219
435,68671236
436,68671253
437,68671280
438,68671289
439,68671303
440,68671325
441,68671341
442,68671367
443,68671394
444,68671429
445,68671453
446,68671464
447,68671497
448,68671518
449,68671529
450,68671545
451,68671562
452,68671579
453,68671594
454,68671609
455,68671626
456,68671641
457,68671658
458,68671674
459,68671690
460,68671708
461,68671723
462,68671738
463,68671755
464,68671776
465,68671792
466,68671804
467,68671826
468,68671856
469,68671881
470,68671898
471,68671918
472,68671934
473,68671964
474,68671978
475,68672004
476,68672014
477,68672030
478,68672045
479,68672063
480,68672079
481,68672098
482,68672112
483,68672128
484,68672146
485,68672161
486,68672177
487,68672192
488,68672208
489,68672225
490,68672242
491,68672256
492,68672272
493,68672288
494,68672303
495,68672331
496,68672352
497,68672384
498,68672396
499,68672414
500,68672433
501,68672453
502,68672465
503,68672478
504,68672516
505,68672523
506,68672532
507,68672546
508,68672569
509,68672581
510,68672598
511,68672614
512,68672631
513,68672647
514,68672664
515,68672679
516,68672696
517,68672711
518,68672732
519,68672747
520,68672761
521,68672778
522,68672796
523,68672808
524,68672826
525,68672851
526,68672860
527,68672885
528,68672904
529,68672921
530,68672953
531,68672962
532,68672981
533,68672996
534,68673017
535,68673029
536,68673046
537,68673062
538,68673079
539,68673096
540,68673112
541,68673129
542,68673147
543,68673163
544,68673180
545,68673197
546,68673213
547,68673229
548,68673245
549,68673262
550,68673279
551,68673298
552,68673321
553,68673332
554,68673348
555,68673364
556,68673379
557,68673394
558,68673412
559,68673433
560,68673448
561,68673465
562,68673480
563,68673505
564,68673530
565,68673547
566,68673564
567,68673578
568,68673598
569,68673612
570,68673629
571,68673645
572,68673662
573,68673680
574,68673697
575,68673714
576,68673733
577,68673746
578,68673764
579,68673783
580,68673796
581,68673812
582,68673835
583,68673864
584,68673888
585,68673913
586,68673934
587,68673982
588,68673988
589,68673997
590,68674014
591,68674030
592,68674048
593,68674064
594,68674082
595,68674099
596,68674114
597,68674131
598,68674146
599,68674163
600,68674180
601,68674197
602,68674222
603,68674247
604,68674263
605,68674281
606,68674299
607,68674314
608,68674338
609,68674355
610,68674369
611,68674390
612,68674401
613,68674431
614,68674444
615,68674465
616,68674474
617,68674481
618,68674500
619,68674516
620,68674532
621,68674549
622,68674565
623,68674582
624,68674599
625,68674615
626,68674632
627,68674650
628,68674665
629,68674682
630,68674708
631,68674773
632,68674804
633,68674833
634,68674862
635,68674877
636,68674882
637,68674900
638,68674935
639,68674961
640,68674987
641,68675013
642,68675032
643,68675040
644,68675051
645,68675066
646,68675083
647,68675100
648,68675116
649,68675133
650,68675151
651,68675167
652,68675183
653,68675201
654,68675217
655,68675232
656,68675252
657,68675265
658,68675284
659,68675303
660,68675318
661,68675336
662,68675358
663,68675366
664,68675386
665,68675406
666,68675417
667,68675448
668,68675451
669,68675481
670,68675502
671,68675525
672,68675537
673,68675551
674,68675568
675,68675588
676,68675600
677,68675617
678,68675634
679,68675649
680,68675666
681,68675684
682,68675702
683,68675718
684,68675734
685,68675751
686,68675770
687,68675785
688,68675800
689,68675817
690,68675835
691,68675852
692,68675868
693,68675884
694,68675904
695,68675919
696,68675942
697,68675966
698,68675990
699,68676013
700,68676024
701,68676036
702,68676059
703,68676077
704,68676102
705,68676117
706,68676134
707,68676153
708,68676166
709,68676186
710,68676202
711,68676218
712,68676234
713,68676250
714,68676271
715,68676285
716,68676301
717,68676319
718,68676335
719,68676355
720,68676369
721,68676386
722,68676406
723,68676438
724,68676454
725,68676480
726,68676503
727,68676528
728,68676546
729,68676555
730,68676569
731,68676585
732,68676601
733,68676618
734,68676635
735,68676652
736,68676669
737,68676687
738,68676705
739,68676721
740,68676743
741,68676754
742,68676770
743,68676787
744,68676813
745,68676820
746,68676835
747,68676854
748,68676885
749,68676909
750,68676932
751,68676964
752,68676989
753,68677008
754,68677027
755,68677036
756,68677053
757,68677070
758,68677086
759,68677104
760,68677121
761,68677137
762,68677153
763,68677170
764,68677187
765,68677204
766,68677220
767,68677237
768,68677254
769,68677271
770,68677292
771,68677305
772,68677322
773,68677336
774,68677352
775,68677382
776,68677398
777,68677411
778,68677439
779,68677463
780,68677482
781,68677508
782,68677522
783,68677539
784,68677555
785,68677571
786,68677588
787,68677605
788,68677620
789,68677638
790,68677655
791,68677671
792,68677688
793,68677706
794,68677722
795,68677741
796,68677755
797,68677773
798,68677789
799,68677806
800,68677823
801,68677839
802,68677854
803,68677872
804,68677895
805,68677906
806,68677922
807,68677941
808,68677962
809,68677982
810,68678006
811,68678020
812,68678039
813,68678060
814,68678071
815,68678092
816,68678104
817,68678121
818,68678138
819,68678156
820,68678172
821,68678189
822,68678206
823,68678222
824,68678239
825,68678261
