Frame,MonotonicTimeMs
0,50003219
1,50003230
2,50003279
3,50003299
4,50003310
5,50003328
6,50003337
7,50003365
8,50003400
9,50003407
10,50003422
11,50003436
12,50003460
13,50003470
14,50003487
15,50003504
16,50003518
17,50003540
18,50003568
19,50003583
20,50003628
21,50003638
22,50003656
23,50003681
24,50003697
25,50003711
26,50003739
27,50003765
28,50003773
29,50003828
30,50003836
31,50003853
32,50003869
33,50021178
34,50021195
35,50021226
36,50021370
37,50021394
38,50021411
39,50021431
40,50021449
41,50021464
42,50021470
43,50021490
44,50021504
45,50021514
46,50021529
47,50021547
48,50021564
49,50021583
50,50021609
51,50021615
52,50021653
53,50021685
54,50021725
55,50021748
56,50021761
57,50021787
58,50021814
59,50021833
60,50021865
61,50021885
62,50021901
63,50021915
64,50021928
65,50021946
66,50021962
67,50021978
68,50021986
69,50022005
70,50022024
71,50022041
72,50022058
73,50022074
74,50022087
75,50022107
76,50022120
77,50022132
78,50022147
79,50022164
80,50022181
81,50022200
82,50022255
83,50022268
84,50022283
85,50022297
86,50022308
87,50022344
88,50022352
89,50022371
90,50022394
91,50022398
92,50022412
93,50022429
94,50022447
95,50022462
96,50022478
97,50022494
98,50022503
99,50022523
100,50022542
101,50022557
102,50022574
103,50022590
104,50022608
105,50022626
106,50022642
107,50022656
108,50022690
109,50022708
110,50022729
111,50022735
112,50022753
113,50022771
114,50022816
115,50022836
116,50022847
117,50022860
118,50022882
119,50022897
120,50022915
121,50022930
122,50022947
123,50022957
124,50022972
125,50022990
126,50023007
127,50023023
128,50023041
129,50023056
130,50023076
131,50023099
132,50023109
133,50023126
134,50023159
135,50023174
136,50023229
137,50023275
138,50023313
139,50023328
140,50023352
141,50023377
142,50023395
143,50023412
144,50023425
145,50023442
146,50023463
147,50023477
148,50023492
149,50023508
150,50023524
151,50023540
152,50023558
153,50023576
154,50023591
155,50023612
156,50023628
157,50023650
158,50023689
159,50023713
160,50023766
161,50023787
162,50023803
163,50023819
164,50023851
165,50023872
166,50023880
167,50023896
168,50023910
169,50023927
170,50023947
171,50023961
172,50023978
173,50023993
174,50024009
175,50024026
176,50024043
177,50024058
178,50024084
179,50024097
180,50024120
181,50024145
182,50024160
183,50024166
184,50024192
185,50024238
186,50024248
187,50024280
188,50024299
189,50024311
190,50024327
191,50024347
192,50024362
193,50024378
194,50024400
195,50024412
196,50024427
197,50024443
198,50024460
199,50024477
200,50024494
201,50024511
202,50024527
203,50024542
204,50024561
205,50024574
206,50024590
207,50024618
208,50024634
209,50024645
210,50024667
211,50024685
212,50024700
213,50024719
214,50024748
215,50024777
216,50024795
217,50024803
218,50024833
219,50024848
220,50024871
221,50024888
222,50024904
223,50024918
224,50024934
225,50024954
226,50024970
227,50024988
228,50025006
229,50025024
230,50025041
231,50025057
232,50025081
233,50025092
234,50025106
235,50025138
236,50025147
237,50025162
238,50025188
239,50025208
240,50025239
241,50025317
242,50025331
243,50025348
244,50025354
245,50025379
246,50025397
247,50025418
248,50025429
249,50025445
250,50025463
251,50025475
252,50025491
253,50025507
254,50025523
255,50025539
256,50025555
257,50025573
258,50025591
259,50025605
260,50025625
261,50025638
262,50025668
263,50025707
264,50025728
265,50025749
266,50025759
267,50025778
268,50025795
269,50025808
270,50025832
271,50025856
272,50025883
273,50025892
274,50025906
275,50025923
276,50025940
277,50025957
278,50025973
279,50025991
280,50026008
281,50026024
282,50026042
283,50026058
284,50026073
285,50026089
286,50026105
287,50026123
288,50026144
289,50026160
290,50026197
291,50026241
292,50026274
293,50026292
294,50026320
295,50026341
296,50026355
297,50026376
298,50026389
299,50026407
300,50026423
301,50026440
302,50026461
303,50026474
304,50026490
305,50026508
306,50026524
307,50026542
308,50026557
309,50026574
310,50026590
311,50026607
312,50026625
313,50026663
314,50026687
315,50026711
316,50026742
317,50026773
318,50026784
319,50026814
320,50026837
321,50026851
322,50026861
323,50026874
324,50026892
325,50026907
326,50026923
327,50026940
328,50026957
329,50026973
330,50026990
331,50027007
332,50027023
333,50027040
334,50027057
335,50027074
336,50027091
337,50027107
338,50027127
339,50027143
340,50027159
341,50027186
342,50027200
343,50027235
344,50027273
345,50027284
346,50027308
347,50027358
348,50027366
349,50027393
350,50027420
351,50027443
352,50027463
353,50027475
354,50027490
355,50027507
356,50027523
357,50027541
358,50027558
359,50027574
360,50027593
361,50027606
362,50027626
363,50027641
364,50027657
365,50027694
366,50027727
367,50027749
368,50027782
369,50027794
370,50027808
371,50027826
372,50027841
373,50027859
374,50027874
375,50027892
376,50027909
377,50027926
378,50027943
379,50027959
380,50027976
381,50027992
382,50028009
383,50028025
384,50028042
385,50028058
386,50028076
387,50028091
388,50028115
389,50028126
390,50028146
391,50028159
392,50028176
393,50028195
394,50028225
395,50028255
396,50028296
397,50028312
398,50028347
399,50028369
400,50028379
401,50028410
402,50028430
403,50028443
404,50028459
405,50028476
406,50028492
407,50028509
408,50028525
409,50028542
410,50028560
411,50028576
412,50028592
413,50028610
414,50028626
415,50028641
416,50028659
417,50028701
418,50028736
419,50028754
420,50028784
421,50028808
422,50028812
423,50028844
424,50028854
425,50028876
426,50028885
427,50028895
428,50028912
429,50028931
430,50028958
431,50028966
432,50028982
433,50028994
434,50029010
435,50029027
436,50029044
437,50029060
438,50029084
439,50029096
