Frame,MonotonicTimeMs
0,51102594
1,51102631
2,51102649
3,51102665
4,51102670
5,51102705
6,51102717
7,51102748
8,51102777
9,51119495
10,51119504
11,51119519
12,51119547
13,51119586
14,51119620
15,51119632
16,51119675
17,51119697
18,51119709
19,51119740
20,51119776
21,51119802
22,51119897
23,51119946
24,51119964
25,51119997
26,51120011
27,51120031
28,51120038
29,51120065
30,51120081
31,51120103
32,51120117
33,51120134
34,51120151
35,51120167
36,51120183
37,51120199
38,51120214
39,51120236
40,51120249
41,51120267
42,51120282
43,51120315
44,51120337
45,51120344
46,51120371
47,51120406
48,51120410
49,51120434
50,51120455
51,51120465
52,51120476
53,51120490
54,51120503
55,51120522
56,51120538
57,51120553
58,51120569
59,51120588
60,51120602
61,51120619
62,51120637
63,51120655
64,51120672
65,51120686
66,51120702
67,51120723
68,51120736
69,51120754
70,51120773
71,51120806
72,51120823
73,51120881
74,51120902
75,51120923
76,51120956
77,51120993
78,51121016
79,51121040
80,51121056
81,51121073
82,51121088
83,51121104
84,51121122
85,51121138
86,51121154
87,51121171
88,51121191
89,51121202
90,51121219
91,51121235
92,51121256
93,51121275
94,51121288
95,51121326
96,51121339
97,51121355
98,51121364
99,51121372
100,51121395
101,51121414
102,51121436
103,51121456
104,51121471
105,51121494
106,51121517
107,51121542
108,51121565
109,51121574
110,51121590
111,51121605
112,51121619
113,51121635
114,51121651
115,51121666
116,51121682
117,51121702
118,51121718
119,51121732
120,51121749
121,51121767
122,51121776
123,51121809
124,51121837
125,51121867
126,51121877
127,51121895
128,51121910
129,51121928
130,51121950
131,51121964
132,51121982
133,51122001
134,51122017
135,51122034
136,51122054
137,51122067
138,51122085
139,51122102
140,51122118
141,51122135
142,51122151
143,51122169
144,51122184
145,51122200
146,51122220
147,51122240
148,51122253
149,51122273
150,51122285
151,51122307
152,51122320
153,51122328
154,51122356
155,51122383
156,51122403
157,51122416
158,51122433
159,51122453
160,51122465
161,51122481
162,51122499
163,51122516
164,51122533
165,51122550
166,51122567
167,51122584
168,51122601
169,51122618
170,51122634
171,51122656
172,51122668
173,51122684
174,51122705
175,51122722
176,51122734
177,51122749
178,51122767
179,51122787
180,51122804
181,51122826
182,51122845
183,51122878
184,51122921
185,51122939
186,51122952
187,51122970
188,51122986
189,51123008
190,51123035
191,51123054
192,51123068
193,51123084
194,51123100
195,51123117
196,51123135
197,51123152
198,51123166
199,51123184
200,51123199
201,51123215
202,51123231
203,51123257
204,51123264
205,51123288
206,51123304
207,51123318
208,51123355
209,51123360
210,51123379
211,51123391
212,51123422
213,51123448
214,51123457
215,51123470
216,51123487
217,51123512
218,51123518
219,51123534
220,51123555
221,51123568
222,51123584
223,51123599
224,51123616
225,51123633
226,51123649
227,51123666
228,51123683
229,51123700
230,51123718
231,51123733
232,51123761
233,51123788
234,51123799
235,51123843
236,51123883
237,51123905
238,51123924
239,51123944
240,51123957
241,51123969
242,51123993
243,51124015
244,51124026
245,51124041
246,51124053
247,51124070
248,51124087
249,51124103
250,51124119
251,51124134
