Frame,MonotonicTimeMs
0,51669360
1,51669376
2,51669394
3,51669419
4,51669432
5,51669438
6,51669469
7,51669503
8,51669523
9,51669545
10,51669557
11,51669574
12,51669596
13,51669614
14,51669643
15,51669676
16,51669682
17,51669718
18,51669726
19,51669739
20,51669754
21,51669770
22,51669787
23,51669803
24,51669819
25,51669844
26,51669858
27,51669876
28,51669903
29,51669950
30,51669993
31,51669999
32,51670013
33,51670039
34,51670056
35,51670084
36,51670099
37,51670129
38,51670137
39,51670147
40,51670158
41,51670183
42,51670192
43,51670207
44,51670222
45,51670241
46,51670255
47,51670271
48,51670287
49,51670304
50,51670322
51,51670354
52,51670378
53,51670417
54,51670450
55,51670480
56,51670517
57,51670541
58,51670565
59,51670586
60,51670599
61,51670610
62,51670627
63,51670641
64,51670657
65,51670674
66,51670690
67,51670707
68,51670723
69,51670740
70,51670756
71,51670777
72,51670791
73,51670809
74,51670826
75,51670840
76,51670859
77,51670881
78,51670901
79,51670917
80,51670932
81,51670973
82,51670983
83,51671004
84,51671016
85,51671032
86,51671042
87,51671071
88,51671084
89,51671104
90,51671121
91,51671127
92,51671144
93,51671180
94,51671189
95,51671203
96,51671233
97,51671240
98,51671257
99,51671275
100,51671295
101,51671312
102,51671328
103,51671345
104,51671367
105,51671396
106,51671402
107,51671445
108,51671455
109,51671478
110,51671528
111,51671556
112,51671584
113,51671605
114,51671624
115,51671646
116,51671659
117,51671673
118,51671695
119,51671706
120,51671723
121,51671741
122,51671759
123,51671776
124,51671793
125,51671812
126,51671831
127,51671851
128,51671889
129,51671935
130,51671953
131,51671988
132,51672010
133,51672031
134,51672057
135,51672082
136,51672095
137,51672114
138,51672131
139,51672143
140,51672162
141,51672175
142,51672191
143,51672208
144,51672225
145,51672243
146,51672258
147,51672280
148,51672295
149,51672311
150,51672325
151,51672351
152,51672359
153,51672382
154,51672393
155,51672411
156,51672440
157,51672476
158,51672508
159,51672532
160,51672547
161,51672564
162,51672588
163,51672602
164,51672615
165,51672636
166,51672647
167,51672662
168,51672680
169,51672696
170,51672713
171,51672731
172,51672746
173,51672762
174,51672778
175,51672796
176,51672810
177,51672826
178,51672843
179,51672861
180,51672879
181,51672903
182,51672925
183,51672956
184,51672983
185,51673008
186,51673049
187,51673058
188,51673063
189,51673080
190,51673092
191,51673114
192,51673128
193,51673141
194,51673158
195,51673173
196,51673190
197,51673205
198,51673220
199,51673237
200,51673253
201,51673272
202,51673283
203,51673299
204,51673315
205,51673331
206,51673352
207,51673364
208,51673382
209,51673413
210,51673443
211,51673452
212,51673474
213,51673489
214,51673554
215,51673574
216,51673587
217,51673595
218,51673609
219,51673623
220,51673642
221,51673656
222,51673672
223,51673688
224,51673705
225,51673723
226,51673739
227,51673758
228,51673769
229,51673785
230,51673801
231,51673819
232,51673835
233,51673847
234,51673880
235,51673920
236,51673984
237,51673996
238,51674051
239,51674072
240,51674082
241,51674092
242,51674106
243,51674122
244,51674144
245,51674157
246,51674174
247,51674192
248,51674208
249,51674225
250,51674242
251,51674259
252,51674274
253,51674290
254,51674305
255,51674329
256,51674354
257,51674364
258,51674376
259,51674386
260,51674414
261,51674445
262,51674492
263,51674522
264,51674542
265,51674553
266,51674565
267,51674592
268,51674609
269,51674625
270,51674645
271,51674659
272,51674676
273,51674693
274,51674709
275,51674727
276,51674742
277,51674759
278,51674776
279,51674791
280,51674808
281,51674822
282,51674839
283,51674855
284,51674877
285,51674888
286,51674907
287,51674919
288,51674935
289,51674958
290,51674968
291,51674986
292,51675011
293,51675021
294,51675038
295,51675065
296,51675074
297,51675088
298,51675105
299,51675126
300,51675148
301,51675165
302,51675175
303,51675193
304,51675208
305,51675225
306,51675240
307,51675259
308,51675275
309,51675290
310,51675311
311,51675323
312,51675339
313,51675360
314,51675391
315,51675409
316,51675463
317,51675500
318,51675523
319,51675547
320,51675569
321,51675603
322,51675618
323,51675642
324,51675662
325,51675675
326,51675691
327,51675708
328,51675723
329,51675740
330,51675757
331,51675774
332,51675793
333,51675807
334,51675825
335,51675846
336,51675868
337,51675896
338,51675913
339,51675924
340,51675946
341,51675957
342,51675978
343,51675989
344,51676009
345,51676024
346,51676049
347,51676069
348,51676083
349,51676108
350,51676124
351,51676142
352,51676162
353,51676175
354,51676193
355,51676211
356,51676225
357,51676241
358,51676258
359,51676276
360,51676292
361,51676307
362,51676324
363,51676364
364,51676395
365,51676406
366,51676423
367,51676475
368,51676512
369,51676545
370,51676582
371,51676613
372,51676645
373,51676665
374,51676677
375,51676693
376,51676710
377,51676727
378,51676743
379,51676765
380,51676777
381,51676792
382,51676807
383,51676836
384,51676849
385,51676873
386,51676912
387,51676966
388,51676999
389,51677039
390,51677078
391,51677099
392,51677130
393,51677145
394,51677160
395,51677176
396,51677195
397,51677212
398,51677227
399,51677243
400,51677264
401,51677277
402,51677292
403,51677310
404,51677325
405,51677343
406,51677376
407,51677400
408,51677428
409,51677476
410,51677487
411,51677500
412,51677516
413,51677535
414,51677546
415,51677560
416,51677576
417,51677594
418,51677611
419,51677627
420,51677646
421,51677660
422,51677677
423,51677694
424,51677710
425,51677725
426,51677742
427,51677759
428,51677776
429,51677792
430,51677811
431,51677825
432,51677846
433,51677863
434,51677885
435,51677902
436,51677932
437,51677945
438,51677967
439,51677988
440,51678014
441,51678031
442,51678065
443,51678081
444,51678098
445,51678117
446,51678137
447,51678147
448,51678172
449,51678181
450,51678199
451,51678211
452,51678226
453,51678244
454,51678260
455,51678276
456,51678292
457,51678314
458,51678326
459,51678344
460,51678364
461,51678394
462,51678418
463,51678459
464,51678493
465,51678520
466,51678538
467,51678567
468,51678605
469,51678634
470,51678648
471,51678664
472,51678684
473,51678698
474,51678714
475,51678729
476,51678745
477,51678762
478,51678778
479,51678795
480,51678811
481,51678833
482,51678845
483,51678861
484,51678880
485,51678896
486,51678910
487,51678926
488,51678949
489,51678965
490,51678992
491,51679015
492,51679056
493,51679081
494,51679104
495,51679131
496,51679147
497,51679171
498,51679180
499,51679196
500,51679213
501,51679229
502,51679245
503,51679261
504,51679279
505,51679298
506,51679319
507,51679335
508,51679342
509,51679360
510,51679382
511,51679397
512,51679416
513,51679431
514,51679452
515,51679464
516,51679484
517,51679494
518,51679522
519,51679535
520,51679549
521,51679583
522,51679599
523,51679615
524,51679633
525,51679649
526,51679664
527,51679679
528,51679696
529,51679713
530,51679729
531,51679745
532,51679762
533,51679780
534,51679795
535,51679813
536,51679833
537,51679851
538,51679869
539,51679892
540,51679918
541,51679935
542,51679961
543,51679984
544,51680017
545,51680040
546,51680066
547,51680073
548,51680086
549,51680100
550,51680117
551,51680133
552,51680149
553,51680166
554,51680182
555,51680202
556,51680214
557,51680230
558,51680247
559,51680265
560,51680280
561,51680297
562,51680315
563,51680330
564,51680350
565,51680362
566,51680381
567,51680398
568,51680416
569,51680443
570,51680465
571,51680483
572,51680537
573,51680564
574,51680579
575,51680599
576,51680617
577,51680636
578,51680658
579,51680687
580,51680708
581,51680721
582,51680734
583,51680749
584,51680767
