Frame,MonotonicTimeMs
0,52201093
1,52201130
2,52201145
3,52216645
4,52216647
5,52216654
6,52216698
7,52216713
8,52216752
9,52216770
10,52216785
11,52216806
12,52216819
13,52216838
14,52216854
15,52216874
16,52216889
17,52216917
18,52216926
19,52216953
20,52216961
21,52216992
22,52217005
23,52217034
24,52217044
25,52217058
26,52217072
27,52217092
28,52217110
29,52217169
30,52217185
31,52217216
32,52217246
33,52217255
34,52217273
35,52217301
36,52217313
37,52217322
38,52217340
39,52217354
40,52217371
41,52217385
42,52217407
43,52217439
44,52217463
45,52217478
46,52217489
47,52217506
48,52217526
49,52217554
50,52217563
51,52217579
52,52217619
53,52217650
54,52217661
55,52217669
56,52217690
57,52217702
58,52217723
59,52217735
60,52217754
61,52217772
62,52217782
63,52217802
64,52217816
65,52217833
66,52217849
67,52217869
68,52217883
69,52217903
70,52217919
71,52217943
72,52217966
73,52217994
74,52218020
75,52218034
76,52218056
77,52218093
78,52218108
79,52218121
80,52218149
81,52218166
82,52218188
83,52218208
84,52218220
85,52218236
86,52218254
87,52218270
88,52218286
89,52218302
90,52218321
91,52218336
92,52218352
93,52218368
94,52218391
95,52218404
96,52218418
97,52218433
98,52218470
99,52218500
100,52218538
101,52218575
102,52218612
103,52218628
104,52218647
105,52218659
106,52218674
107,52218689
108,52218706
109,52218723
110,52218739
111,52218755
112,52218771
113,52218787
114,52218805
115,52218821
116,52218837
117,52218855
118,52218874
119,52218887
120,52218901
121,52218926
122,52218937
123,52218958
124,52218996
125,52219020
126,52219052
127,52219084
128,52219110
129,52219147
130,52219165
131,52219176
132,52219190
133,52219210
134,52219225
135,52219240
136,52219255
137,52219270
138,52219290
139,52219305
140,52219322
141,52219338
142,52219354
143,52219365
144,52219381
145,52219414
146,52219423
147,52219432
148,52219448
149,52219463
150,52219490
151,52219522
152,52219543
153,52219570
154,52219589
155,52219619
156,52219630
157,52219646
158,52219664
159,52219680
160,52219699
161,52219715
162,52219744
163,52219752
164,52219761
165,52219784
166,52219794
167,52219812
168,52219828
169,52219846
170,52219863
171,52219883
172,52219897
173,52219914
174,52219933
175,52219964
176,52220006
177,52220052
178,52220068
179,52220093
180,52220118
181,52220137
182,52220143
183,52220162
184,52220188
185,52220210
186,52220227
187,52220236
188,52220249
189,52220274
190,52220280
191,52220295
192,52220312
193,52220329
194,52220347
195,52220365
196,52220384
197,52220402
198,52220419
199,52220431
200,52220451
201,52220466
202,52220484
203,52220503
204,52220527
205,52220558
206,52220598
207,52220634
208,52220666
209,52220675
210,52220689
211,52220709
212,52220721
213,52220735
214,52220753
215,52220767
216,52220782
217,52220797
218,52220813
219,52220830
220,52220847
221,52220863
222,52220881
223,52220899
224,52220922
225,52220947
226,52220973
227,52220998
228,52221037
229,52221119
230,52221133
231,52221148
232,52221163
233,52221189
234,52221206
235,52221221
236,52221250
237,52221261
238,52221273
239,52221288
240,52221302
241,52221322
242,52221333
243,52221350
244,52221365
245,52221382
246,52221399
247,52221415
248,52221436
249,52221449
250,52221472
251,52221483
252,52221513
253,52221533
254,52221560
255,52221596
256,52221621
257,52221659
258,52221674
259,52221689
260,52221705
261,52221722
262,52221741
263,52221756
264,52221772
265,52221788
266,52221805
267,52221820
268,52221836
269,52221855
270,52221869
271,52221885
272,52221904
273,52221927
274,52221934
275,52221956
276,52221969
277,52221984
278,52221989
279,52222022
280,52222032
281,52222045
282,52222074
283,52222104
284,52222113
285,52222132
286,52222148
287,52222152
288,52222173
289,52222185
290,52222199
291,52222218
292,52222232
293,52222252
294,52222257
295,52222274
296,52222296
297,52222311
298,52222328
299,52222344
300,52222361
301,52222374
302,52222391
303,52222407
304,52222435
305,52222455
306,52222478
307,52222489
308,52222518
309,52222538
310,52222568
311,52222612
312,52222630
313,52222633
314,52222657
315,52222673
316,52222697
317,52222717
318,52222740
319,52222760
320,52222774
321,52222792
322,52222809
323,52222826
324,52222845
325,52222861
326,52222879
327,52222899
328,52222910
329,52222928
330,52222946
331,52222969
332,52222984
333,52223012
334,52223026
335,52223036
336,52223049
337,52223063
338,52223085
339,52223099
340,52223115
341,52223136
342,52223157
343,52223178
344,52223198
345,52223214
346,52223228
347,52223244
348,52223261
349,52223279
350,52223294
351,52223312
352,52223328
353,52223345
354,52223364
355,52223379
356,52223397
357,52223416
358,52223434
359,52223451
360,52223468
361,52223478
362,52223500
363,52223516
364,52223531
365,52223559
366,52223563
367,52223589
368,52223617
369,52223634
370,52223645
371,52223661
372,52223679
373,52223703
374,52223729
375,52223750
376,52223763
377,52223784
378,52223796
379,52223812
380,52223829
381,52223846
382,52223864
383,52223880
384,52223896
385,52223912
386,52223932
387,52223948
388,52223986
389,52224008
390,52224030
391,52224078
392,52224132
393,52224162
394,52224170
395,52224185
396,52224205
397,52224220
398,52224230
399,52224248
400,52224265
401,52224281
402,52224297
403,52224313
404,52224330
405,52224347
406,52224366
407,52224382
408,52224397
409,52224417
410,52224432
411,52224448
412,52224463
413,52224482
414,52224502
415,52224518
416,52224537
417,52224558
418,52224575
419,52224590
420,52224615
421,52224629
422,52224637
423,52224658
424,52224669
425,52224685
426,52224701
427,52224715
428,52224733
429,52224752
430,52224767
431,52224785
432,52224799
433,52224819
434,52224832
435,52224848
436,52224866
437,52224883
438,52224899
439,52224916
440,52224931
441,52224948
442,52224972
443,52224985
444,52225001
445,52225024
446,52225052
447,52225079
448,52225110
449,52225138
450,52225149
451,52225174
452,52225199
453,52225224
454,52225240
455,52225250
456,52225266
457,52225287
458,52225299
459,52225317
460,52225333
461,52225350
462,52225366
463,52225383
464,52225399
465,52225428
466,52225457
467,52225472
468,52225491
469,52225507
470,52225523
471,52225542
472,52225554
473,52225586
474,52225618
475,52225635
476,52225655
477,52225676
478,52225688
479,52225698
480,52225717
481,52225735
482,52225750
483,52225768
484,52225784
485,52225802
486,52225816
487,52225833
488,52225850
489,52225867
490,52225886
491,52225901
492,52225916
493,52225935
494,52225953
495,52225975
496,52225984
497,52226000
498,52226027
499,52226066
500,52226092
501,52226133
502,52226170
503,52226188
504,52226201
505,52226218
506,52226240
507,52226260
508,52226284
509,52226308
510,52226318
511,52226336
512,52226356
513,52226368
514,52226385
515,52226401
516,52226419
517,52226433
518,52226455
519,52226469
520,52226487
521,52226505
522,52226520
523,52226538
524,52226551
525,52226569
526,52226586
527,52226601
528,52226617
529,52226640
530,52226655
531,52226673
532,52226689
533,52226704
534,52226720
