Frame,MonotonicTimeMs
0,50552168
1,50552191
2,50552207
3,50552219
4,50552224
5,50552245
6,50552259
7,50552275
8,50552302
9,50552313
10,50552325
11,50552355
12,50552361
13,50552402
14,50552416
15,50552436
16,50552453
17,50552477
18,50552516
19,50552538
20,50552553
21,50552562
22,50552585
23,50552593
24,50552612
25,50552626
26,50552641
27,50552656
28,50552672
29,50552704
30,50552711
31,50552723
32,50552741
33,50552756
34,50552778
35,50552796
36,50552819
37,50552828
38,50552846
39,50552859
40,50552880
41,50552897
42,50552917
43,50552929
44,50552956
45,50552977
46,50552993
47,50553001
48,50553017
49,50570185
50,50570195
51,50570208
52,50570228
53,50570262
54,50570279
55,50570293
56,50570309
57,50570326
58,50570344
59,50570361
60,50570382
61,50570394
62,50570411
63,50570445
64,50570473
65,50570511
66,50570547
67,50570587
68,50570628
69,50570644
70,50570658
71,50570675
72,50570692
73,50570708
74,50570723
75,50570738
76,50570747
77,50570767
78,50570785
79,50570800
80,50570815
81,50570831
82,50570847
83,50570856
84,50570876
85,50570900
86,50570919
87,50570931
88,50570952
89,50570958
90,50570971
91,50570989
92,50571019
93,50571039
94,50571060
95,50571070
96,50571094
97,50571102
98,50571118
99,50571139
100,50571148
101,50571163
102,50571179
103,50571197
104,50571210
105,50571226
106,50571242
107,50571257
108,50571273
109,50571282
110,50571299
111,50571325
112,50571337
113,50571349
114,50571363
115,50571371
116,50571392
117,50571416
118,50571425
119,50571442
120,50571457
121,50571474
122,50571490
123,50571523
124,50571530
125,50571558
126,50571577
127,50571606
128,50571633
129,50571639
130,50571659
131,50571672
132,50571688
133,50571714
134,50571733
135,50571745
136,50571765
137,50571779
138,50571796
139,50571810
140,50571823
141,50571839
142,50571858
143,50571877
144,50571895
145,50571916
146,50571949
147,50571963
148,50571989
149,50572019
150,50572053
151,50572060
152,50572081
153,50572098
154,50572113
155,50572130
156,50572147
157,50572165
158,50572182
159,50572201
160,50572219
161,50572237
162,50572255
163,50572273
164,50572292
165,50572308
166,50572326
167,50572347
168,50572362
169,50572375
170,50572391
171,50572412
172,50572427
173,50572453
174,50572479
175,50572507
176,50572539
177,50572573
178,50572582
179,50572590
180,50572625
181,50572639
182,50572653
183,50572668
184,50572685
185,50572702
186,50572718
187,50572737
188,50572751
189,50572768
190,50572787
191,50572805
192,50572821
193,50572838
194,50572854
195,50572882
196,50572890
197,50572926
198,50572955
199,50572975
200,50572992
201,50573016
202,50573027
203,50573048
204,50573059
205,50573069
206,50573093
207,50573102
208,50573121
209,50573137
210,50573155
211,50573171
212,50573188
213,50573203
214,50573219
215,50573236
216,50573254
217,50573270
218,50573285
219,50573302
220,50573318
221,50573337
222,50573350
223,50573361
224,50573386
225,50573403
226,50573428
227,50573445
228,50573462
229,50573504
230,50573530
231,50573559
232,50573570
233,50573597
234,50573612
235,50573630
236,50573652
237,50573664
238,50573680
239,50573695
240,50573710
241,50573727
242,50573743
243,50573755
244,50573768
245,50573791
246,50573801
247,50573812
248,50573833
249,50573849
250,50573865
251,50573879
252,50573899
253,50573925
254,50573946
255,50573987
256,50574028
257,50574058
258,50574080
259,50574089
260,50574107
261,50574129
262,50574147
263,50574156
264,50574173
265,50574188
266,50574204
267,50574220
268,50574236
269,50574252
270,50574267
