Frame,MonotonicTimeMs
0,91672610
1,91672649
2,91672664
3,91672679
4,91672688
5,91672714
6,91672724
7,91672742
8,91672769
9,91672776
10,91672789
11,91672815
12,91672824
13,91672842
14,91672857
15,91672874
16,91672891
17,91672914
18,91672940
19,91672954
20,91672969
21,91672978
22,91672995
23,91673013
24,91673032
25,91673045
26,91673054
27,91673070
28,91673086
29,91673124
30,91673137
31,91673153
32,91673170
33,91673186
34,91673206
35,91673223
36,91673241
37,91673256
38,91673274
39,91673291
40,91673307
41,91673326
42,91673348
43,91673358
44,91673380
45,91673399
46,91673411
47,91673430
48,91673447
49,91686361
50,91686385
51,91686411
52,91686433
53,91686461
54,91686479
55,91686513
56,91686536
57,91686565
58,91686581
59,91686609
60,91686627
61,91686634
62,91686644
63,91686661
64,91686672
65,91686690
66,91686707
67,91686726
68,91686741
69,91686758
70,91686775
71,91686791
72,91686806
73,91686821
74,91686838
75,91686855
76,91686870
77,91686886
78,91686915
79,91686946
80,91686955
81,91686974
82,91686997
83,91687015
84,91687028
85,91687045
86,91687080
87,91687091
88,91687107
89,91687125
90,91687141
91,91687160
92,91687175
93,91687191
94,91687209
95,91687227
96,91687246
97,91687263
98,91687278
99,91687294
100,91687314
101,91687342
102,91687365
103,91687376
104,91687391
105,91687407
106,91687424
107,91687443
108,91687483
109,91687495
110,91687513
111,91687529
112,91687553
113,91687563
114,91687582
115,91687597
116,91687613
117,91687627
118,91687645
119,91687660
120,91687676
121,91687693
122,91687710
123,91687728
124,91687745
125,91687762
126,91687779
127,91687795
128,91687812
129,91687828
130,91687847
131,91687862
132,91687878
133,91687893
134,91687911
135,91687929
136,91687945
137,91687962
138,91687980
139,91687997
140,91688018
141,91688031
142,91688055
143,91688075
144,91688092
145,91688113
146,91688135
147,91688145
148,91688161
149,91688179
150,91688196
151,91688212
152,91688229
153,91688245
154,91688262
155,91688282
156,91688297
157,91688313
158,91688334
159,91688348
160,91688365
161,91688382
162,91688403
163,91688416
164,91688431
165,91688449
166,91688463
167,91688482
168,91688497
169,91688517
170,91688534
171,91688555
172,91688567
173,91688584
174,91688599
175,91688614
176,91688629
177,91688647
178,91688663
179,91688679
180,91688695
181,91688712
182,91688728
183,91688746
184,91688762
185,91688781
186,91688799
187,91688815
188,91688830
189,91688848
190,91688863
191,91688881
192,91688905
193,91688934
194,91688955
195,91688970
196,91688981
197,91689000
198,91689023
199,91689037
200,91689055
201,91689082
202,91689101
203,91689115
204,91689132
205,91689149
206,91689165
207,91689181
208,91689197
209,91689214
210,91689231
211,91689247
212,91689264
213,91689281
214,91689299
215,91689316
216,91689332
217,91689348
218,91689376
219,91689385
220,91689399
221,91689415
222,91689432
223,91689451
224,91689471
225,91689495
226,91689511
227,91689535
228,91689558
229,91689583
230,91689603
231,91689618
232,91689632
233,91689651
234,91689666
235,91689693
236,91689700
237,91689716
238,91689733
239,91689750
240,91689766
241,91689782
242,91689799
243,91689815
244,91689832
245,91689851
246,91689867
247,91689894
248,91689908
249,91689928
250,91689949
251,91689970
252,91689988
253,91690006
254,91690020
255,91690038
256,91690052
257,91690075
258,91690098
259,91690109
260,91690118
261,91690136
262,91690152
263,91690168
264,91690185
265,91690201
266,91690219
267,91690234
268,91690251
269,91690271
270,91690285
271,91690301
272,91690318
273,91690336
274,91690351
275,91690365
276,91690383
277,91690399
278,91690420
279,91690437
280,91690451
281,91690476
282,91690494
283,91690519
284,91690554
285,91690568
286,91690587
287,91690607
288,91690621
289,91690636
290,91690654
291,91690669
292,91690685
293,91690702
294,91690719
295,91690736
296,91690753
297,91690770
298,91690786
299,91690802
300,91690819
301,91690835
302,91690852
303,91690869
304,91690887
305,91690902
306,91690918
307,91690957
308,91690980
309,91691011
310,91691023
311,91691035
312,91691058
313,91691062
314,91691074
315,91691088
316,91691104
317,91691123
318,91691137
319,91691154
320,91691170
321,91691187
322,91691203
323,91691221
324,91691237
325,91691254
326,91691271
327,91691287
328,91691302
329,91691318
330,91691335
331,91691356
332,91691370
333,91691386
334,91691412
335,91691419
336,91691437
337,91691454
338,91691471
339,91691490
340,91691505
341,91691522
342,91691537
343,91691554
344,91691571
345,91691587
346,91691604
347,91691622
348,91691639
349,91691656
350,91691671
351,91691686
352,91691703
353,91691721
354,91691737
355,91691755
356,91691771
357,91691788
358,91691805
359,91691821
360,91691838
361,91691857
362,91691873
363,91691895
364,91691910
365,91691925
366,91691951
367,91691977
368,91691992
369,91692040
370,91692072
371,91692094
372,91692110
373,91692123
374,91692140
375,91692157
376,91692173
377,91692189
378,91692206
379,91692223
380,91692240
381,91692256
382,91692274
383,91692290
384,91692304
385,91692322
386,91692338
387,91692355
388,91692371
389,91692388
390,91692400
391,91692421
392,91692437
393,91692448
394,91692461
395,91692485
396,91692501
397,91692530
398,91692542
399,91692576
400,91692589
401,91692595
402,91692611
403,91692628
404,91692645
405,91692666
406,91692681
407,91692698
408,91692716
409,91692733
410,91692751
411,91692768
412,91692785
413,91692803
414,91692819
415,91692835
416,91692857
417,91692869
418,91692885
419,91692900
420,91692916
421,91692939
422,91692966
423,91692990
424,91693011
425,91693034
426,91693072
427,91693087
428,91693118
429,91693134
430,91693148
431,91693165
432,91693181
433,91693199
434,91693219
435,91693234
436,91693251
437,91693267
438,91693287
439,91693302
440,91693318
441,91693335
442,91693351
443,91693368
444,91693392
445,91693403
446,91693416
447,91693434
448,91693458
449,91693478
450,91693504
451,91693517
452,91693539
453,91693552
454,91693567
455,91693590
456,91693602
457,91693615
458,91693634
459,91693654
460,91693669
461,91693683
462,91693698
463,91693716
464,91693734
465,91693750
466,91693769
467,91693786
468,91693811
469,91693819
470,91693835
471,91693852
472,91693869
473,91693886
474,91693903
475,91693921
476,91693963
477,91693972
478,91693999
479,91694028
480,91694040
481,91694054
482,91694073
483,91694095
484,91694104
485,91694122
486,91694139
487,91694154
488,91694169
489,91694186
490,91694200
491,91694216
492,91694234
493,91694251
494,91694268
495,91694286
496,91694302
497,91694318
498,91694341
499,91694354
500,91694372
501,91694389
502,91694417
503,91694421
504,91694437
505,91694468
506,91694495
507,91694547
508,91694557
509,91694574
510,91694605
511,91694619
512,91694637
513,91694656
514,91694671
515,91694689
516,91694707
517,91694726
518,91694745
519,91694763
520,91694781
521,91694799
522,91694815
523,91694833
524,91694852
525,91694867
526,91694889
527,91694909
528,91694919
529,91694942
530,91694965
531,91694977
532,91695003
533,91695033
534,91695046
535,91695058
536,91695078
537,91695089
538,91695110
539,91695124
540,91695139
541,91695156
542,91695172
543,91695188
544,91695204
545,91695221
546,91695238
547,91695253
548,91695270
549,91695287
550,91695303
551,91695319
552,91695336
553,91695357
554,91695371
555,91695388
556,91695405
557,91695422
558,91695451
559,91695461
560,91695483
561,91695514
562,91695526
563,91695549
564,91695567
565,91695576
566,91695592
567,91695609
568,91695626
569,91695644
570,91695659
571,91695674
572,91695690
573,91695707
574,91695722
575,91695740
576,91695756
577,91695771
578,91695792
579,91695805
580,91695820
581,91695841
582,91695854
583,91695872
584,91695891
585,91695902
586,91695920
587,91695944
588,91695956
589,91695974
590,91695991
591,91696015
592,91696041
593,91696063
594,91696090
595,91696100
596,91696128
597,91696153
598,91696162
599,91696175
600,91696192
601,91696208
602,91696225
603,91696240
604,91696258
605,91696280
606,91696290
607,91696305
608,91696323
609,91696341
610,91696361
611,91696372
612,91696389
613,91696404
614,91696429
615,91696445
616,91696463
617,91696491
618,91696518
619,91696528
620,91696549
621,91696560
622,91696578
623,91696594
624,91696609
625,91696626
626,91696643
627,91696659
628,91696676
629,91696694
630,91696737
631,91696776
632,91696850
633,91696892
634,91696912
635,91696929
636,91696942
637,91696959
638,91696985
639,91696994
640,91697018
641,91697047
642,91697051
643,91697075
644,91697100
645,91697121
646,91697143
647,91697167
648,91697176
649,91697193
650,91697212
651,91697226
652,91697243
653,91697261
654,91697278
655,91697294
656,91697311
657,91697330
658,91697343
659,91697368
660,91697380
661,91697393
662,91697411
663,91697425
664,91697450
665,91697477
666,91697510
667,91697529
668,91697556
669,91697565
670,91697578
671,91697598
672,91697611
673,91697627
674,91697648
675,91697661
676,91697677
677,91697694
678,91697711
679,91697727
680,91697745
681,91697760
682,91697777
683,91697796
684,91697811
685,91697828
686,91697845
687,91697862
688,91697879
689,91697894
690,91697910
691,91697928
692,91697944
693,91697961
694,91697982
695,91697995
696,91698014
697,91698034
698,91698044
699,91698062
700,91698085
701,91698095
702,91698116
703,91698133
704,91698162
705,91698184
706,91698195
707,91698212
708,91698228
709,91698245
710,91698261
711,91698282
712,91698295
713,91698312
714,91698330
715,91698346
716,91698365
717,91698382
718,91698399
719,91698418
720,91698435
721,91698449
722,91698466
723,91698486
724,91698501
725,91698515
726,91698540
727,91698562
728,91698585
729,91698609
730,91698623
731,91698650
732,91698663
733,91698679
734,91698696
735,91698713
736,91698730
737,91698748
738,91698763
739,91698783
740,91698798
741,91698814
742,91698835
743,91698848
744,91698865
745,91698886
746,91698899
747,91698918
748,91698934
749,91698949
750,91698964
751,91698981
752,91699010
753,91699031
754,91699041
755,91699067
756,91699075
757,91699084
758,91699098
759,91699123
760,91699134
761,91699147
762,91699164
763,91699185
764,91699198
765,91699214
766,91699230
767,91699248
768,91699265
769,91699282
770,91699298
771,91699316
772,91699333
773,91699349
774,91699366
775,91699383
776,91699398
777,91699417
778,91699432
779,91699458
780,91699467
781,91699483
782,91699507
783,91699525
784,91699538
785,91699558
786,91699584
787,91699618
788,91699639
789,91699657
790,91699670
791,91699682
792,91699700
793,91699715
794,91699734
795,91699751
796,91699766
797,91699782
798,91699799
799,91699816
800,91699833
801,91699849
802,91699867
803,91699883
804,91699902
805,91699916
806,91699933
807,91699949
808,91699969
809,91699993
810,91700016
811,91700034
812,91700052
813,91700074
814,91700105
815,91700117
816,91700135
817,91700151
818,91700168
819,91700185
820,91700201
821,91700218
822,91700234
823,91700251
824,91700268
825,91700285
826,91700301
827,91700320
828,91700336
829,91700352
830,91700368
831,91700384
832,91700402
833,91700422
834,91700435
835,91700460
836,91700481
837,91700498
838,91700509
839,91700531
840,91700547
841,91700568
842,91700577
843,91700584
844,91700603
845,91700618
846,91700637
847,91700652
848,91700670
849,91700685
850,91700704
851,91700719
852,91700735
853,91700752
854,91700767
855,91700785
856,91700802
857,91700819
858,91700836
859,91700853
860,91700871
861,91700886
862,91700904
863,91700931
864,91700940
865,91700960
866,91700970
867,91700989
868,91701011
869,91701029
870,91701046
871,91701060
872,91701074
873,91701088
874,91701104
875,91701122
876,91701137
877,91701155
878,91701170
879,91701188
880,91701204
881,91701222
882,91701237
883,91701253
884,91701269
885,91701285
886,91701303
887,91701319
888,91701336
889,91701354
890,91701371
891,91701385
892,91701402
893,91701418
894,91701438
895,91701456
896,91701476
897,91701488
898,91701507
899,91701543
900,91701560
901,91701575
902,91701593
903,91701608
904,91701625
905,91701638
906,91701655
907,91701672
908,91701688
909,91701705
910,91701721
911,91701738
912,91701756
913,91701772
914,91701789
915,91701806
916,91701822
917,91701841
918,91701856
919,91701874
920,91701888
921,91701908
922,91701927
923,91701940
924,91701956
925,91701973
926,91701996
927,91702013
928,91702032
929,91702047
930,91702060
931,91702082
932,91702098
933,91702109
934,91702124
935,91702139
936,91702157
937,91702175
938,91702190
939,91702207
940,91702222
941,91702239
942,91702255
943,91702272
944,91702290
945,91702307
946,91702323
947,91702339
948,91702363
949,91702375
950,91702388
951,91702408
952,91702430
953,91702450
954,91702464
955,91702491
956,91702516
957,91702529
958,91702547
959,91702563
960,91702584
961,91702614
962,91702620
963,91702624
964,91702641
965,91702661
966,91702674
967,91702690
968,91702708
969,91702724
970,91702740
971,91702757
972,91702775
973,91702789
974,91702808
975,91702826
976,91702842
977,91702859
978,91702877
979,91702893
980,91702908
981,91702924
982,91702940
983,91702971
984,91702986
985,91703010
986,91703038
987,91703046
988,91703083
989,91703097
990,91703117
991,91703127
992,91703143
993,91703162
994,91703177
995,91703193
996,91703210
997,91703226
998,91703242
999,91703259
1000,91703275
1001,91703292
1002,91703308
1003,91703325
1004,91703346
1005,91703359
1006,91703377
1007,91703394
1008,91703409
1009,91703424
1010,91703443
1011,91703472
1012,91703497
1013,91703510
1014,91703529
1015,91703544
1016,91703560
1017,91703577
1018,91703596
1019,91703612
1020,91703629
1021,91703645
1022,91703661
1023,91703677
1024,91703695
1025,91703711
1026,91703728
1027,91703745
1028,91703760
1029,91703776
1030,91703793
1031,91703810
1032,91703827
1033,91703844
1034,91703862
1035,91703879
1036,91703895
1037,91703917
1038,91703932
1039,91703943
1040,91703969
1041,91703984
1042,91703995
1043,91704011
1044,91704036
1045,91704050
1046,91704061
1047,91704082
1048,91704095
1049,91704116
1050,91704130
1051,91704153
1052,91704162
1053,91704178
1054,91704196
1055,91704213
1056,91704228
1057,91704245
1058,91704262
1059,91704278
1060,91704295
1061,91704312
1062,91704332
1063,91704346
1064,91704375
1065,91704388
1066,91704398
1067,91704416
1068,91704430
1069,91704450
1070,91704464
1071,91704488
1072,91704507
1073,91704515
1074,91704536
1075,91704549
1076,91704575
1077,91704588
1078,91704615
1079,91704634
1080,91704647
1081,91704662
1082,91704679
1083,91704700
1084,91704713
1085,91704729
1086,91704745
1087,91704762
1088,91704779
1089,91704795
1090,91704811
1091,91704836
1092,91704848
1093,91704863
1094,91704890
1095,91704898
1096,91704911
1097,91704931
1098,91704947
1099,91704964
1100,91705232
1101,91705235
1102,91705248
1103,91705267
1104,91705286
1105,91705303
1106,91705316
1107,91705330
1108,91705348
1109,91705365
1110,91705388
1111,91705402
1112,91705415
1113,91705434
1114,91705454
1115,91705468
1116,91705484
1117,91705498
1118,91705517
1119,91705542
1120,91705575
1121,91705601
1122,91705606
1123,91705616
1124,91705633
1125,91705648
1126,91705665
1127,91705682
1128,91705699
1129,91705715
1130,91705732
1131,91705750
1132,91705765
1133,91705781
1134,91705798
1135,91705814
1136,91705832
1137,91705848
1138,91705865
1139,91705882
1140,91705898
1141,91705916
1142,91705931
1143,91705949
1144,91705967
1145,91705984
1146,91706000
1147,91706020
1148,91706038
1149,91706051
1150,91706078
1151,91706105
1152,91706132
1153,91706155
1154,91706168
1155,91706184
1156,91706203
1157,91706216
1158,91706235
1159,91706251
1160,91706268
1161,91706285
1162,91706301
1163,91706318
1164,91706334
1165,91706351
1166,91706378
1167,91706386
1168,91706406
1169,91706422
1170,91706446
1171,91706458
1172,91706471
1173,91706484
1174,91706501
1175,91706521
1176,91706535
1177,91706560
1178,91706570
1179,91706585
1180,91706603
1181,91706620
1182,91706638
1183,91706652
1184,91706668
1185,91706687
1186,91706701
1187,91706717
1188,91706734
1189,91706751
1190,91706769
1191,91706785
1192,91706804
1193,91706820
1194,91706836
1195,91706853
1196,91706871
1197,91706888
1198,91706901
1199,91706923
1200,91706950
1201,91706961
1202,91706977
1203,91707006
1204,91707023
1205,91707027
1206,91707047
1207,91707054
1208,91707072
1209,91707089
1210,91707106
1211,91707123
1212,91707138
1213,91707153
1214,91707169
1215,91707186
1216,91707202
1217,91707218
1218,91707235
1219,91707251
1220,91707269
1221,91707284
1222,91707302
1223,91707319
1224,91707336
1225,91707354
1226,91707370
1227,91707388
1228,91707406
1229,91707420
1230,91707438
1231,91707460
1232,91707473
1233,91707491
1234,91707515
1235,91707543
1236,91707561
1237,91707581
1238,91707590
1239,91707608
1240,91707624
1241,91707639
1242,91707656
1243,91707670
1244,91707689
1245,91707704
1246,91707722
1247,91707738
1248,91707753
1249,91707770
1250,91707786
1251,91707803
1252,91707821
1253,91707836
1254,91707853
1255,91707873
1256,91707888
1257,91707907
1258,91707920
1259,91707938
1260,91707954
1261,91707976
1262,91707997
1263,91708029
1264,91708034
1265,91708047
1266,91708058
1267,91708077
1268,91708090
1269,91708107
1270,91708125
