Frame,MonotonicTimeMs
0,90029288
1,90029306
2,90029322
3,90029338
4,90029350
5,90029375
6,90029387
7,90029404
8,90029445
9,90029456
10,90029475
11,90029489
12,90029514
13,90029537
14,90029572
15,90029585
16,90029605
17,90029617
18,90029636
19,90029656
20,90029671
21,90029687
22,90029705
23,90029721
24,90029738
25,90029755
26,90046338
27,90046352
28,90046370
29,90046445
30,90046473
31,90046496
32,90046511
33,90046538
34,90046560
35,90046606
36,90046635
37,90046657
38,90046667
39,90046687
40,90046702
41,90046719
42,90046735
43,90046751
44,90046766
45,90046784
46,90046801
47,90046817
48,90046834
49,90046857
50,90046869
51,90046886
52,90046907
53,90046920
54,90046964
55,90046976
56,90046990
57,90047001
58,90047016
59,90047024
60,90047055
61,90047064
62,90047088
63,90047109
64,90047128
65,90047136
66,90047153
67,90047173
68,90047185
69,90047203
70,90047220
71,90047237
72,90047253
73,90047270
74,90047288
75,90047314
76,90047322
77,90047337
78,90047354
79,90047373
80,90047389
81,90047404
82,90047421
83,90047440
84,90047457
85,90047471
86,90047488
87,90047512
88,90047527
89,90047539
90,90047571
91,90047595
92,90047617
93,90047641
94,90047655
95,90047670
96,90047686
97,90047704
98,90047718
99,90047734
100,90047750
101,90047767
102,90047783
103,90047801
104,90047818
105,90047835
106,90047857
107,90047871
108,90047891
109,90047920
110,90047953
111,90047973
112,90047994
113,90048017
114,90048025
115,90048047
116,90048066
117,90048087
118,90048107
119,90048126
120,90048140
121,90048155
122,90048171
123,90048188
124,90048204
125,90048221
126,90048238
127,90048255
128,90048270
129,90048287
130,90048307
131,90048322
132,90048340
133,90048357
134,90048371
135,90048391
136,90048409
137,90048424
138,90048452
139,90048500
140,90048511
141,90048545
142,90048558
143,90048567
144,90048580
145,90048604
146,90048625
147,90048645
148,90048657
149,90048673
150,90048691
151,90048707
152,90048722
153,90048738
154,90048753
155,90048770
156,90048785
157,90048801
158,90048817
159,90048832
160,90048847
161,90048868
162,90048879
163,90048896
164,90048913
165,90048934
166,90048950
167,90048970
168,90048986
169,90049000
170,90049018
171,90049039
172,90049053
173,90049071
174,90049086
175,90049104
176,90049121
177,90049138
178,90049155
179,90049171
180,90049188
181,90049204
182,90049220
183,90049238
184,90049254
185,90049269
186,90049291
187,90049304
188,90049318
189,90049334
190,90049350
191,90049367
192,90049388
193,90049403
194,90049421
195,90049453
196,90049475
197,90049489
198,90049505
199,90049524
200,90049548
201,90049557
202,90049578
203,90049589
204,90049606
205,90049622
206,90049638
207,90049655
208,90049672
209,90049689
210,90049705
211,90049721
212,90049738
213,90049754
214,90049771
215,90049786
216,90049804
217,90049819
218,90049836
219,90049853
220,90049868
221,90049889
222,90049910
223,90049929
224,90049952
225,90049976
226,90050001
227,90050014
228,90050023
229,90050043
230,90050063
231,90050085
232,90050100
233,90050124
234,90050139
235,90050155
236,90050172
237,90050193
238,90050207
239,90050223
240,90050239
241,90050255
242,90050272
243,90050291
244,90050307
245,90050330
246,90050344
247,90050355
248,90050371
249,90050412
250,90050432
251,90050436
252,90050439
253,90050459
254,90050476
255,90050495
256,90050514
257,90050529
258,90050554
259,90050565
260,90050583
261,90050601
262,90050616
263,90050633
264,90050650
265,90050665
266,90050681
267,90050697
268,90050714
269,90050729
270,90050746
271,90050764
272,90050778
273,90050793
274,90050816
275,90050830
276,90050842
277,90050859
278,90050874
279,90050890
280,90050911
281,90050928
282,90050944
283,90050974
284,90050996
285,90050999
286,90051022
287,90051032
288,90051049
289,90051077
290,90051084
291,90051098
292,90051119
293,90051134
294,90051147
295,90051164
296,90051180
297,90051197
298,90051215
299,90051231
300,90051246
301,90051262
302,90051279
303,90051297
304,90051311
305,90051327
306,90051344
307,90051360
308,90051376
309,90051391
310,90051411
311,90051438
312,90051464
313,90051483
314,90051493
315,90051498
316,90051515
317,90051534
318,90051548
319,90051564
320,90051582
321,90051598
322,90051617
323,90051633
324,90051651
325,90051669
326,90051683
327,90051700
328,90051715
329,90051732
330,90051748
331,90051764
332,90051781
333,90051798
334,90051815
335,90051836
336,90051857
337,90051866
338,90051880
339,90051911
340,90051923
341,90051935
342,90051948
343,90051968
344,90051991
345,90052019
346,90052037
347,90052069
348,90052078
349,90052103
350,90052116
351,90052135
352,90052154
353,90052166
354,90052183
355,90052200
356,90052217
357,90052233
358,90052250
359,90052267
360,90052283
361,90052299
362,90052316
363,90052337
364,90052350
365,90052366
366,90052382
367,90052398
368,90052419
369,90052444
370,90052456
371,90052498
372,90052518
373,90052539
374,90052563
375,90052583
376,90052606
377,90052616
378,90052634
379,90052649
380,90052667
381,90052683
382,90052700
383,90052718
384,90052734
385,90052750
386,90052767
387,90052788
388,90052802
389,90052818
390,90052835
391,90052851
392,90052868
393,90052893
394,90052918
395,90052942
396,90052967
397,90052986
398,90053007
399,90053025
400,90053037
401,90053054
402,90053073
403,90053083
404,90053101
405,90053119
406,90053135
407,90053151
408,90053167
409,90053184
410,90053202
411,90053218
412,90053236
413,90053251
414,90053267
415,90053290
416,90053302
417,90053323
418,90053336
419,90053353
420,90053368
421,90053387
422,90053401
423,90053419
424,90053439
425,90053461
426,90053481
427,90053496
428,90053502
429,90053520
430,90053535
431,90053554
432,90053571
433,90053594
434,90053613
435,90053628
436,90053653
437,90053673
438,90053686
439,90053702
440,90053719
441,90053736
442,90053753
443,90053769
444,90053788
445,90053805
446,90053820
447,90053836
448,90053854
449,90053870
450,90053888
451,90053902
452,90053924
453,90053935
454,90053955
455,90053972
456,90053993
457,90054004
458,90054029
459,90054054
460,90054072
461,90054087
462,90054108
463,90054120
464,90054140
465,90054154
466,90054169
467,90054186
468,90054202
469,90054220
470,90054237
471,90054255
472,90054270
473,90054287
474,90054303
475,90054321
476,90054338
477,90054353
478,90054371
479,90054387
480,90054404
481,90054426
482,90054441
483,90054474
484,90054511
485,90054540
486,90054560
487,90054575
488,90054604
489,90054630
490,90054641
491,90054654
492,90054672
493,90054689
494,90054705
495,90054723
496,90054739
497,90054757
498,90054772
499,90054788
500,90054806
501,90054822
502,90054838
503,90054859
504,90054872
505,90054892
506,90054906
507,90054924
508,90054941
509,90054962
510,90054981
511,90054996
512,90055015
513,90055029
514,90055051
515,90055056
516,90055075
517,90055089
518,90055112
519,90055131
520,90055141
521,90055160
522,90055171
523,90055189
524,90055210
525,90055222
526,90055238
527,90055255
528,90055272
529,90055289
530,90055306
531,90055322
532,90055341
533,90055356
534,90055375
535,90055388
536,90055404
537,90055422
538,90055445
539,90055461
