Frame,MonotonicTimeMs
0,91124874
1,91124887
2,91124897
3,91124912
4,91124920
5,91124940
6,91124945
7,91124960
8,91124994
9,91125020
10,91125031
11,91125054
12,91125067
13,91125102
14,91125109
15,91125124
16,91125140
17,91125154
18,91125177
19,91125180
20,91125211
21,91125220
22,91125227
23,91125243
24,91125259
25,91125276
26,91125292
27,91125308
28,91125324
29,91125356
30,91125372
31,91125388
32,91140610
33,91140654
34,91140678
35,91140701
36,91140712
37,91140744
38,91140770
39,91140775
40,91140807
41,91140829
42,91140841
43,91140857
44,91140875
45,91140892
46,91140909
47,91140939
48,91140953
49,91140972
50,91141009
51,91141043
52,91141047
53,91141063
54,91141089
55,91141097
56,91141113
57,91141137
58,91141158
59,91141167
60,91141179
61,91141196
62,91141213
63,91141230
64,91141246
65,91141262
66,91141280
67,91141296
68,91141312
69,91141328
70,91141345
71,91141361
72,91141377
73,91141394
74,91141412
75,91141434
76,91141446
77,91141472
78,91141506
79,91141531
80,91141558
81,91141575
82,91141596
83,91141613
84,91141631
85,91141646
86,91141666
87,91141680
88,91141698
89,91141713
90,91141730
91,91141748
92,91141763
93,91141780
94,91141797
95,91141813
96,91141830
97,91141846
98,91141864
99,91141880
100,91141897
101,91141915
102,91141931
103,91141954
104,91141979
105,91142000
106,91142016
107,91142024
108,91142049
109,91142087
110,91142106
111,91142135
112,91142155
113,91142166
114,91142183
115,91142201
116,91142215
117,91142231
118,91142247
119,91142265
120,91142281
121,91142300
122,91142315
123,91142331
124,91142347
125,91142368
126,91142381
127,91142399
128,91142419
129,91142435
130,91142448
131,91142466
132,91142486
133,91142500
134,91142516
135,91142534
136,91142568
137,91142578
138,91142598
139,91142617
140,91142640
141,91142660
142,91142684
143,91142702
144,91142716
145,91142734
146,91142749
147,91142766
148,91142783
149,91142799
150,91142815
151,91142831
152,91142856
153,91142868
154,91142880
155,91142904
156,91142918
157,91142933
158,91142961
159,91142984
160,91142995
161,91143004
162,91143041
163,91143070
164,91143082
165,91143094
166,91143103
167,91143127
168,91143147
169,91143156
170,91143171
171,91143186
172,91143202
173,91143219
174,91143234
175,91143249
176,91143266
177,91143281
178,91143296
179,91143312
180,91143322
181,91143339
182,91143367
183,91143376
184,91143405
185,91143424
186,91143438
187,91143451
188,91143462
189,91143492
190,91143500
191,91143515
192,91143538
193,91143549
194,91143567
195,91143587
196,91143614
197,91143637
198,91143658
199,91143668
200,91143684
201,91143695
202,91143710
203,91143723
204,91143739
205,91143756
206,91143773
207,91143790
208,91143807
209,91143824
210,91143842
211,91143860
212,91143876
213,91143892
214,91143910
215,91143924
216,91143941
217,91143965
218,91143993
219,91144019
220,91144067
221,91144089
222,91144098
223,91144114
224,91144132
225,91144147
226,91144166
227,91144181
228,91144195
229,91144213
230,91144228
231,91144246
232,91144263
233,91144275
234,91144292
235,91144307
236,91144317
237,91144336
238,91144352
239,91144369
240,91144384
241,91144400
242,91144416
243,91144442
244,91144452
245,91144460
246,91144485
247,91144494
248,91144519
249,91144544
250,91144558
251,91144571
252,91144582
253,91144610
254,91144640
255,91144648
256,91144666
257,91144681
258,91144687
259,91144703
260,91144715
261,91144732
262,91144749
263,91144766
264,91144784
265,91144802
266,91144819
267,91144837
268,91144854
269,91144873
270,91144891
271,91144909
272,91144925
273,91144945
274,91144967
275,91144984
276,91145010
277,91145030
278,91145056
279,91145075
280,91145100
281,91145127
282,91145140
283,91145172
284,91145189
285,91145204
286,91145220
287,91145237
288,91145253
289,91145270
290,91145287
291,91145304
292,91145322
293,91145339
294,91145358
295,91145375
296,91145392
297,91145409
298,91145427
299,91145445
300,91145459
301,91145476
302,91145496
303,91145517
304,91145536
305,91145559
306,91145576
307,91145596
308,91145629
309,91145655
310,91145673
311,91145692
312,91145710
313,91145723
314,91145739
315,91145755
316,91145772
317,91145790
318,91145807
319,91145824
320,91145843
321,91145860
322,91145886
323,91145897
324,91145909
325,91145931
326,91145947
327,91145966
328,91145994
329,91146008
330,91146021
331,91146039
332,91146054
333,91146076
334,91146109
335,91146128
336,91146138
337,91146154
338,91146175
339,91146186
340,91146201
341,91146217
342,91146234
343,91146248
344,91146265
345,91146281
346,91146296
347,91146312
348,91146329
349,91146345
350,91146361
351,91146378
352,91146395
353,91146413
354,91146429
355,91146450
356,91146466
357,91146484
358,91146511
359,91146526
360,91146546
361,91146561
362,91146573
363,91146611
364,91146632
365,91146636
366,91146643
367,91146657
368,91146676
369,91146691
370,91146709
371,91146725
372,91146743
373,91146761
374,91146779
375,91146798
376,91146817
377,91146836
378,91146854
379,91146872
380,91146893
381,91146911
382,91146930
383,91146954
384,91146972
385,91146996
386,91147019
387,91147044
388,91147065
389,91147076
390,91147100
391,91147120
392,91147134
393,91147154
394,91147184
395,91147204
396,91147231
397,91147243
398,91147259
399,91147277
400,91147296
401,91147315
402,91147335
403,91147354
404,91147371
405,91147390
