Frame,MonotonicTimeMs
0,90576849
1,90576896
2,90576954
3,90576986
4,90577003
5,90577051
6,90577077
7,90577108
8,90577150
9,90577170
10,90577177
11,90577188
12,90577203
13,90577223
14,90577237
15,90577254
16,90577272
17,90577287
18,90577304
19,90593391
20,90593411
21,90593422
22,90593450
23,90593467
24,90593487
25,90593509
26,90593531
27,90593551
28,90593589
29,90593649
30,90593661
31,90593672
32,90593692
33,90593706
34,90593724
35,90593738
36,90593756
37,90593775
38,90593788
39,90593803
40,90593821
41,90593838
42,90593854
43,90593870
44,90593887
45,90593907
46,90593918
47,90593935
48,90593974
49,90593985
50,90594026
51,90594049
52,90594065
53,90594088
54,90594111
55,90594116
56,90594128
57,90594142
58,90594156
59,90594173
60,90594189
61,90594207
62,90594224
63,90594240
64,90594256
65,90594272
66,90594289
67,90594308
68,90594325
69,90594340
70,90594357
71,90594373
72,90594390
73,90594423
74,90594443
75,90594472
76,90594491
77,90594515
78,90594539
79,90594557
80,90594572
81,90594589
82,90594606
83,90594623
84,90594640
85,90594657
86,90594674
87,90594693
88,90594709
89,90594725
90,90594742
91,90594763
92,90594776
93,90594791
94,90594812
95,90594825
96,90594841
97,90594857
98,90594876
99,90594890
100,90594907
101,90594923
102,90594949
103,90594962
104,90594976
105,90594996
106,90595025
107,90595054
108,90595074
109,90595099
110,90595115
111,90595123
112,90595141
113,90595157
114,90595174
115,90595191
116,90595208
117,90595226
118,90595244
119,90595258
120,90595278
121,90595290
122,90595305
123,90595320
124,90595335
125,90595352
126,90595367
127,90595388
128,90595404
129,90595412
130,90595432
131,90595443
132,90595460
133,90595478
134,90595497
135,90595511
136,90595527
137,90595545
138,90595560
139,90595585
140,90595607
141,90595617
142,90595648
143,90595668
144,90595684
145,90595701
146,90595719
147,90595737
148,90595755
149,90595772
150,90595789
151,90595806
152,90595822
153,90595838
154,90595853
155,90595871
156,90595894
157,90595904
158,90595918
159,90595942
160,90595980
161,90596019
162,90596024
163,90596037
164,90596043
165,90596059
166,90596067
167,90596080
168,90596101
169,90596115
170,90596132
171,90596149
172,90596166
173,90596183
174,90596205
175,90596219
176,90596236
177,90596251
178,90596268
179,90596284
180,90596299
181,90596315
182,90596332
183,90596347
184,90596363
185,90596381
186,90596393
187,90596417
188,90596427
189,90596449
190,90596458
191,90596474
192,90596497
193,90596521
194,90596533
195,90596552
196,90596566
197,90596579
198,90596596
199,90596614
200,90596631
201,90596649
202,90596668
203,90596684
204,90596700
205,90596717
206,90596733
207,90596749
208,90596766
209,90596782
210,90596798
211,90596815
212,90596831
213,90596847
214,90596864
215,90596882
216,90596895
217,90596918
218,90596944
219,90596967
220,90596978
221,90597006
222,90597029
223,90597052
224,90597065
225,90597080
226,90597098
227,90597114
228,90597132
229,90597149
230,90597166
231,90597183
232,90597199
233,90597217
234,90597234
235,90597250
236,90597267
237,90597283
238,90597300
239,90597321
240,90597333
241,90597350
242,90597369
243,90597382
244,90597400
245,90597424
246,90597431
247,90597446
248,90597473
249,90597484
250,90597497
251,90597533
252,90597583
253,90597592
254,90597601
255,90597616
256,90597640
257,90597649
258,90597666
259,90597685
260,90597700
261,90597717
262,90597734
263,90597751
264,90597767
265,90597796
266,90597804
267,90597817
268,90597842
269,90597850
270,90597866
271,90597890
272,90597901
273,90597920
274,90597947
275,90597962
276,90597981
277,90598000
278,90598017
279,90598033
280,90598048
281,90598066
282,90598077
283,90598097
284,90598110
285,90598127
286,90598144
287,90598160
288,90598176
289,90598192
290,90598207
291,90598224
292,90598240
293,90598256
294,90598272
295,90598290
296,90598309
297,90598320
298,90598339
299,90598359
300,90598373
301,90598387
302,90598407
303,90598425
304,90598445
305,90598458
306,90598482
307,90598492
308,90598509
309,90598525
310,90598543
311,90598560
312,90598584
313,90598592
314,90598610
315,90598626
316,90598644
317,90598659
318,90598676
319,90598692
320,90598708
321,90598725
322,90598741
323,90598759
324,90598773
325,90598790
326,90598808
327,90598823
328,90598839
329,90598853
330,90598868
331,90598884
332,90598905
333,90598917
334,90598940
335,90598958
336,90598969
337,90598988
338,90599008
339,90599030
340,90599061
341,90599075
342,90599094
343,90599112
344,90599130
345,90599145
346,90599162
347,90599178
348,90599195
349,90599212
350,90599229
351,90599245
352,90599261
353,90599278
354,90599294
355,90599310
356,90599326
357,90599341
358,90599361
359,90599375
360,90599391
361,90599411
362,90599424
363,90599450
364,90599469
365,90599495
366,90599525
367,90599539
368,90599556
369,90599588
370,90599609
371,90599611
372,90599628
373,90599647
374,90599661
375,90599679
376,90599698
377,90599711
378,90599729
379,90599746
380,90599764
381,90599781
382,90599797
383,90599811
384,90599830
385,90599847
386,90599861
387,90599876
388,90599896
389,90599911
390,90599929
391,90599949
392,90599971
393,90599980
394,90600013
395,90600020
396,90600032
397,90600049
398,90600065
399,90600078
400,90600096
401,90600115
402,90600128
403,90600144
404,90600161
405,90600178
406,90600194
407,90600212
408,90600229
409,90600247
410,90600264
411,90600279
412,90600296
413,90600313
414,90600334
415,90600347
416,90600363
417,90600390
418,90600396
419,90600418
420,90600429
421,90600447
422,90600467
423,90600500
424,90600517
425,90600534
426,90600546
427,90600562
428,90600580
429,90600604
430,90600621
431,90600628
432,90600644
433,90600662
434,90600679
435,90600695
436,90600712
437,90600729
438,90600747
439,90600763
440,90600781
441,90600799
442,90600814
443,90600830
444,90600849
445,90600864
446,90600881
447,90600896
448,90600919
449,90600931
450,90600947
451,90600967
452,90600993
453,90601014
454,90601037
455,90601049
456,90601067
457,90601081
458,90601098
459,90601122
460,90601133
461,90601146
462,90601165
463,90601180
464,90601197
465,90601214
466,90601231
467,90601248
468,90601265
469,90601281
470,90601299
471,90601315
472,90601331
473,90601349
474,90601365
475,90601384
476,90601400
477,90601416
478,90601431
479,90601450
480,90601464
481,90601487
482,90601504
483,90601514
484,90601533
485,90601551
486,90601570
487,90601585
488,90601597
489,90601614
490,90601632
491,90601649
492,90601681
493,90601701
494,90601715
495,90601732
496,90601748
497,90601766
498,90601783
499,90601802
500,90601816
501,90601836
502,90601850
