Frame,MonotonicTimeMs
0,89480769
1,89480778
2,89480794
3,89480803
4,89480813
5,89480844
6,89480852
7,89480863
8,89480903
9,89480921
10,89480948
11,89480970
12,89480984
13,89481023
14,89481035
15,89481061
16,89481068
17,89481077
18,89481092
19,89481109
20,89481129
21,89481148
22,89481163
23,89481177
24,89481191
25,89481207
26,89481223
27,89481240
28,89481256
29,89481319
30,89481327
31,89481362
32,89498936
33,89498976
34,89498995
35,89499047
36,89499064
37,89499081
38,89499106
39,89499125
40,89499143
41,89499157
42,89499172
43,89499188
44,89499205
45,89499222
46,89499241
47,89499257
48,89499280
49,89499292
50,89499316
51,89499328
52,89499360
53,89499384
54,89499399
55,89499419
56,89499440
57,89499448
58,89499465
59,89499482
60,89499500
61,89499515
62,89499531
63,89499552
64,89499566
65,89499579
66,89499595
67,89499611
68,89499628
69,89499643
70,89499660
71,89499678
72,89499694
73,89499710
74,89499732
75,89499744
76,89499760
77,89499778
78,89499794
79,89499818
80,89499854
81,89499871
82,89499900
83,89499924
84,89499946
85,89499968
86,89499990
87,89499997
88,89500016
89,89500031
90,89500049
91,89500066
92,89500085
93,89500097
94,89500113
95,89500129
96,89500144
97,89500160
98,89500176
99,89500191
100,89500208
101,89500225
102,89500242
103,89500267
104,89500285
105,89500293
106,89500311
107,89500335
108,89500353
109,89500368
110,89500395
111,89500419
112,89500444
113,89500468
114,89500493
115,89500510
116,89500520
117,89500534
118,89500551
119,89500567
120,89500583
121,89500599
122,89500615
123,89500631
124,89500647
125,89500663
126,89500679
127,89500695
128,89500712
129,89500730
130,89500745
131,89500760
132,89500786
133,89500803
134,89500818
135,89500835
136,89500854
137,89500866
138,89500892
139,89500900
140,89500918
141,89500935
142,89500954
143,89500968
144,89500985
145,89501002
146,89501019
147,89501035
148,89501053
149,89501069
150,89501085
151,89501102
152,89501118
153,89501134
154,89501151
155,89501167
156,89501183
157,89501204
158,89501215
159,89501230
160,89501247
161,89501263
162,89501283
163,89501296
164,89501315
165,89501329
166,89501346
167,89501372
168,89501396
169,89501417
170,89501441
171,89501466
172,89501487
173,89501503
174,89501520
175,89501535
176,89501552
177,89501569
178,89501585
179,89501602
180,89501618
181,89501635
182,89501651
183,89501666
184,89501682
185,89501697
186,89501713
187,89501730
188,89501748
189,89501764
190,89501775
191,89501793
192,89501820
193,89501851
194,89501862
195,89501887
196,89501905
197,89501917
198,89501946
199,89501966
200,89501974
201,89501989
202,89502007
203,89502020
204,89502035
205,89502051
206,89502067
207,89502084
208,89502101
209,89502120
210,89502137
211,89502153
212,89502176
213,89502189
214,89502207
215,89502232
216,89502246
217,89502262
218,89502281
219,89502297
220,89502314
221,89502333
222,89502359
223,89502377
224,89502417
225,89502463
226,89502484
227,89502496
228,89502513
229,89502521
230,89502533
231,89502545
232,89502564
233,89502577
234,89502594
235,89502609
236,89502625
237,89502641
238,89502658
239,89502675
240,89502690
241,89502707
242,89502723
243,89502738
244,89502756
245,89502775
246,89502798
247,89502820
248,89502842
249,89502862
250,89502888
251,89502914
252,89502937
253,89502963
254,89502970
255,89502987
256,89502999
257,89503016
258,89503033
259,89503049
260,89503065
261,89503081
262,89503098
263,89503113
264,89503131
265,89503146
266,89503167
267,89503178
268,89503194
269,89503215
270,89503229
271,89503243
272,89503259
273,89503279
274,89503294
275,89503316
276,89503333
277,89503351
278,89503371
279,89503398
280,89503424
281,89503432
282,89503447
283,89503468
284,89503482
285,89503498
286,89503515
287,89503531
288,89503548
289,89503564
290,89503581
291,89503597
292,89503614
293,89503630
294,89503647
295,89503664
296,89503680
297,89503697
298,89503713
299,89503730
300,89503747
301,89503766
302,89503778
303,89503798
304,89503824
305,89503860
306,89503883
307,89503923
308,89503952
309,89503961
310,89503981
311,89504006
312,89504016
313,89504032
314,89504048
315,89504065
316,89504081
317,89504098
318,89504114
319,89504131
320,89504152
321,89504166
322,89504183
323,89504200
324,89504215
325,89504233
326,89504252
327,89504268
328,89504282
329,89504302
330,89504315
331,89504336
332,89504356
333,89504388
334,89504405
335,89504433
336,89504450
337,89504466
338,89504485
339,89504502
340,89504516
341,89504532
342,89504548
343,89504565
344,89504583
345,89504598
346,89504616
347,89504636
348,89504649
349,89504666
350,89504682
