Frame,MonotonicTimeMs
0,6632411
1,6632440
2,6632454
3,6632464
4,6632474
5,6632496
6,6632507
7,6632524
8,6632551
9,6632556
10,6632569
11,6632591
12,6632612
13,6632626
14,6632649
15,6649407
16,6649436
17,6649446
18,6649456
19,6649467
20,6649485
21,6649492
22,6649513
23,6649527
24,6649543
25,6649559
26,6649573
27,6649590
28,6649605
29,6649646
30,6649669
31,6649699
32,6649713
33,6649754
34,6649791
35,6649828
36,6649840
37,6649867
38,6649877
39,6649894
40,6649912
41,6649920
42,6649930
43,6649946
44,6649962
45,6649977
46,6649994
47,6650011
48,6650028
49,6650046
50,6650062
51,6650077
52,6650095
53,6650109
54,6650126
55,6650142
56,6650160
57,6650175
58,6650204
59,6650218
60,6650245
61,6650280
62,6650302
63,6650333
64,6650358
65,6650370
66,6650380
67,6650395
68,6650411
69,6650428
70,6650444
71,6650459
72,6650476
73,6650489
74,6650504
75,6650521
76,6650540
77,6650557
78,6650571
79,6650588
80,6650603
81,6650619
82,6650634
83,6650651
84,6650662
85,6650683
86,6650693
87,6650713
88,6650725
89,6650743
90,6650756
91,6650771
92,6650795
93,6650807
94,6650825
95,6650847
96,6650862
97,6650875
98,6650890
99,6650905
100,6650919
101,6650936
102,6650953
103,6650970
104,6650987
105,6651004
106,6651022
107,6651039
108,6651056
109,6651073
110,6651088
111,6651110
112,6651123
113,6651141
114,6651155
115,6651175
116,6651193
117,6651213
118,6651236
119,6651265
120,6651280
121,6651299
122,6651321
123,6651332
124,6651359
125,6651367
126,6651381
127,6651400
128,6651414
129,6651428
130,6651439
131,6651458
132,6651470
133,6651486
134,6651508
135,6651521
136,6651540
137,6651556
138,6651576
139,6651589
140,6651607
141,6651623
142,6651638
143,6651657
144,6651676
145,6651696
146,6651709
147,6651729
148,6651768
149,6651802
150,6651815
151,6651834
152,6651848
153,6651859
154,6651876
155,6651893
156,6651915
157,6651924
158,6651941
159,6651958
160,6651976
161,6651992
162,6652008
163,6652028
164,6652045
165,6652060
166,6652077
167,6652093
168,6652109
169,6652127
170,6652142
171,6652158
172,6652181
173,6652200
174,6652210
175,6652228
176,6652248
177,6652263
178,6652285
179,6652316
180,6652336
181,6652347
182,6652367
183,6652376
184,6652393
185,6652409
186,6652426
187,6652446
188,6652459
189,6652476
190,6652493
191,6652508
192,6652525
193,6652542
194,6652560
195,6652577
196,6652594
197,6652612
198,6652630
199,6652651
200,6652663
201,6652681
202,6652709
203,6652722
204,6652733
205,6652749
206,6652769
207,6652780
208,6652797
209,6652825
210,6652842
211,6652862
212,6652869
213,6652885
214,6652896
215,6652912
216,6652928
217,6652945
218,6652962
219,6652979
220,6652994
221,6653011
222,6653026
223,6653043
224,6653062
225,6653077
226,6653092
227,6653112
228,6653126
229,6653140
230,6653165
231,6653171
232,6653185
233,6653200
234,6653223
235,6653237
236,6653268
237,6653292
238,6653308
239,6653331
240,6653346
241,6653368
242,6653384
