Frame,MonotonicTimeMs
0,9378016
1,9378050
2,9378066
3,9378083
4,9378095
5,9378118
6,9378141
7,9378147
8,9378183
9,9378193
10,9378209
11,9378224
12,9378244
13,9378260
14,9390937
15,9390985
16,9391055
17,9391073
18,9391092
19,9391116
20,9391122
21,9391132
22,9391160
23,9391166
24,9391185
25,9391199
26,9391217
27,9391234
28,9391250
29,9391276
30,9391282
31,9391302
32,9391317
33,9391338
34,9391366
35,9391375
36,9391393
37,9391415
38,9391437
39,9391447
40,9391464
41,9391482
42,9391498
43,9391519
44,9391532
45,9391561
46,9391575
47,9391590
48,9391605
49,9391615
50,9391632
51,9391654
52,9391667
53,9391686
54,9391701
55,9391719
56,9391737
57,9391751
58,9391768
59,9391784
60,9391801
61,9391818
62,9391837
63,9391849
64,9391869
65,9391890
66,9391928
67,9391934
68,9391946
69,9391968
70,9391975
71,9391987
72,9392006
73,9392026
74,9392033
75,9392053
76,9392067
77,9392083
78,9392101
79,9392121
80,9392134
81,9392150
82,9392169
83,9392184
84,9392209
85,9392218
86,9392236
87,9392253
88,9392273
89,9392291
90,9392303
91,9392321
92,9392339
93,9392357
94,9392370
95,9392388
96,9392407
97,9392420
98,9392443
99,9392473
100,9392509
101,9392519
102,9392537
103,9392559
104,9392576
105,9392587
106,9392602
107,9392618
108,9392635
109,9392652
110,9392669
111,9392686
112,9392702
113,9392720
114,9392737
115,9392752
116,9392769
117,9392793
118,9392805
119,9392820
120,9392836
121,9392853
122,9392873
123,9392889
124,9392911
125,9392926
126,9392939
127,9392965
128,9392998
129,9393020
130,9393034
131,9393041
132,9393056
133,9393072
134,9393086
135,9393103
136,9393119
137,9393136
138,9393153
139,9393172
140,9393186
141,9393204
142,9393221
143,9393236
144,9393253
145,9393270
146,9393287
147,9393309
148,9393327
149,9393337
150,9393358
151,9393373
152,9393388
153,9393409
154,9393421
155,9393438
156,9393454
157,9393482
158,9393509
159,9393527
160,9393546
161,9393565
162,9393579
163,9393590
164,9393605
165,9393621
166,9393638
167,9393656
168,9393672
169,9393688
170,9393705
171,9393723
172,9393739
173,9393756
174,9393772
175,9393795
176,9393809
177,9393822
178,9393841
179,9393871
180,9393906
181,9393923
182,9393951
183,9393965
184,9393981
185,9393992
186,9394008
187,9394026
188,9394040
189,9394056
190,9394072
191,9394089
192,9394106
193,9394123
194,9394139
195,9394156
196,9394172
197,9394189
198,9394206
199,9394223
200,9394240
201,9394255
202,9394276
203,9394290
204,9394305
205,9394324
206,9394340
207,9394355
208,9394372
209,9394393
210,9394408
211,9394433
212,9394453
213,9394461
214,9394481
215,9394490
216,9394508
217,9394527
218,9394540
219,9394563
220,9394575
221,9394591
222,9394609
223,9394623
224,9394641
225,9394657
226,9394671
227,9394688
228,9394704
229,9394720
230,9394738
231,9394755
232,9394771
233,9394788
234,9394809
235,9394824
236,9394841
237,9394856
238,9394876
239,9394891
240,9394911
241,9394926
242,9394944
243,9394961
244,9394977
245,9395010
246,9395021
247,9395037
248,9395050
249,9395060
250,9395077
251,9395092
252,9395108
253,9395124
254,9395142
255,9395158
256,9395174
257,9395190
258,9395207
259,9395222
260,9395239
261,9395256
262,9395273
263,9395290
264,9395307
265,9395323
266,9395357
267,9395363
268,9395374
269,9395397
270,9395424
271,9395446
272,9395474
273,9395496
274,9395519
275,9395545
276,9395552
277,9395559
278,9395576
279,9395593
280,9395610
281,9395626
282,9395644
283,9395660
284,9395677
285,9395693
286,9395709
287,9395725
288,9395742
289,9395759
290,9395775
291,9395791
292,9395808
293,9395825
294,9395841
295,9395867
296,9395881
297,9395912
298,9395939
299,9395961
300,9395978
301,9395997
302,9396010
303,9396029
304,9396045
305,9396061
306,9396084
307,9396095
308,9396113
309,9396130
310,9396144
311,9396159
312,9396175
313,9396192
314,9396205
315,9396221
316,9396237
317,9396253
318,9396268
319,9396283
320,9396298
321,9396315
322,9396329
323,9396346
324,9396367
325,9396387
326,9396396
327,9396412
328,9396430
329,9396449
330,9396467
331,9396490
332,9396505
333,9396521
334,9396544
335,9396556
336,9396571
337,9396597
338,9396606
339,9396623
340,9396640
341,9396657
342,9396673
343,9396689
344,9396705
345,9396721
346,9396737
347,9396754
348,9396771
349,9396786
350,9396801
351,9396823
352,9396836
353,9396850
354,9396867
355,9396897
356,9396906
357,9396920
358,9396941
359,9396952
360,9396976
361,9397006
362,9397041
363,9397065
364,9397086
365,9397105
366,9397113
367,9397126
368,9397150
369,9397159
370,9397175
371,9397191
372,9397207
373,9397222
374,9397240
375,9397256
376,9397272
377,9397287
378,9397303
379,9397319
380,9397336
381,9397352
382,9397368
383,9397393
384,9397423
385,9397444
386,9397471
387,9397496
388,9397509
389,9397525
390,9397553
391,9397565
392,9397576
393,9397597
394,9397609
395,9397626
396,9397647
397,9397659
398,9397675
399,9397693
400,9397708
