Frame,MonotonicTimeMs
0,7731123
1,7731155
2,7731170
3,7731184
4,7731194
5,7731206
6,7731225
7,7731242
8,7731273
9,7731281
10,7731294
11,7731308
12,7731339
13,7731374
14,7731394
15,7731427
16,7731489
17,7731497
18,7731525
19,7731539
20,7731556
21,7731573
22,7731592
23,7731606
24,7731621
25,7731639
26,7731655
27,7731673
28,7731688
29,7731714
30,7731722
31,7746546
32,7746555
33,7746570
34,7746588
35,7746613
36,7746622
37,7746638
38,7746656
39,7746673
40,7746689
41,7746706
42,7746723
43,7746740
44,7746757
45,7746772
46,7746791
47,7746822
48,7746854
49,7746862
50,7746889
51,7746906
52,7746929
53,7746946
54,7746971
55,7746989
56,7747005
57,7747021
58,7747037
59,7747052
60,7747071
61,7747087
62,7747104
63,7747122
64,7747139
65,7747158
66,7747176
67,7747192
68,7747213
69,7747223
70,7747240
71,7747258
72,7747275
73,7747294
74,7747309
75,7747329
76,7747344
77,7747357
78,7747378
79,7747390
80,7747409
81,7747430
82,7747439
83,7747456
84,7747476
85,7747487
86,7747506
87,7747525
88,7747540
89,7747561
90,7747572
91,7747588
92,7747605
93,7747623
94,7747639
95,7747657
96,7747673
97,7747691
98,7747706
99,7747724
100,7747741
101,7747758
102,7747775
103,7747793
104,7747809
105,7747825
106,7747843
107,7747862
108,7747891
109,7747907
110,7747929
111,7747954
112,7747978
113,7747998
114,7748024
115,7748048
116,7748057
117,7748074
118,7748090
119,7748106
120,7748122
121,7748139
122,7748155
123,7748173
124,7748189
125,7748206
126,7748223
127,7748240
128,7748260
129,7748277
130,7748291
131,7748312
132,7748326
133,7748344
134,7748360
135,7748394
136,7748418
137,7748445
138,7748462
139,7748476
140,7748493
141,7748510
142,7748528
143,7748542
144,7748558
145,7748574
146,7748591
147,7748607
148,7748625
149,7748639
150,7748665
151,7748674
152,7748690
153,7748707
154,7748726
155,7748741
156,7748758
157,7748774
158,7748795
159,7748809
160,7748825
161,7748843
162,7748860
163,7748876
164,7748896
165,7748911
166,7748926
167,7748947
168,7748962
169,7748982
170,7748997
171,7749013
172,7749027
173,7749043
174,7749062
175,7749077
176,7749091
177,7749108
178,7749124
179,7749141
180,7749159
181,7749175
182,7749191
183,7749208
184,7749227
185,7749241
186,7749259
187,7749276
188,7749296
189,7749311
190,7749332
191,7749346
192,7749365
193,7749380
194,7749397
195,7749415
196,7749438
197,7749447
198,7749462
199,7749480
200,7749494
201,7749511
202,7749527
203,7749544
204,7749561
205,7749578
206,7749594
207,7749611
208,7749627
209,7749641
210,7749657
211,7749674
212,7749690
213,7749706
214,7749721
215,7749739
216,7749752
217,7749767
218,7749800
219,7749808
220,7749823
221,7749839
222,7749852
223,7749866
224,7749883
225,7749907
226,7749924
227,7749945
228,7749972
229,7749996
230,7750021
231,7750038
232,7750055
233,7750072
234,7750089
235,7750107
236,7750124
237,7750141
238,7750157
239,7750173
240,7750191
241,7750212
242,7750224
243,7750238
244,7750256
245,7750271
246,7750288
247,7750301
248,7750327
249,7750345
250,7750361
251,7750373
252,7750391
253,7750418
254,7750446
255,7750453
256,7750470
257,7750485
258,7750498
259,7750515
260,7750530
261,7750545
262,7750562
263,7750577
264,7750593
265,7750608
266,7750624
267,7750641
268,7750659
269,7750674
270,7750691
271,7750706
272,7750723
273,7750740
274,7750755
275,7750771
276,7750786
277,7750811
278,7750821
279,7750843
280,7750864
281,7750885
282,7750907
283,7750942
284,7750974
285,7750991
286,7751019
287,7751025
288,7751043
289,7751063
290,7751076
291,7751093
292,7751111
293,7751126
294,7751142
295,7751159
296,7751177
297,7751191
298,7751207
299,7751224
300,7751241
301,7751257
302,7751274
303,7751289
304,7751305
305,7751323
306,7751351
307,7751358
308,7751390
309,7751393
310,7751414
311,7751436
312,7751464
313,7751484
314,7751508
315,7751529
316,7751542
317,7751558
318,7751576
319,7751592
320,7751609
321,7751626
322,7751642
323,7751659
324,7751676
325,7751693
326,7751712
