Frame,MonotonicTimeMs
0,8279429
1,8279459
2,8279472
3,8279481
4,8279495
5,8279514
6,8279529
7,8279548
8,8279574
9,8279585
10,8279602
11,8279628
12,8279635
13,8279681
14,8279688
15,8279705
16,8279719
17,8279731
18,8279749
19,8279765
20,8279786
21,8279797
22,8279822
23,8279830
24,8279845
25,8279859
26,8279875
27,8279891
28,8279907
29,8296056
30,8296085
31,8296103
32,8296133
33,8296146
34,8296170
35,8296187
36,8296205
37,8296239
38,8296262
39,8296288
40,8296318
41,8296335
42,8296345
43,8296359
44,8296374
45,8296392
46,8296402
47,8296416
48,8296434
49,8296448
50,8296465
51,8296480
52,8296495
53,8296509
54,8296526
55,8296543
56,8296563
57,8296598
58,8296603
59,8296617
60,8296630
61,8296642
62,8296660
63,8296680
64,8296701
65,8296731
66,8296741
67,8296756
68,8296770
69,8296778
70,8296794
71,8296809
72,8296824
73,8296838
74,8296854
75,8296866
76,8296883
77,8296899
78,8296915
79,8296931
80,8296955
81,8296966
82,8296982
83,8296995
84,8297022
85,8297031
86,8297044
87,8297059
88,8297073
89,8297091
90,8297107
91,8297130
92,8297169
93,8297188
94,8297199
95,8297210
96,8297231
97,8297251
98,8297267
99,8297280
100,8297298
101,8297315
102,8297332
103,8297349
104,8297365
105,8297382
106,8297398
107,8297416
108,8297433
109,8297450
110,8297467
111,8297483
112,8297499
113,8297516
114,8297531
115,8297545
116,8297569
117,8297577
118,8297607
119,8297616
120,8297634
121,8297648
122,8297664
123,8297681
124,8297711
125,8297726
126,8297740
127,8297749
128,8297770
129,8297787
130,8297801
131,8297816
132,8297832
133,8297849
134,8297865
135,8297883
136,8297900
137,8297919
138,8297936
139,8297958
140,8297973
141,8297991
142,8298009
143,8298027
144,8298053
145,8298069
146,8298099
147,8298112
148,8298127
149,8298138
150,8298147
151,8298163
152,8298190
153,8298211
154,8298234
155,8298249
156,8298272
157,8298292
158,8298309
159,8298320
160,8298336
161,8298352
162,8298369
163,8298385
164,8298403
165,8298420
166,8298438
167,8298456
168,8298473
169,8298491
170,8298509
171,8298527
172,8298548
173,8298561
174,8298579
175,8298596
176,8298617
177,8298642
178,8298675
179,8298695
180,8298721
181,8298748
182,8298765
183,8298776
184,8298787
185,8298803
186,8298820
187,8298837
188,8298854
189,8298872
190,8298887
191,8298903
192,8298921
193,8298939
194,8298958
195,8298976
196,8298995
197,8299013
198,8299031
199,8299048
200,8299072
201,8299088
202,8299103
203,8299124
204,8299140
205,8299155
206,8299168
207,8299187
208,8299202
209,8299223
210,8299230
211,8299246
212,8299263
213,8299287
214,8299294
215,8299309
216,8299325
217,8299341
218,8299357
219,8299374
220,8299391
221,8299409
222,8299425
223,8299442
224,8299460
225,8299482
226,8299497
227,8299513
228,8299530
229,8299548
230,8299563
231,8299589
232,8299599
233,8299616
234,8299633
235,8299657
236,8299688
237,8299706
238,8299737
239,8299749
240,8299764
241,8299780
242,8299798
243,8299812
244,8299830
245,8299846
246,8299861
247,8299878
248,8299894
249,8299911
250,8299928
251,8299945
252,8299963
253,8299979
254,8300002
255,8300015
256,8300028
257,8300045
258,8300063
259,8300080
260,8300099
261,8300131
262,8300138
263,8300167
264,8300194
265,8300215
266,8300236
267,8300249
268,8300270
269,8300281
270,8300298
271,8300314
272,8300331
273,8300347
274,8300364
275,8300382
276,8300397
277,8300413
278,8300443
279,8300454
280,8300465
281,8300481
282,8300498
283,8300514
284,8300534
285,8300550
286,8300573
287,8300590
288,8300610
289,8300627
290,8300645
291,8300661
292,8300675
293,8300692
294,8300718
295,8300728
296,8300743
297,8300760
298,8300775
299,8300792
300,8300808
301,8300823
302,8300839
303,8300856
304,8300869
305,8300885
306,8300902
307,8300918
308,8300933
309,8300951
310,8300966
311,8300982
