Frame,MonotonicTimeMs
0,8828846
1,8828882
2,8828896
3,8828911
4,8828917
5,8828933
6,8828945
7,8828960
8,8828994
9,8829016
10,8829032
11,8829042
12,8829056
13,8829084
14,8829102
15,8829139
16,8829152
17,8829166
18,8829180
19,8829205
20,8829227
21,8829246
22,8829257
23,8829274
24,8829291
25,8829308
26,8829325
27,8829342
28,8829359
29,8829396
30,8829411
31,8829427
32,8829441
33,8829457
34,8829476
35,8829492
36,8829510
37,8829541
38,8829562
39,8829574
40,8829590
41,8829617
42,8829635
43,8829645
44,8829655
45,8829673
46,8829689
47,8829710
48,8844697
49,8844704
50,8844715
51,8844727
52,8844759
53,8844773
54,8844789
55,8844806
56,8844826
57,8844840
58,8844857
59,8844873
60,8844888
61,8844908
62,8844923
63,8844937
64,8844955
65,8844971
66,8844987
67,8845006
68,8845020
69,8845044
70,8845054
71,8845070
72,8845088
73,8845125
74,8845131
75,8845151
76,8845165
77,8845182
78,8845190
79,8845219
80,8845246
81,8845264
82,8845291
83,8845310
84,8845324
85,8845341
86,8845357
87,8845375
88,8845391
89,8845407
90,8845424
91,8845447
92,8845458
93,8845473
94,8845487
95,8845508
96,8845524
97,8845538
98,8845562
99,8845587
100,8845610
101,8845642
102,8845667
103,8845692
104,8845709
105,8845727
106,8845741
107,8845757
108,8845779
109,8845790
110,8845806
111,8845823
112,8845838
113,8845850
114,8845865
115,8845888
116,8845899
117,8845914
118,8845936
119,8845947
120,8845958
121,8845972
122,8845987
123,8846005
124,8846031
125,8846059
126,8846071
127,8846087
128,8846115
129,8846137
130,8846141
131,8846166
132,8846188
133,8846204
134,8846236
135,8846244
136,8846250
137,8846262
138,8846273
139,8846300
140,8846312
141,8846330
142,8846350
143,8846369
144,8846382
145,8846400
146,8846416
147,8846433
148,8846449
149,8846465
150,8846486
151,8846497
152,8846503
153,8846523
154,8846536
155,8846554
156,8846569
157,8846589
158,8846607
159,8846625
160,8846645
161,8846653
162,8846669
163,8846689
164,8846700
165,8846716
166,8846732
167,8846748
168,8846766
169,8846781
170,8846798
171,8846814
172,8846834
173,8846848
174,8846866
175,8846884
176,8846900
177,8846923
178,8846935
179,8846951
180,8846971
181,8846984
182,8847000
183,8847021
184,8847046
185,8847059
186,8847071
187,8847113
188,8847130
189,8847159
190,8847170
191,8847187
192,8847203
193,8847217
194,8847234
195,8847251
196,8847270
197,8847283
198,8847299
199,8847314
200,8847331
201,8847348
202,8847364
203,8847381
