Frame,MonotonicTimeMs
0,22008988
1,22009023
2,22009044
3,22009058
4,22009068
5,22009076
6,22009092
7,22009114
8,22009152
9,22009159
10,22009170
11,22009200
12,22009220
13,22009235
14,22009259
15,22009303
16,22009323
17,22009338
18,22009363
19,22009372
20,22009389
21,22009410
22,22009433
23,22009449
24,22009456
25,22009481
26,22009489
27,22009515
28,22009535
29,22009567
30,22009580
31,22009593
32,22009606
33,22009623
34,22009638
35,22009654
36,22009682
37,22009696
38,22009703
39,22009716
40,22009732
41,22009757
42,22009764
43,22009803
44,22009829
45,22009848
46,22009864
47,22009906
48,22009940
49,22009950
50,22009979
51,22009999
52,22010016
53,22010032
54,22010050
55,22010067
56,22010085
57,22010101
58,22010117
59,22010135
60,22010152
61,22010167
62,22010183
63,22010200
64,22010215
65,22010231
66,22010249
67,22010264
68,22010281
69,22010307
70,22010329
71,22010345
72,22010359
73,22010384
74,22010413
75,22010434
76,22010445
77,22010463
78,22010482
79,22010498
80,22010516
81,22010531
82,22010549
83,22010566
84,22010584
85,22010599
86,22010616
87,22010634
88,22010650
89,22010666
90,22010684
91,22010707
92,22010720
93,22010731
94,22010759
95,22010773
96,22010784
97,22010800
98,22010816
99,22010847
100,22010870
101,22010902
102,22010914
103,22010932
104,22010952
105,22010967
106,22010987
107,22010997
108,22011014
109,22011031
110,22011048
111,22011065
112,22011082
113,22011099
114,22011120
115,22011132
116,22011148
117,22011164
118,22011181
119,22011196
120,22011213
121,22011229
122,22011248
123,22011261
124,22011280
125,22011299
126,22011311
127,22011336
128,22011350
129,22011374
130,22011412
131,22011434
132,22011457
133,22011477
134,22011483
135,22011506
136,22011519
137,22011534
138,22011550
139,22011567
140,22011583
141,22011600
142,22011617
143,22011633
144,22011649
145,22011666
146,22011686
147,22011698
148,22011714
149,22011732
150,22011756
151,22011782
152,22011812
153,22011836
154,22011844
155,22011893
156,22011900
157,22011918
158,22011953
159,22011966
160,22011978
161,22011988
162,22012000
163,22012015
164,22012033
165,22012050
166,22012067
167,22012085
168,22012100
169,22012116
170,22012133
171,22012151
172,22012168
173,22012182
174,22012198
175,22012217
176,22012230
177,22012251
178,22012265
179,22012279
180,22012294
181,22012320
182,22012341
183,22012353
184,22012374
185,22012385
186,22012411
187,22012424
188,22012445
189,22012455
190,22012490
191,22012511
192,22012521
193,22012541
194,22012558
195,22012575
196,22012592
197,22012609
198,22012627
199,22012644
200,22012662
201,22012679
202,22012696
203,22012711
204,22012742
205,22012753
206,22012774
207,22012779
208,22012797
209,22012815
210,22012829
211,22012855
212,22012862
213,22012873
214,22012890
215,22012909
216,22012921
217,22012941
218,22012958
219,22012976
220,22012990
221,22013007
222,22013023
223,22013040
224,22013059
225,22013075
226,22013091
227,22013109
228,22013126
229,22013142
230,22013161
231,22013178
232,22013195
233,22013212
234,22013227
235,22013243
236,22013264
237,22013286
238,22013309
239,22013333
240,22013360
241,22013383
242,22013404
243,22013420
244,22013442
245,22013462
246,22013483
247,22013493
248,22013509
249,22013525
250,22013541
251,22013559
252,22013574
253,22013591
254,22013609
255,22013626
256,22013643
257,22013660
258,22013677
259,22013695
260,22013711
261,22013733
262,22013744
263,22013758
264,22013781
265,22013791
266,22013827
267,22013832
268,22013846
269,22013861
270,22013889
271,22013902
272,22013916
273,22013941
274,22013948
275,22013958
276,22013974
277,22013994
278,22014010
279,22014028
280,22014045
281,22014062
282,22014079
283,22014096
284,22014112
285,22014128
286,22014145
287,22014163
288,22014178
289,22014194
290,22014210
291,22014227
292,22014243
293,22014260
294,22014275
295,22014294
296,22014311
297,22014347
298,22014373
299,22014386
300,22014434
301,22014443
302,22014467
303,22014475
304,22014495
305,22014513
306,22014528
307,22014545
308,22014561
309,22014578
310,22014594
311,22014612
312,22014630
313,22014648
314,22014667
315,22014686
316,22014703
317,22014722
318,22014739
319,22014755
320,22014783
321,22014794
322,22014820
323,22014846
324,22014854
325,22014870
326,22014901
327,22014922
328,22014949
329,22014959
330,22014981
331,22014991
332,22015010
333,22015027
334,22015045
335,22015063
336,22015082
337,22015101
338,22015119
339,22015139
340,22015156
341,22015174
342,22015192
343,22015210
344,22015229
345,22015248
346,22015262
347,22015277
348,22015296
349,22015332
350,22015386
351,22015407
352,22015420
353,22015441
354,22015465
355,22015486
356,22015497
357,22015517
358,22015530
359,22015547
360,22015567
361,22015582
362,22015600
363,22015617
364,22015635
365,22015653
366,22015676
367,22015689
368,22015706
369,22015723
370,22015740
371,22015759
372,22015774
373,22015792
374,22015811
375,22015841
376,22015866
377,22015882
378,22015898
379,22015917
380,22015930
381,22015959
382,22015981
383,22016002
384,22016024
385,22016035
386,22016051
387,22016068
388,22016085
389,22016103
390,22016119
391,22016141
392,22016155
393,22016170
394,22016188
395,22016204
396,22016221
397,22016238
398,22016259
399,22016273
400,22016290
401,22016330
402,22016346
403,22016363
404,22016373
405,22016397
406,22016425
407,22016439
408,22016454
409,22016473
410,22016489
411,22016509
412,22016520
413,22016540
414,22016553
415,22016569
416,22016586
417,22016603
418,22016620
419,22016636
420,22016653
421,22016670
422,22016687
423,22016706
424,22016724
425,22016738
426,22016766
427,22016778
428,22016791
429,22016809
430,22016825
431,22016869
432,22016877
433,22016893
434,22016939
435,22016942
436,22016965
437,22016978
438,22016990
439,22017011
440,22017029
441,22017039
442,22017057
443,22017073
444,22017089
445,22017104
446,22017122
447,22017137
448,22017155
449,22017171
450,22017189
451,22017206
452,22017220
453,22017240
454,22017255
455,22017277
456,22017289
457,22017307
458,22017327
459,22017341
460,22017362
461,22017393
462,22017409
463,22017438
464,22017443
465,22017457
466,22017475
467,22017491
468,22017508
469,22017524
470,22017540
471,22017557
472,22017573
473,22017590
474,22017606
475,22017624
476,22017639
477,22017655
478,22017672
479,22017688
480,22017706
481,22017722
482,22017738
483,22017759
484,22017771
485,22017790
486,22017806
487,22017826
488,22017843
489,22017863
490,22017884
491,22017896
492,22017919
493,22017934
494,22017943
495,22017958
496,22017978
497,22017992
498,22018009
499,22018025
500,22018046
501,22018060
502,22018074
503,22018091
504,22018107
505,22018123
506,22018140
507,22018156
508,22018172
509,22018188
510,22018205
511,22018222
512,22018240
513,22018255
514,22018277
515,22018294
516,22018313
517,22018329
518,22018351
519,22018364
520,22018381
521,22018398
522,22018428
523,22018461
524,22018471
525,22018480
526,22018493
527,22018509
528,22018534
529,22018543
530,22018559
531,22018574
532,22018591
533,22018608
534,22018623
535,22018640
536,22018657
537,22018673
538,22018689
539,22018707
540,22018722
541,22018743
542,22018780
543,22018797
544,22018830
545,22018870
546,22018893
547,22018934
548,22018960
549,22018970
550,22018982
551,22018993
552,22019010
553,22019026
554,22019043
555,22019059
556,22019075
557,22019092
558,22019109
559,22019125
560,22019142
561,22019157
562,22019174
563,22019192
564,22019207
565,22019231
566,22019250
567,22019261
568,22019273
569,22019290
570,22019309
571,22019325
572,22019343
573,22019362
574,22019387
575,22019424
576,22019430
577,22019457
578,22019462
579,22019477
580,22019494
581,22019511
582,22019528
583,22019544
584,22019561
585,22019577
586,22019592
587,22019608
588,22019624
589,22019642
590,22019658
591,22019674
592,22019691
593,22019707
594,22019725
595,22019744
596,22019762
597,22019803
598,22019821
599,22019837
600,22019850
601,22019887
602,22019964
603,22019982
604,22019994
605,22020011
606,22020027
607,22020044
608,22020061
609,22020077
610,22020093
611,22020110
612,22020126
613,22020143
614,22020161
615,22020176
616,22020193
617,22020213
618,22020226
619,22020243
620,22020257
621,22020274
622,22020290
623,22020311
624,22020337
625,22020372
626,22020393
627,22020400
628,22020425
629,22020442
630,22020476
631,22020502
632,22020526
633,22020535
634,22020546
635,22020568
636,22020579
637,22020595
638,22020611
639,22020627
640,22020644
641,22020661
642,22020677
643,22020694
644,22020710
645,22020731
646,22020759
647,22020767
648,22020777
649,22020798
650,22020821
651,22020833
652,22020848
653,22020887
654,22020931
655,22020947
656,22020963
657,22020994
658,22021002
659,22021012
660,22021029
661,22021046
662,22021062
663,22021078
664,22021095
665,22021111
666,22021127
667,22021145
668,22021162
669,22021178
670,22021193
671,22021210
672,22021228
673,22021253
674,22021259
675,22021283
676,22021296
677,22021319
678,22021357
679,22021362
680,22021388
681,22021419
682,22021439
683,22021448
684,22021465
685,22021488
686,22021504
687,22021514
688,22021533
689,22021548
690,22021563
691,22021579
692,22021595
693,22021612
694,22021628
695,22021646
696,22021661
697,22021679
698,22021693
699,22021710
700,22021728
701,22021748
702,22021761
