Frame,MonotonicTimeMs
0,22542431
1,22542442
2,22542455
3,22542472
4,22542479
5,22542499
6,22542511
7,22542528
8,22542577
9,22542583
10,22542609
11,22542635
12,22542643
13,22542671
14,22542677
15,22542691
16,22542712
17,22542725
18,22542742
19,22542763
20,22542792
21,22542815
22,22542828
23,22542851
24,22542860
25,22542878
26,22542893
27,22542909
28,22542925
29,22542958
30,22542962
31,22542976
32,22542992
33,22543009
34,22543037
35,22543056
36,22543062
37,22543098
38,22543113
39,22543129
40,22543149
41,22543165
42,22543181
43,22543203
44,22543214
45,22543233
46,22543243
47,22543269
48,22543286
49,22543305
50,22543313
51,22543338
52,22543349
53,22543363
54,22543377
55,22543393
56,22543410
57,22543426
58,22543442
59,22558050
60,22558082
61,22558110
62,22558150
63,22558175
64,22558202
65,22558215
66,22558229
67,22558242
68,22558267
69,22558278
70,22558288
71,22558298
72,22558311
73,22558333
74,22558343
75,22558356
76,22558376
77,22558392
78,22558417
79,22558427
80,22558438
81,22558455
82,22558470
83,22558486
84,22558502
85,22558519
86,22558535
87,22558551
88,22558570
89,22558608
90,22558635
91,22558655
92,22558676
93,22558694
94,22558712
95,22558724
96,22558746
97,22558761
98,22558778
99,22558797
100,22558812
101,22558824
102,22558843
103,22558857
104,22558874
105,22558892
106,22558908
107,22558924
108,22558941
109,22558956
110,22558974
111,22558988
112,22559004
113,22559020
114,22559041
115,22559049
116,22559061
117,22559078
118,22559087
119,22559105
120,22559121
121,22559143
122,22559157
123,22559178
124,22559191
125,22559210
126,22559226
127,22559258
128,22559262
129,22559277
130,22559292
131,22559311
132,22559325
133,22559343
134,22559360
135,22559374
136,22559391
137,22559407
138,22559424
139,22559440
140,22559457
141,22559474
142,22559490
143,22559506
144,22559523
145,22559537
146,22559557
147,22559572
148,22559587
149,22559604
150,22559646
151,22559661
152,22559680
153,22559691
154,22559717
155,22559725
156,22559742
157,22559758
158,22559776
159,22559798
160,22559813
161,22559825
162,22559843
163,22559858
164,22559875
165,22559892
166,22559908
167,22559925
168,22559941
169,22559958
170,22559974
171,22559991
172,22560006
173,22560024
174,22560039
175,22560068
176,22560084
177,22560097
178,22560117
179,22560126
180,22560141
181,22560167
182,22560198
183,22560226
184,22560241
185,22560270
186,22560281
187,22560293
188,22560309
189,22560326
190,22560342
191,22560359
192,22560376
193,22560394
194,22560409
195,22560425
196,22560441
197,22560460
198,22560479
199,22560493
200,22560508
201,22560526
202,22560549
203,22560560
204,22560575
205,22560604
206,22560616
207,22560627
208,22560658
209,22560667
210,22560682
211,22560702
212,22560731
213,22560749
214,22560760
215,22560785
216,22560796
217,22560810
218,22560831
219,22560842
220,22560861
221,22560876
222,22560892
223,22560908
224,22560925
225,22560941
226,22560958
227,22560975
228,22560991
229,22561008
230,22561024
231,22561041
232,22561063
233,22561075
234,22561097
235,22561116
236,22561129
237,22561161
238,22561182
239,22561197
240,22561214
241,22561232
242,22561245
243,22561268
244,22561284
245,22561293
246,22561310
247,22561327
248,22561343
249,22561360
250,22561377
251,22561393
252,22561410
253,22561426
254,22561443
255,22561459
256,22561475
257,22561492
258,22561509
259,22561526
260,22561541
261,22561558
262,22561576
263,22561591
264,22561609
265,22561630
266,22561648
267,22561678
268,22561684
269,22561712
270,22561730
271,22561743
272,22561764
273,22561780
274,22561798
275,22561816
276,22561839
277,22561853
278,22561873
279,22561888
280,22561910
281,22561925
282,22561942
283,22561958
284,22561976
285,22561992
286,22562007
287,22562024
288,22562039
289,22562057
290,22562102
291,22562138
292,22562164
293,22562188
294,22562220
295,22562231
296,22562253
297,22562267
298,22562282
299,22562301
300,22562317
301,22562335
302,22562353
303,22562370
304,22562387
305,22562405
306,22562421
307,22562439
308,22562456
309,22562473
310,22562489
311,22562507
312,22562522
313,22562537
314,22562565
315,22562606
316,22562636
317,22562655
318,22562698
319,22562732
320,22562754
321,22562774
322,22562787
323,22562803
324,22562818
325,22562836
326,22562853
327,22562871
328,22562889
329,22562905
330,22562922
331,22562939
332,22562955
333,22562972
334,22562994
335,22563006
336,22563022
337,22563038
338,22563055
339,22563071
340,22563089
341,22563115
342,22563140
343,22563156
344,22563173
345,22563194
346,22563208
347,22563221
348,22563263
349,22563272
350,22563287
351,22563304
352,22563321
353,22563338
354,22563354
355,22563371
356,22563388
357,22563404
358,22563421
359,22563438
360,22563457
361,22563473
362,22563489
363,22563504
364,22563520
365,22563542
366,22563552
367,22563570
368,22563592
369,22563623
370,22563647
371,22563654
372,22563671
373,22563687
374,22563704
375,22563721
376,22563745
377,22563766
378,22563791
379,22563809
380,22563823
381,22563841
382,22563860
383,22563873
384,22563888
385,22563904
386,22563922
387,22563938
388,22563956
389,22563974
390,22563987
391,22564003
392,22564026
393,22564037
394,22564056
395,22564073
396,22564087
397,22564104
398,22564127
399,22564161
400,22564187
401,22564207
402,22564245
403,22564266
404,22564297
405,22564316
406,22564331
407,22564342
408,22564360
409,22564380
410,22564396
411,22564414
412,22564431
413,22564449
414,22564466
415,22564485
416,22564501
417,22564519
418,22564543
419,22564552
420,22564569
421,22564605
422,22564609
423,22564630
424,22564645
425,22564659
426,22564699
427,22564714
428,22564730
429,22564743
430,22564758
431,22564774
432,22564793
433,22564810
434,22564825
435,22564840
436,22564857
437,22564872
438,22564890
439,22564905
440,22564921
441,22564938
442,22564955
443,22564971
444,22564988
445,22565003
446,22565020
447,22565043
448,22565058
449,22565078
450,22565100
451,22565109
452,22565131
453,22565150
454,22565179
455,22565214
456,22565228
457,22565243
458,22565258
459,22565276
460,22565292
461,22565311
462,22565325
463,22565341
464,22565357
465,22565373
466,22565389
