Frame,MonotonicTimeMs
0,20345431
1,20345444
2,20345460
3,20345468
4,20345472
5,20345490
6,20345499
7,20345520
8,20345613
9,20345640
10,20345665
11,20345683
12,20345692
13,20345737
14,20345745
15,20345767
16,20345794
17,20345814
18,20345860
19,20345867
20,20345872
21,20345881
22,20345899
23,20345914
24,20345932
25,20345949
26,20345963
27,20345979
28,20345995
29,20346033
30,20346045
31,20346060
32,20346081
33,20346097
34,20346118
35,20346141
36,20346157
37,20346195
38,20346213
39,20346225
40,20346251
41,20346256
42,20346274
43,20346294
44,20346314
45,20346332
46,20346347
47,20346362
48,20346380
49,20346395
50,20346412
51,20346429
52,20346446
53,20362818
54,20362834
55,20362844
56,20362860
57,20362879
58,20362897
59,20362909
60,20362926
61,20362941
62,20362960
63,20362973
64,20362989
65,20363005
66,20363021
67,20363038
68,20363054
69,20363077
70,20363088
71,20363107
72,20363130
73,20363156
74,20363189
75,20363214
76,20363226
77,20363245
78,20363260
79,20363277
80,20363296
81,20363313
82,20363330
83,20363345
84,20363362
85,20363383
86,20363396
87,20363410
88,20363427
89,20363443
90,20363459
91,20363476
92,20363492
93,20363509
94,20363525
95,20363542
96,20363559
97,20363574
98,20363591
99,20363609
100,20363642
101,20363668
102,20363689
103,20363716
104,20363744
105,20363764
106,20363784
107,20363796
108,20363821
109,20363829
110,20363845
111,20363861
112,20363878
113,20363896
114,20363912
115,20363929
116,20363946
117,20363964
118,20363981
119,20364000
120,20364017
121,20364034
122,20364052
123,20364074
124,20364091
125,20364108
126,20364131
127,20364159
128,20364194
129,20364222
130,20364243
131,20364258
132,20364279
133,20364290
134,20364314
135,20364331
136,20364339
137,20364350
138,20364369
139,20364383
140,20364400
141,20364416
142,20364433
143,20364449
144,20364466
145,20364488
146,20364501
147,20364517
148,20364534
149,20364552
150,20364574
151,20364585
152,20364607
153,20364626
154,20364639
155,20364675
156,20364716
157,20364741
158,20364767
159,20364791
160,20364808
161,20364834
162,20364854
163,20364873
164,20364886
165,20364897
166,20364914
167,20364935
168,20364950
169,20364967
170,20364986
171,20365003
172,20365022
173,20365039
174,20365057
175,20365075
176,20365093
177,20365123
178,20365153
179,20365163
180,20365194
181,20365227
182,20365258
183,20365293
184,20365315
185,20365338
186,20365353
187,20365367
188,20365384
189,20365400
190,20365417
191,20365433
192,20365450
193,20365468
194,20365486
195,20365502
196,20365520
197,20365537
198,20365555
199,20365573
200,20365597
201,20365612
202,20365639
203,20365685
204,20365723
205,20365733
206,20365765
207,20365790
208,20365795
209,20365807
210,20365822
211,20365839
212,20365854
213,20365870
214,20365887
215,20365903
216,20365920
217,20365936
218,20365953
219,20365970
220,20365987
221,20366004
222,20366020
223,20366038
224,20366056
225,20366072
226,20366090
227,20366108
228,20366123
229,20366142
230,20366178
231,20366199
232,20366221
233,20366239
234,20366248
235,20366266
236,20366291
237,20366299
238,20366309
239,20366329
240,20366341
241,20366358
242,20366374
243,20366390
244,20366406
245,20366422
246,20366439
247,20366455
248,20366472
249,20366490
250,20366504
251,20366522
252,20366538
253,20366554
254,20366571
255,20366592
256,20366605
257,20366648
258,20366699
259,20366727
260,20366746
261,20366776
262,20366804
263,20366814
264,20366830
265,20366840
266,20366857
267,20366875
268,20366893
269,20366911
270,20366928
271,20366946
272,20366968
273,20366981
274,20366999
275,20367016
276,20367039
277,20367053
278,20367068
279,20367085
280,20367100
281,20367126
282,20367140
283,20367167
284,20367176
285,20367193
286,20367221
287,20367241
288,20367272
289,20367296
290,20367309
291,20367321
292,20367329
293,20367345
294,20367359
295,20367376
296,20367392
297,20367410
298,20367426
299,20367443
300,20367459
301,20367478
302,20367495
303,20367513
304,20367532
305,20367548
306,20367565
307,20367581
308,20367599
309,20367618
310,20367650
311,20367673
312,20367688
313,20367710
314,20367736
315,20367759
316,20367772
317,20367792
318,20367814
319,20367827
320,20367852
321,20367865
322,20367882
323,20367898
324,20367915
325,20367931
326,20367949
327,20367966
328,20367981
329,20367998
330,20368015
331,20368031
332,20368055
333,20368066
334,20368081
335,20368098
336,20368117
337,20368132
338,20368154
339,20368167
340,20368189
341,20368207
342,20368232
343,20368240
344,20368277
345,20368296
346,20368314
347,20368335
348,20368355
349,20368368
350,20368384
351,20368399
352,20368415
353,20368432
354,20368449
355,20368465
356,20368482
357,20368499
358,20368516
359,20368531
360,20368554
