Frame,MonotonicTimeMs
0,20893610
1,20893646
2,20893664
3,20893687
4,20893696
5,20893709
6,20893731
7,20893741
8,20893791
9,20893800
10,20893815
11,20893834
12,20893847
13,20893874
14,20893878
15,20893902
16,20893914
17,20893927
18,20893947
19,20893964
20,20893980
21,20893998
22,20894017
23,20894036
24,20894049
25,20894065
26,20894087
27,20894100
28,20894118
29,20894170
30,20894231
31,20894238
32,20894249
33,20894260
34,20894278
35,20894299
36,20894312
37,20910264
38,20910299
39,20910329
40,20910351
41,20910361
42,20910385
43,20910391
44,20910405
45,20910419
46,20910435
47,20910452
48,20910468
49,20910485
50,20910502
51,20910520
52,20910538
53,20910561
54,20910579
55,20910606
56,20910632
57,20910660
58,20910680
59,20910687
60,20910710
61,20910729
62,20910742
63,20910760
64,20910779
65,20910793
66,20910809
67,20910822
68,20910839
69,20910858
70,20910874
71,20910889
72,20910911
73,20910923
74,20910939
75,20910956
76,20910972
77,20910990
78,20911007
79,20911022
80,20911039
81,20911063
82,20911077
83,20911091
84,20911109
85,20911126
86,20911174
87,20911188
88,20911215
89,20911228
90,20911239
91,20911253
92,20911276
93,20911294
94,20911310
95,20911327
96,20911342
97,20911359
98,20911375
99,20911391
100,20911408
101,20911425
102,20911442
103,20911458
104,20911475
105,20911491
106,20911512
107,20911524
108,20911541
109,20911571
110,20911578
111,20911600
112,20911621
113,20911643
114,20911662
115,20911671
116,20911693
117,20911717
118,20911745
119,20911769
120,20911794
121,20911811
122,20911831
123,20911844
124,20911861
125,20911878
126,20911894
127,20911910
128,20911926
129,20911942
130,20911958
131,20911974
132,20911990
133,20912005
134,20912019
135,20912034
136,20912049
137,20912069
138,20912089
139,20912096
140,20912134
141,20912147
142,20912169
143,20912178
144,20912193
145,20912224
146,20912241
147,20912262
148,20912281
149,20912304
150,20912313
151,20912328
152,20912347
153,20912361
154,20912378
155,20912395
156,20912412
157,20912429
158,20912448
159,20912466
160,20912484
161,20912502
162,20912521
163,20912539
164,20912557
165,20912573
166,20912590
167,20912612
168,20912639
169,20912661
170,20912697
171,20912704
172,20912714
173,20912733
174,20912747
175,20912757
176,20912773
177,20912789
178,20912805
179,20912823
180,20912841
181,20912857
182,20912871
183,20912887
184,20912901
185,20912920
186,20912932
187,20912949
188,20912964
189,20912980
190,20912995
191,20913011
192,20913026
193,20913043
194,20913058
195,20913075
196,20913096
197,20913109
198,20913132
199,20913146
200,20913174
201,20913186
202,20913196
203,20913215
204,20913234
205,20913251
206,20913271
207,20913290
208,20913306
209,20913323
210,20913335
211,20913350
212,20913367
213,20913384
214,20913400
215,20913416
216,20913433
217,20913449
218,20913465
219,20913480
220,20913497
221,20913513
222,20913530
223,20913546
224,20913566
225,20913586
226,20913600
227,20913624
228,20913636
229,20913665
230,20913687
231,20913714
232,20913726
233,20913753
234,20913798
235,20913808
236,20913816
237,20913832
238,20913852
239,20913867
240,20913883
241,20913899
242,20913915
243,20913933
244,20913949
245,20913966
246,20913982
247,20913998
248,20914018
249,20914033
250,20914049
251,20914063
252,20914081
253,20914098
254,20914122
255,20914149
256,20914167
257,20914209
258,20914246
259,20914265
260,20914284
261,20914300
262,20914316
263,20914332
264,20914350
265,20914367
266,20914383
267,20914400
268,20914417
269,20914433
270,20914450
271,20914467
272,20914485
273,20914500
274,20914525
275,20914535
276,20914548
277,20914566
278,20914584
279,20914606
280,20914625
281,20914641
282,20914662
283,20914683
284,20914709
285,20914741
286,20914757
287,20914768
288,20914782
289,20914794
290,20914818
291,20914826
292,20914842
293,20914858
294,20914874
295,20914890
296,20914905
297,20914921
298,20914938
299,20914953
300,20914969
301,20914986
302,20915002
303,20915018
304,20915034
305,20915051
306,20915072
307,20915084
308,20915104
309,20915125
310,20915144
311,20915161
312,20915178
313,20915209
314,20915228
315,20915236
316,20915259
317,20915272
318,20915296
319,20915308
320,20915325
321,20915342
322,20915359
323,20915376
324,20915394
325,20915412
326,20915431
327,20915449
328,20915468
329,20915484
330,20915502
331,20915518
332,20915535
333,20915553
334,20915574
335,20915591
336,20915609
337,20915634
338,20915661
339,20915680
340,20915701
341,20915718
342,20915741
343,20915763
344,20915780
345,20915793
346,20915811
347,20915825
348,20915840
349,20915857
350,20915871
351,20915887
352,20915903
353,20915919
354,20915935
355,20915952
356,20915968
357,20915986
358,20916003
359,20916020
360,20916037
361,20916053
362,20916073
363,20916090
364,20916109
365,20916127
366,20916146
367,20916168
368,20916184
369,20916209
370,20916222
371,20916237
372,20916244
373,20916260
374,20916285
375,20916298
376,20916309
377,20916326
378,20916342
379,20916358
380,20916374
381,20916391
382,20916407
383,20916423
384,20916438
385,20916456
386,20916473
387,20916488
388,20916505
389,20916528
390,20916539
391,20916555
392,20916577
393,20916591
394,20916610
395,20916626
396,20916654
397,20916683
398,20916697
399,20916711
400,20916743
401,20916767
402,20916778
403,20916794
404,20916810
405,20916826
406,20916843
407,20916861
408,20916876
409,20916892
410,20916908
411,20916926
412,20916941
413,20916958
414,20916974
415,20916991
416,20917013
417,20917027
418,20917039
419,20917057
420,20917075
421,20917089
422,20917106
423,20917125
424,20917144
425,20917159
426,20917177
427,20917193
428,20917211
429,20917227
430,20917244
431,20917262
432,20917277
433,20917293
434,20917313
435,20917328
436,20917343
437,20917360
438,20917377
439,20917393
440,20917409
441,20917425
442,20917440
443,20917457
444,20917473
445,20917489
446,20917506
447,20917522
448,20917544
449,20917563
450,20917573
451,20917589
452,20917611
453,20917638
454,20917653
455,20917678
456,20917703
457,20917735
458,20917755
459,20917785
460,20917807
461,20917813
462,20917828
463,20917853
464,20917863
465,20917878
466,20917895
467,20917911
468,20917927
469,20917944
470,20917960
471,20917977
472,20917993
473,20918010
474,20918024
475,20918048
476,20918064
477,20918076
478,20918114
479,20918133
480,20918156
481,20918172
482,20918195
483,20918214
484,20918230
485,20918263
486,20918287
487,20918297
488,20918315
489,20918335
490,20918345
491,20918361
492,20918378
493,20918394
494,20918411
495,20918428
496,20918444
497,20918461
498,20918477
499,20918492
500,20918510
501,20918527
502,20918544
503,20918561
504,20918576
505,20918591
506,20918613
507,20918632
508,20918667
509,20918684
510,20918718
511,20918728
512,20918749
513,20918762
514,20918777
515,20918794
516,20918811
517,20918828
518,20918845
519,20918862
520,20918878
521,20918895
522,20918912
523,20918929
524,20918944
525,20918960
526,20918976
527,20918994
528,20919017
529,20919040
530,20919055
531,20919073
532,20919092
533,20919110
534,20919123
535,20919140
536,20919167
537,20919177
538,20919193
539,20919216
540,20919239
541,20919258
542,20919277
543,20919303
544,20919312
545,20919333
546,20919351
547,20919362
548,20919379
549,20919396
550,20919412
551,20919429
552,20919446
553,20919461
554,20919478
555,20919495
556,20919513
557,20919529
558,20919544
559,20919564
560,20919588
561,20919599
562,20919613
563,20919628
564,20919648
565,20919662
566,20919678
567,20919693
568,20919713
569,20919745
570,20919768
571,20919798
572,20919812
573,20919828
574,20919846
575,20919862
576,20919879
577,20919896
578,20919913
579,20919929
580,20919945
581,20919962
582,20919979
583,20919996
584,20920012
585,20920029
586,20920045
587,20920061
588,20920079
589,20920104
590,20920120
591,20920150
592,20920171
593,20920196
594,20920214
595,20920233
596,20920263
597,20920274
598,20920301
599,20920315
600,20920339
601,20920349
602,20920369
603,20920381
604,20920397
605,20920413
606,20920430
607,20920446
608,20920464
609,20920480
610,20920500
611,20920513
612,20920529
613,20920546
614,20920562
615,20920577
616,20920593
617,20920617
618,20920627
619,20920649
620,20920681
621,20920706
622,20920725
623,20920742
624,20920769
625,20920783
626,20920799
627,20920803
628,20920815
629,20920831
630,20920857
631,20920883
632,20920909
633,20920916
634,20920931
635,20920948
636,20920964
637,20920981
638,20920997
639,20921013
640,20921031
641,20921046
642,20921064
643,20921078
644,20921096
645,20921114
646,20921135
647,20921166
648,20921197
649,20921223
650,20921254
651,20921279
652,20921302
653,20921313
654,20921332
655,20921348
656,20921366
657,20921387
658,20921397
659,20921413
660,20921431
661,20921447
662,20921464
663,20921482
664,20921497
665,20921514
666,20921531
667,20921548
668,20921564
669,20921581
670,20921598
671,20921624
672,20921636
673,20921657
674,20921666
675,20921684
676,20921700
677,20921716
678,20921734
679,20921748
680,20921770
681,20921781
682,20921802
683,20921815
684,20921831
685,20921850
686,20921865
687,20921882
688,20921898
689,20921914
690,20921932
691,20921948
692,20921964
693,20921982
694,20921997
695,20922014
696,20922031
697,20922049
698,20922064
699,20922080
700,20922097
701,20922120
702,20922157
703,20922178
704,20922199
705,20922216
706,20922233
707,20922269
708,20922281
709,20922305
710,20922328
711,20922348
712,20922365
713,20922382
714,20922398
715,20922415
716,20922431
717,20922448
718,20922465
719,20922482
720,20922498
721,20922515
722,20922531
723,20922548
724,20922575
725,20922583
726,20922597
727,20922614
728,20922640
729,20922656
730,20922668
731,20922702
732,20922728
733,20922774
734,20922784
735,20922821
736,20922836
737,20922857
738,20922868
739,20922883
740,20922901
741,20922915
742,20922932
743,20922949
744,20922966
745,20922983
746,20922999
747,20923016
748,20923033
749,20923048
750,20923067
751,20923083
752,20923099
753,20923118
754,20923150
755,20923177
756,20923197
757,20923206
758,20923230
759,20923256
760,20923292
761,20923302
762,20923320
763,20923337
764,20923352
765,20923367
766,20923384
767,20923400
768,20923417
769,20923434
770,20923451
771,20923468
772,20923484
773,20923501
774,20923517
775,20923533
776,20923557
777,20923571
778,20923585
779,20923602
780,20923616
781,20923657
782,20923682
783,20923705
784,20923728
785,20923743
786,20923754
787,20923771
788,20923788
789,20923801
790,20923817
791,20923834
792,20923850
793,20923867
794,20923884
795,20923901
796,20923917
797,20923934
798,20923951
799,20923968
800,20923983
801,20924001
802,20924017
803,20924033
804,20924058
805,20924068
806,20924093
807,20924102
808,20924116
809,20924136
810,20924154
811,20924173
812,20924200
813,20924203
814,20924220
815,20924238
816,20924249
817,20924267
818,20924284
819,20924301
820,20924320
821,20924334
822,20924356
823,20924368
824,20924385
825,20924401
826,20924418
827,20924434
828,20924452
829,20924467
830,20924484
831,20924501
832,20924518
833,20924534
834,20924554
835,20924567
836,20924583
837,20924606
838,20924618
839,20924652
840,20924693
841,20924718
842,20924748
843,20924774
844,20924797
845,20924816
846,20924822
847,20924835
848,20924856
849,20924869
850,20924886
851,20924903
852,20924919
853,20924935
854,20924951
855,20924969
856,20924985
857,20925002
858,20925018
859,20925037
860,20925052
861,20925067
862,20925092
863,20925123
864,20925131
865,20925139
866,20925161
867,20925178
868,20925193
869,20925215
870,20925226
871,20925274
872,20925292
873,20925304
874,20925322
875,20925343
876,20925356
877,20925372
878,20925397
879,20925414
880,20925424
881,20925436
882,20925453
883,20925469
884,20925485
885,20925503
886,20925519
887,20925535
888,20925552
889,20925568
890,20925584
891,20925603
892,20925620
893,20925635
894,20925665
895,20925686
896,20925702
897,20925718
898,20925737
899,20925773
900,20925791
901,20925811
902,20925820
903,20925836
904,20925853
905,20925871
906,20925888
907,20925907
908,20925922
909,20925939
910,20925954
911,20925970
912,20925986
913,20926002
914,20926019
915,20926035
916,20926053
917,20926071
918,20926086
919,20926102
920,20926121
921,20926140
922,20926157
923,20926180
924,20926196
925,20926227
926,20926249
927,20926276
928,20926294
929,20926314
930,20926338
931,20926348
932,20926358
933,20926373
934,20926389
935,20926406
936,20926422
937,20926438
938,20926454
939,20926470
940,20926486
941,20926502
942,20926519
943,20926535
944,20926552
945,20926568
946,20926584
947,20926601
948,20926616
949,20926643
950,20926659
951,20926681
952,20926712
953,20926754
954,20926776
955,20926790
956,20926813
957,20926839
958,20926855
959,20926874
960,20926889
961,20926906
962,20926922
963,20926939
964,20926955
965,20926971
966,20926986
967,20927002
968,20927019
969,20927037
970,20927052
971,20927069
972,20927085
973,20927106
974,20927120
975,20927142
976,20927160
977,20927173
978,20927187
979,20927203
980,20927224
981,20927251
982,20927279
983,20927292
984,20927304
985,20927323
986,20927339
987,20927356
988,20927372
989,20927390
990,20927407
991,20927423
992,20927440
993,20927456
994,20927473
995,20927490
996,20927506
997,20927523
998,20927539
999,20927554
1000,20927571
1001,20927588
1002,20927625
1003,20927638
1004,20927664
1005,20927681
1006,20927697
1007,20927718
1008,20927748
1009,20927777
1010,20927793
1011,20927821
1012,20927835
1013,20927840
1014,20927857
1015,20927901
1016,20927914
1017,20927943
1018,20927956
1019,20927972
1020,20927991
1021,20928006
1022,20928026
1023,20928039
1024,20928057
1025,20928072
1026,20928085
1027,20928102
1028,20928119
1029,20928137
1030,20928171
1031,20928203
1032,20928222
1033,20928235
1034,20928286
1035,20928292
1036,20928306
1037,20928315
1038,20928329
1039,20928340
1040,20928359
1041,20928375
1042,20928391
1043,20928408
1044,20928425
1045,20928441
1046,20928457
1047,20928475
1048,20928490
1049,20928507
1050,20928523
1051,20928539
1052,20928557
1053,20928570
1054,20928591
1055,20928606
1056,20928622
1057,20928636
1058,20928655
1059,20928668
1060,20928687
1061,20928709
1062,20928743
1063,20928764
1064,20928797
1065,20928814
1066,20928827
1067,20928845
1068,20928859
1069,20928877
1070,20928892
1071,20928908
1072,20928926
1073,20928941
1074,20928957
1075,20928974
1076,20928991
1077,20929006
1078,20929023
1079,20929039
1080,20929056
1081,20929071
1082,20929087
1083,20929122
1084,20929140
1085,20929149
1086,20929183
1087,20929213
1088,20929227
1089,20929250
1090,20929274
1091,20929292
1092,20929311
1093,20929333
1094,20929350
1095,20929364
1096,20929377
1097,20929396
1098,20929410
1099,20929427
1100,20929648
1101,20929654
1102,20929667
1103,20929696
1104,20929735
1105,20929766
1106,20929792
1107,20929816
1108,20929823
1109,20929840
1110,20929858
1111,20929875
1112,20929893
1113,20929910
1114,20929926
1115,20929943
1116,20929960
1117,20929976
1118,20929993
1119,20930010
1120,20930025
1121,20930041
1122,20930058
1123,20930073
1124,20930094
1125,20930107
1126,20930122
1127,20930147
1128,20930164
1129,20930199
1130,20930209
1131,20930229
1132,20930269
1133,20930315
1134,20930327
1135,20930347
1136,20930359
1137,20930377
1138,20930393
1139,20930411
1140,20930427
1141,20930444
1142,20930460
1143,20930477
1144,20930492
1145,20930509
1146,20930526
1147,20930541
1148,20930564
1149,20930574
1150,20930592
1151,20930606
1152,20930627
1153,20930641
1154,20930654
1155,20930676
1156,20930713
1157,20930744
1158,20930761
1159,20930792
1160,20930821
1161,20930837
1162,20930845
1163,20930861
1164,20930878
1165,20930901
1166,20930914
1167,20930927
1168,20930944
1169,20930960
1170,20930977
1171,20930994
1172,20931010
1173,20931026
1174,20931042
1175,20931060
1176,20931075
1177,20931095
1178,20931109
1179,20931125
1180,20931143
1181,20931160
1182,20931178
1183,20931195
1184,20931221
1185,20931232
1186,20931272
1187,20931288
1188,20931315
1189,20931348
1190,20931360
1191,20931376
1192,20931393
1193,20931412
1194,20931432
1195,20931444
1196,20931460
1197,20931477
1198,20931494
1199,20931510
1200,20931525
1201,20931543
1202,20931560
1203,20931574
1204,20931591
1205,20931606
1206,20931630
1207,20931641
1208,20931657
1209,20931673
1210,20931695
1211,20931727
1212,20931742
1213,20931795
1214,20931798
1215,20931821
1216,20931840
1217,20931850
1218,20931865
1219,20931879
1220,20931896
1221,20931913
1222,20931929
1223,20931945
1224,20931963
1225,20931979
1226,20931995
1227,20932011
1228,20932027
1229,20932044
1230,20932060
1231,20932076
1232,20932095
1233,20932115
1234,20932126
1235,20932139
1236,20932171
1237,20932177
1238,20932204
1239,20932239
1240,20932256
1241,20932282
1242,20932312
1243,20932320
1244,20932331
1245,20932354
1246,20932363
1247,20932379
1248,20932400
1249,20932415
1250,20932432
1251,20932448
1252,20932466
1253,20932482
1254,20932499
1255,20932513
1256,20932529
1257,20932545
1258,20932563
1259,20932578
1260,20932592
1261,20932609
1262,20932623
1263,20932640
1264,20932661
1265,20932679
1266,20932698
1267,20932717
1268,20932750
1269,20932786
1270,20932799
1271,20932815
1272,20932840
1273,20932851
1274,20932860
1275,20932887
1276,20932896
1277,20932913
1278,20932930
