Frame,MonotonicTimeMs
0,20914739
1,20914775
2,20914789
3,20914804
4,20914813
5,20914834
6,20914847
7,20914865
8,20914890
9,20914901
10,20914913
11,20914930
12,20914949
13,20914964
14,20914981
15,20915001
16,20915016
17,20915042
18,20915056
19,20915063
20,20915079
21,20915096
22,20915112
23,20915130
24,20915144
25,20915161
26,20915179
27,20915225
28,20915229
29,20932054
30,20932063
31,20932083
32,20932102
33,20932118
34,20932132
35,20932161
36,20932166
37,20932186
38,20932200
39,20932228
40,20932271
41,20932304
42,20932343
43,20932356
44,20932372
45,20932394
46,20932403
47,20932420
48,20932440
49,20932450
50,20932466
51,20932483
52,20932500
53,20932516
54,20932534
55,20932550
56,20932566
57,20932581
58,20932599
59,20932616
60,20932634
61,20932652
62,20932671
63,20932705
64,20932734
65,20932753
66,20932770
67,20932795
68,20932815
69,20932839
70,20932863
71,20932872
72,20932885
73,20932901
74,20932919
75,20932934
76,20932950
77,20932967
78,20932983
79,20933000
80,20933016
81,20933034
82,20933050
83,20933066
84,20933086
85,20933100
86,20933117
87,20933133
88,20933152
89,20933169
90,20933184
91,20933203
92,20933222
93,20933236
94,20933257
95,20933273
96,20933289
97,20933308
98,20933326
99,20933341
100,20933355
101,20933373
102,20933389
103,20933406
104,20933420
105,20933436
106,20933452
107,20933469
108,20933485
109,20933501
110,20933517
111,20933534
112,20933552
113,20933567
114,20933589
115,20933602
116,20933620
117,20933634
118,20933654
119,20933672
120,20933684
121,20933703
122,20933722
123,20933745
124,20933776
125,20933787
126,20933803
127,20933825
128,20933839
129,20933862
130,20933871
131,20933887
132,20933914
133,20933921
134,20933943
135,20933953
136,20933972
137,20933986
138,20934002
139,20934018
140,20934035
141,20934051
142,20934068
143,20934085
144,20934102
145,20934120
146,20934135
147,20934153
148,20934177
149,20934188
150,20934213
151,20934224
152,20934243
153,20934265
154,20934270
155,20934287
156,20934305
157,20934323
158,20934344
159,20934354
160,20934371
161,20934388
162,20934405
163,20934423
164,20934439
165,20934455
166,20934470
167,20934490
168,20934503
169,20934520
170,20934538
171,20934552
172,20934570
173,20934587
174,20934605
175,20934620
176,20934636
177,20934655
178,20934669
179,20934689
180,20934714
181,20934723
182,20934739
183,20934762
184,20934784
185,20934807
186,20934816
187,20934826
188,20934848
189,20934865
190,20934874
191,20934891
192,20934907
193,20934924
194,20934940
195,20934957
196,20934973
197,20934990
198,20935005
199,20935021
200,20935038
201,20935053
202,20935071
203,20935087
204,20935103
205,20935122
206,20935137
207,20935155
208,20935169
209,20935185
210,20935210
211,20935220
212,20935243
213,20935262
214,20935305
215,20935328
216,20935351
217,20935373
218,20935393
219,20935407
220,20935424
221,20935441
222,20935457
223,20935474
224,20935490
225,20935507
226,20935523
227,20935539
228,20935556
229,20935573
230,20935589
231,20935605
232,20935622
233,20935637
234,20935661
235,20935676
236,20935697
237,20935723
238,20935746
239,20935767
240,20935782
241,20935796
242,20935812
243,20935826
244,20935840
245,20935857
246,20935875
247,20935891
248,20935908
249,20935924
250,20935941
251,20935957
252,20935974
253,20935991
254,20936007
255,20936025
256,20936041
257,20936058
258,20936073
259,20936092
260,20936108
261,20936124
262,20936140
263,20936157
264,20936173
265,20936193
266,20936208
267,20936226
268,20936242
269,20936262
270,20936284
271,20936314
272,20936328
273,20936351
274,20936375
275,20936382
276,20936400
277,20936411
278,20936429
279,20936447
280,20936465
281,20936483
282,20936501
283,20936518
284,20936536
285,20936554
286,20936571
287,20936594
288,20936607
289,20936622
290,20936640
291,20936658
292,20936684
293,20936719
294,20936730
295,20936744
296,20936761
297,20936779
298,20936813
299,20936831
300,20936845
301,20936872
302,20936891
303,20936902
304,20936927
305,20936946
306,20936958
307,20936973
308,20936993
309,20937007
310,20937024
311,20937040
312,20937057
313,20937074
314,20937092
315,20937109
316,20937126
317,20937141
318,20937158
319,20937184
320,20937195
321,20937210
322,20937228
323,20937246
324,20937280
325,20937301
326,20937316
327,20937333
328,20937350
329,20937367
330,20937390
331,20937412
332,20937428
333,20937444
334,20937460
335,20937476
336,20937493
337,20937508
338,20937524
339,20937540
340,20937557
341,20937574
342,20937590
343,20937607
344,20937625
345,20937642
346,20937659
347,20937676
348,20937696
349,20937715
350,20937728
351,20937755
352,20937781
353,20937815
354,20937824
355,20937835
356,20937848
357,20937864
358,20937885
359,20937899
360,20937913
361,20937931
362,20937946
363,20937962
364,20937978
365,20937995
366,20938010
367,20938027
368,20938043
369,20938059
370,20938075
371,20938093
372,20938110
373,20938126
374,20938142
375,20938161
376,20938174
377,20938194
378,20938215
379,20938230
380,20938245
381,20938267
382,20938291
383,20938312
384,20938342
385,20938376
386,20938389
387,20938399
388,20938413
389,20938430
390,20938447
391,20938464
392,20938481
393,20938498
394,20938515
395,20938531
396,20938546
397,20938570
398,20938581
399,20938595
400,20938611
401,20938627
402,20938643
403,20938662
404,20938679
405,20938698
406,20938713
407,20938741
408,20938770
409,20938783
410,20938804
411,20938811
412,20938834
413,20938856
414,20938878
415,20938889
416,20938897
417,20938914
418,20938935
419,20938948
420,20938965
421,20938981
422,20938998
423,20939014
424,20939031
425,20939047
426,20939063
427,20939081
428,20939097
429,20939114
430,20939133
431,20939148
432,20939166
433,20939178
434,20939198
435,20939212
436,20939236
437,20939247
438,20939266
439,20939290
440,20939299
441,20939316
442,20939330
443,20939350
444,20939366
445,20939381
446,20939408
447,20939417
448,20939434
449,20939450
450,20939465
451,20939482
452,20939499
453,20939516
454,20939533
455,20939549
456,20939569
457,20939582
458,20939598
459,20939615
460,20939632
461,20939648
462,20939668
463,20939682
464,20939697
465,20939716
466,20939735
467,20939750
468,20939773
469,20939791
470,20939800
471,20939815
472,20939833
473,20939860
474,20939866
475,20939882
476,20939900
477,20939926
478,20939946
479,20939960
480,20939966
481,20939979
482,20939996
483,20940013
484,20940031
485,20940047
486,20940064
487,20940081
488,20940098
489,20940114
490,20940131
491,20940148
492,20940165
493,20940182
494,20940198
495,20940220
496,20940254
497,20940271
498,20940298
499,20940316
500,20940327
501,20940346
502,20940356
503,20940370
504,20940384
505,20940404
506,20940418
507,20940436
508,20940452
509,20940469
510,20940485
511,20940501
512,20940518
513,20940533
514,20940551
515,20940567
516,20940583
517,20940599
518,20940615
519,20940632
520,20940649
521,20940666
522,20940683
523,20940703
524,20940730
525,20940762
526,20940785
527,20940824
528,20940839
529,20940853
530,20940869
531,20940887
532,20940902
533,20940919
534,20940935
535,20940953
536,20940969
537,20940985
538,20941002
539,20941018
540,20941034
541,20941051
542,20941067
543,20941085
544,20941103
545,20941118
546,20941135
547,20941151
548,20941172
549,20941185
550,20941204
551,20941218
552,20941234
553,20941255
554,20941270
555,20941288
556,20941304
557,20941324
558,20941339
559,20941352
560,20941371
561,20941386
562,20941405
563,20941419
564,20941436
565,20941456
566,20941469
567,20941485
568,20941502
569,20941519
570,20941535
571,20941551
572,20941569
573,20941585
574,20941602
575,20941618
576,20941641
577,20941655
578,20941669
579,20941686
580,20941704
581,20941720
582,20941737
583,20941757
584,20941771
585,20941794
586,20941805
587,20941822
588,20941837
589,20941854
590,20941872
591,20941889
592,20941906
593,20941922
594,20941942
595,20941959
596,20941974
597,20941988
598,20942017
599,20942031
600,20942056
601,20942074
602,20942097
603,20942120
604,20942137
605,20942153
606,20942170
607,20942197
608,20942205
609,20942224
610,20942236
611,20942253
612,20942273
613,20942292
614,20942305
615,20942321
616,20942337
617,20942357
618,20942373
619,20942387
620,20942409
621,20942422
622,20942439
623,20942455
624,20942471
625,20942488
626,20942505
627,20942521
628,20942538
629,20942554
630,20942589
631,20942619
632,20942640
633,20942647
634,20942657
635,20942672
636,20942692
637,20942721
638,20942742
639,20942760
640,20942791
641,20942804
642,20942826
643,20942852
644,20942860
645,20942885
646,20942895
647,20942908
648,20942922
649,20942940
650,20942955
651,20942972
652,20942990
653,20943006
654,20943023
655,20943040
656,20943056
657,20943074
658,20943091
659,20943107
660,20943124
661,20943146
662,20943157
663,20943173
664,20943193
665,20943211
666,20943223
667,20943239
668,20943257
669,20943285
670,20943308
671,20943332
672,20943342
673,20943355
674,20943373
675,20943391
676,20943407
677,20943424
678,20943441
679,20943457
680,20943474
681,20943491
682,20943508
683,20943526
684,20943540
685,20943558
686,20943574
687,20943590
688,20943607
689,20943624
690,20943641
691,20943658
692,20943672
693,20943690
694,20943713
695,20943725
696,20943739
697,20943756
698,20943784
699,20943809
700,20943835
701,20943856
702,20943880
703,20943911
704,20943924
705,20943941
706,20943962
707,20943974
708,20943991
709,20944009
710,20944025
711,20944042
712,20944060
713,20944075
714,20944093
715,20944108
716,20944125
717,20944143
718,20944158
719,20944175
720,20944200
721,20944240
722,20944258
723,20944285
724,20944301
725,20944318
726,20944344
727,20944362
728,20944381
729,20944393
730,20944411
731,20944426
732,20944443
733,20944460
734,20944476
735,20944493
736,20944509
737,20944525
738,20944542
739,20944559
740,20944576
741,20944594
742,20944612
743,20944627
744,20944649
745,20944661
746,20944685
747,20944694
748,20944712
749,20944726
750,20944742
751,20944764
752,20944782
753,20944794
754,20944811
755,20944838
756,20944845
757,20944863
758,20944880
759,20944894
760,20944916
761,20944926
762,20944943
763,20944961
764,20944977
765,20944994
766,20945010
767,20945030
768,20945043
769,20945061
770,20945077
771,20945094
772,20945110
773,20945130
774,20945143
775,20945159
776,20945175
777,20945193
778,20945228
779,20945243
780,20945264
781,20945283
782,20945295
783,20945312
784,20945332
785,20945345
786,20945361
787,20945379
788,20945403
789,20945411
790,20945431
791,20945445
792,20945462
793,20945479
794,20945495
795,20945512
796,20945528
797,20945544
798,20945561
799,20945578
800,20945595
801,20945611
802,20945628
803,20945645
804,20945661
805,20945677
806,20945693
807,20945720
808,20945749
809,20945757
810,20945762
811,20945784
812,20945795
813,20945817
814,20945831
815,20945856
816,20945867
817,20945881
818,20945906
819,20945927
820,20945934
821,20945949
822,20945964
823,20945980
824,20945997
825,20946013
826,20946030
827,20946046
828,20946063
829,20946079
830,20946095
831,20946113
832,20946131
833,20946145
834,20946160
835,20946178
836,20946195
837,20946213
838,20946228
839,20946246
840,20946265
841,20946283
842,20946296
843,20946324
844,20946334
845,20946347
846,20946364
847,20946380
848,20946399
849,20946415
850,20946432
851,20946450
852,20946465
853,20946481
854,20946498
855,20946514
856,20946531
857,20946547
858,20946564
859,20946580
860,20946597
861,20946613
862,20946629
863,20946650
864,20946665
865,20946679
866,20946697
867,20946712
868,20946737
869,20946751
870,20946778
871,20946787
872,20946814
873,20946833
874,20946849
875,20946867
876,20946883
877,20946900
878,20946915
879,20946932
880,20946949
881,20946966
882,20946982
883,20946999
884,20947015
885,20947032
886,20947049
887,20947065
888,20947082
889,20947099
890,20947114
891,20947131
892,20947149
893,20947165
894,20947194
895,20947204
896,20947220
897,20947235
898,20947260
899,20947278
900,20947301
901,20947316
902,20947361
903,20947387
904,20947403
905,20947416
906,20947439
907,20947450
908,20947467
909,20947485
910,20947501
911,20947517
912,20947534
913,20947550
914,20947566
915,20947582
916,20947598
917,20947616
918,20947632
919,20947648
920,20947666
921,20947680
922,20947696
923,20947716
924,20947730
925,20947755
926,20947768
927,20947782
928,20947800
929,20947814
930,20947838
931,20947860
932,20947882
933,20947901
934,20947925
935,20947937
936,20947951
937,20947971
938,20947986
939,20948002
940,20948019
941,20948035
942,20948052
943,20948068
944,20948084
945,20948102
946,20948118
947,20948135
948,20948152
949,20948168
950,20948182
951,20948200
952,20948220
953,20948234
954,20948253
955,20948276
956,20948290
957,20948305
958,20948319
959,20948335
960,20948353
961,20948376
962,20948384
963,20948401
964,20948420
965,20948437
966,20948453
967,20948469
968,20948488
969,20948502
970,20948518
971,20948535
972,20948552
973,20948569
974,20948584
975,20948602
976,20948617
977,20948634
978,20948652
979,20948670
980,20948683
981,20948700
982,20948716
983,20948735
984,20948755
985,20948769
986,20948786
987,20948821
988,20948829
989,20948845
990,20948868
991,20948894
992,20948907
993,20948927
994,20948936
995,20948953
996,20948970
997,20948986
998,20949002
999,20949019
1000,20949036
1001,20949052
1002,20949068
1003,20949087
1004,20949102
1005,20949118
1006,20949135
1007,20949153
1008,20949168
1009,20949184
1010,20949203
1011,20949233
1012,20949261
1013,20949291
1014,20949327
1015,20949361
1016,20949373
1017,20949390
1018,20949406
1019,20949422
1020,20949438
1021,20949454
1022,20949470
1023,20949487
1024,20949503
1025,20949520
1026,20949537
1027,20949554
1028,20949571
1029,20949587
1030,20949604
1031,20949620
1032,20949636
1033,20949655
1034,20949669
1035,20949686
1036,20949710
1037,20949719
1038,20949744
1039,20949778
1040,20949807
1041,20949836
1042,20949863
1043,20949872
1044,20949887
1045,20949907
1046,20949921
1047,20949940
1048,20949955
1049,20949971
1050,20949988
1051,20950004
1052,20950021
1053,20950038
1054,20950055
1055,20950072
1056,20950087
1057,20950105
1058,20950121
1059,20950138
1060,20950154
1061,20950174
1062,20950189
1063,20950204
1064,20950227
1065,20950260
1066,20950277
1067,20950293
1068,20950311
1069,20950333
1070,20950350
1071,20950383
1072,20950412
1073,20950427
1074,20950439
1075,20950459
1076,20950472
1077,20950489
1078,20950506
1079,20950523
1080,20950538
1081,20950555
1082,20950572
1083,20950590
1084,20950605
1085,20950622
1086,20950638
1087,20950659
1088,20950674
1089,20950689
1090,20950711
1091,20950723
1092,20950751
1093,20950796
1094,20950842
1095,20950860
1096,20950865
1097,20950890
1098,20950912
1099,20950936
1100,20951176
1101,20951181
1102,20951187
1103,20951195
1104,20951208
1105,20951230
1106,20951271
1107,20951306
1108,20951372
1109,20951396
1110,20951432
1111,20951450
1112,20951483
1113,20951495
1114,20951512
1115,20951527
1116,20951543
1117,20951560
1118,20951576
1119,20951592
1120,20951609
1121,20951625
1122,20951642
1123,20951659
1124,20951678
1125,20951695
1126,20951722
1127,20951750
1128,20951782
1129,20951807
1130,20951834
1131,20951865
1132,20951874
1133,20951883
1134,20951896
1135,20951911
1136,20951925
1137,20951941
1138,20951958
1139,20951976
1140,20951993
1141,20952010
1142,20952026
1143,20952043
1144,20952059
1145,20952076
1146,20952093
1147,20952109
1148,20952126
1149,20952143
1150,20952160
1151,20952175
1152,20952199
1153,20952209
1154,20952236
1155,20952245
1156,20952279
1157,20952296
1158,20952312
1159,20952331
1160,20952343
1161,20952361
1162,20952380
1163,20952394
1164,20952411
1165,20952427
1166,20952443
1167,20952460
1168,20952477
1169,20952494
1170,20952510
1171,20952526
1172,20952543
1173,20952559
1174,20952575
1175,20952592
1176,20952611
1177,20952625
1178,20952642
1179,20952659
1180,20952680
1181,20952693
1182,20952710
1183,20952733
1184,20952751
1185,20952761
1186,20952790
1187,20952799
1188,20952818
1189,20952834
1190,20952859
1191,20952878
1192,20952903
1193,20952922
1194,20952933
1195,20952953
1196,20952969
1197,20952978
1198,20952995
1199,20953012
1200,20953028
1201,20953045
1202,20953062
1203,20953077
1204,20953095
1205,20953114
1206,20953130
1207,20953143
1208,20953161
1209,20953176
1210,20953194
1211,20953215
1212,20953233
1213,20953246
1214,20953285
1215,20953298
1216,20953305
1217,20953329
1218,20953342
1219,20953366
1220,20953407
1221,20953427
1222,20953470
1223,20953489
1224,20953501
1225,20953520
1226,20953537
1227,20953554
1228,20953572
1229,20953589
1230,20953608
1231,20953623
1232,20953640
1233,20953659
1234,20953674
1235,20953696
1236,20953705
1237,20953735
1238,20953739
1239,20953789
1240,20953826
1241,20953852
1242,20953865
1243,20953889
1244,20953914
1245,20953922
1246,20953937
1247,20953953
1248,20953970
1249,20953986
1250,20954004
1251,20954020
1252,20954037
1253,20954054
1254,20954071
1255,20954089
1256,20954106
1257,20954122
1258,20954139
1259,20954159
1260,20954174
1261,20954190
1262,20954208
1263,20954222
1264,20954243
1265,20954255
1266,20954282
1267,20954297
1268,20954321
1269,20954332
1270,20954341
1271,20954364
1272,20954378
1273,20954393
1274,20954407
1275,20954423
1276,20954437
1277,20954456
1278,20954471
1279,20954489
1280,20954505
1281,20954526
1282,20954537
1283,20954554
1284,20954571
1285,20954588
1286,20954606
1287,20954622
1288,20954639
1289,20954664
1290,20954676
1291,20954689
1292,20954705
1293,20954732
1294,20954741
1295,20954764
1296,20954783
1297,20954794
1298,20954812
1299,20954844
1300,20954861
1301,20954873
1302,20954889
1303,20954910
1304,20954923
1305,20954942
1306,20954956
1307,20954976
1308,20954991
1309,20955006
1310,20955023
1311,20955039
1312,20955057
1313,20955074
1314,20955092
1315,20955108
1316,20955125
1317,20955141
1318,20955158
1319,20955174
1320,20955191
1321,20955207
1322,20955252
1323,20955295
1324,20955314
1325,20955326
1326,20955339
1327,20955357
1328,20955386
1329,20955403
1330,20955424
1331,20955433
1332,20955442
1333,20955459
1334,20955474
1335,20955494
1336,20955507
1337,20955525
1338,20955540
1339,20955557
1340,20955574
1341,20955592
1342,20955609
1343,20955624
1344,20955640
1345,20955657
1346,20955675
1347,20955692
1348,20955710
1349,20955729
1350,20955741
1351,20955758
1352,20955786
1353,20955798
1354,20955809
1355,20955826
1356,20955845
1357,20955863
1358,20955883
1359,20955889
1360,20955900
1361,20955919
1362,20955930
1363,20955947
1364,20955962
1365,20955978
1366,20955987
1367,20956005
1368,20956023
1369,20956040
1370,20956056
1371,20956074
1372,20956089
1373,20956106
1374,20956122
1375,20956133
1376,20956149
1377,20956169
1378,20956186
1379,20956202
1380,20956217
1381,20956236
1382,20956251
1383,20956263
1384,20956278
1385,20956292
1386,20956311
1387,20956322
1388,20956342
1389,20956346
1390,20956366
1391,20956391
1392,20956407
1393,20956424
1394,20956440
1395,20956450
1396,20956468
1397,20956487
1398,20956499
1399,20956516
1400,20956532
1401,20956548
1402,20956565
1403,20956581
1404,20956599
1405,20956616
1406,20956633
1407,20956651
1408,20956669
1409,20956687
1410,20956702
1411,20956719
1412,20956735
1413,20956751
1414,20956781
1415,20956814
1416,20956818
1417,20956832
1418,20956848
1419,20956862
1420,20956888
1421,20956939
1422,20956954
1423,20956974
1424,20956987
1425,20957010
1426,20957021
1427,20957042
1428,20957055
1429,20957071
1430,20957089
1431,20957104
1432,20957120
1433,20957137
1434,20957153
1435,20957170
1436,20957186
1437,20957201
1438,20957222
1439,20957253
1440,20957268
1441,20957293
1442,20957319
1443,20957340
1444,20957366
1445,20957410
1446,20957428
1447,20957450
1448,20957458
1449,20957470
1450,20957487
1451,20957506
1452,20957523
1453,20957538
1454,20957555
1455,20957571
1456,20957587
1457,20957604
1458,20957621
1459,20957638
1460,20957655
1461,20957670
1462,20957686
1463,20957703
1464,20957728
1465,20957744
1466,20957754
1467,20957769
1468,20957786
1469,20957825
1470,20957857
1471,20957878
1472,20957892
1473,20957919
1474,20957941
1475,20957956
1476,20957971
1477,20957990
1478,20958006
1479,20958023
1480,20958038
1481,20958056
1482,20958072
1483,20958089
1484,20958105
1485,20958122
1486,20958138
1487,20958154
1488,20958170
1489,20958187
1490,20958209
1491,20958220
1492,20958239
1493,20958255
1494,20958273
1495,20958289
1496,20958308
1497,20958327
1498,20958339
1499,20958355
1500,20958372
1501,20958394
1502,20958408
1503,20958423
1504,20958440
1505,20958459
1506,20958475
1507,20958490
1508,20958507
1509,20958527
1510,20958540
1511,20958557
1512,20958573
1513,20958590
1514,20958606
1515,20958622
1516,20958639
1517,20958656
1518,20958673
1519,20958689
1520,20958705
1521,20958722
1522,20958739
1523,20958759
1524,20958777
1525,20958800
1526,20958814
1527,20958830
1528,20958845
1529,20958869
1530,20958893
1531,20958907
1532,20958929
1533,20958941
1534,20958959
1535,20958978
1536,20958992
1537,20959009
1538,20959026
1539,20959042
1540,20959058
1541,20959075
1542,20959092
1543,20959110
1544,20959124
1545,20959140
1546,20959156
1547,20959173
1548,20959191
1549,20959215
1550,20959227
1551,20959241
1552,20959256
1553,20959295
1554,20959304
1555,20959325
1556,20959334
1557,20959345
1558,20959360
1559,20959376
1560,20959416
1561,20959432
1562,20959458
1563,20959470
1564,20959483
1565,20959513
1566,20959526
1567,20959549
1568,20959560
1569,20959576
1570,20959593
1571,20959609
1572,20959626
1573,20959644
1574,20959660
1575,20959676
1576,20959693
1577,20959707
1578,20959723
1579,20959741
1580,20959784
1581,20959813
1582,20959823
1583,20959835
1584,20959850
1585,20959883
1586,20959914
1587,20959926
1588,20959951
1589,20959983
1590,20959998
1591,20960010
1592,20960027
1593,20960043
1594,20960060
1595,20960077
1596,20960093
1597,20960110
1598,20960126
1599,20960145
1600,20960448
1601,20960452
1602,20960463
1603,20960474
1604,20960494
1605,20960511
1606,20960528
1607,20960545
1608,20960561
1609,20960578
1610,20960595
1611,20960613
1612,20960629
1613,20960645
1614,20960664
1615,20960681
1616,20960695
1617,20960712
1618,20960749
1619,20960766
1620,20960780
1621,20960810
1622,20960834
1623,20960855
1624,20960879
1625,20960916
1626,20960930
1627,20960948
1628,20960971
1629,20960983
1630,20960995
1631,20961011
1632,20961029
1633,20961047
1634,20961062
1635,20961078
1636,20961095
1637,20961112
1638,20961128
1639,20961146
1640,20961162
1641,20961185
1642,20961199
1643,20961234
1644,20961237
1645,20961284
1646,20961316
1647,20961325
1648,20961337
1649,20961356
1650,20961375
1651,20961412
1652,20961453
1653,20961469
1654,20961489
1655,20961501
1656,20961515
1657,20961530
1658,20961546
1659,20961563
1660,20961579
1661,20961595
1662,20961612
1663,20961629
1664,20961646
1665,20961662
1666,20961679
1667,20961695
1668,20961721
1669,20961738
1670,20961755
1671,20961767
1672,20961807
1673,20961824
1674,20961842
1675,20961851
1676,20961865
1677,20961885
1678,20961900
1679,20961917
1680,20961935
1681,20961950
1682,20961966
1683,20961983
1684,20961999
1685,20962016
1686,20962032
1687,20962049
1688,20962065
1689,20962081
1690,20962098
1691,20962113
1692,20962129
1693,20962147
1694,20962163
1695,20962180
1696,20962197
1697,20962225
1698,20962238
1699,20962249
1700,20962272
1701,20962317
1702,20962335
1703,20962386
1704,20962413
1705,20962420
1706,20962447
1707,20962469
1708,20962485
1709,20962500
1710,20962518
1711,20962534
1712,20962550
1713,20962567
1714,20962582
1715,20962599
1716,20962618
1717,20962632
1718,20962648
1719,20962668
1720,20962681
1721,20962697
1722,20962713
1723,20962729
1724,20962748
1725,20962764
1726,20962794
1727,20962814
1728,20962833
1729,20962861
1730,20962893
1731,20962907
1732,20962937
1733,20962962
1734,20962980
1735,20963011
1736,20963020
1737,20963034
1738,20963054
1739,20963067
1740,20963083
1741,20963099
1742,20963116
1743,20963133
1744,20963148
1745,20963166
1746,20963183
1747,20963198
1748,20963215
1749,20963234
1750,20963246
1751,20963288
1752,20963298
1753,20963319
1754,20963335
1755,20963349
1756,20963367
1757,20963395
1758,20963430
1759,20963448
1760,20963471
1761,20963494
1762,20963506
1763,20963520
1764,20963542
1765,20963552
1766,20963569
1767,20963585
1768,20963602
