Frame,MonotonicTimeMs
0,21459151
1,21459171
2,21459187
3,21459212
4,21459229
5,21459238
6,21459271
7,21459283
8,21459364
9,21459373
10,21459387
11,21459403
12,21459432
13,21459441
14,21459452
15,21459479
16,21459509
17,21459514
18,21459526
19,21459538
20,21459553
21,21459570
22,21459588
23,21459603
24,21459621
25,21459638
26,21459654
27,21459671
28,21459698
29,21459742
30,21459754
31,21459791
32,21459824
33,21459847
34,21459878
35,21459907
36,21459922
37,21459937
38,21459957
39,21459971
40,21459988
41,21460004
42,21460021
43,21460037
44,21460053
45,21460070
46,21460087
47,21460104
48,21460119
49,21460136
50,21460152
51,21460175
52,21460188
53,21460203
54,21460227
55,21460236
56,21460254
57,21460279
58,21460289
59,21460312
60,21460320
61,21460339
62,21460357
63,21460373
64,21460409
65,21460430
66,21460449
67,21460457
68,21460481
69,21460489
70,21460504
71,21460525
72,21460537
73,21460552
74,21460568
75,21460584
76,21460601
77,21460617
78,21460634
79,21460651
80,21460668
81,21460684
82,21460706
83,21460719
84,21460743
85,21460760
86,21460772
87,21460793
88,21460810
89,21460823
90,21460841
91,21460856
92,21460874
93,21460891
94,21460914
95,21460934
96,21460952
97,21460963
98,21460976
99,21460992
100,21461006
101,21461022
102,21461038
103,21461054
104,21461071
105,21461087
106,21461104
107,21461119
108,21461144
109,21461155
110,21461170
111,21461196
112,21461204
113,21461220
114,21461239
115,21461257
116,21461276
117,21461308
118,21461334
119,21461367
120,21461405
121,21461425
122,21461442
123,21461457
124,21461474
125,21461491
126,21461507
127,21461524
128,21461540
129,21461558
130,21461578
131,21461595
132,21461613
133,21461631
134,21461649
135,21461666
136,21461682
137,21461700
138,21461719
139,21461736
140,21461765
141,21461780
142,21461792
143,21461806
144,21461826
145,21461835
146,21461859
147,21461872
148,21461891
149,21461910
150,21461928
151,21461946
152,21461964
153,21461982
154,21461995
155,21462011
156,21462026
157,21462042
158,21462051
159,21462068
160,21462086
161,21462103
162,21462118
163,21462134
164,21462152
165,21462168
166,21462178
167,21462196
168,21462220
169,21462245
170,21462263
171,21462302
172,21462314
173,21462345
174,21462364
175,21462375
176,21462390
177,21462408
178,21462425
179,21462437
180,21462458
181,21462462
182,21462478
183,21462494
184,21462510
185,21462525
186,21462534
187,21462552
188,21462575
189,21462589
190,21462605
191,21462627
192,21462638
193,21462654
194,21462671
195,21462692
196,21462719
197,21462751
198,21462766
199,21462795
200,21462813
201,21462821
202,21462846
203,21462858
204,21462883
205,21462909
206,21462917
207,21462944
208,21462957
209,21462973
210,21462989
211,21463004
212,21463021
213,21463038
214,21463055
215,21463071
216,21463088
217,21463104
218,21463121
219,21463137
220,21463158
221,21463173
222,21463189
223,21463199
224,21463228
225,21463235
226,21463268
227,21463273
228,21463279
229,21463294
230,21463313
231,21463342
232,21463366
233,21463388
234,21463411
235,21463424
236,21463431
237,21463451
238,21463468
239,21463484
240,21463501
241,21463518
242,21463534
243,21463551
244,21463569
245,21463586
246,21463603
247,21463619
248,21463642
249,21463654
250,21463669
251,21463689
252,21463701
253,21463717
254,21463758
255,21463767
256,21463778
257,21463786
258,21463808
259,21463820
260,21463837
261,21463873
262,21463889
263,21463902
264,21463915
265,21463921
266,21463930
267,21463946
268,21463963
269,21463978
270,21463994
271,21464012
272,21464025
273,21464041
274,21464055
275,21464072
276,21464087
277,21464105
278,21464120
279,21464136
280,21464157
281,21464174
282,21464185
283,21464202
284,21464218
285,21464240
286,21464247
287,21464264
288,21464290
289,21464310
290,21464318
291,21464344
292,21464351
293,21464376
294,21464408
295,21464421
296,21464438
297,21464455
298,21464476
299,21464487
300,21464504
301,21464520
302,21464538
303,21464555
304,21464571
305,21464589
306,21464605
307,21464621
308,21464638
309,21464658
310,21464670
311,21464686
312,21464707
313,21464723
314,21464736
315,21464754
316,21464768
317,21464794
318,21464800
319,21464828
320,21464844
321,21464870
322,21464889
323,21464905
324,21464932
325,21464947
326,21464956
327,21464971
328,21464989
329,21465004
330,21465021
331,21465037
332,21465055
333,21465071
334,21465088
335,21465105
336,21465120
337,21465137
338,21465153
339,21465172
340,21465191
341,21465208
342,21465218
343,21465236
344,21465256
345,21465271
346,21465303
347,21465322
348,21465356
349,21465389
350,21465406
351,21465423
352,21465437
353,21465454
354,21465471
355,21465488
356,21465505
357,21465521
358,21465538
359,21465554
360,21465571
361,21465588
362,21465605
363,21465620
364,21465637
365,21465654
366,21465676
367,21465694
368,21465710
369,21465742
370,21465761
371,21465773
372,21465797
373,21465814
374,21465838
375,21465866
376,21465893
377,21465906
378,21465922
379,21465939
380,21465957
381,21465973
382,21465987
383,21466004
384,21466021
385,21466037
386,21466054
387,21466072
388,21466088
389,21466105
390,21466122
391,21466138
392,21466155
393,21466171
394,21466190
395,21466204
396,21466230
397,21466258
398,21466289
399,21466313
400,21466346
401,21466360
402,21466382
403,21466403
404,21466428
405,21466443
406,21466455
407,21466473
408,21466488
409,21466505
410,21466522
411,21466538
412,21466555
413,21466572
414,21466588
415,21466604
416,21466620
417,21466644
418,21466657
419,21466671
420,21466689
421,21466704
422,21466741
423,21466770
424,21466791
425,21466838
426,21466863
427,21466877
428,21466893
429,21466916
430,21466926
431,21466943
432,21466959
433,21466975
434,21466991
435,21467008
436,21467024
437,21467041
438,21467056
439,21467073
440,21467089
441,21467105
442,21467122
443,21467137
444,21467154
445,21467169
446,21467190
447,21467210
448,21467226
449,21467239
450,21467274
451,21467289
452,21467308
453,21467324
454,21467340
455,21467357
456,21467375
457,21467391
458,21467411
459,21467425
460,21467444
461,21467458
462,21467475
463,21467491
464,21467507
465,21467523
466,21467540
467,21467556
468,21467572
469,21467589
470,21467607
471,21467622
472,21467638
473,21467658
474,21467671
475,21467690
476,21467714
477,21467725
478,21467743
479,21467760
480,21467775
481,21467794
482,21467813
483,21467841
484,21467850
485,21467864
486,21467880
487,21467893
488,21467909
489,21467925
490,21467943
491,21467959
492,21467976
493,21467992
494,21468009
495,21468026
496,21468041
497,21468056
498,21468073
499,21468092
500,21468106
501,21468122
502,21468138
503,21468160
504,21468171
505,21468193
506,21468206
507,21468231
508,21468244
509,21468257
510,21468274
511,21468298
512,21468313
513,21468353
514,21468369
515,21468382
516,21468413
517,21468433
518,21468445
519,21468460
520,21468476
521,21468493
522,21468510
523,21468525
524,21468541
525,21468557
526,21468576
527,21468590
528,21468607
529,21468623
530,21468638
531,21468660
532,21468672
533,21468695
534,21468708
535,21468723
536,21468757
537,21468777
538,21468817
539,21468845
540,21468864
541,21468879
542,21468893
543,21468910
544,21468928
545,21468944
546,21468960
547,21468978
548,21468994
549,21469010
550,21469025
551,21469042
552,21469060
553,21469076
554,21469091
555,21469107
556,21469123
557,21469139
558,21469162
559,21469173
560,21469190
561,21469212
562,21469232
563,21469244
564,21469257
565,21469280
566,21469292
567,21469320
568,21469337
569,21469352
570,21469386
571,21469399
572,21469415
573,21469427
574,21469444
575,21469462
576,21469477
577,21469497
578,21469511
579,21469527
580,21469543
581,21469560
582,21469576
583,21469592
584,21469609
585,21469624
586,21469641
587,21469658
588,21469674
589,21469690
590,21469707
591,21469725
592,21469748
593,21469772
594,21469799
595,21469825
596,21469855
597,21469876
598,21469884
599,21469906
600,21469913
601,21469928
602,21469948
603,21469962
604,21469978
605,21469995
606,21470011
607,21470029
608,21470044
609,21470062
610,21470077
611,21470094
612,21470110
613,21470127
614,21470143
615,21470160
616,21470175
617,21470193
618,21470208
619,21470230
620,21470248
621,21470262
622,21470285
623,21470297
624,21470314
625,21470332
626,21470352
627,21470387
628,21470419
629,21470422
630,21470443
631,21470465
632,21470483
633,21470501
634,21470512
635,21470529
636,21470545
637,21470562
638,21470578
639,21470596
640,21470610
641,21470626
642,21470643
643,21470659
644,21470678
645,21470694
646,21470735
647,21470746
648,21470771
649,21470789
650,21470817
651,21470843
652,21470868
653,21470882
654,21470896
655,21470912
656,21470930
657,21470946
658,21470963
659,21470980
660,21470996
661,21471013
662,21471030
663,21471046
664,21471062
665,21471078
666,21471095
667,21471111
668,21471127
669,21471144
670,21471161
671,21471176
672,21471197
673,21471212
674,21471231
675,21471246
676,21471266
677,21471294
678,21471304
679,21471319
680,21471350
681,21471374
682,21471386
683,21471396
684,21471413
685,21471431
686,21471448
687,21471465
688,21471481
689,21471497
690,21471514
691,21471530
692,21471547
693,21471562
694,21471578
695,21471594
696,21471612
697,21471627
698,21471644
699,21471660
700,21471677
701,21471695
702,21471713
703,21471726
704,21471743
705,21471762
706,21471785
707,21471823
708,21471855
709,21471885
710,21471901
711,21471918
712,21471934
713,21471948
714,21471965
715,21471982
716,21471999
717,21472016
718,21472032
719,21472049
720,21472064
721,21472081
722,21472097
723,21472114
724,21472130
725,21472146
726,21472167
727,21472182
728,21472196
729,21472213
730,21472227
731,21472244
732,21472272
733,21472302
734,21472329
735,21472352
736,21472375
737,21472417
738,21472452
739,21472480
740,21472493
741,21472503
742,21472517
743,21472532
744,21472549
745,21472566
746,21472583
747,21472598
748,21472614
749,21472631
750,21472647
751,21472666
752,21472681
753,21472698
754,21472716
755,21472737
756,21472764
757,21472805
758,21472834
759,21472855
760,21472865
761,21472883
762,21472899
763,21472934
764,21472958
765,21472973
766,21472984
767,21473000
768,21473017
769,21473032
770,21473049
771,21473065
772,21473082
773,21473099
774,21473116
775,21473131
776,21473147
777,21473164
778,21473180
779,21473204
780,21473214
781,21473242
782,21473270
783,21473282
784,21473332
785,21473355
786,21473362
787,21473366
788,21473386
789,21473400
790,21473416
791,21473433
792,21473450
793,21473466
794,21473483
795,21473500
796,21473516
797,21473533
798,21473549
799,21473565
800,21473581
801,21473597
802,21473615
803,21473631
804,21473648
805,21473664
806,21473683
807,21473705
808,21473714
809,21473733
810,21473750
811,21473785
812,21473818
813,21473845
814,21473865
815,21473882
816,21473907
817,21473911
818,21473921
819,21473937
820,21473954
821,21473968
822,21473986
823,21474001
824,21474018
825,21474033
826,21474051
827,21474066
828,21474082
829,21474099
830,21474115
831,21474132
832,21474148
833,21474164
834,21474184
835,21474196
836,21474222
837,21474251
838,21474289
839,21474311
840,21474341
841,21474361
842,21474371
843,21474393
844,21474434
845,21474453
846,21474461
847,21474479
848,21474487
849,21474502
850,21474521
851,21474535
852,21474551
853,21474569
854,21474584
855,21474600
856,21474621
857,21474633
858,21474649
859,21474665
860,21474682
861,21474700
862,21474723
863,21474751
864,21474776
865,21474809
866,21474829
867,21474855
868,21474877
869,21474894
870,21474905
871,21474922
872,21474935
873,21474952
874,21474969
875,21474986
876,21475008
877,21475019
878,21475035
879,21475052
880,21475068
881,21475084
882,21475102
883,21475119
884,21475134
885,21475150
886,21475168
887,21475186
888,21475201
889,21475221
890,21475233
891,21475258
892,21475286
893,21475296
894,21475322
895,21475355
896,21475370
897,21475396
898,21475407
899,21475419
900,21475430
901,21475438
902,21475463
903,21475479
904,21475491
905,21475505
906,21475520
907,21475537
908,21475553
909,21475569
910,21475585
911,21475606
912,21475618
913,21475635
914,21475651
915,21475667
916,21475685
917,21475702
918,21475719
919,21475741
920,21475763
921,21475796
922,21475822
923,21475853
924,21475869
925,21475904
926,21475922
927,21475938
928,21475954
929,21475972
930,21475988
931,21476007
932,21476022
933,21476038
934,21476055
935,21476071
936,21476087
937,21476104
938,21476120
939,21476136
940,21476153
941,21476168
942,21476187
943,21476206
944,21476228
945,21476243
946,21476254
947,21476298
948,21476327
949,21476361
950,21476391
951,21476403
952,21476431
953,21476439
954,21476456
955,21476479
956,21476488
957,21476505
958,21476522
959,21476539
960,21476555
961,21476571
962,21476588
963,21476605
964,21476621
965,21476637
966,21476654
967,21476670
968,21476695
969,21476705
970,21476723
971,21476737
972,21476753
973,21476771
974,21476810
975,21476826
976,21476853
977,21476888
978,21476910
979,21476939
980,21476949
981,21476959
982,21476975
983,21476990
984,21477010
985,21477021
986,21477037
987,21477054
988,21477070
989,21477089
990,21477105
991,21477121
992,21477136
993,21477153
994,21477171
995,21477190
996,21477203
997,21477232
998,21477243
999,21477272
1000,21477297
1001,21477365
1002,21477382
1003,21477408
1004,21477425
1005,21477454
1006,21477460
1007,21477474
1008,21477497
1009,21477505
1010,21477521
1011,21477538
1012,21477555
1013,21477571
1014,21477588
1015,21477607
1016,21477620
1017,21477641
1018,21477653
1019,21477671
1020,21477689
1021,21477706
1022,21477725
1023,21477759
1024,21477790
1025,21477820
1026,21477859
1027,21477872
1028,21477880
1029,21477898
1030,21477911
1031,21477923
1032,21477939
1033,21477963
1034,21477974
1035,21478000
1036,21478015
1037,21478023
1038,21478039
1039,21478055
1040,21478072
1041,21478088
1042,21478105
1043,21478121
1044,21478138
1045,21478155
1046,21478172
1047,21478188
1048,21478208
1049,21478225
1050,21478239
1051,21478259
1052,21478273
1053,21478286
1054,21478307
1055,21478322
1056,21478341
1057,21478362
1058,21478373
1059,21478410
1060,21478427
1061,21478452
1062,21478463
1063,21478475
1064,21478498
1065,21478508
1066,21478525
1067,21478545
1068,21478560
1069,21478574
1070,21478590
1071,21478606
1072,21478624
1073,21478640
1074,21478657
1075,21478677
1076,21478693
1077,21478707
1078,21478725
1079,21478739
1080,21478757
1081,21478777
1082,21478792
1083,21478808
1084,21478825
1085,21478846
1086,21478858
1087,21478889
1088,21478901
1089,21478910
1090,21478924
1091,21478940
1092,21478957
1093,21478976
1094,21478991
1095,21479008
1096,21479025
1097,21479041
1098,21479058
1099,21479075
1100,21479288
1101,21479295
1102,21479315
1103,21479349
1104,21479394
1105,21479429
1106,21479457
1107,21479476
1108,21479495
1109,21479509
1110,21479528
1111,21479547
1112,21479559
1113,21479576
1114,21479593
1115,21479610
1116,21479627
1117,21479643
1118,21479659
1119,21479677
1120,21479692
1121,21479710
1122,21479725
1123,21479747
1124,21479770
1125,21479792
1126,21479820
1127,21479845
1128,21479873
1129,21479883
1130,21479899
1131,21479921
1132,21479953
1133,21479969
1134,21479979
1135,21479994
1136,21480009
1137,21480027
1138,21480044
1139,21480059
1140,21480076
1141,21480094
1142,21480109
1143,21480126
1144,21480142
1145,21480159
1146,21480175
1147,21480197
1148,21480211
1149,21480227
1150,21480243
1151,21480260
1152,21480286
1153,21480293
1154,21480308
1155,21480343
1156,21480382
1157,21480422
1158,21480450
1159,21480456
1160,21480466
1161,21480480
1162,21480494
1163,21480511
1164,21480528
1165,21480545
1166,21480561
1167,21480578
1168,21480594
1169,21480610
1170,21480625
1171,21480644
1172,21480660
1173,21480676
1174,21480691
1175,21480708
1176,21480728
1177,21480743
1178,21480760
1179,21480773
1180,21480793
1181,21480825
1182,21480845
1183,21480866
1184,21480876
1185,21480913
1186,21480921
1187,21480953
1188,21480980
1189,21481005
1190,21481016
1191,21481033
1192,21481046
1193,21481061
1194,21481078
1195,21481094
1196,21481112
1197,21481130
1198,21481147
1199,21481165
1200,21481184
1201,21481200
1202,21481221
1203,21481246
1204,21481272
1205,21481295
1206,21481322
1207,21481329
1208,21481362
1209,21481372
1210,21481392
1211,21481408
1212,21481424
1213,21481438
1214,21481460
1215,21481470
1216,21481492
1217,21481504
1218,21481518
1219,21481533
1220,21481549
1221,21481568
1222,21481581
1223,21481597
1224,21481614
1225,21481632
1226,21481649
1227,21481667
1228,21481684
1229,21481700
1230,21481723
1231,21481735
1232,21481756
1233,21481782
1234,21481800
1235,21481818
1236,21481840
1237,21481857
1238,21481878
1239,21481895
1240,21481925
1241,21481954
1242,21481962
1243,21481973
1244,21481986
1245,21482003
1246,21482020
1247,21482036
1248,21482052
1249,21482067
1250,21482083
1251,21482101
1252,21482118
1253,21482132
1254,21482150
1255,21482168
1256,21482185
1257,21482201
1258,21482227
1259,21482242
1260,21482255
1261,21482272
1262,21482303
1263,21482323
1264,21482363
1265,21482377
1266,21482388
1267,21482413
1268,21482436
1269,21482455
1270,21482470
1271,21482491
1272,21482505
1273,21482521
1274,21482539
1275,21482553
1276,21482568
1277,21482583
1278,21482598
1279,21482613
1280,21482630
1281,21482646
1282,21482662
1283,21482679
1284,21482697
1285,21482718
1286,21482733
1287,21482760
1288,21482775
1289,21482796
1290,21482806
1291,21482830
