Frame,MonotonicTimeMs
0,30249096
1,30249133
2,30249148
3,30249160
4,30249165
5,30249185
6,30249194
7,30249211
8,30249270
9,30249276
10,30249294
11,30249307
12,30249328
13,30249354
14,30249366
15,30249393
16,30249398
17,30249415
18,30249437
19,30249451
20,30249461
21,30249476
22,30249504
23,30249513
24,30249527
25,30249558
26,30249576
27,30249582
28,30249613
29,30249642
30,30249650
31,30249665
32,30249682
33,30249692
34,30249708
35,30249724
36,30249747
37,30249759
38,30249777
39,30249795
40,30249830
41,30249880
42,30249909
43,30249932
44,30249972
45,30249982
46,30249993
47,30250012
48,30250026
49,30250044
50,30250062
51,30250077
52,30250094
53,30250111
54,30250126
55,30250143
56,30250168
57,30250176
58,30250193
59,30250209
60,30250226
61,30250242
62,30250265
63,30250285
64,30250308
65,30250339
66,30250352
67,30250375
68,30250396
69,30250418
70,30250436
71,30250463
72,30250490
73,30250501
74,30250519
75,30250531
76,30250544
77,30250561
78,30250578
79,30250595
80,30250612
81,30250628
82,30250644
83,30250663
84,30250678
85,30250693
86,30250711
87,30250726
88,30250747
89,30250764
90,30250783
91,30250792
92,30250810
93,30250828
94,30250842
95,30250862
96,30250895
97,30250910
98,30250920
99,30250951
100,30250968
101,30250998
102,30251028
103,30251046
104,30251078
105,30251104
106,30251112
107,30251126
108,30251143
109,30251158
110,30251175
111,30251191
112,30251206
113,30251223
114,30251238
115,30251256
116,30251268
117,30251285
118,30251304
119,30251322
120,30251341
121,30251364
122,30251379
123,30251410
124,30251430
125,30251458
126,30251469
127,30251501
128,30251518
129,30251537
130,30251562
131,30251578
132,30251594
133,30251611
134,30251628
135,30251647
136,30251665
137,30251683
138,30251701
139,30251723
140,30251742
141,30251758
142,30251774
143,30251789
144,30251814
145,30251826
146,30251866
147,30251896
148,30251924
149,30251951
150,30251964
151,30251988
152,30251999
153,30252011
154,30252030
155,30252047
156,30252065
157,30252081
158,30252098
159,30252116
160,30252131
161,30252154
162,30252171
163,30252182
164,30252197
165,30252216
166,30252230
167,30252247
168,30252265
169,30252282
170,30252320
171,30252338
172,30252357
173,30252383
174,30252397
175,30252411
176,30252424
177,30252444
178,30252481
179,30252499
180,30252510
181,30252525
182,30252541
183,30252558
184,30252574
185,30252597
186,30252606
187,30252621
188,30252637
189,30252652
190,30252669
191,30252685
192,30252701
193,30252718
194,30252736
195,30252750
196,30252767
197,30252784
198,30252824
199,30252845
200,30252871
201,30252893
202,30252926
203,30252955
204,30252978
205,30253009
206,30253022
207,30253042
208,30253061
209,30253077
210,30253092
211,30253109
212,30253124
213,30253143
214,30253158
215,30253173
216,30253188
217,30253210
218,30253221
219,30253236
220,30253252
221,30253268
222,30253292
223,30253304
224,30253325
225,30253340
226,30253353
227,30253368
228,30253389
229,30253409
230,30253424
231,30253438
232,30253458
233,30253474
234,30253488
235,30253509
236,30253523
237,30253540
238,30253557
239,30253576
240,30253591
241,30253609
