Frame,MonotonicTimeMs
0,31880767
1,31880805
2,31880823
3,31880839
4,31880846
5,31880869
6,31880879
7,31880899
8,31880925
9,31880941
10,31880955
11,31880969
12,31880988
13,31881034
14,31881046
15,31881057
16,31881070
17,31881089
18,31881106
19,31881121
20,31881140
21,31881166
22,31881173
23,31881192
24,31881212
25,31881227
26,31881250
27,31881277
28,31881297
29,31881337
30,31881347
31,31881407
32,31898525
33,31898550
34,31898569
35,31898605
36,31898623
37,31898637
38,31898657
39,31898669
40,31898681
41,31898696
42,31898714
43,31898736
44,31898746
45,31898765
46,31898794
47,31898829
48,31898853
49,31898873
50,31898889
51,31898904
52,31898931
53,31898952
54,31898963
55,31898987
56,31898993
57,31899006
58,31899021
59,31899048
60,31899059
61,31899077
62,31899097
63,31899110
64,31899127
65,31899143
66,31899162
67,31899177
68,31899193
69,31899208
70,31899221
71,31899235
72,31899255
73,31899292
74,31899307
75,31899341
76,31899363
77,31899382
78,31899425
79,31899450
80,31899467
81,31899488
82,31899505
83,31899526
84,31899539
85,31899555
86,31899571
87,31899587
88,31899605
89,31899620
90,31899636
91,31899651
92,31899672
93,31899684
94,31899700
95,31899713
96,31899731
97,31899744
98,31899750
99,31899768
100,31899787
101,31899818
102,31899837
103,31899880
104,31899909
105,31899937
106,31899943
107,31899968
108,31899992
109,31900006
110,31900023
111,31900040
112,31900057
113,31900077
114,31900094
115,31900107
116,31900124
117,31900141
118,31900160
119,31900179
120,31900197
121,31900213
122,31900226
123,31900240
124,31900264
125,31900281
126,31900298
127,31900315
128,31900333
129,31900351
130,31900389
131,31900411
132,31900429
133,31900441
134,31900455
135,31900465
136,31900483
137,31900513
138,31900521
139,31900537
140,31900556
141,31900571
142,31900579
143,31900598
144,31900621
145,31900635
146,31900654
147,31900674
148,31900692
149,31900708
150,31900727
151,31900743
152,31900761
153,31900777
154,31900805
155,31900839
156,31900866
157,31900885
158,31900903
159,31900934
160,31900980
161,31900994
162,31901006
163,31901023
164,31901041
165,31901057
166,31901075
167,31901093
168,31901109
169,31901125
170,31901142
171,31901160
172,31901177
173,31901192
174,31901215
175,31901226
176,31901241
177,31901259
178,31901274
179,31901297
180,31901315
181,31901330
182,31901347
183,31901376
184,31901395
185,31901417
186,31901431
187,31901452
188,31901485
189,31901512
190,31901523
191,31901539
192,31901556
193,31901574
194,31901591
195,31901607
196,31901627
197,31901647
198,31901659
199,31901675
200,31901697
201,31901708
202,31901723
203,31901741
204,31901755
205,31901769
206,31901783
207,31901820
208,31901860
209,31901897
210,31901913
211,31901953
212,31901972
213,31901997
214,31902016
215,31902032
216,31902049
217,31902065
218,31902081
219,31902099
220,31902114
221,31902130
222,31902147
223,31902164
224,31902180
225,31902200
226,31902215
227,31902231
228,31902248
229,31902265
230,31902286
231,31902304
232,31902354
233,31902369
234,31902423
235,31902449
236,31902487
237,31902497
238,31902522
239,31902545
240,31902560
241,31902575
242,31902589
243,31902605
244,31902621
245,31902638
246,31902654
247,31902671
248,31902680
249,31902697
250,31902715
251,31902735
252,31902750
253,31902767
254,31902785
255,31902807
256,31902817
257,31902846
258,31902856
259,31902871
260,31902891
261,31902918
262,31902940
263,31902952
264,31902975
265,31903001
266,31903012
267,31903025
268,31903043
269,31903054
270,31903070
271,31903085
272,31903099
273,31903115
274,31903131
275,31903147
276,31903164
277,31903181
278,31903198
279,31903220
280,31903233
281,31903240
282,31903254
283,31903271
284,31903287
285,31903304
286,31903330
287,31903351
288,31903380
289,31903396
290,31903421
291,31903454
292,31903480
293,31903488
294,31903515
295,31903538
296,31903557
297,31903569
298,31903586
299,31903601
300,31903618
301,31903634
302,31903652
303,31903667
304,31903683
305,31903701
306,31903718
307,31903738
308,31903759
309,31903773
310,31903810
311,31903835
312,31903863
313,31903870
314,31903912
315,31903923
316,31903940
317,31903954
318,31903972
319,31903992
320,31904006
321,31904022
322,31904038
323,31904054
324,31904070
325,31904087
326,31904104
327,31904120
328,31904137
329,31904152
330,31904168
331,31904188
332,31904202
333,31904218
334,31904233
335,31904253
336,31904282
337,31904296
338,31904322
339,31904329
340,31904356
341,31904375
342,31904390
343,31904411
344,31904441
345,31904456
346,31904490
347,31904496
348,31904506
349,31904526
350,31904541
351,31904555
352,31904572
353,31904588
354,31904607
355,31904621
356,31904637
357,31904652
358,31904672
359,31904689
360,31904703
361,31904719
362,31904738
363,31904754
364,31904776
365,31904790
366,31904812
367,31904824
368,31904842
369,31904864
370,31904895
371,31904928
372,31904944
373,31904957
374,31904979
375,31904989
376,31905009
377,31905041
378,31905064
379,31905074
380,31905090
381,31905105
382,31905120
383,31905137
384,31905154
385,31905173
386,31905188
387,31905203
388,31905230
389,31905239
390,31905276
391,31905287
392,31905318
393,31905332
394,31905362
395,31905396
396,31905431
397,31905456
398,31905478
399,31905495
400,31905508
401,31905524
402,31905541
403,31905558
404,31905577
405,31905592
406,31905609
407,31905625
408,31905640
409,31905656
410,31905675
411,31905691
412,31905707
413,31905725
414,31905741
415,31905757
416,31905770
417,31905790
418,31905806
419,31905836
420,31905860
421,31905881
422,31905897
423,31905934
424,31905944
425,31905964
426,31905973
427,31905998
428,31906021
429,31906041
430,31906058
431,31906075
432,31906092
433,31906108
434,31906126
435,31906142
436,31906159
437,31906176
438,31906192
439,31906213
440,31906223
441,31906242
442,31906267
443,31906295
444,31906317
445,31906333
446,31906377
447,31906392
448,31906429
449,31906445
450,31906468
451,31906494
452,31906510
453,31906525
454,31906542
455,31906559
456,31906575
457,31906592
458,31906609
459,31906627
460,31906643
461,31906660
462,31906677
463,31906693
464,31906712
465,31906725
466,31906757
467,31906767
468,31906779
469,31906805
470,31906824
471,31906871
472,31906905
473,31906956
474,31906966
475,31906987
476,31907017
477,31907043
478,31907060
479,31907076
480,31907093
481,31907115
482,31907128
483,31907144
484,31907159
485,31907180
486,31907193
487,31907210
488,31907229
489,31907245
490,31907263
491,31907287
492,31907344
493,31907364
494,31907386
495,31907413
496,31907432
497,31907463
498,31907481
499,31907493
500,31907513
501,31907530
502,31907543
503,31907560
504,31907578
505,31907594
506,31907610
507,31907627
508,31907643
509,31907660
510,31907677
511,31907694
512,31907709
513,31907736
514,31907746
515,31907759
516,31907781
517,31907796
518,31907829
519,31907849
520,31907866
521,31907893
522,31907929
523,31907949
524,31907960
525,31907987
526,31908011
527,31908038
528,31908048
529,31908065
530,31908078
531,31908095
532,31908112
533,31908129
534,31908145
535,31908161
536,31908179
537,31908195
538,31908212
539,31908228
540,31908248
541,31908260
542,31908280
543,31908293
544,31908313
545,31908342
546,31908359
547,31908398
548,31908439
549,31908451
550,31908465
551,31908480
552,31908499
553,31908513
554,31908531
555,31908547
556,31908564
557,31908581
558,31908596
559,31908613
560,31908630
561,31908648
562,31908663
563,31908678
564,31908695
565,31908712
566,31908729
567,31908743
568,31908761
569,31908782
570,31908793
571,31908821
572,31908848
573,31908897
574,31908921
575,31908946
576,31908964
577,31908986
578,31908998
579,31909014
580,31909034
581,31909053
582,31909064
583,31909086
584,31909097
585,31909113
586,31909130
587,31909147
588,31909163
589,31909180
590,31909195
591,31909212
592,31909227
593,31909243
594,31909260
595,31909276
596,31909306
597,31909320
598,31909337
599,31909347
600,31909374
601,31909413
602,31909435
603,31909483
604,31909498
605,31909520
606,31909535
607,31909548
608,31909565
609,31909581
610,31909599
611,31909615
612,31909631
613,31909647
614,31909663
615,31909679
616,31909696
617,31909712
618,31909730
619,31909746
620,31909767
621,31909779
622,31909799
623,31909828
624,31909835
625,31909860
626,31909888
627,31909902
628,31909923
629,31909935
630,31909957
631,31909987
632,31910009
633,31910037
634,31910049
635,31910064
636,31910082
637,31910099
638,31910115
639,31910131
640,31910148
641,31910165
642,31910181
643,31910198
644,31910217
645,31910236
646,31910247
647,31910266
648,31910293
649,31910319
650,31910337
651,31910357
652,31910390
653,31910417
654,31910431
655,31910448
656,31910467
657,31910484
658,31910498
659,31910531
660,31910552
661,31910565
662,31910582
663,31910598
664,31910615
665,31910632
666,31910649
667,31910666
668,31910683
669,31910703
670,31910716
671,31910735
672,31910751
673,31910771
674,31910788
675,31910807
676,31910820
677,31910839
678,31910875
679,31910899
680,31910939
681,31910965
682,31910973
683,31910984
684,31910998
685,31911016
686,31911033
687,31911050
688,31911067
689,31911086
690,31911099
691,31911115
692,31911133
693,31911150
694,31911167
695,31911182
696,31911202
697,31911216
698,31911232
699,31911250
700,31911271
701,31911287
702,31911309
703,31911333
704,31911350
705,31911368
706,31911390
707,31911422
708,31911446
709,31911472
710,31911506
711,31911521
712,31911537
713,31911566
714,31911578
715,31911586
716,31911601
717,31911616
718,31911634
719,31911654
720,31911667
721,31911685
722,31911699
723,31911716
724,31911735
725,31911751
726,31911767
727,31911783
728,31911797
729,31911823
730,31911840
731,31911869
732,31911917
733,31911952
734,31911970
735,31911993
736,31912030
737,31912037
738,31912070
739,31912090
740,31912102
741,31912118
742,31912135
743,31912155
744,31912170
745,31912185
746,31912207
747,31912223
748,31912233
749,31912250
750,31912268
751,31912286
752,31912301
753,31912317
754,31912338
755,31912353
756,31912377
757,31912409
758,31912440
759,31912478
760,31912509
761,31912523
762,31912537
763,31912570
764,31912588
765,31912603
766,31912621
767,31912637
768,31912652
769,31912668
770,31912685
771,31912702
772,31912719
773,31912735
774,31912752
775,31912771
776,31912785
777,31912820
778,31912864
779,31912893
780,31912911
781,31912939
782,31912970
783,31912991
784,31913004
785,31913019
786,31913039
787,31913052
788,31913072
789,31913087
790,31913103
791,31913119
792,31913136
793,31913153
794,31913171
795,31913187
796,31913203
797,31913219
798,31913239
799,31913256
800,31913269
801,31913286
802,31913303
803,31913324
804,31913342
805,31913353
806,31913370
807,31913393
808,31913424
809,31913458
810,31913479
811,31913492
812,31913511
813,31913525
814,31913539
815,31913558
816,31913572
817,31913591
818,31913604
819,31913621
820,31913637
821,31913654
822,31913669
823,31913687
824,31913702
825,31913718
826,31913735
827,31913756
828,31913769
829,31913788
830,31913814
831,31913841
832,31913888
833,31913913
834,31913927
835,31913946
836,31913973
837,31913988
838,31914015
839,31914021
840,31914039
841,31914054
842,31914072
843,31914088
844,31914104
845,31914121
846,31914139
847,31914154
848,31914170
849,31914187
850,31914203
851,31914220
852,31914236
853,31914256
854,31914278
855,31914293
856,31914310
857,31914327
