Frame,MonotonicTimeMs
0,29701393
1,29701438
2,29701468
3,29701510
4,29701527
5,29701542
6,29701594
7,29701611
8,29701677
9,29701689
10,29701702
11,29701731
12,29701772
13,29701780
14,29701807
15,29701830
16,29701844
17,29701861
18,29701872
19,29701889
20,29701905
21,29701922
22,29701956
23,29701973
24,29701991
25,29702017
26,29702028
27,29702058
28,29702094
29,29702129
30,29702151
31,29702182
32,29702201
33,29702220
34,29702246
35,29702265
36,29702308
37,29702317
38,29702327
39,29702365
40,29702378
41,29702392
42,29702407
43,29702425
44,29702442
45,29702461
46,29702474
47,29702497
48,29702508
49,29702528
50,29702570
51,29702598
52,29702615
53,29702630
54,29702648
55,29702672
56,29702697
57,29702732
58,29702753
59,29702777
60,29702801
61,29702813
62,29702829
63,29702845
64,29702862
65,29702878
66,29702896
67,29702912
68,29702927
69,29702951
70,29702959
71,29702975
72,29703006
73,29703036
74,29703052
75,29703056
76,29703077
77,29703133
78,29703189
79,29703211
80,29703224
81,29703241
82,29703257
83,29703284
84,29703293
85,29703306
86,29703316
87,29703334
88,29703352
89,29703369
90,29703385
91,29703400
92,29703416
93,29703437
94,29703449
95,29703462
96,29703474
97,29703497
98,29703512
99,29703534
100,29703576
101,29703616
102,29703646
103,29703708
104,29703736
105,29703745
106,29703764
107,29703780
108,29703795
109,29703812
110,29703825
111,29703835
112,29703851
113,29703869
114,29703884
115,29703900
116,29703915
117,29703931
118,29703947
119,29703964
120,29703982
121,29703995
122,29704012
123,29704029
124,29704050
125,29704073
126,29704091
127,29704123
128,29704130
129,29704159
130,29704176
131,29704202
132,29704229
133,29704238
134,29704255
135,29704272
136,29704289
137,29704307
138,29704323
139,29704340
140,29704356
141,29704371
142,29704389
143,29704404
144,29704418
145,29704433
146,29704449
147,29704466
148,29704481
149,29704498
150,29704515
151,29704530
152,29704548
153,29704566
154,29704605
155,29704635
156,29704666
157,29704695
158,29704715
159,29704741
160,29704757
161,29704772
162,29704790
163,29704807
164,29704823
165,29704840
166,29704857
167,29704873
168,29704890
169,29704906
170,29704922
171,29704938
172,29704953
173,29704970
174,29704993
175,29705005
176,29705036
177,29705071
178,29705106
179,29705125
180,29705166
181,29705187
182,29705196
183,29705208
184,29705213
185,29705222
186,29705259
187,29705280
188,29705290
189,29705306
190,29705323
191,29705340
192,29705356
193,29705372
194,29705391
195,29705407
196,29705422
197,29705437
198,29705459
199,29705471
200,29705487
201,29705506
202,29705520
203,29705535
204,29705553
205,29705575
206,29705593
207,29705613
208,29705633
209,29705646
210,29705655
211,29705683
212,29705705
213,29705721
214,29705740
215,29705760
216,29705776
217,29705797
218,29705808
219,29705825
220,29705841
221,29705860
222,29705873
223,29705890
224,29705906
225,29705922
226,29705938
227,29705953
228,29705980
229,29705994
230,29706005
231,29706038
232,29706063
233,29706101
234,29706136
235,29706197
236,29706204
237,29706215
238,29706230
239,29706243
240,29706259
241,29706276
242,29706292
243,29706307
244,29706324
245,29706341
246,29706356
247,29706371
248,29706387
249,29706404
250,29706421
251,29706437
252,29706453
253,29706468
254,29706490
255,29706504
256,29706526
257,29706542
258,29706560
259,29706587
260,29706610
261,29706630
262,29706676
263,29706695
264,29706715
265,29706733
266,29706744
267,29706763
268,29706777
269,29706793
270,29706813
271,29706826
272,29706842
273,29706858
274,29706875
275,29706892
276,29706906
277,29706923
278,29706939
279,29706957
280,29706972
281,29706994
282,29707009
283,29707022
284,29707040
285,29707055
286,29707075
287,29707103
288,29707124
289,29707130
290,29707142
291,29707167
292,29707179
293,29707192
294,29707209
295,29707233
296,29707242
297,29707259
298,29707276
299,29707298
300,29707309
301,29707325
302,29707342
303,29707358
304,29707375
305,29707390
306,29707407
307,29707424
308,29707439
309,29707459
310,29707476
311,29707490
312,29707514
313,29707523
314,29707542
315,29707568
316,29707592
317,29707608
318,29707639
319,29707649
320,29707663
321,29707679
322,29707698
323,29707729
324,29707750
325,29707765
326,29707779
327,29707794
328,29707812
329,29707827
330,29707843
331,29707859
332,29707876
333,29707893
334,29707909
335,29707926
336,29707942
337,29707960
338,29707980
339,29707994
340,29708021
341,29708044
342,29708060
343,29708086
344,29708100
345,29708119
346,29708143
347,29708182
348,29708211
349,29708222
350,29708246
351,29708259
352,29708277
353,29708294
354,29708312
355,29708327
356,29708343
357,29708360
358,29708377
359,29708393
360,29708409
361,29708425
362,29708442
363,29708460
364,29708477
365,29708493
366,29708510
367,29708544
368,29708583
369,29708619
370,29708652
371,29708680
372,29708715
373,29708735
374,29708747
375,29708766
376,29708781
377,29708795
378,29708813
379,29708829
380,29708845
381,29708862
382,29708877
383,29708894
384,29708911
385,29708926
386,29708948
387,29708962
388,29708975
389,29708993
390,29709013
391,29709026
392,29709063
393,29709071
394,29709097
395,29709145
396,29709174
397,29709221
398,29709232
399,29709256
400,29709283
401,29709296
402,29709315
403,29709344
404,29709363
405,29709379
406,29709396
407,29709412
408,29709427
409,29709446
410,29709460
411,29709477
412,29709506
413,29709535
414,29709550
415,29709561
416,29709580
417,29709627
418,29709648
419,29709669
420,29709696
421,29709710
422,29709746
423,29709767
424,29709779
425,29709800
426,29709812
427,29709829
428,29709845
429,29709861
430,29709878
431,29709895
432,29709913
433,29709928
434,29709950
435,29709964
436,29709979
437,29709998
438,29710013
439,29710028
440,29710050
441,29710063
442,29710081
443,29710103
444,29710133
445,29710163
446,29710182
447,29710197
448,29710213
449,29710249
450,29710269
451,29710283
452,29710297
453,29710317
454,29710331
455,29710349
456,29710364
457,29710379
458,29710396
459,29710412
460,29710430
461,29710446
