Frame,MonotonicTimeMs
0,31331878
1,31331915
2,31331943
3,31331971
4,31331985
5,31332007
6,31332017
7,31332035
8,31332061
9,31332076
10,31332093
11,31332108
12,31332124
13,31332138
14,31332156
15,31332176
16,31332190
17,31332207
18,31332224
19,31332242
20,31350079
21,31350085
22,31350116
23,31350131
24,31350149
25,31350157
26,31350167
27,31350184
28,31350207
29,31350269
30,31350278
31,31350290
32,31350307
33,31350325
34,31350342
35,31350390
36,31350431
37,31350438
38,31350458
39,31350471
40,31350489
41,31350509
42,31350524
43,31350540
44,31350583
45,31350611
46,31350643
47,31350662
48,31350668
49,31350696
50,31350713
51,31350722
52,31350741
53,31350756
54,31350773
55,31350791
56,31350806
57,31350824
58,31350842
59,31350857
60,31350898
61,31350939
62,31350953
63,31350959
64,31350976
65,31350992
66,31351006
67,31351014
68,31351029
69,31351043
70,31351058
71,31351069
72,31351094
73,31351123
74,31351133
75,31351143
76,31351155
77,31351174
78,31351194
79,31351226
80,31351236
81,31351246
82,31351262
83,31351279
84,31351295
85,31351318
86,31351328
87,31351344
88,31351360
89,31351377
90,31351405
91,31351418
92,31351446
93,31351450
94,31351461
95,31351483
96,31351494
97,31351510
98,31351526
99,31351542
100,31351557
101,31351582
102,31351592
103,31351608
104,31351624
105,31351638
106,31351655
107,31351673
108,31351691
109,31351709
110,31351726
111,31351742
112,31351760
113,31351778
114,31351794
115,31351811
116,31351828
117,31351852
118,31351862
119,31351893
120,31351922
121,31351951
122,31351996
123,31352027
124,31352043
125,31352062
126,31352082
127,31352094
128,31352116
129,31352141
130,31352163
131,31352175
132,31352209
133,31352229
134,31352243
135,31352262
136,31352286
137,31352295
138,31352316
139,31352338
140,31352351
141,31352363
142,31352379
143,31352405
144,31352434
145,31352462
146,31352500
147,31352520
148,31352528
149,31352549
150,31352573
151,31352583
152,31352594
153,31352616
154,31352634
155,31352644
156,31352659
157,31352677
158,31352697
159,31352719
160,31352732
161,31352745
162,31352767
163,31352782
164,31352800
165,31352819
166,31352834
167,31352853
168,31352873
169,31352891
170,31352914
171,31352958
172,31352968
173,31352989
174,31352997
175,31353017
176,31353034
177,31353046
178,31353058
179,31353073
180,31353085
181,31353100
182,31353118
183,31353134
184,31353151
185,31353165
186,31353180
187,31353197
188,31353213
189,31353229
190,31353247
191,31353264
192,31353282
193,31353299
194,31353317
195,31353335
196,31353356
197,31353369
198,31353407
199,31353444
200,31353496
201,31353530
202,31353562
203,31353575
204,31353587
205,31353598
206,31353622
207,31353644
208,31353652
209,31353669
210,31353685
211,31353701
212,31353716
213,31353730
214,31353746
215,31353763
216,31353777
217,31353793
218,31353817
219,31353831
220,31353849
221,31353870
222,31353889
223,31353900
224,31353921
225,31353936
226,31353949
227,31353966
228,31353984
229,31353992
230,31354024
231,31354048
232,31354060
233,31354074
234,31354087
235,31354105
236,31354124
237,31354137
238,31354155
239,31354172
240,31354187
241,31354205
242,31354219
243,31354234
244,31354251
245,31354267
246,31354283
247,31354300
248,31354319
249,31354340
250,31354357
251,31354371
252,31354385
253,31354401
254,31354427
255,31354448
256,31354464
257,31354486
258,31354504
259,31354521
260,31354544
261,31354553
262,31354573
263,31354586
264,31354604
265,31354619
266,31354639
267,31354653
268,31354670
269,31354687
270,31354704
271,31354720
272,31354736
273,31354752
274,31354768
275,31354786
276,31354803
277,31354817
278,31354837
279,31354853
280,31354874
281,31354904
282,31354928
283,31354943
284,31354960
285,31354986
286,31354994
287,31355026
288,31355037
289,31355069
290,31355087
291,31355104
292,31355127
293,31355138
294,31355154
295,31355171
296,31355188
297,31355204
298,31355222
299,31355239
300,31355255
301,31355272
302,31355287
303,31355309
304,31355328
305,31355334
306,31355350
307,31355373
308,31355384
309,31355409
310,31355438
311,31355451
312,31355480
313,31355497
314,31355511
315,31355535
316,31355544
317,31355575
318,31355611
319,31355636
320,31355655
321,31355676
322,31355689
323,31355705
324,31355723
325,31355739
326,31355758
327,31355773
328,31355790
329,31355807
330,31355822
331,31355838
332,31355852
333,31355874
334,31355919
335,31355942
336,31355971
337,31355996
338,31356032
339,31356051
340,31356079
341,31356090
342,31356107
343,31356123
344,31356143
345,31356156
346,31356174
347,31356191
348,31356206
349,31356223
350,31356239
351,31356256
352,31356274
353,31356290
354,31356308
355,31356323
356,31356338
357,31356361
358,31356377
359,31356389
360,31356423
361,31356443
362,31356459
363,31356498
364,31356523
365,31356550
366,31356580
367,31356593
368,31356609
369,31356625
370,31356641
371,31356658
372,31356676
373,31356692
374,31356708
375,31356724
376,31356740
377,31356759
378,31356774
379,31356790
380,31356815
381,31356824
382,31356850
383,31356861
384,31356903
385,31356935
386,31356960
387,31356992
388,31357007
389,31357026
390,31357042
391,31357058
392,31357082
393,31357101
394,31357109
395,31357142
396,31357162
397,31357175
398,31357192
399,31357208
400,31357225
401,31357242
402,31357258
403,31357273
404,31357293
405,31357308
406,31357333
407,31357345
408,31357363
409,31357400
410,31357428
411,31357434
412,31357462
413,31357499
414,31357517
415,31357545
416,31357581
417,31357595
418,31357613
419,31357634
420,31357642
421,31357662
422,31357677
423,31357693
424,31357714
425,31357728
426,31357743
427,31357759
428,31357774
429,31357791
430,31357807
431,31357824
432,31357843
433,31357886
434,31357917
435,31357951
436,31357973
437,31358012
438,31358026
439,31358046
440,31358061
441,31358076
442,31358097
443,31358112
444,31358128
445,31358148
446,31358160
447,31358177
448,31358194
449,31358210
450,31358227
451,31358244
452,31358262
453,31358277
454,31358294
455,31358312
456,31358332
457,31358346
458,31358367
459,31358394
460,31358438
461,31358496
462,31358514
463,31358531
464,31358552
