Frame,MonotonicTimeMs
0,32444497
1,32444555
2,32444601
3,32444618
4,32444624
5,32444654
6,32444661
7,32444676
8,32444749
9,32444770
10,32444826
11,32444846
12,32444872
13,32444895
14,32444915
15,32444931
16,32444941
17,32444947
18,32444962
19,32444987
20,32444995
21,32445011
22,32445044
23,32445053
24,32445061
25,32445078
26,32445096
27,32445116
28,32445132
29,32445150
30,32445170
31,32445186
32,32445207
33,32445221
34,32445242
35,32445260
36,32445301
37,32445337
38,32445350
39,32445394
40,32445409
41,32445433
42,32445455
43,32445467
44,32445484
45,32445501
46,32445518
47,32445533
48,32445549
49,32445565
50,32445582
51,32445598
52,32445616
53,32445632
54,32445656
55,32445668
56,32445687
57,32445704
58,32445721
59,32445733
60,32445757
61,32445769
62,32445798
63,32445827
64,32445861
65,32445882
66,32445902
67,32445931
68,32445956
69,32445985
70,32446004
71,32446019
72,32446033
73,32446054
74,32446070
75,32446085
76,32446101
77,32446117
78,32446134
79,32446150
80,32446167
81,32446185
82,32446204
83,32446220
84,32446243
85,32446257
86,32446271
87,32446315
88,32446323
89,32446338
90,32446351
91,32446360
92,32446382
93,32446406
94,32446423
95,32446438
96,32446454
97,32446485
98,32446499
99,32446508
100,32446525
101,32446535
102,32446552
103,32446567
104,32446582
105,32446598
106,32446611
107,32446626
108,32446641
109,32446657
110,32446672
111,32446706
112,32446738
113,32446782
114,32446811
115,32446847
116,32446881
117,32446911
118,32446921
119,32446937
120,32446956
121,32446970
122,32446987
123,32447005
124,32447022
125,32447039
126,32447057
127,32447075
128,32447093
129,32447111
130,32447129
131,32447147
132,32447164
133,32447182
134,32447207
135,32447218
136,32447232
137,32447255
138,32447272
139,32447285
140,32447315
141,32447358
142,32447399
143,32447421
144,32447444
145,32447465
146,32447475
147,32447492
148,32447508
149,32447525
150,32447542
151,32447559
152,32447577
153,32447594
154,32447611
155,32447628
156,32447645
157,32447662
158,32447679
159,32447697
160,32447715
161,32447733
162,32447765
163,32447785
164,32447799
165,32447814
166,32447835
167,32447866
168,32447890
169,32447917
170,32447951
171,32447982
172,32447998
173,32448012
174,32448028
175,32448044
176,32448060
177,32448076
178,32448092
