Frame,MonotonicTimeMs
0,54962614
1,54962657
2,54962674
3,54962693
4,54962698
5,54962714
6,54962742
7,54962747
8,54962795
9,54962819
10,54962830
11,54962844
12,54962882
13,54962903
14,54962920
15,54962960
16,54962975
17,54962994
18,54963013
19,54963026
20,54963047
21,54963061
22,54963103
23,54963109
24,54963122
25,54963144
26,54963155
27,54963171
28,54963184
29,54963198
30,54963220
31,54963232
32,54963247
33,54963264
34,54963279
35,54963295
36,54963313
37,54963328
38,54963355
39,54963381
40,54963404
41,54963428
42,54963442
43,54963462
44,54963485
45,54963500
46,54963525
47,54963533
48,54963550
49,54963564
50,54963580
51,54963596
52,54963613
53,54963631
54,54963638
55,54963651
56,54963667
57,54963674
58,54963685
59,54963704
60,54963715
61,54963734
62,54963750
63,54963768
64,54963787
65,54963803
66,54963818
67,54963835
68,54963856
69,54963869
70,54963884
71,54963899
72,54963922
73,54963943
74,54963978
75,54963996
76,54964025
77,54964031
78,54964044
79,54964052
80,54964070
81,54964084
82,54964101
83,54964122
84,54964135
85,54964150
86,54964166
87,54964184
88,54964200
89,54964216
90,54964235
91,54964251
92,54964278
93,54964289
94,54964303
95,54964323
96,54964343
97,54964357
98,54964368
99,54964389
100,54964417
101,54964435
102,54964490
103,54964499
104,54964518
105,54964542
106,54964552
107,54964569
108,54964591
109,54964606
110,54964619
111,54964633
112,54964649
113,54964665
114,54964681
115,54964698
116,54964715
117,54964731
118,54964748
119,54964766
120,54964784
121,54964800
122,54964819
123,54964838
124,54964853
125,54964877
126,54964894
127,54964905
128,54964930
129,54964941
130,54964960
131,54964972
132,54964990
133,54965011
134,54965022
135,54965042
136,54965056
137,54965073
138,54965089
139,54965106
140,54965122
141,54965139
142,54965155
143,54965170
144,54965190
145,54965202
146,54965217
147,54965234
148,54965251
149,54965269
150,54965285
151,54965301
152,54965320
153,54965344
154,54965351
155,54965385
156,54965403
157,54965424
158,54965455
159,54965476
160,54965506
161,54965518
162,54965539
163,54965548
164,54965559
165,54965583
166,54965593
167,54965606
168,54965624
169,54965640
170,54965661
171,54965674
172,54965692
173,54965703
174,54965718
175,54965727
176,54965746
177,54965766
178,54965780
179,54965795
180,54965811
181,54965827
182,54965848
183,54965857
184,54965876
185,54965892
186,54965917
187,54965942
188,54965967
189,54966000
190,54966032
191,54966037
192,54966048
193,54966065
194,54966080
195,54966096
196,54966104
197,54966121
198,54966138
199,54966154
200,54966171
201,54966187
202,54966196
203,54966212
204,54966229
205,54966247
206,54966264
207,54966284
208,54966301
209,54966316
210,54966329
211,54966347
212,54966362
213,54966381
214,54966398
215,54966413
216,54966430
217,54966468
218,54966483
219,54966499
220,54966519
221,54966535
222,54966552
223,54966569
224,54966586
225,54966601
226,54966617
227,54966634
228,54966649
229,54966665
230,54966680
231,54966696
232,54966715
233,54966731
234,54966754
235,54966765
236,54966781
237,54966800
238,54966817
239,54966831
240,54966861
241,54966867
242,54966881
243,54966905
244,54966917
245,54966951
246,54966974
247,54966991
248,54967019
249,54967037
250,54967058
251,54967086
252,54967105
253,54967119
254,54967135
255,54967155
256,54967167
257,54967184
258,54967201
259,54967216
260,54967234
261,54967259
262,54967276
263,54967283
264,54967298
265,54967318
266,54967330
267,54967345
268,54967355
269,54967372
270,54967397
271,54967409
272,54967425
273,54967440
274,54967457
275,54967472
276,54967500
277,54967512
278,54967537
279,54967547
280,54967563
281,54967579
282,54967587
283,54967606
284,54967624
285,54967642
286,54967660
287,54967676
288,54967692
289,54967706
290,54967723
291,54967740
292,54967755
293,54967771
