Frame,MonotonicTimeMs
0,53849216
1,53849227
2,53849241
3,53849253
4,53849261
5,53849270
6,53849294
7,53849302
8,53849332
9,53849348
10,53849363
11,53849378
12,53849395
13,53849418
14,53849425
15,53849439
16,53849466
17,53849474
18,53849490
19,53849512
20,53849524
21,53849545
22,53849573
23,53849592
24,53849611
25,53849644
26,53849675
27,53849686
28,53849703
29,53866909
30,53866926
31,53866943
32,53866959
33,53866975
34,53866999
35,53867054
36,53867074
37,53867094
38,53867117
39,53867142
40,53867163
41,53867179
42,53867209
43,53867234
44,53867248
45,53867266
46,53867281
47,53867290
48,53867313
49,53867322
50,53867338
51,53867358
52,53867370
53,53867386
54,53867408
55,53867420
56,53867437
57,53867456
58,53867472
59,53867490
60,53867507
61,53867526
62,53867557
63,53867586
64,53867629
65,53867655
66,53867685
67,53867710
68,53867740
69,53867760
70,53867776
71,53867792
72,53867809
73,53867827
74,53867839
75,53867856
76,53867873
77,53867889
78,53867905
79,53867922
80,53867939
81,53867956
82,53867972
83,53867991
84,53868010
85,53868024
86,53868042
87,53868061
88,53868076
89,53868095
90,53868132
91,53868194
92,53868210
93,53868223
94,53868237
95,53868264
96,53868296
97,53868308
98,53868329
99,53868348
100,53868362
101,53868378
102,53868395
103,53868412
104,53868430
105,53868447
106,53868464
107,53868481
108,53868498
109,53868513
110,53868529
111,53868546
112,53868563
113,53868586
114,53868598
115,53868610
116,53868630
117,53868649
118,53868656
119,53868674
120,53868696
121,53868711
122,53868731
123,53868743
124,53868763
125,53868795
126,53868809
127,53868825
128,53868844
129,53868860
130,53868877
131,53868895
132,53868912
133,53868928
134,53868946
135,53868963
136,53868981
137,53868997
138,53869013
139,53869042
140,53869046
141,53869063
142,53869082
143,53869097
144,53869114
145,53869128
146,53869149
147,53869181
148,53869229
149,53869253
150,53869275
151,53869291
152,53869311
153,53869331
154,53869344
155,53869360
156,53869377
157,53869395
158,53869411
159,53869428
160,53869445
161,53869463
162,53869485
163,53869497
164,53869513
165,53869530
166,53869549
167,53869565
168,53869604
169,53869629
170,53869666
171,53869707
172,53869727
173,53869751
174,53869783
175,53869797
176,53869812
177,53869827
178,53869846
179,53869861
180,53869879
181,53869894
182,53869910
183,53869928
184,53869943
185,53869961
186,53869977
187,53869993
188,53870011
189,53870023
190,53870038
191,53870055
192,53870070
193,53870085
194,53870100
195,53870126
196,53870156
197,53870200
198,53870233
199,53870260
200,53870299
201,53870318
202,53870338
203,53870356
204,53870374
205,53870389
206,53870407
207,53870425
208,53870441
209,53870459
210,53870476
211,53870492
212,53870509
213,53870531
214,53870542
215,53870557
216,53870574
217,53870594
218,53870621
219,53870683
220,53870733
221,53870759
222,53870768
223,53870788
224,53870819
225,53870834
226,53870848
227,53870859
228,53870887
229,53870907
230,53870927
231,53870941
232,53870957
233,53870974
234,53870990
235,53871009
236,53871022
237,53871036
238,53871052
239,53871077
240,53871085
241,53871104
242,53871141
243,53871181
244,53871201
245,53871235
246,53871251
247,53871274
