Frame,MonotonicTimeMs
0,53299920
1,53299957
2,53300007
3,53300042
4,53300063
5,53300113
6,53300125
7,53300147
8,53300190
9,53300215
10,53300233
11,53300259
12,53300277
13,53300291
14,53300309
15,53300325
16,53300358
17,53300361
18,53300379
19,53300413
20,53300440
21,53300472
22,53317028
23,53317075
24,53317110
25,53317147
26,53317177
27,53317199
28,53317221
29,53317289
30,53317302
31,53317310
32,53317326
33,53317344
34,53317357
35,53317376
36,53317397
37,53317425
38,53317443
39,53317466
40,53317479
41,53317506
42,53317534
43,53317563
44,53317578
45,53317596
46,53317613
47,53317627
48,53317650
49,53317661
50,53317678
51,53317695
52,53317712
53,53317728
54,53317744
55,53317760
56,53317776
57,53317795
58,53317810
59,53317827
60,53317843
61,53317861
62,53317875
63,53317895
64,53317918
65,53317943
66,53317965
67,53317980
68,53318008
69,53318039
70,53318069
71,53318108
72,53318134
73,53318160
74,53318180
75,53318196
76,53318211
77,53318239
78,53318246
79,53318261
80,53318282
81,53318294
82,53318309
83,53318326
84,53318341
85,53318358
86,53318371
87,53318386
88,53318412
89,53318432
90,53318447
91,53318471
92,53318498
93,53318526
94,53318542
95,53318566
96,53318585
97,53318600
98,53318620
99,53318636
100,53318657
101,53318672
102,53318689
103,53318706
104,53318724
105,53318741
106,53318757
107,53318774
108,53318792
109,53318808
110,53318824
111,53318840
112,53318857
113,53318873
114,53318892
115,53318904
116,53318920
117,53318937
118,53318970
119,53319008
120,53319037
121,53319072
122,53319083
123,53319106
124,53319134
125,53319155
126,53319160
127,53319172
128,53319191
129,53319213
130,53319222
131,53319238
132,53319266
133,53319281
134,53319290
135,53319312
136,53319327
137,53319344
138,53319369
139,53319382
140,53319411
141,53319420
142,53319461
143,53319471
144,53319496
145,53319513
146,53319540
147,53319556
148,53319589
149,53319604
150,53319620
151,53319637
152,53319657
153,53319670
154,53319684
155,53319694
156,53319709
157,53319725
158,53319741
159,53319757
160,53319774
161,53319791
162,53319807
163,53319825
164,53319842
165,53319861
166,53319878
167,53319897
168,53319914
169,53319931
170,53319947
171,53319965
172,53319985
173,53320019
174,53320067
175,53320088
176,53320131
177,53320139
178,53320174
179,53320186
180,53320198
181,53320214
182,53320230
183,53320246
184,53320262
185,53320278
186,53320294
187,53320311
188,53320326
189,53320349
190,53320360
191,53320377
192,53320400
193,53320415
194,53320428
195,53320451
196,53320465
197,53320496
198,53320505
199,53320520
200,53320533
201,53320552
202,53320572
203,53320595
204,53320609
205,53320629
206,53320636
207,53320664
208,53320671
209,53320685
210,53320700
211,53320717
212,53320735
213,53320750
214,53320763
215,53320781
216,53320795
217,53320811
218,53320828
219,53320844
220,53320861
221,53320877
222,53320918
223,53320949
224,53320960
225,53320996
226,53321027
227,53321060
228,53321097
229,53321113
230,53321122
231,53321144
232,53321155
233,53321174
234,53321191
235,53321207
236,53321224
237,53321242
238,53321260
