Frame,MonotonicTimeMs
0,54398364
1,54398377
2,54398435
3,54398460
4,54398477
5,54398496
6,54398517
7,54398536
8,54398629
9,54398636
10,54398649
11,54398692
12,54398701
13,54398734
14,54398754
15,54398773
16,54417213
17,54417310
18,54417317
19,54417340
20,54417357
21,54417375
22,54417397
23,54417409
24,54417424
25,54417438
26,54417482
27,54417497
28,54417518
29,54417583
30,54417634
31,54417658
32,54417687
33,54417737
34,54417772
35,54417781
36,54417803
37,54417822
38,54417838
39,54417850
40,54417866
41,54417885
42,54417917
43,54417933
44,54417956
45,54417961
46,54417978
47,54417988
48,54418014
49,54418027
50,54418044
51,54418064
52,54418079
53,54418095
54,54418114
55,54418134
56,54418150
57,54418185
58,54418210
59,54418224
60,54418233
61,54418267
62,54418280
63,54418329
64,54418341
65,54418357
66,54418373
67,54418387
68,54418403
69,54418419
70,54418435
71,54418452
72,54418468
73,54418483
74,54418500
75,54418516
76,54418531
77,54418548
78,54418567
79,54418581
80,54418597
81,54418617
82,54418637
83,54418661
84,54418684
85,54418700
86,54418722
87,54418745
88,54418781
89,54418796
90,54418811
91,54418825
92,54418844
93,54418863
94,54418883
95,54418895
96,54418902
97,54418918
98,54418947
99,54418954
100,54418968
101,54418985
102,54419008
103,54419017
104,54419033
105,54419049
106,54419063
107,54419079
108,54419097
109,54419111
110,54419127
111,54419152
112,54419162
113,54419175
114,54419194
115,54419220
116,54419253
117,54419281
118,54419319
119,54419342
120,54419359
121,54419395
122,54419423
123,54419437
124,54419448
125,54419460
126,54419477
127,54419495
128,54419511
129,54419529
130,54419546
131,54419563
132,54419580
133,54419598
134,54419623
135,54419643
136,54419670
137,54419703
138,54419742
139,54419769
140,54419809
141,54419828
142,54419836
143,54419863
144,54419875
145,54419895
146,54419904
147,54419917
148,54419936
149,54419949
150,54419965
151,54419981
152,54419997
153,54420013
154,54420029
155,54420046
156,54420062
157,54420080
158,54420094
159,54420115
160,54420129
161,54420146
162,54420164
163,54420177
164,54420198
165,54420240
166,54420281
167,54420307
168,54420340
169,54420358
170,54420369
171,54420388
172,54420397
173,54420421
174,54420429
175,54420445
176,54420465
177,54420479
178,54420496
179,54420513
180,54420529
181,54420547
182,54420563
183,54420580
184,54420596
185,54420612
186,54420628
187,54420648
188,54420666
189,54420691
190,54420718
191,54420749
192,54420763
193,54420802
194,54420840
195,54420867
196,54420894
197,54420912
198,54420938
199,54420949
200,54420963
201,54420979
202,54420996
203,54421014
204,54421029
205,54421045
206,54421062
207,54421080
208,54421099
209,54421115
210,54421129
211,54421158
212,54421185
213,54421214
214,54421259
215,54421295
216,54421320
217,54421341
218,54421351
219,54421366
220,54421383
221,54421398
222,54421414
223,54421431
224,54421449
225,54421463
226,54421480
227,54421497
228,54421512
229,54421531
230,54421546
231,54421563
232,54421583
233,54421598
234,54421612
235,54421631
236,54421644
237,54421665
238,54421685
239,54421697
240,54421722
241,54421756
242,54421795
243,54421805
244,54421840
245,54421865
246,54421880
247,54421903
248,54421919
249,54421930
250,54421948
251,54421965
252,54421981
253,54421997
254,54422014
255,54422031
256,54422047
257,54422068
258,54422082
259,54422106
260,54422113
261,54422136
262,54422151
263,54422171
264,54422190
265,54422224
266,54422234
267,54422250
268,54422281
269,54422307
270,54422351
271,54422372
272,54422376
273,54422390
274,54422408
275,54422433
276,54422449
277,54422469
278,54422485
279,54422499
280,54422515
281,54422532
282,54422549
283,54422565
284,54422581
285,54422598
286,54422612
287,54422630
288,54422649
289,54422661
290,54422678
291,54422702
292,54422716
