Frame,MonotonicTimeMs
0,52749433
1,52749447
2,52749479
3,52749519
4,52749532
5,52749546
6,52749575
7,52749582
8,52749609
9,52749625
10,52749642
11,52749669
12,52749695
13,52749728
14,52749752
15,52749777
16,52749788
17,52749838
18,52771205
19,52771235
20,52771258
21,52771276
22,52771331
23,52771353
24,52771368
25,52771392
26,52771419
27,52771437
28,52771453
29,52771498
30,52771504
31,52771522
32,52771553
33,52771572
34,52771612
35,52771616
36,52771634
37,52771642
38,52771664
39,52771674
40,52771703
41,52771739
42,52771796
43,52771848
44,52771875
45,52771884
46,52771897
47,52771937
48,52771964
49,52771982
50,52772016
51,52772043
52,52772057
53,52772074
54,52772095
55,52772107
56,52772121
57,52772141
58,52772155
59,52772173
60,52772189
61,52772213
62,52772236
63,52772247
64,52772273
65,52772299
66,52772316
67,52772326
68,52772345
69,52772379
70,52772397
71,52772414
72,52772427
73,52772442
74,52772469
75,52772491
76,52772499
77,52772512
78,52772534
79,52772542
80,52772558
81,52772575
82,52772592
83,52772608
84,52772625
85,52772642
86,52772658
87,52772673
88,52772695
89,52772714
90,52772732
91,52772758
92,52772784
93,52772809
94,52772836
95,52772875
96,52772898
97,52772929
98,52772966
99,52772995
100,52773012
101,52773027
102,52773044
103,52773063
104,52773078
105,52773097
106,52773110
107,52773129
108,52773144
109,52773160
110,52773176
111,52773195
112,52773208
113,52773256
114,52773270
115,52773295
116,52773382
117,52773398
118,52773410
119,52773430
120,52773452
121,52773468
122,52773478
123,52773495
124,52773511
125,52773529
126,52773545
127,52773562
128,52773577
129,52773594
130,52773610
131,52773626
132,52773644
133,52773659
134,52773678
135,52773690
136,52773709
137,52773742
138,52773762
139,52773803
140,52773811
141,52773839
142,52773870
143,52773894
144,52773924
145,52773944
146,52773970
147,52773981
148,52773994
149,52774012
150,52774034
151,52774045
152,52774062
153,52774082
154,52774094
155,52774111
156,52774131
157,52774143
158,52774160
159,52774181
160,52774194
161,52774208
162,52774225
163,52774244
164,52774258
165,52774278
166,52774298
167,52774314
168,52774348
169,52774373
170,52774400
171,52774445
172,52774451
173,52774467
174,52774481
175,52774496
176,52774512
177,52774529
178,52774548
179,52774561
180,52774579
181,52774594
182,52774611
183,52774628
184,52774645
185,52774660
186,52774681
187,52774694
188,52774715
189,52774727
190,52774743
191,52774761
192,52774787
193,52774798
194,52774816
195,52774851
196,52774868
197,52774898
198,52774915
199,52774934
200,52774950
201,52774980
202,52775008
203,52775032
204,52775046
205,52775062
206,52775080
207,52775095
208,52775112
209,52775130
210,52775145
211,52775161
212,52775179
213,52775195
214,52775220
215,52775239
216,52775263
217,52775275
218,52775295
219,52775314
220,52775322
221,52775338
222,52775391
223,52775401
224,52775432
225,52775444
226,52775453
227,52775473
228,52775501
229,52775514
230,52775531
231,52775548
232,52775564
233,52775579
234,52775595
235,52775611
236,52775629
237,52775644
238,52775661
239,52775680
240,52775693
241,52775710
242,52775736
243,52775753
244,52775780
245,52775801
246,52775839
247,52775858
248,52775880
249,52775915
250,52775922
251,52775948
252,52775967
253,52775984
254,52776000
255,52776021
256,52776033
257,52776048
258,52776065
259,52776081
260,52776097
261,52776119
262,52776129
263,52776145
264,52776166
265,52776179
266,52776213
267,52776220
268,52776246
269,52776251
270,52776260
271,52776298
272,52776307
273,52776337
274,52776358
275,52776392
276,52776403
277,52776415
278,52776437
279,52776465
280,52776492
281,52776519
282,52776536
283,52776548
284,52776566
285,52776584
286,52776597
287,52776613
288,52776630
289,52776646
290,52776666
291,52776680
292,52776696
293,52776713
294,52776735
295,52776755
296,52776786
297,52776820
298,52776843
299,52776875
300,52776920
301,52776941
302,52776961
303,52776987
304,52777004
305,52777019
306,52777035
307,52777051
308,52777066
309,52777082
310,52777098
311,52777117
312,52777132
313,52777148
314,52777164
315,52777181
316,52777201
317,52777214
318,52777232
319,52777246
320,52777261
321,52777281
322,52777304
323,52777324
324,52777352
325,52777377
326,52777400
327,52777447
328,52777470
329,52777490
330,52777502
331,52777517
332,52777534
333,52777550
334,52777569
335,52777583
336,52777601
337,52777615
338,52777631
339,52777649
340,52777665
341,52777681
342,52777700
343,52777721
344,52777738
345,52777758
346,52777769
347,52777782
348,52777811
349,52777821
350,52777836
351,52777878
352,52777886
353,52777903
354,52777933
355,52777958
356,52777971
357,52777984
358,52778010
359,52778019
360,52778035
361,52778054
362,52778068
363,52778084
364,52778100
365,52778116
366,52778134
367,52778150
368,52778168
369,52778181
370,52778200
371,52778215
372,52778231
373,52778253
374,52778270
375,52778287
376,52778316
377,52778325
378,52778342
379,52778374
380,52778395
381,52778412
382,52778426
383,52778457
384,52778472
385,52778498
386,52778521
387,52778539
388,52778553
389,52778569
390,52778586
391,52778601
392,52778617
393,52778634
394,52778650
395,52778668
396,52778684
397,52778703
398,52778716
399,52778735
400,52778754
401,52778767
402,52778787
403,52778807
404,52778825
405,52778842
406,52778856
407,52778889
408,52778912
409,52778945
410,52778971
411,52778985
412,52779004
413,52779020
414,52779038
415,52779052
416,52779069
