Frame,MonotonicTimeMs
0,124008822
1,124008853
2,124008865
3,124008877
4,124008881
5,124008900
6,124008908
7,124008927
8,124008985
9,124008994
10,124009009
11,124009026
12,124009062
13,124009075
14,124009089
15,124009118
16,124009123
17,124009155
18,124009167
19,124009189
20,124009193
21,124009215
22,124009280
23,124009290
24,124009307
25,124009323
26,124009340
27,124009356
28,124009373
29,124009391
30,124009410
31,124009424
32,124009443
33,124009461
34,124009479
35,124009495
36,124009524
37,124009535
38,124009561
39,124009590
40,124009615
41,124009631
42,124009657
43,124009672
44,124009704
45,124009729
46,124009746
47,124009758
48,124009764
49,124009780
50,124009794
51,124009811
52,124009827
53,124009843
54,124009859
55,124009876
56,124009893
57,124009910
58,124009927
59,124009945
60,124009964
61,124009980
62,124009996
63,124010014
64,124010031
65,124010049
66,124010071
67,124010086
68,124010106
69,124010112
70,124010135
71,124010151
72,124010166
73,124010184
74,124010204
75,124010227
76,124010259
77,124010277
78,124010292
79,124010305
80,124010315
81,124010329
82,124010346
83,124010361
84,124010378
85,124010395
86,124010411
87,124010428
88,124010445
89,124010462
90,124010478
91,124010495
92,124010512
93,124010529
94,124010547
95,124010565
96,124010586
97,124010609
98,124010637
99,124010655
100,124010671
101,124010690
102,124010704
103,124010729
104,124010743
105,124010754
106,124010765
107,124010783
108,124010798
109,124010816
110,124010831
111,124010847
112,124010865
113,124010880
114,124010899
115,124010913
116,124010930
117,124010947
118,124010964
119,124010982
120,124010997
121,124011014
122,124011031
123,124011055
124,124011071
125,124011088
126,124011109
127,124011122
128,124011154
129,124011179
130,124011193
131,124011206
132,124011223
133,124011234
134,124011251
135,124011268
136,124011285
137,124011302
138,124011316
139,124011333
140,124011348
141,124011365
142,124011381
143,124011399
144,124011416
145,124011431
146,124011449
147,124011465
148,124011482
149,124011499
150,124011518
151,124011534
152,124011551
153,124011566
154,124011587
155,124011601
156,124011618
157,124011636
158,124011651
159,124011668
160,124011694
161,124011713
162,124011736
163,124011747
164,124011758
165,124011768
166,124011785
167,124011803
168,124011818
169,124011834
170,124011852
171,124011866
172,124011881
173,124011897
174,124011913
175,124011929
176,124011945
177,124011959
178,124011982
179,124011991
180,124012006
181,124012028
182,124012039
183,124012060
184,124012075
185,124012086
186,124012103
187,124012122
188,124012147
189,124012171
190,124012185
191,124012198
192,124012212
193,124012229
194,124012244
195,124012261
196,124012281
197,124012296
198,124012314
199,124012331
200,124012347
201,124012364
202,124012380
203,124012396
204,124012414
205,124012430
206,124012445
207,124012460
208,124012477
209,124012494
210,124012511
211,124012526
212,124012544
213,124012560
214,124012578
215,124012591
216,124012614
217,124012636
218,124012658
219,124012677
220,124012711
221,124012723
222,124012727
223,124012741
224,124012757
225,124012773
226,124012788
227,124012805
228,124012822
229,124012838
230,124012851
231,124012867
232,124012884
233,124012902
234,124012915
235,124012930
236,124012948
237,124012963
238,124012977
239,124012994
240,124013010
241,124013026
242,124013043
243,124013059
244,124013076
245,124013101
246,124013130
247,124013151
248,124013175
249,124013184
250,124013200
251,124013216
252,124013235
253,124013249
254,124013266
255,124013283
256,124013301
257,124013318
258,124013334
259,124013351
260,124013367
261,124013383
262,124013399
263,124013417
264,124013432
265,124013448
266,124013464
267,124013480
268,124013497
269,124013513
270,124013530
271,124013546
272,124013574
273,124013584
274,124013596
275,124013624
276,124013642
277,124013653
278,124013670
279,124013685
280,124013703
281,124013736
282,124013755
283,124013768
284,124013785
285,124013802
286,124013818
287,124013835
288,124013851
289,124013868
290,124013884
291,124013900
292,124013918
293,124013934
294,124013951
295,124013965
296,124013982
297,124014005
298,124014016
299,124014032
300,124014051
301,124014064
302,124014085
303,124014104
304,124014115
305,124014138
306,124014152
307,124014168
308,124014187
309,124014213
310,124014236
311,124014252
312,124014279
313,124014293
314,124014310
315,124014320
316,124014336
317,124014353
318,124014371
319,124014387
320,124014403
321,124014419
322,124014436
323,124014452
324,124014470
325,124014485
326,124014502
327,124014517
328,124014534
329,124014550
330,124014569
331,124014582
332,124014605
333,124014617
334,124014642
335,124014660
336,124014673
337,124014691
338,124014725
339,124014736
340,124014778
341,124014781
342,124014797
343,124014815
344,124014831
345,124014846
346,124014862
347,124014878
348,124014895
349,124014910
350,124014929
351,124014943
352,124014959
353,124014976
354,124014993
355,124015007
356,124015023
357,124015040
358,124015056
359,124015074
360,124015088
361,124015115
362,124015132
363,124015143
364,124015158
365,124015176
366,124015194
367,124015215
368,124015235
369,124015258
370,124015268
371,124015285
372,124015300
373,124015312
374,124015331
375,124015347
376,124015366
377,124015385
378,124015405
379,124015421
380,124015438
381,124015456
382,124015477
383,124015490
384,124015508
385,124015527
386,124015543
387,124015559
388,124015576
389,124015597
390,124015618
391,124015631
392,124015651
393,124015671
394,124015690
395,124015703
396,124015712
397,124015728
398,124015744
399,124015764
400,124015781
401,124015798
402,124015813
403,124015828
404,124015845
405,124015859
406,124015877
407,124015892
408,124015908
409,124015925
410,124015942
411,124015959
412,124015975
413,124015994
414,124016011
415,124016027
416,124016044
417,124016060
418,124016079
419,124016097
420,124016121
421,124016134
422,124016146
423,124016165
424,124016190
425,124016213
426,124016250
427,124016270
428,124016293
429,124016309
430,124016327
431,124016345
432,124016361
433,124016379
434,124016396
435,124016411
436,124016427
437,124016444
438,124016461
439,124016478
440,124016495
441,124016512
442,124016531
443,124016547
444,124016570
445,124016582
446,124016602
447,124016617
448,124016634
449,124016651
450,124016681
451,124016697
452,124016714
453,124016743
454,124016764
455,124016784
456,124016797
457,124016814
458,124016830
459,124016847
460,124016863
461,124016881
462,124016898
463,124016915
464,124016931
465,124016947
466,124016964
467,124016982
468,124016997
469,124017015
470,124017032
471,124017052
472,124017065
473,124017086
474,124017103
475,124017117
476,124017136
477,124017148
478,124017171
479,124017185
480,124017199
481,124017220
482,124017233
483,124017257
484,124017281
485,124017286
486,124017300
487,124017315
488,124017332
489,124017348
490,124017364
491,124017380
492,124017398
493,124017414
494,124017431
495,124017447
496,124017465
497,124017480
498,124017496
499,124017513
500,124017531
501,124017548
502,124017563
503,124017580
504,124017599
505,124017622
506,124017633
507,124017655
508,124017676
509,124017686
510,124017707
511,124017723
512,124017740
513,124017759
514,124017771
515,124017785
516,124017802
517,124017824
518,124017834
519,124017854
520,124017866
521,124017883
522,124017901
523,124017915
524,124017931
525,124017949
526,124017965
527,124017982
528,124018002
529,124018015
530,124018032
531,124018052
532,124018064
533,124018083
534,124018103
535,124018131
536,124018142
537,124018158
538,124018172
539,124018190
540,124018205
541,124018220
542,124018237
543,124018256
544,124018278
545,124018296
546,124018322
547,124018338
548,124018351
549,124018367
550,124018384
551,124018402
552,124018417
553,124018434
554,124018450
555,124018467
556,124018484
557,124018502
558,124018517
559,124018542
560,124018554
561,124018571
562,124018585
563,124018601
564,124018617
565,124018634
566,124018651
567,124018675
568,124018689
569,124018702
570,124018722
571,124018735
572,124018754
573,124018768
574,124018786
575,124018803
576,124018821
577,124018835
578,124018853
579,124018869
580,124018886
581,124018903
582,124018919
583,124018935
584,124018951
585,124018968
586,124018986
587,124019001
588,124019018
589,124019036
590,124019055
591,124019072
592,124019091
593,124019117
594,124019123
595,124019137
596,124019155
597,124019170
598,124019203
599,124019222
600,124019243
601,124019262
602,124019276
603,124019306
604,124019320
605,124019337
606,124019354
607,124019370
608,124019387
609,124019403
610,124019420
611,124019437
612,124019454
613,124019470
614,124019491
615,124019504
616,124019520
617,124019540
618,124019554
619,124019571
620,124019587
621,124019606
622,124019620
623,124019638
624,124019655
625,124019675
626,124019693
627,124019715
628,124019727
629,124019742
630,124019794
631,124019817
632,124019840
633,124019857
634,124019875
635,124019887
636,124019904
637,124019921
638,124019938
639,124019955
640,124019970
641,124019993
642,124020007
643,124020021
644,124020043
645,124020059
646,124020073
647,124020093
648,124020119
649,124020133
650,124020145
651,124020156
652,124020177
653,124020199
654,124020213
655,124020232
656,124020258
657,124020285
658,124020295
659,124020307
660,124020340
661,124020355
662,124020375
663,124020389
664,124020404
665,124020420
666,124020437
667,124020454
668,124020471
669,124020489
670,124020505
671,124020522
672,124020543
673,124020560
674,124020574
675,124020589
676,124020611
677,124020627
678,124020639
679,124020660
680,124020675
681,124020692
682,124020712
683,124020727
684,124020750
685,124020769
686,124020792
687,124020826
688,124020841
689,124020856
690,124020873
691,124020892
692,124020906
693,124020922
694,124020939
695,124020956
696,124020976
697,124020991
698,124021008
699,124021025
700,124021040
701,124021064
702,124021074
703,124021091
704,124021110
705,124021124
706,124021145
707,124021179
708,124021203
709,124021249
710,124021261
711,124021291
712,124021314
713,124021325
714,124021343
715,124021361
716,124021375
717,124021392
718,124021408
719,124021424
720,124021441
721,124021457
722,124021474
723,124021494
724,124021509
725,124021524
726,124021541
727,124021558
728,124021580
729,124021593
730,124021608
731,124021626
732,124021649
733,124021669
734,124021683
735,124021700
736,124021710
737,124021731
738,124021744
739,124021762
740,124021778
741,124021805
742,124021816
743,124021828
