Frame,MonotonicTimeMs
0,121801545
1,121801556
2,121801566
3,121801576
4,121801585
5,121801607
6,121801618
7,121801634
8,121801666
9,121801683
10,121801697
11,121801714
12,121801739
13,121801784
14,121801806
15,121801881
16,121801905
17,121801922
18,121801932
19,121801948
20,121801966
21,121801984
22,121802000
23,121802017
24,121802034
25,121802051
26,121802069
27,121802084
28,121802102
29,121802134
30,121802149
31,121802164
32,121802180
33,121802200
34,121802221
35,121802250
36,121802269
37,121802305
38,121802335
39,121820122
40,121820139
41,121820171
42,121820177
43,121820206
44,121820223
45,121820254
46,121820274
47,121820292
48,121820322
49,121820336
50,121820359
51,121820394
52,121820425
53,121820444
54,121820454
55,121820473
56,121820485
57,121820501
58,121820518
59,121820531
60,121820546
61,121820563
62,121820578
63,121820595
64,121820613
65,121820620
66,121820637
67,121820655
68,121820664
69,121820675
70,121820685
71,121820702
72,121820718
73,121820733
74,121820753
75,121820785
76,121820793
77,121820817
78,121820828
79,121820842
80,121820855
81,121820869
82,121820887
83,121820917
84,121820938
85,121820945
86,121820965
87,121820980
88,121820997
89,121821015
90,121821032
91,121821050
92,121821067
93,121821084
94,121821101
95,121821111
96,121821128
97,121821153
98,121821170
99,121821180
100,121821195
101,121821214
102,121821226
103,121821271
104,121821290
105,121821302
106,121821315
107,121821332
108,121821347
109,121821365
110,121821381
111,121821391
112,121821407
113,121821424
114,121821442
115,121821460
116,121821476
117,121821490
118,121821506
119,121821524
120,121821541
121,121821557
122,121821574
123,121821592
124,121821609
125,121821628
126,121821646
127,121821662
128,121821680
129,121821698
130,121821713
131,121821731
132,121821745
133,121821778
134,121821803
135,121821832
136,121821855
137,121821894
138,121821912
139,121821931
140,121821944
141,121821961
142,121821980
143,121821994
144,121822010
145,121822027
146,121822044
147,121822061
148,121822079
149,121822095
150,121822117
151,121822129
152,121822145
153,121822172
154,121822182
155,121822200
156,121822220
157,121822231
158,121822251
159,121822269
160,121822282
161,121822309
162,121822350
163,121822372
164,121822381
165,121822394
166,121822415
167,121822432
168,121822446
169,121822464
170,121822480
171,121822497
172,121822513
173,121822530
174,121822546
175,121822566
176,121822580
177,121822597
178,121822613
179,121822631
180,121822648
181,121822667
182,121822681
183,121822702
184,121822720
185,121822739
186,121822758
187,121822766
188,121822782
189,121822806
190,121822814
191,121822835
192,121822858
193,121822885
194,121822903
195,121822921
196,121822937
197,121822948
198,121822971
199,121822981
200,121822997
201,121823013
202,121823031
203,121823049
204,121823064
205,121823081
206,121823098
207,121823117
208,121823133
209,121823154
210,121823169
211,121823184
212,121823204
213,121823216
214,121823235
215,121823252
216,121823266
217,121823284
218,121823300
219,121823319
220,121823340
221,121823360
222,121823369
223,121823400
224,121823416
225,121823433
226,121823454
227,121823466
228,121823479
229,121823500
230,121823510
231,121823525
232,121823542
233,121823558
234,121823572
235,121823588
236,121823611
237,121823624
238,121823635
239,121823650
240,121823685
241,121823701
242,121823716
243,121823735
244,121823755
245,121823770
246,121823803
247,121823825
248,121823844
249,121823870
250,121823889
251,121823899
252,121823917
253,121823933
254,121823950
255,121823968
256,121823983
257,121824002
258,121824018
259,121824035
260,121824053
261,121824068
262,121824087
263,121824101
264,121824118
265,121824136
266,121824154
267,121824168
268,121824188
269,121824200
270,121824216
271,121824234
272,121824268
273,121824284
274,121824307
275,121824329
276,121824347
277,121824377
278,121824402
279,121824416
280,121824445
281,121824452
282,121824469
283,121824485
284,121824502
285,121824519
286,121824534
287,121824551
288,121824568
289,121824589
290,121824603
291,121824621
292,121824636
293,121824653
294,121824669
295,121824686
296,121824703
297,121824730
298,121824737
299,121824765
300,121824789
301,121824806
302,121824829
303,121824854
304,121824876
305,121824901
306,121824910
307,121824936
308,121824955
309,121824968
310,121824984
311,121825002
312,121825018
313,121825037
314,121825053
315,121825069
316,121825087
317,121825105
318,121825123
319,121825139
320,121825156
321,121825177
322,121825191
323,121825206
324,121825220
325,121825237
326,121825255
327,121825272
328,121825291
329,121825306
330,121825327
331,121825354
332,121825394
333,121825415
334,121825427
335,121825457
336,121825468
337,121825485
338,121825502
339,121825519
340,121825536
341,121825553
342,121825570
343,121825590
344,121825606
345,121825622
346,121825639
347,121825657
348,121825675
349,121825690
350,121825707
351,121825729
352,121825738
353,121825759
354,121825783
355,121825797
356,121825823
357,121825828
358,121825855
359,121825884
360,121825904
361,121825924
362,121825943
363,121825954
364,121825972
365,121825988
366,121826004
367,121826020
368,121826039
369,121826056
370,121826071
371,121826088
372,121826106
373,121826124
374,121826142
375,121826157
376,121826175
377,121826192
378,121826210
379,121826223
380,121826239
381,121826256
382,121826282
383,121826305
384,121826324
385,121826344
386,121826364
387,121826374
388,121826398
389,121826440
390,121826453
391,121826469
392,121826493
393,121826506
394,121826523
395,121826538
396,121826556
397,121826573
398,121826589
399,121826608
400,121826624
401,121826648
402,121826659
403,121826675
404,121826692
405,121826708
406,121826723
407,121826746
408,121826757
409,121826776
410,121826792
411,121826812
412,121826827
413,121826843
414,121826866
415,121826879
416,121826897
417,121826909
418,121826930
419,121826951
420,121826959
421,121826974
422,121826996
423,121827008
424,121827024
425,121827040
426,121827057
427,121827074
428,121827091
429,121827108
430,121827125
431,121827149
432,121827164
433,121827175
434,121827192
435,121827208
436,121827225
437,121827244
438,121827265
439,121827278
440,121827298
441,121827308
442,121827325
443,121827348
444,121827369
445,121827377
446,121827395
447,121827410
448,121827429
449,121827453
450,121827461
451,121827477
452,121827496
453,121827510
454,121827526
455,121827542
456,121827559
457,121827574
458,121827592
459,121827608
460,121827624
461,121827641
462,121827660
463,121827675
464,121827697
465,121827713
466,121827727
467,121827742
468,121827769
469,121827796
470,121827819
471,121827837
472,121827864
473,121827897
474,121827913
475,121827937
476,121827963
477,121827977
478,121827994
479,121828011
480,121828027
481,121828044
482,121828060
483,121828076
484,121828094
485,121828110
486,121828127
487,121828143
488,121828167
489,121828180
490,121828195
491,121828213
492,121828233
493,121828244
494,121828263
495,121828278
496,121828301
497,121828319
498,121828330
499,121828357
500,121828391
501,121828407
502,121828431
503,121828452
504,121828470
505,121828487
506,121828516
507,121828531
508,121828546
509,121828564
510,121828582
511,121828595
512,121828611
513,121828631
514,121828646
515,121828661
516,121828677
517,121828695
518,121828717
519,121828730
520,121828745
521,121828765
522,121828782
523,121828804
524,121828845
525,121828866
526,121828887
527,121828922
528,121828938
529,121828959
530,121828971
531,121828980
532,121828995
533,121829013
534,121829030
535,121829047
536,121829065
537,121829081
538,121829098
539,121829115
540,121829131
541,121829147
542,121829165
543,121829181
544,121829198
545,121829214
546,121829230
547,121829249
548,121829264
549,121829286
550,121829305
551,121829325
552,121829351
553,121829363
554,121829382
555,121829398
556,121829420
557,121829439
558,121829457
559,121829465
560,121829480
561,121829497
562,121829515
563,121829530
564,121829547
565,121829564
566,121829582
567,121829599
568,121829615
569,121829632
570,121829648
571,121829665
572,121829685
573,121829703
574,121829715
575,121829733
576,121829750
577,121829782
578,121829799
579,121829820
580,121829849
581,121829865
582,121829891
583,121829916
584,121829927
585,121829935
586,121829951
587,121829972
588,121829986
589,121829998
590,121830018
591,121830031
592,121830049
593,121830066
594,121830083
595,121830102
596,121830116
597,121830133
598,121830150
599,121830166
600,121830189
601,121830201
602,121830241
603,121830253
604,121830283
605,121830304
606,121830316
607,121830334
608,121830355
609,121830370
610,121830397
611,121830412
612,121830425
613,121830433
614,121830449
615,121830464
616,121830484
617,121830499
618,121830515
619,121830533
620,121830551
621,121830568
622,121830585
623,121830604
624,121830618
625,121830635
626,121830652
627,121830668
628,121830686
629,121830702
630,121830736
631,121830761
632,121830785
633,121830812
634,121830824
635,121830834
636,121830867
637,121830877
638,121830889
639,121830902
640,121830923
641,121830935
642,121830950
643,121830968
644,121830987
645,121831002
646,121831018
647,121831034
648,121831050
649,121831067
650,121831084
651,121831101
652,121831118
653,121831135
654,121831151
655,121831168
656,121831184
657,121831202
658,121831219
659,121831238
660,121831253
661,121831287
662,121831305
663,121831321
664,121831344
665,121831371
666,121831381
667,121831407
668,121831423
669,121831445
670,121831461
671,121831486
672,121831506
673,121831519
674,121831535
675,121831555
676,121831569
677,121831586
678,121831602
679,121831619
680,121831635
681,121831658
682,121831673
683,121831689
684,121831702
685,121831719
686,121831737
687,121831761
688,121831772
689,121831793
690,121831808
691,121831821
692,121831845
693,121831862
694,121831871
695,121831888
696,121831911
697,121831940
698,121831958
699,121831973
700,121831988
701,121832004
702,121832020
703,121832037
704,121832053
705,121832070
706,121832086
707,121832103
708,121832120
709,121832137
710,121832154
711,121832172
