Frame,MonotonicTimeMs
0,122366157
1,122366173
2,122366192
3,122366210
4,122366234
5,122366245
6,122366260
7,122366274
8,122366306
9,122366327
10,122366338
11,122366352
12,122366369
13,122366386
14,122366403
15,122366427
16,122366445
17,122366465
18,122366504
19,122366528
20,122366542
21,122366556
22,122366584
23,122366602
24,122366609
25,122366624
26,122366641
27,122366661
28,122366675
29,122366712
30,122366726
31,122366742
32,122366758
33,122366775
34,122366793
35,122366807
36,122366825
37,122366840
38,122366856
39,122366873
40,122366890
41,122366905
42,122366923
43,122366938
44,122366957
45,122366977
46,122366988
47,122367010
48,122367029
49,122367045
50,122367057
51,122367074
52,122367091
53,122367108
54,122367125
55,122367150
56,122367158
57,122367179
58,122367192
59,122367208
60,122367225
61,122367243
62,122367258
63,122367275
64,122367292
65,122367308
66,122367325
67,122367343
68,122367357
69,122367374
70,122367392
71,122367410
72,122367423
73,122367440
74,122367463
75,122367474
76,122367491
77,122367511
78,122367526
79,122367550
80,122367571
81,122367602
82,122367618
83,122367639
84,122367655
85,122367671
86,122367694
87,122367708
88,122367725
89,122367742
90,122367759
91,122367776
92,122367793
93,122367810
94,122367826
95,122367844
96,122367859
97,122367876
98,122367893
99,122367909
100,122367925
101,122367944
102,122367962
103,122367979
104,122368008
105,122368030
106,122368041
107,122368050
108,122368077
109,122368112
110,122368127
111,122368146
112,122368175
113,122368178
114,122368194
115,122368213
116,122368227
117,122368242
118,122368259
119,122368276
120,122368293
121,122368309
122,122368326
123,122368343
124,122368359
125,122368376
126,122368392
127,122368413
128,122368433
129,122368451
130,122368480
131,122368498
132,122368511
133,122368530
134,122368546
135,122368560
136,122368579
137,122368602
138,122368630
139,122368653
140,122368666
141,122368680
142,122368696
143,122368711
144,122368727
145,122368743
146,122368760
147,122368778
148,122368794
149,122368811
150,122368828
151,122368847
152,122368860
153,122368877
154,122368896
155,122368913
156,122368930
157,122368943
158,122368960
159,122368989
160,122369001
161,122369045
162,122369086
163,122369094
164,122369102
165,122369116
166,122369141
167,122369151
168,122369164
169,122369187
170,122369196
171,122369212
172,122369229
173,122369248
174,122369263
175,122369279
176,122369295
177,122369312
178,122369329
179,122369345
180,122369362
181,122369378
182,122369395
183,122369413
184,122369440
185,122369459
186,122369504
187,122369507
188,122369518
189,122369535
190,122369547
191,122369581
192,122369587
193,122369611
194,122369621
195,122369650
196,122369673
197,122369681
198,122369698
199,122369714
200,122369730
201,122369747
202,122369763
203,122369780
204,122369797
205,122369814
206,122369830
207,122369848
208,122369863
209,122369879
210,122369895
211,122369925
212,122369933
213,122369945
214,122369963
215,122369981
216,122369997
217,122370037
218,122370053
219,122370067
220,122370099
221,122370115
222,122370131
223,122370150
224,122370165
225,122370182
226,122370198
227,122370215
228,122370231
229,122370248
230,122370265
231,122370282
232,122370298
233,122370316
234,122370332
235,122370347
236,122370370
237,122370381
238,122370398
239,122370418
240,122370434
241,122370455
242,122370471
243,122370494
244,122370530
245,122370534
246,122370544
247,122370573
248,122370590
249,122370598
250,122370629
251,122370633
252,122370648
253,122370664
254,122370681
255,122370698
256,122370715
257,122370731
258,122370748
259,122370764
260,122370781
261,122370798
262,122370815
263,122370832
264,122370850
265,122370867
266,122370882
267,122370899
268,122370925
269,122370937
270,122370950
271,122370966
272,122370981
273,122371002
274,122371016
275,122371037
276,122371055
277,122371081
278,122371095
279,122371117
280,122371135
281,122371150
282,122371169
283,122371183
284,122371200
285,122371216
286,122371233
287,122371251
288,122371266
289,122371284
290,122371299
291,122371317
292,122371333
293,122371350
294,122371367
295,122371384
296,122371401
297,122371420
298,122371435
299,122371449
300,122371468
301,122371494
302,122371517
303,122371538
304,122371560
305,122371580
306,122371589
307,122371607
308,122371633
309,122371643
310,122371653
311,122371671
312,122371685
313,122371702
314,122371718
315,122371736
316,122371754
317,122371772
318,122371790
319,122371808
320,122371828
321,122371845
322,122371863
323,122371880
324,122371897
325,122371920
326,122371932
327,122371953
328,122371972
329,122371986
330,122372009
331,122372021
332,122372043
333,122372055
334,122372074
335,122372090
336,122372108
337,122372124
338,122372144
339,122372157
340,122372174
341,122372190
342,122372203
343,122372219
344,122372235
345,122372252
346,122372268
347,122372285
348,122372301
349,122372316
350,122372333
351,122372350
352,122372367
353,122372383
354,122372406
355,122372417
356,122372439
357,122372466
358,122372491
359,122372541
360,122372546
361,122372566
362,122372578
363,122372611
364,122372625
365,122372639
366,122372664
367,122372688
368,122372707
369,122372721
370,122372737
371,122372752
372,122372770
373,122372787
374,122372803
375,122372820
376,122372837
377,122372852
378,122372874
379,122372886
380,122372902
381,122372925
382,122372940
383,122372956
384,122372975
385,122372994
386,122373006
387,122373042
388,122373078
389,122373089
390,122373109
391,122373137
392,122373145
393,122373156
394,122373180
395,122373206
396,122373226
397,122373238
398,122373256
399,122373271
400,122373289
401,122373308
402,122373321
403,122373339
404,122373355
405,122373370
406,122373388
407,122373404
408,122373423
409,122373437
410,122373455
411,122373472
412,122373492
413,122373505
414,122373524
415,122373541
416,122373558
417,122373576
418,122373601
419,122373630
420,122373650
421,122373666
422,122373679
423,122373690
424,122373706
425,122373723
426,122373739
427,122373757
428,122373772
429,122373790
430,122373807
431,122373824
432,122373839
433,122373856
434,122373879
435,122373893
436,122373906
437,122373925
438,122373939
439,122373957
440,122373974
