Frame,MonotonicTimeMs
0,122914032
1,122914042
2,122914057
3,122914067
4,122914072
5,122914090
6,122914101
7,122914118
8,122914158
9,122914172
10,122914185
11,122914204
12,122914221
13,122914236
14,122914252
15,122914273
16,122914287
17,122914315
18,122914324
19,122914369
20,122914398
21,122914422
22,122914462
23,122914473
24,122914485
25,122914501
26,122914518
27,122914532
28,122914549
29,122914573
30,122914587
31,122914599
32,122914615
33,122914632
34,122914650
35,122914668
36,122914684
37,122914701
38,122914718
39,122914734
40,122914755
41,122914769
42,122914790
43,122914805
44,122914819
45,122914838
46,122914871
47,122914883
48,122914905
49,122914924
50,122914938
51,122914957
52,122914976
53,122914991
54,122915009
55,122915033
56,122915042
57,122915054
58,122915071
59,122915088
60,122915105
61,122915123
62,122915142
63,122915160
64,122915178
65,122915196
66,122915214
67,122915232
68,122915248
69,122915273
70,122915283
71,122915303
72,122915326
73,122915351
74,122915371
75,122915390
76,122915403
77,122915420
78,122915434
79,122915448
80,122915462
81,122915477
82,122915493
83,122915510
84,122915527
85,122915543
86,122915559
87,122915576
88,122915593
89,122915611
90,122915628
91,122915644
92,122915664
93,122915680
94,122915697
95,122915713
96,122915731
97,122915750
98,122915766
99,122915793
100,122915814
101,122915833
102,122915854
103,122915867
104,122915904
105,122915916
106,122915924
107,122915957
108,122915964
109,122915982
110,122915998
111,122916015
112,122916030
113,122916047
114,122916064
115,122916079
116,122916095
117,122916111
118,122916128
119,122916145
120,122916164
121,122916181
122,122916197
123,122916214
124,122916233
125,122916249
126,122916265
127,122916283
128,122916299
129,122916320
130,122916341
131,122916363
132,122916374
133,122916387
134,122916410
135,122916432
136,122916443
137,122916450
138,122916467
139,122916482
140,122916498
141,122916520
142,122916532
143,122916548
144,122916565
145,122916581
146,122916597
147,122916613
148,122916631
149,122916647
150,122916667
151,122916682
152,122916698
153,122916723
154,122916736
155,122916749
156,122916768
157,122916795
158,122916821
159,122916846
160,122916861
161,122916890
162,122916928
163,122916940
164,122916953
165,122916992
166,122917002
167,122917019
168,122917038
169,122917050
170,122917066
171,122917084
172,122917100
173,122917117
174,122917132
175,122917149
176,122917165
177,122917183
178,122917198
179,122917216
180,122917232
181,122917249
182,122917266
183,122917284
184,122917303
185,122917326
186,122917337
187,122917369
188,122917394
189,122917402
190,122917418
191,122917435
192,122917453
193,122917472
194,122917499
195,122917513
196,122917529
197,122917539
198,122917558
199,122917572
200,122917586
201,122917604
202,122917618
203,122917635
204,122917651
205,122917666
206,122917683
207,122917700
208,122917717
209,122917733
210,122917749
211,122917767
212,122917787
213,122917821
214,122917851
215,122917864
216,122917886
217,122917907
218,122917921
219,122917943
220,122917955
221,122917979
222,122917987
223,122918005
224,122918023
225,122918038
226,122918054
227,122918070
228,122918086
229,122918102
230,122918119
231,122918136
232,122918153
233,122918172
234,122918185
235,122918202
