Frame,MonotonicTimeMs
0,93876679
1,93876731
2,93876785
3,93876812
4,93876822
5,93876841
6,93876854
7,93876892
8,93876933
9,93876949
10,93876958
11,93876973
12,93876989
13,93877006
14,93877024
15,93877040
16,93877062
17,93877078
18,93877093
19,93877113
20,93877128
21,93877145
22,93877161
23,93877181
24,93877205
25,93877235
26,93877247
27,93877276
28,93877280
29,93877332
30,93877347
31,93877361
32,93877377
33,93877393
34,93877413
35,93877429
36,93877452
37,93877465
38,93877472
39,93877488
40,93877504
41,93877518
42,93877533
43,93877547
44,93877562
45,93877579
46,93877595
47,93877612
48,93877628
49,93877645
50,93877660
51,93877675
52,93877691
53,93877711
54,93877715
55,93877735
56,93877754
57,93877768
58,93877783
59,93877797
60,93877814
61,93877824
62,93877840
63,93877857
64,93877874
65,93877891
66,93877907
67,93877924
68,93877942
69,93877958
70,93877972
71,93877984
72,93877999
73,93878017
74,93878035
75,93878052
76,93878068
77,93878083
78,93878099
79,93878116
80,93878126
81,93878141
82,93878162
83,93878175
84,93878192
85,93878212
86,93878226
87,93878251
88,93878269
89,93878289
90,93878312
91,93878321
92,93878337
93,93878353
94,93878373
95,93878387
96,93878400
97,93878416
98,93878432
99,93878449
100,93878466
101,93878484
102,93878501
103,93878519
104,93878537
105,93878554
106,93878572
107,93878589
108,93878604
109,93878620
110,93878636
111,93878655
112,93878668
113,93878685
114,93878705
115,93878721
116,93878736
117,93878759
118,93878774
119,93878789
120,93878815
121,93878833
122,93878871
123,93878890
124,93878905
125,93878920
126,93878940
127,93878953
128,93878969
129,93878984
130,93879001
131,93879011
132,93879027
133,93879045
134,93879061
135,93879077
136,93879088
137,93879107
138,93879121
139,93879137
140,93879160
141,93879174
142,93879190
143,93879205
144,93879222
145,93879245
146,93879252
147,93879268
148,93879292
149,93879307
150,93879323
151,93879345
152,93879375
153,93879393
154,93879409
155,93879425
156,93879441
157,93879455
158,93879474
159,93879487
160,93879503
161,93879519
162,93879536
163,93879554
164,93879571
165,93879588
166,93879604
167,93879621
168,93879639
169,93879657
170,93879676
171,93879690
172,93879710
173,93879730
174,93879750
175,93879756
176,93879777
177,93879801
178,93879830
179,93879844
180,93879864
181,93879891
182,93879900
183,93879907
184,93879925
185,93879942
186,93879957
187,93879975
188,93879991
189,93880006
190,93880022
191,93880042
192,93880053
193,93880068
194,93880084
195,93880099
196,93880114
197,93880130
198,93880147
199,93880162
200,93880186
201,93880196
202,93880213
203,93880235
204,93880253
205,93880263
206,93880297
207,93880311
208,93880342
209,93880353
210,93880370
211,93880396
212,93880407
213,93880425
214,93880439
215,93880455
216,93880472
217,93880489
218,93880506
219,93880521
220,93880537
221,93880553
222,93880569
223,93880584
224,93880601
225,93880617
226,93880633
227,93880651
228,93880666
229,93880684
230,93880701
231,93880716
232,93880735
233,93880749
234,93880772
235,93880784
236,93880802
237,93880821
238,93880838
239,93880857
240,93880877
241,93880891
242,93880904
243,93880921
244,93880938
245,93880956
246,93880972
247,93880988
248,93881005
249,93881021
250,93881038
251,93881055
252,93881072
253,93881088
254,93881104
255,93881120
256,93881138
257,93881157
258,93881170
259,93881187
260,93881202
261,93881220
262,93881237
263,93881253
264,93881274
265,93881298
266,93881322
267,93881346
268,93881361
269,93881392
270,93881410
271,93881443
272,93881455
273,93881471
274,93881488
275,93881504
276,93881522
277,93881538
278,93881556
279,93881573
280,93881590
281,93881614
282,93881626
283,93881638
284,93881661
285,93881675
286,93881691
287,93881708
288,93881726
289,93881746
290,93881766
291,93881789
292,93881803
293,93881827
294,93881849
295,93881880
296,93881893
297,93881904
298,93881916
299,93881930
300,93881948
301,93881962
302,93881978
303,93881995
304,93882011
305,93882027
306,93882043
307,93882059
308,93882076
309,93882092
310,93882113
311,93882127
312,93882142
313,93882160
314,93882177
315,93882192
316,93882215
317,93882229
318,93882248
319,93882265
320,93882291
321,93882318
322,93882333
323,93882354
324,93882365
325,93882383
326,93882401
327,93882417
328,93882434
329,93882451
330,93882467
331,93882483
332,93882499
333,93882515
334,93882531
335,93882547
336,93882562
337,93882579
338,93882594
339,93882609
340,93882625
341,93882640
342,93882656
343,93882671
344,93882686
345,93882703
346,93882719
347,93882736
348,93882756
349,93882784
350,93882805
351,93882813
352,93882839
353,93882842
354,93882857
355,93882874
356,93882895
357,93882906
358,93882927
359,93882941
360,93882959
361,93882976
362,93882994
363,93883012
364,93883030
365,93883048
366,93883066
367,93883083
368,93883102
369,93883119
370,93883137
371,93883153
372,93883170
373,93883188
374,93883207
375,93883226
376,93883237
377,93883250
378,93883275
379,93883288
380,93883299
381,93883335
382,93883344
383,93883383
384,93883395
385,93883417
386,93883442
387,93883462
388,93883479
389,93883496
390,93883514
391,93883532
392,93883549
393,93883568
394,93883589
395,93883603
396,93883619
397,93883635
398,93883653
399,93883669
400,93883686
401,93883704
402,93883724
403,93883756
404,93883770
405,93883788
406,93883813
407,93883835
408,93883862
409,93883871
410,93883882
411,93883903
412,93883918
413,93883929
414,93883950
415,93883964
416,93883982
417,93883997
418,93884014
419,93884032
420,93884048
421,93884068
422,93884085
423,93884103
424,93884118
425,93884136
426,93884153
427,93884170
428,93884190
429,93884202
430,93884231
431,93884237
432,93884257
433,93884283
434,93884299
435,93884312
436,93884329
437,93884352
438,93884381
439,93884388
440,93884400
441,93884418
442,93884437
443,93884451
444,93884466
445,93884482
446,93884499
447,93884516
448,93884532
449,93884550
450,93884567
451,93884584
452,93884601
453,93884619
454,93884636
455,93884653
456,93884669
457,93884688
458,93884705
459,93884720
460,93884737
461,93884760
462,93884774
463,93884788
464,93884814
465,93884822
466,93884858
467,93884863
468,93884873
469,93884897
470,93884903
471,93884918
472,93884935
473,93884951
474,93884969
475,93884985
476,93885002
477,93885019
478,93885034
479,93885051
480,93885068
481,93885087
482,93885103
483,93885119
484,93885140
485,93885153
486,93885170
487,93885186
488,93885208
489,93885231
490,93885244
491,93885257
492,93885286
493,93885298
494,93885309
495,93885340
496,93885350
497,93885366
498,93885377
499,93885388
500,93885404
501,93885420
502,93885442
503,93885454
504,93885471
505,93885487
506,93885504
507,93885521
508,93885537
509,93885553
510,93885574
511,93885587
512,93885607
513,93885620
514,93885637
515,93885655
516,93885672
517,93885695
518,93885705
519,93885723
520,93885749
521,93885777
522,93885792
523,93885809
524,93885826
525,93885843
526,93885862
527,93885874
528,93885888
529,93885905
530,93885922
531,93885938
532,93885955
533,93885971
534,93885988
535,93886004
536,93886021
537,93886038
538,93886056
539,93886071
540,93886087
541,93886109
542,93886126
543,93886139
544,93886155
545,93886175
546,93886188
547,93886206
548,93886224
549,93886254
550,93886279
551,93886318
552,93886341
553,93886361
554,93886392
555,93886404
556,93886426
557,93886451
558,93886459
559,93886474
560,93886495
561,93886508
562,93886523
563,93886539
564,93886556
565,93886572
566,93886589
567,93886606
568,93886623
569,93886638
570,93886663
571,93886675
572,93886691
573,93886709
574,93886724
575,93886741
576,93886764
577,93886775
578,93886797
579,93886811
580,93886839
581,93886860
582,93886878
583,93886894
584,93886911
585,93886927
586,93886943
587,93886958
588,93886974
589,93886992
590,93887014
591,93887026
592,93887039
593,93887055
594,93887073
595,93887090
596,93887105
597,93887122
598,93887149
599,93887160
600,93887174
601,93887198
602,93887214
603,93887246
604,93887269
605,93887300
606,93887310
607,93887343
608,93887353
609,93887365
610,93887381
611,93887393
612,93887412
613,93887428
614,93887445
615,93887459
616,93887475
617,93887491
618,93887509
619,93887524
620,93887541
621,93887558
622,93887575
623,93887591
624,93887608
625,93887626
626,93887642
627,93887660
628,93887675
629,93887692
630,93887715
631,93887738
632,93887796
633,93887830
634,93887868
635,93887894
636,93887917
637,93887930
638,93887944
639,93887964
640,93887977
641,93887995
642,93888012
643,93888027
644,93888045
645,93888060
646,93888076
647,93888093
648,93888110
649,93888127
650,93888143
651,93888159
652,93888177
653,93888196
654,93888213
655,93888227
656,93888244
657,93888260
658,93888278
659,93888303
660,93888317
661,93888330
662,93888347
663,93888368
664,93888382
665,93888406
666,93888422
667,93888445
668,93888466
669,93888479
670,93888497
671,93888513
672,93888529
673,93888545
674,93888561
