Frame,MonotonicTimeMs
0,93328917
1,93328969
2,93328986
3,93329004
4,93329010
5,93329030
6,93329040
7,93329060
8,93329163
9,93329182
10,93329199
11,93329213
12,93329230
13,93329244
14,93329272
15,93329275
16,93329292
17,93329305
18,93329322
19,93329338
20,93329353
21,93329369
22,93329408
23,93329420
24,93329436
25,93329453
26,93329476
27,93329492
28,93329505
29,93329532
30,93329546
31,93329557
32,93329576
33,93329594
34,93329617
35,93329630
36,93329664
37,93329682
38,93329710
39,93329726
40,93329742
41,93329759
42,93329775
43,93329792
44,93329808
45,93329825
46,93329841
47,93329856
48,93329873
49,93329889
50,93329905
51,93329922
52,93329938
53,93329959
54,93329973
55,93329987
56,93330007
57,93330025
58,93330042
59,93330060
60,93330076
61,93330094
62,93330128
63,93330153
64,93330163
65,93330176
66,93330195
67,93330211
68,93330234
69,93330242
70,93330259
71,93330277
72,93330291
73,93330307
74,93330323
75,93330338
76,93330355
77,93330371
78,93330388
79,93330405
80,93330422
81,93330438
82,93330455
83,93330485
84,93330511
85,93330533
86,93330548
87,93330570
88,93330580
89,93330594
90,93330613
91,93330626
92,93330642
93,93330664
94,93330679
95,93330694
96,93330711
97,93330726
98,93330744
99,93330760
100,93330776
101,93330792
102,93330808
103,93330828
104,93330842
105,93330857
106,93330874
107,93330892
108,93330907
109,93330924
110,93330940
111,93330957
112,93330977
113,93330991
114,93331012
115,93331028
116,93331048
117,93331062
118,93331077
119,93331102
120,93331113
121,93331128
122,93331150
123,93331161
124,93331178
125,93331197
126,93331213
127,93331229
128,93331245
129,93331260
130,93331277
131,93331294
132,93331309
133,93331326
134,93331342
135,93331358
136,93331375
137,93331393
138,93331407
139,93331424
140,93331444
141,93331465
142,93331475
143,93331492
144,93331512
145,93331529
146,93331557
147,93331581
148,93331625
149,93331630
150,93331657
151,93331677
152,93331693
153,93331711
154,93331732
155,93331746
156,93331762
157,93331778
158,93331792
159,93331810
160,93331826
161,93331842
162,93331857
163,93331878
164,93331888
165,93331904
166,93331918
167,93331933
168,93331949
169,93331964
170,93331990
171,93332018
172,93332040
173,93332062
174,93332073
175,93332083
176,93332105
177,93332124
178,93332155
179,93332161
180,93332171
181,93332199
182,93332207
183,93332226
184,93332244
185,93332259
186,93332275
187,93332291
188,93332307
189,93332324
190,93332339
191,93332356
192,93332373
193,93332389
194,93332404
195,93332420
196,93332437
197,93332453
198,93332469
199,93332490
200,93332518
201,93332535
202,93332559
203,93332590
204,93332623
205,93332646
206,93332658
207,93332673
208,93332684
209,93332701
210,93332714
211,93332730
212,93332745
213,93332760
214,93332777
215,93332793
216,93332809
217,93332825
218,93332840
219,93332861
