Frame,MonotonicTimeMs
0,94408289
1,94408328
2,94408340
3,94408383
4,94408422
5,94408488
6,94408508
7,94408520
8,94408554
9,94408572
10,94408574
11,94408586
12,94408607
13,94408627
14,94408645
15,94408659
16,94408671
17,94408688
18,94408701
19,94408720
20,94408738
21,94408763
22,94408782
23,94408798
24,94408820
25,94408829
26,94408854
27,94408872
28,94425607
29,94425655
30,94425665
31,94425681
32,94425710
33,94425724
34,94425745
35,94425754
36,94425783
37,94425794
38,94425833
39,94425848
40,94425863
41,94425903
42,94425915
43,94425940
44,94425966
45,94425975
46,94425988
47,94426001
48,94426013
49,94426031
50,94426051
51,94426064
52,94426081
53,94426097
54,94426112
55,94426129
56,94426145
57,94426162
58,94426179
59,94426195
60,94426212
61,94426231
62,94426245
63,94426262
64,94426281
65,94426301
66,94426316
67,94426329
68,94426353
69,94426372
70,94426395
71,94426433
72,94426447
73,94426482
74,94426499
75,94426513
76,94426531
77,94426547
78,94426564
79,94426580
80,94426599
81,94426614
82,94426636
83,94426648
84,94426664
85,94426680
86,94426697
87,94426715
88,94426730
89,94426748
90,94426766
91,94426779
92,94426802
93,94426823
94,94426834
95,94426859
96,94426871
97,94426890
98,94426916
99,94426933
100,94426949
101,94426972
102,94426990
103,94427004
104,94427032
105,94427050
106,94427064
107,94427080
108,94427098
109,94427114
110,94427133
111,94427148
112,94427165
113,94427184
114,94427199
115,94427217
116,94427232
117,94427252
118,94427268
119,94427294
120,94427320
121,94427338
122,94427351
123,94427369
124,94427393
125,94427420
126,94427445
127,94427454
128,94427467
129,94427485
130,94427507
131,94427517
132,94427541
133,94427550
134,94427577
135,94427588
136,94427617
137,94427625
138,94427639
139,94427660
140,94427670
141,94427686
142,94427703
143,94427720
144,94427735
145,94427751
146,94427760
147,94427780
148,94427789
149,94427800
150,94427826
151,94427847
152,94427885
153,94427908
154,94427926
155,94427943
156,94427959
157,94427977
158,94427992
159,94428008
160,94428023
161,94428040
162,94428055
163,94428074
164,94428089
165,94428106
166,94428124
167,94428141
168,94428157
169,94428175
170,94428190
171,94428208
172,94428222
173,94428241
174,94428255
175,94428273
176,94428288
177,94428309
178,94428325
179,94428341
180,94428360
181,94428378
182,94428410
183,94428431
184,94428453
185,94428467
186,94428485
187,94428509
188,94428529
189,94428542
190,94428559
191,94428576
192,94428592
193,94428609
194,94428628
195,94428643
196,94428660
197,94428676
198,94428693
199,94428711
200,94428727
201,94428747
202,94428760
203,94428774
204,94428793
205,94428821
206,94428840
207,94428853
208,94428883
209,94428897
210,94428911
211,94428922
212,94428952
213,94428964
214,94428979
215,94428997
216,94429011
217,94429028
218,94429044
219,94429061
220,94429077
221,94429094
222,94429110
223,94429128
224,94429147
225,94429162
226,94429179
227,94429197
228,94429213
229,94429230
230,94429244
231,94429262
232,94429281
233,94429301
234,94429322
235,94429350
236,94429367
237,94429394
238,94429406
239,94429417
240,94429437
241,94429446
242,94429467
243,94429484
244,94429496
245,94429515
246,94429530
247,94429546
248,94429564
249,94429578
250,94429596
251,94429612
252,94429630
253,94429646
254,94429663
255,94429680
256,94429697
257,94429713
258,94429732
259,94429747
260,94429761
261,94429778
262,94429796
263,94429816
264,94429838
265,94429847
266,94429866
267,94429888
268,94429916
269,94429954
270,94429971
271,94429986
272,94429993
273,94430015
274,94430032
275,94430048
276,94430065
277,94430082
278,94430098
279,94430115
280,94430130
281,94430146
282,94430163
283,94430182
284,94430201
285,94430213
286,94430230
287,94430245
288,94430264
289,94430286
290,94430307
291,94430324
292,94430332
293,94430355
294,94430379
295,94430408
296,94430424
297,94430440
298,94430455
299,94430476
300,94430499
301,94430514
302,94430532
303,94430549
304,94430566
305,94430583
306,94430599
307,94430617
308,94430633
309,94430649
310,94430665
311,94430682
312,94430699
313,94430715
