Frame,MonotonicTimeMs
0,92781437
1,92781477
2,92781497
3,92781515
4,92781525
5,92781534
6,92781552
7,92781570
8,92781617
9,92781634
10,92781642
11,92781649
12,92781666
13,92781684
14,92781698
15,92781723
16,92781739
17,92781754
18,92781769
19,92781784
20,92781808
21,92781820
22,92781852
23,92781868
24,92781872
25,92781884
26,92781906
27,92781919
28,92781931
29,92781958
30,92781966
31,92781984
32,92782002
33,92782017
34,92782041
35,92782052
36,92782070
37,92782087
38,92782102
39,92782118
40,92782134
41,92782151
42,92782168
43,92782184
44,92782200
45,92782217
46,92782235
47,92782253
48,92782269
49,92782294
50,92782309
51,92782333
52,92782352
53,92782361
54,92782369
55,92782387
56,92782408
57,92782424
58,92782452
59,92782468
60,92782486
61,92782507
62,92782520
63,92782536
64,92782552
65,92782569
66,92782585
67,92782603
68,92782619
69,92782638
70,92782654
71,92782670
72,92782691
73,92782703
74,92782720
75,92782738
76,92782753
77,92782771
78,92782797
79,92782821
80,92782849
81,92782856
82,92782873
83,92782899
84,92782908
85,92782925
86,92782954
87,92782964
88,92782972
89,92782997
90,92783008
91,92783021
92,92783039
93,92783055
94,92783071
95,92783086
96,92783104
97,92783120
98,92783138
99,92783158
100,92783172
101,92783204
102,92783226
103,92783240
104,92783255
105,92783294
106,92783313
107,92783340
108,92783376
109,92783411
110,92783431
111,92783452
112,92783459
113,92783474
114,92783492
115,92783507
116,92783522
117,92783538
118,92783556
119,92783572
120,92783585
121,92783604
122,92783617
123,92783634
124,92783651
125,92783668
126,92783685
127,92783703
128,92783719
129,92783738
130,92783755
131,92783777
132,92783797
133,92783818
134,92783833
135,92783845
136,92783865
137,92783883
138,92783898
139,92783912
140,92783927
141,92783943
142,92783966
143,92783979
144,92783994
145,92784008
146,92784023
147,92784039
148,92784055
149,92784070
150,92784086
151,92784104
152,92784120
153,92784137
154,92784154
155,92784171
156,92784187
157,92784204
158,92784224
159,92784245
160,92784258
161,92784273
162,92784291
163,92784307
164,92784329
165,92784356
166,92784368
167,92784377
168,92784403
169,92784421
170,92784442
171,92784460
172,92784478
173,92784493
174,92784509
175,92784526
176,92784542
177,92784559
178,92784575
179,92784590
180,92784607
181,92784624
182,92784641
183,92784657
184,92784674
185,92784691
186,92784710
187,92784726
188,92784742
189,92784757
190,92784776
191,92784793
192,92784810
193,92784834
194,92784863
195,92784891
196,92784907
197,92784924
198,92784940
199,92784943
200,92784961
201,92784976
202,92784993
203,92785009
204,92785025
205,92785042
206,92785058
207,92785073
208,92785089
209,92785106
210,92785122
211,92785138
212,92785154
213,92785171
214,92785185
215,92785200
216,92785215
217,92785235
218,92785248
219,92785263
220,92785282
221,92785298
222,92785316
223,92785332
224,92785348
225,92785365
226,92785385
227,92785405
228,92785421
229,92785443
230,92785470
231,92785489
232,92785520
233,92785537
234,92785554
235,92785571
236,92785588
237,92785605
238,92785622
239,92785639
240,92785654
241,92785670
242,92785687
243,92785704
244,92785720
245,92785735
246,92785750
247,92785766
248,92785782
249,92785799
250,92785817
251,92785843
252,92785853
253,92785865
254,92785896
255,92785921
256,92785933
257,92785955
258,92785988
259,92786006
260,92786021
261,92786038
262,92786055
263,92786074
264,92786089
265,92786104
266,92786123
267,92786139
268,92786153
269,92786163
270,92786182
271,92786199
272,92786213
273,92786230
274,92786244
275,92786266
276,92786273
277,92786283
278,92786300
279,92786317
280,92786344
281,92786356
282,92786382
283,92786409
284,92786441
285,92786451
286,92786464
287,92786480
288,92786498
289,92786515
290,92786530
291,92786540
292,92786558
293,92786573
294,92786589
295,92786606
296,92786627
297,92786640
298,92786658
299,92786676
300,92786695
301,92786714
302,92786732
303,92786747
304,92786765
305,92786782
306,92786799
307,92786814
308,92786831
309,92786850
310,92786866
311,92786887
312,92786910
313,92786923
314,92786949
315,92786982
316,92787003
317,92787013
318,92787028
319,92787047
320,92787060
321,92787076
322,92787092
323,92787109
324,92787127
325,92787144
326,92787162
327,92787179
328,92787202
329,92787216
330,92787230
331,92787250
332,92787269
333,92787283
334,92787297
335,92787316
336,92787345
337,92787377
338,92787404
339,92787439
340,92787459
341,92787466
342,92787483
343,92787502
344,92787516
345,92787532
346,92787549
347,92787564
348,92787580
349,92787596
350,92787613
351,92787630
352,92787647
353,92787662
354,92787678
355,92787695
356,92787711
357,92787728
358,92787743
359,92787757
360,92787775
361,92787795
362,92787816
363,92787830
364,92787860
365,92787886
366,92787909
367,92787945
368,92787953
369,92787972
370,92787987
371,92788005
372,92788023
373,92788041
374,92788059
375,92788076
376,92788093
377,92788110
378,92788128
379,92788145
380,92788162
381,92788180
382,92788195
383,92788212
384,92788228
385,92788244
386,92788260
387,92788278
388,92788304
389,92788328
390,92788343
391,92788364
392,92788378
393,92788398
394,92788414
395,92788442
396,92788457
397,92788472
398,92788492
399,92788504
400,92788519
401,92788528
402,92788546
403,92788564
404,92788580
405,92788596
406,92788611
407,92788627
408,92788637
409,92788657
410,92788672
411,92788690
412,92788709
413,92788727
414,92788745
415,92788760
416,92788775
417,92788803
418,92788813
419,92788830
420,92788842
421,92788860
422,92788878
423,92788893
424,92788911
425,92788944
426,92788960
427,92788988
428,92788997
429,92789015
430,92789023
431,92789045
432,92789057
433,92789073
434,92789090
435,92789107
436,92789124
437,92789142
438,92789159
439,92789177
440,92789195
441,92789214
442,92789228
443,92789246
444,92789272
445,92789281
446,92789305
447,92789328
448,92789349
449,92789361
450,92789382
451,92789398
452,92789413
453,92789428
454,92789452
455,92789469
456,92789483
457,92789497
458,92789513
459,92789528
460,92789545
461,92789564
462,92789577
463,92789594
464,92789610
465,92789626
466,92789643
467,92789662
468,92789678
469,92789696
470,92789713
471,92789729
472,92789747
473,92789763
474,92789784
475,92789797
476,92789815
477,92789831
478,92789856
479,92789867
480,92789883
481,92789917
482,92789923
483,92789949
484,92789969
485,92789982
486,92789996
487,92790014
488,92790032
489,92790048
490,92790063
491,92790080
492,92790095
493,92790113
494,92790129
495,92790146
496,92790162
497,92790179
498,92790196
499,92790213
500,92790231
501,92790248
502,92790268
503,92790281
504,92790299
505,92790314
506,92790336
507,92790351
508,92790374
509,92790403
510,92790422
511,92790451
512,92790467
513,92790482
514,92790502
515,92790514
516,92790531
517,92790548
518,92790564
519,92790581
520,92790598
521,92790615
522,92790632
523,92790649
524,92790665
525,92790683
526,92790698
527,92790719
528,92790733
529,92790750
530,92790766
531,92790791
532,92790815
533,92790841
534,92790866
535,92790887
536,92790904
537,92790922
538,92790937
539,92790949
540,92790966
541,92790983
542,92791000
543,92791016
544,92791033
545,92791049
546,92791065
547,92791082
548,92791099
549,92791116
550,92791132
551,92791149
552,92791165
553,92791182
554,92791200
555,92791216
556,92791234
557,92791252
558,92791277
559,92791287
560,92791300
561,92791319
562,92791337
563,92791369
564,92791382
565,92791404
566,92791423
567,92791433
568,92791457
569,92791474
570,92791485
571,92791506
572,92791518
573,92791536
574,92791550
575,92791567
576,92791584
577,92791601
578,92791617
579,92791635
580,92791651
581,92791667
582,92791685
583,92791703
584,92791716
585,92791735
586,92791752
587,92791770
588,92791785
589,92791816
590,92791830
591,92791840
592,92791851
593,92791868
594,92791891
595,92791919
596,92791927
597,92791950
598,92791963
599,92791969
600,92791993
601,92792021
602,92792036
603,92792056
604,92792069
605,92792085
606,92792103
607,92792118
608,92792136
609,92792152
610,92792169
611,92792186
612,92792203
613,92792219
614,92792235
615,92792251
616,92792269
617,92792286
618,92792309
619,92792336
620,92792342
621,92792352
622,92792372
623,92792390
624,92792408
625,92792423
626,92792442
627,92792452
628,92792468
629,92792498
630,92792506
631,92792525
632,92792547
633,92792571
634,92792592
635,92792605
636,92792620
637,92792636
638,92792653
639,92792670
640,92792687
641,92792705
642,92792719
643,92792738
644,92792754
645,92792770
646,92792790
647,92792816
648,92792842
649,92792858
650,92792891
651,92792907
652,92792935
653,92792959
654,92792976
655,92792995
656,92793005
657,92793022
658,92793038
659,92793058
660,92793072
661,92793089
662,92793106
663,92793122
664,92793139
665,92793155
666,92793170
667,92793188
668,92793204
669,92793221
670,92793239
671,92793254
672,92793273
673,92793290
674,92793304
675,92793330
676,92793351
677,92793361
678,92793371
679,92793388
680,92793405
681,92793427
682,92793447
683,92793470
684,92793481
685,92793499
686,92793527
687,92793542
688,92793556
689,92793574
690,92793589
691,92793609
692,92793622
693,92793639
694,92793656
695,92793674
696,92793690
697,92793707
698,92793723
699,92793740
700,92793757
701,92793773
702,92793791
703,92793818
704,92793832
705,92793869
706,92793890
707,92793917
708,92793931
709,92793942
710,92793956
711,92793976
712,92793992
713,92794006
714,92794023
715,92794040
716,92794056
717,92794074
718,92794090
719,92794106
720,92794122
721,92794138
722,92794156
723,92794173
724,92794190
725,92794212
726,92794223
727,92794240
728,92794262
729,92794276
730,92794294
731,92794319
732,92794354
733,92794368
734,92794394
735,92794426
736,92794447
737,92794461
738,92794478
739,92794492
740,92794509
741,92794526
742,92794543
743,92794559
744,92794577
745,92794593
746,92794609
747,92794625
748,92794643
749,92794656
750,92794676
751,92794691
752,92794709
753,92794725
754,92794741
755,92794765
756,92794774
757,92794793
758,92794808
759,92794836
760,92794845
