Frame,MonotonicTimeMs
0,92219402
1,92219436
2,92219453
3,92219471
4,92219479
5,92219494
6,92219539
7,92219553
8,92219576
9,92219590
10,92219609
11,92219627
12,92219653
13,92219663
14,92219691
15,92219713
16,92219719
17,92219733
18,92219752
19,92219766
20,92219783
21,92219800
22,92219819
23,92219833
24,92219849
25,92219866
26,92219883
27,92219903
28,92219915
29,92219946
30,92219969
31,92219987
32,92220008
33,92220033
34,92220063
35,92220086
36,92220104
37,92220109
38,92220135
39,92236801
40,92236810
41,92236823
42,92236839
43,92236848
44,92236865
45,92236883
46,92236902
47,92236921
48,92236932
49,92236949
50,92236975
51,92237001
52,92237028
53,92237050
54,92237087
55,92237110
56,92237153
57,92237165
58,92237192
59,92237202
60,92237217
61,92237232
62,92237248
63,92237264
64,92237281
65,92237297
66,92237314
67,92237331
68,92237349
69,92237365
70,92237383
71,92237403
72,92237418
73,92237435
74,92237452
75,92237468
76,92237504
77,92237507
78,92237532
79,92237551
80,92237577
81,92237598
82,92237623
83,92237647
84,92237665
85,92237685
86,92237705
87,92237719
88,92237735
89,92237751
90,92237767
91,92237784
92,92237799
93,92237814
94,92237838
95,92237849
96,92237866
97,92237883
98,92237899
99,92237917
100,92237936
101,92237953
102,92237971
103,92237995
104,92238006
105,92238024
106,92238044
107,92238055
108,92238073
109,92238091
110,92238107
111,92238139
112,92238156
113,92238172
114,92238189
115,92238207
116,92238223
117,92238238
118,92238252
119,92238269
120,92238285
121,92238302
122,92238320
123,92238336
124,92238351
125,92238374
126,92238385
127,92238402
128,92238431
129,92238443
130,92238462
131,92238495
132,92238535
133,92238577
134,92238615
135,92238637
136,92238665
137,92238676
138,92238693
139,92238705
140,92238721
141,92238738
142,92238755
143,92238771
144,92238788
145,92238803
146,92238819
147,92238835
148,92238851
149,92238866
150,92238882
151,92238897
152,92238913
153,92238929
154,92238945
155,92238961
156,92238977
157,92238996
158,92239013
159,92239032
160,92239061
161,92239079
162,92239104
163,92239111
164,92239126
165,92239142
166,92239174
167,92239190
168,92239200
169,92239220
170,92239234
171,92239252
172,92239269
173,92239286
174,92239303
175,92239318
176,92239335
177,92239351
178,92239367
179,92239383
180,92239401
181,92239420
182,92239430
183,92239452
184,92239463
185,92239489
186,92239509
187,92239521
188,92239540
189,92239556
190,92239585
191,92239607
192,92239621
193,92239646
194,92239650
195,92239667
196,92239686
197,92239701
198,92239718
199,92239736
200,92239752
201,92239770
202,92239787
203,92239804
204,92239821
205,92239837
206,92239853
207,92239870
208,92239885
209,92239902
210,92239921
211,92239934
212,92239950
213,92239972
214,92239993
215,92240025
216,92240048
217,92240065
218,92240104
219,92240113
220,92240138
221,92240155
222,92240173
223,92240187
224,92240206
225,92240219
226,92240235
227,92240252
228,92240269
229,92240285
230,92240302
231,92240320
232,92240336
233,92240353
234,92240370
235,92240386
236,92240402
237,92240427
238,92240438
239,92240454
240,92240472
241,92240494
242,92240506
243,92240527
244,92240544
245,92240563
246,92240581
247,92240601
248,92240628
249,92240644
250,92240658
251,92240664
252,92240683
253,92240697
254,92240713
255,92240730
256,92240745
257,92240762
258,92240778
259,92240793
260,92240811
261,92240830
262,92240842
263,92240857
264,92240884
265,92240895
266,92240907
267,92240923
268,92240940
269,92240957
270,92240976
271,92240994
272,92241027
273,92241043
274,92241067
275,92241100
276,92241114
277,92241142
278,92241170
279,92241187
280,92241197
281,92241214
282,92241231
283,92241248
284,92241264
285,92241281
286,92241297
287,92241312
288,92241330
289,92241345
290,92241360
291,92241377
292,92241392
293,92241407
294,92241423
295,92241439
296,92241458
297,92241473
298,92241488
299,92241506
300,92241522
301,92241562
302,92241570
303,92241595
304,92241625
305,92241648
306,92241663
307,92241682
308,92241698
309,92241716
310,92241732
311,92241749
312,92241766
313,92241782
314,92241799
315,92241815
316,92241831
317,92241849
318,92241865
319,92241881
320,92241900
321,92241916
322,92241929
323,92241942
324,92241959
325,92241983
326,92242007
327,92242021
328,92242033
329,92242045
330,92242068
331,92242095
332,92242115
333,92242141
334,92242149
335,92242170
336,92242180
337,92242197
338,92242215
339,92242232
340,92242248
341,92242266
342,92242282
343,92242299
344,92242317
345,92242333
346,92242349
347,92242371
348,92242382
349,92242398
350,92242421
351,92242431
352,92242451
353,92242469
354,92242490
355,92242505
356,92242518
357,92242531
358,92242561
359,92242568
360,92242581
361,92242617
362,92242638
363,92242665
364,92242683
365,92242699
366,92242713
367,92242731
368,92242748
369,92242764
370,92242782
371,92242799
372,92242817
373,92242833
374,92242850
375,92242866
376,92242887
377,92242899
378,92242915
379,92242931
380,92242958
381,92242965
382,92242980
383,92242998
384,92243021
385,92243051
386,92243093
387,92243104
388,92243113
389,92243124
390,92243134
391,92243151
392,92243167
393,92243182
394,92243198
395,92243215
396,92243233
397,92243251
398,92243267
399,92243283
400,92243299
401,92243315
402,92243333
403,92243350
404,92243366
405,92243383
406,92243404
407,92243421
408,92243433
409,92243451
410,92243466
411,92243493
412,92243513
413,92243526
414,92243538
415,92243557
416,92243567
417,92243593
418,92243619
419,92243629
420,92243650
421,92243669
422,92243685
423,92243703
424,92243717
425,92243734
426,92243750
427,92243767
428,92243784
429,92243800
430,92243818
431,92243835
432,92243852
433,92243870
434,92243885
435,92243901
436,92243917
437,92243934
438,92243950
439,92243971
440,92243997
441,92244029
442,92244045
443,92244077
444,92244098
445,92244114
446,92244125
447,92244153
448,92244174
449,92244187
450,92244203
451,92244217
452,92244234
453,92244251
454,92244268
455,92244285
456,92244302
457,92244319
458,92244336
459,92244352
460,92244371
461,92244386
462,92244405
463,92244419
464,92244436
465,92244455
466,92244469
467,92244485
468,92244504
469,92244526
470,92244540
471,92244556
472,92244571
473,92244587
474,92244609
475,92244619
476,92244635
477,92244655
478,92244668
479,92244686
480,92244702
481,92244722
482,92244736
483,92244752
484,92244769
485,92244785
486,92244802
487,92244819
488,92244836
489,92244853
490,92244871
491,92244890
492,92244903
493,92244922
494,92244938
495,92244957
496,92244970
497,92244987
498,92245004
499,92245026
500,92245037
501,92245061
502,92245087
503,92245097
504,92245107
505,92245122
506,92245141
507,92245172
508,92245189
509,92245203
510,92245222
511,92245237
512,92245253
513,92245271
514,92245288
515,92245305
516,92245321
517,92245338
518,92245354
519,92245373
520,92245392
521,92245405
522,92245423
523,92245438
524,92245456
525,92245471
526,92245490
527,92245523
528,92245539
529,92245558
530,92245578
531,92245588
532,92245611
533,92245626
534,92245639
535,92245656
536,92245675
537,92245691
538,92245724
539,92245738
540,92245754
541,92245772
542,92245788
543,92245805
544,92245821
545,92245841
546,92245856
547,92245873
548,92245890
549,92245908
550,92245930
551,92245940
552,92245963
553,92245979
554,92245993
555,92246006
556,92246025
557,92246042
558,92246061
559,92246080
560,92246104
561,92246124
562,92246146
563,92246173
564,92246198
565,92246206
566,92246221
567,92246241
568,92246256
569,92246271
570,92246289
571,92246305
572,92246322
573,92246339
574,92246356
575,92246374
576,92246390
577,92246407
578,92246431
579,92246442
580,92246458
581,92246477
582,92246492
583,92246508
584,92246526
585,92246543
586,92246561
587,92246581
588,92246594
589,92246613
590,92246644
591,92246655
592,92246676
593,92246695
594,92246709
595,92246723
596,92246741
597,92246759
598,92246773
599,92246790
600,92246806
601,92246822
602,92246844
603,92246858
604,92246874
605,92246891
606,92246907
607,92246925
608,92246943
609,92246959
610,92246976
611,92246995
612,92247008
613,92247027
614,92247044
615,92247059
616,92247076
617,92247097
618,92247125
619,92247162
620,92247175
621,92247192
622,92247208
623,92247226
624,92247242
625,92247258
626,92247275
627,92247291
628,92247308
629,92247326
630,92247375
631,92247412
632,92247433
633,92247445
634,92247465
635,92247481
636,92247502
637,92247524
638,92247553
639,92247579
640,92247614
641,92247639
642,92247667
643,92247679
644,92247695
645,92247711
646,92247728
647,92247745
648,92247763
649,92247778
650,92247795
651,92247811
652,92247827
653,92247844
654,92247862
655,92247877
656,92247893
657,92247909
658,92247927
659,92247942
660,92247960
661,92247978
662,92248007
663,92248034
664,92248048
665,92248071
666,92248086
667,92248111
668,92248143
669,92248160
670,92248179
671,92248198
672,92248213
673,92248229
674,92248248
675,92248262
676,92248278
677,92248295
678,92248312
679,92248328
680,92248344
681,92248361
682,92248380
683,92248395
684,92248411
685,92248427
686,92248451
687,92248462
688,92248478
689,92248509
690,92248518
691,92248533
692,92248550
693,92248570
694,92248581
695,92248600
696,92248626
697,92248650
698,92248678
699,92248701
700,92248714
701,92248730
702,92248749
703,92248763
704,92248779
705,92248795
706,92248812
707,92248828
708,92248844
709,92248860
710,92248877
711,92248899
712,92248913
713,92248930
714,92248946
715,92248969
716,92248980
717,92249004
718,92249018
719,92249032
720,92249058
721,92249078
722,92249099
723,92249116
724,92249166
725,92249174
726,92249183
727,92249199
728,92249214
729,92249230
730,92249247
731,92249264
732,92249279
733,92249297
734,92249313
735,92249331
736,92249350
737,92249364
738,92249383
739,92249401
740,92249417
741,92249432
742,92249449
743,92249464
744,92249492
745,92249510
746,92249532
747,92249559
748,92249566
749,92249582
750,92249600
751,92249615
752,92249636
753,92249654
754,92249674
755,92249681
756,92249700
757,92249717
758,92249732
759,92249748
760,92249763
761,92249780
762,92249797
763,92249815
764,92249830
765,92249847
766,92249864
767,92249880
768,92249897
769,92249916
770,92249932
771,92249958
772,92249976
773,92249983
774,92250000
775,92250031
776,92250047
777,92250061
778,92250086
779,92250116
780,92250136
781,92250171
782,92250192
783,92250205
784,92250217
785,92250236
786,92250249
787,92250265
788,92250282
789,92250298
790,92250315
791,92250332
792,92250350
793,92250366
794,92250382
795,92250399
796,92250415
797,92250432
798,92250449
799,92250473
800,92250483
801,92250501
802,92250528
803,92250557
804,92250579
805,92250595
806,92250610
807,92250619
808,92250638
809,92250652
810,92250669
811,92250690
812,92250702
813,92250718
814,92250735
815,92250751
816,92250767
817,92250783
818,92250801
819,92250817
820,92250832
821,92250849
822,92250866
823,92250883
824,92250899
825,92250916
826,92250933
827,92250952
828,92250967
829,92250987
830,92251002
831,92251019
832,92251034
833,92251051
834,92251072
835,92251103
836,92251122
837,92251138
838,92251158
839,92251175
840,92251190
841,92251206
842,92251219
843,92251236
844,92251252
845,92251269
846,92251285
847,92251301
848,92251317
849,92251335
850,92251351
851,92251369
852,92251385
853,92251403
854,92251420
855,92251436
856,92251451
857,92251468
858,92251487
859,92251507
860,92251534
861,92251557
862,92251575
863,92251587
864,92251617
865,92251626
866,92251659
867,92251673
868,92251687
869,92251706
870,92251720
871,92251737
872,92251754
873,92251771
874,92251788
875,92251805
876,92251820
877,92251836
878,92251852
879,92251868
880,92251886
881,92251903
882,92251920
883,92251936
884,92251952
885,92251970
886,92251986
887,92252003
888,92252020
889,92252036
890,92252055
891,92252074
892,92252090
893,92252105
894,92252145
895,92252153
896,92252178
897,92252195
898,92252211
899,92252222
900,92252239
901,92252255
902,92252271
903,92252288
904,92252304
905,92252321
906,92252338
907,92252356
908,92252371
909,92252390
910,92252405
911,92252422
912,92252442
913,92252457
914,92252471
915,92252488
916,92252503
917,92252521
918,92252541
919,92252564
920,92252589
921,92252614
922,92252627
923,92252640
924,92252660
925,92252672
926,92252699
927,92252709
928,92252725
929,92252738
930,92252755
931,92252771
932,92252788
933,92252806
934,92252822
935,92252839
936,92252858
937,92252873
938,92252890
939,92252907
940,92252924
941,92252941
942,92252959
943,92252973
944,92252990
945,92253007
946,92253023
947,92253042
948,92253062
949,92253083
950,92253093
951,92253108
952,92253135
953,92253160
954,92253178
955,92253203
956,92253213
957,92253226
958,92253239
959,92253257
960,92253273
961,92253290
962,92253308
963,92253324
964,92253340
965,92253358
966,92253374
967,92253391
968,92253410
969,92253424
970,92253443
971,92253457
972,92253472
973,92253491
974,92253507
975,92253524
976,92253542
977,92253562
978,92253584
979,92253593
980,92253611
981,92253626
982,92253641
983,92253658
984,92253678
985,92253693
986,92253711
987,92253727
988,92253743
989,92253759
990,92253777
991,92253792
992,92253808
993,92253825
994,92253841
995,92253860
996,92253876
997,92253892
998,92253909
999,92253926
1000,92253945
1001,92253959
1002,92253974
1003,92253991
1004,92254008
1005,92254025
1006,92254044
1007,92254080
1008,92254111
1009,92254127
1010,92254163
1011,92254185
1012,92254201
1013,92254226
1014,92254243
1015,92254259
1016,92254275
1017,92254296
1018,92254310
1019,92254325
1020,92254342
1021,92254360
1022,92254377
1023,92254398
1024,92254414
1025,92254426
1026,92254443
1027,92254467
1028,92254492
1029,92254512
1030,92254531
1031,92254543
1032,92254572
1033,92254596
1034,92254615
1035,92254639
1036,92254659
1037,92254680
1038,92254700
1039,92254712
1040,92254729
1041,92254745
1042,92254761
1043,92254777
1044,92254793
1045,92254810
1046,92254826
1047,92254843
1048,92254859
1049,92254877
1050,92254893
1051,92254911
1052,92254930
1053,92254946
1054,92254962
1055,92254983
1056,92254994
1057,92255012
1058,92255033
1059,92255049
1060,92255063
1061,92255089
1062,92255102
1063,92255126
1064,92255145
1065,92255173
1066,92255182
1067,92255196
1068,92255223
1069,92255234
1070,92255245
1071,92255278
1072,92255286
1073,92255312
1074,92255327
1075,92255345
1076,92255361
1077,92255377
1078,92255394
1079,92255412
1080,92255427
1081,92255445
1082,92255467
1083,92255485
1084,92255498
1085,92255518
1086,92255527
1087,92255546
1088,92255566
1089,92255586
1090,92255606
1091,92255634
1092,92255663
1093,92255668
1094,92255682
1095,92255702
1096,92255714
1097,92255730
1098,92255747
1099,92255764
1100,92256008
1101,92256011
1102,92256041
1103,92256063
1104,92256080
1105,92256102
1106,92256139
1107,92256158
1108,92256168
1109,92256180
1110,92256198
1111,92256221
1112,92256232
1113,92256249
1114,92256265
1115,92256281
1116,92256298
1117,92256315
1118,92256333
1119,92256348
1120,92256365
1121,92256382
1122,92256400
1123,92256417
1124,92256431
1125,92256448
1126,92256467
1127,92256480
1128,92256497
1129,92256515
1130,92256535
1131,92256556
1132,92256564
1133,92256588
1134,92256600
1135,92256626
1136,92256632
1137,92256651
1138,92256669
1139,92256682
1140,92256698
1141,92256717
1142,92256731
1143,92256750
1144,92256765
1145,92256782
1146,92256798
1147,92256816
1148,92256831
1149,92256848
1150,92256865
1151,92256882
1152,92256900
1153,92256915
1154,92256934
1155,92256950
1156,92256965
1157,92256982
1158,92257005
1159,92257020
1160,92257035
1161,92257057
1162,92257082
1163,92257105
1164,92257120
